id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
3;50;-85;1999;7;13;17.77;92;22.53;7.56;19.77
3;50;-85;1999;7;14;17.74;94.75;14.04;10.54;19.74
3;50;-85;1999;7;15;18.17;90.5;6.53;12.61;20.17
3;50;-85;1999;7;16;21.3;86.25;25;3.77;23.3
3;50;-85;1999;7;17;14.27;99.75;8.83;10.2;16.27
3;50;-85;1999;7;18;12.85;84.75;10.54;2.62;14.85
3;50;-85;1999;7;19;16.77;74.5;9.04;0.04;18.77
3;50;-85;1999;7;20;18.72;64;12.05;0;20.72
3;50;-85;1999;7;21;20.35;77.25;19.12;0.9;22.35
3;50;-85;1999;7;22;21.27;80.5;18.17;0;23.27
3;50;-85;1999;7;23;20.57;88.5;6.65;6.56;22.57
3;50;-85;1999;7;24;20.02;96.25;15.67;15.85;22.02
3;50;-85;1999;7;25;18.37;97.75;9.9;11;20.37
3;50;-85;1999;7;26;18.9;90.75;13.59;1.1;20.9
3;50;-85;1999;7;27;16.3;79.49;23.37;6.38;18.3
3;50;-85;1999;7;28;17.4;77.75;16;1.14;19.4
3;50;-85;1999;7;29;19.6;73.5;17.09;1.21;21.6
3;50;-85;1999;7;30;19.22;73.25;7.72;0.81;21.22
3;50;-85;1999;7;31;19.22;86.75;9.27;0;21.22
3;50;-85;1999;8;1;13.97;89.5;18.5;8.8;15.97
3;50;-85;1999;8;2;13.72;81.5;12.06;1.89;15.72
3;50;-85;1999;8;3;14.37;83.5;14.84;1.52;16.37
3;50;-85;1999;8;4;14.24;80.75;14.85;2.72;16.24
3;50;-85;1999;8;5;12.7;78;11.2;0.67;14.7
3;50;-85;1999;8;6;12.52;87.25;13.5;7.46;14.52
3;50;-85;1999;8;7;12.72;77;10.08;0.89;14.72
3;50;-85;1999;8;8;9.9;96;12.98;15.36;11.9
3;50;-85;1999;8;9;11.6;84.75;9.31;3.01;13.6
3;50;-85;1999;8;10;13.35;84.25;14.64;0.01;15.35
3;50;-85;1999;8;11;14.82;88.75;16.28;0.36;16.82
3;50;-85;1999;8;12;12.17;81.25;11.36;0.56;14.17
3;50;-85;1999;8;13;14.09;72.5;15.99;0.45;16.09
3;50;-85;1999;8;14;14.59;64.5;7.54;5.58;16.59
3;50;-85;1999;8;15;16.84;65;19.41;0;18.84
3;50;-85;1999;8;16;18.85;80.25;23.08;0;20.85
3;50;-85;1999;8;17;11.92;96;17.65;16.59;13.92
3;50;-85;1999;8;18;11.5;70.5;3.35;2.02;13.5
3;50;-85;1999;8;19;16.37;54.25;5.39;0;18.37
3;50;-85;1999;8;20;17.97;69.5;13.07;0;19.97
3;50;-85;1999;8;21;19.49;76.5;13.24;0.23;21.49
3;50;-85;1999;8;22;20.22;80.5;15.63;1.05;22.22
3;50;-85;1999;8;23;18.57;91.75;8.53;6.82;20.57
3;50;-85;1999;8;24;18.25;93.25;6.41;5.94;20.25
3;50;-85;1999;8;25;19.8;86;10.94;1.89;21.8
3;50;-85;1999;8;26;21.52;77.75;13.54;0.98;23.52
3;50;-85;1999;8;27;22.37;71;21.44;0;24.37
3;50;-85;1999;8;28;17.37;49.25;28.83;0;19.37
3;50;-85;1999;8;29;10.57;65;23.1;0;12.57
3;50;-85;1999;8;30;12.4;63.25;12.81;0.1;14.4
3;50;-85;1999;8;31;16.87;59.5;23.61;0;18.87
3;50;-85;1999;9;1;19.55;65;28.4;0;21.55
3;50;-85;1999;9;2;20.45;75.5;10.74;1.3;22.45
3;50;-85;1999;9;3;14.97;92.25;19.01;0.22;16.97
3;50;-85;1999;9;4;16.27;95.5;9.71;10.5;18.27
3;50;-85;1999;9;5;18.32;88.5;12.89;3.66;20.32
3;50;-85;1999;9;6;18.02;80.25;15.43;2.2;20.02
3;50;-85;1999;9;7;13.6;73.75;15.67;0.64;15.6
3;50;-85;1999;9;8;16.72;64.75;19.78;0;18.72
3;50;-85;1999;9;9;14.5;85;16.88;1.51;16.5
3;50;-85;1999;9;10;11.17;95.25;7.53;5.54;13.17
3;50;-85;1999;9;11;11.72;93.75;12.33;8.17;13.72
3;50;-85;1999;9;12;10.62;96.25;13.32;4.03;12.62
3;50;-85;1999;9;13;13.27;96.25;13.68;2.11;15.27
3;50;-85;1999;9;14;10.95;97;20.73;11.66;12.95
3;50;-85;1999;9;15;8.67;95.5;20.15;8.27;10.67
3;50;-85;1999;9;16;9.45;88.5;10.23;2.83;11.45
3;50;-85;1999;9;17;13.05;79.25;6.87;0;15.05
3;50;-85;1999;9;18;14.27;80.49;18.61;0;16.27
3;50;-85;1999;9;19;14;83;9.73;0.01;16
3;50;-85;1999;9;20;2.72;88;20.64;11.91;4.72
3;50;-85;1999;9;21;3.57;82.5;15.83;2.97;5.57
3;50;-85;1999;9;22;11.32;82.25;19.98;0;13.32
3;50;-85;1999;9;23;10.12;85.75;18.06;0;12.12
3;50;-85;1999;9;24;4.7;87;8.23;0.28;6.7
3;50;-85;1999;9;25;8.02;78.75;20.11;0.42;10.02
3;50;-85;1999;9;26;13.37;68.25;33.39;0.01;15.37
3;50;-85;1999;9;27;14.52;77.75;19.05;0.06;16.52
3;50;-85;1999;9;28;9.02;91;1.87;0.72;11.02
3;50;-85;1999;9;29;8.87;88.5;5.44;0.13;10.87
3;50;-85;1999;9;30;7.8;75;5.01;0.3;9.8
3;50;-85;1999;10;1;5.7;78.75;7.96;0.74;7.7
3;50;-85;1999;10;2;5.67;84;1.84;0.41;7.67
3;50;-85;1999;10;3;0.9;92.5;27.01;7.4;2.9
3;50;-85;1999;10;4;1.97;89.75;15.86;1.75;3.97
3;50;-85;1999;10;5;4.42;88.75;14.01;0.38;6.42
3;50;-85;1999;10;6;-4.26;85;20.66;3.1;-2.26
3;50;-85;1999;10;7;-2.51;77.75;9.69;0.06;-0.51
3;50;-85;1999;10;8;4.25;99.5;19.82;4.56;6.25
3;50;-85;1999;10;9;4.7;99.5;11.59;21.14;6.7
3;50;-85;1999;10;10;7.97;95.25;19.74;1.66;9.97
3;50;-85;1999;10;11;5.42;84;25.71;2.27;7.42
3;50;-85;1999;10;12;3.75;93.5;14.11;0.24;5.75
3;50;-85;1999;10;13;2.45;96.5;22.53;13.33;4.45
3;50;-85;1999;10;14;0.55;85.25;6.59;3.65;2.55
3;50;-85;1999;10;15;5.95;97;11.88;2.99;7.95
3;50;-85;1999;10;16;5.32;98.5;17.91;3.58;7.32
3;50;-85;1999;10;17;0.7;90.25;27.35;6.3;2.7
3;50;-85;1999;10;18;-3.03;86.5;5.73;2.05;-1.03
3;50;-85;1999;10;19;0.39;89.25;14.67;0.04;2.39
3;50;-85;1999;10;20;2.85;95.25;7.89;1.69;4.85
3;50;-85;1999;10;21;2.82;95;22.49;2.36;4.82
3;50;-85;1999;10;22;5.15;96.25;18.66;5.8;7.15
3;50;-85;1999;10;23;1.05;91;48.41;15.14;3.05
3;50;-85;1999;10;24;-2.26;89.25;11.98;6.4;-0.26
3;50;-85;1999;10;25;-0.01;88.75;14.54;0.7;1.99
3;50;-85;1999;10;26;-0.03;94.25;20.84;0.33;1.97
3;50;-85;1999;10;27;-1.76;84.75;11.78;2.03;0.24
3;50;-85;1999;10;28;3.92;91.25;20.37;0.01;5.92
3;50;-85;1999;10;29;3.02;84.25;8.05;2.82;5.02
3;50;-85;1999;10;30;7.02;95.5;11.51;0.01;9.02
3;50;-85;1999;10;31;4.4;99.25;16.02;13.65;6.4
3;50;-85;1999;11;1;7.02;89.75;27.77;0.63;9.02
3;50;-85;1999;11;2;2.35;88.25;22.84;0.01;4.35
3;50;-85;1999;11;3;-5.23;93.25;20.03;1.26;-3.23
3;50;-85;1999;11;4;-3.35;86.25;17.72;0.39;-1.35
3;50;-85;1999;11;5;2.45;88;22.47;0.01;4.45
3;50;-85;1999;11;6;-1.38;77.24;28.35;0.64;0.62
3;50;-85;1999;11;7;-5.38;86.75;10.88;0.02;-3.38
3;50;-85;1999;11;8;1.17;86;19.37;0;3.17
3;50;-85;1999;11;9;7.2;91;6.09;0.02;9.2
3;50;-85;1999;11;10;-2.33;91.25;22.8;0.35;-0.33
3;50;-85;1999;11;11;-5.58;79.74;9.97;0.32;-3.58
3;50;-85;1999;11;12;1.05;89;14.34;0.08;3.05
3;50;-85;1999;11;13;1.07;96;15.56;0.49;3.07
3;50;-85;1999;11;14;1.32;89.25;36;3.16;3.32
3;50;-85;1999;11;15;-5.23;89.25;16.38;1.78;-3.23
3;50;-85;1999;11;16;-6.63;85.5;16.68;0.36;-4.63
3;50;-85;1999;11;17;-5.7;92.75;5.03;0.01;-3.7
3;50;-85;1999;11;18;-11.4;95;12.27;3.27;-9.4
3;50;-85;1999;11;19;-9.33;92;13.84;0.24;-7.33
3;50;-85;1999;11;20;-8.58;96.75;10.06;1.77;-6.58
3;50;-85;1999;11;21;-3.38;98.75;14.34;0.06;-1.38
3;50;-85;1999;11;22;2.07;97.75;14.73;0.58;4.07
3;50;-85;1999;11;23;-1.15;95.75;2.87;2.48;0.85
3;50;-85;1999;11;24;-1.93;96.25;28.31;7.65;0.07
3;50;-85;1999;11;25;-1.26;91.25;16.81;20.85;0.74
3;50;-85;1999;11;26;-0.55;96.25;25.35;0.35;1.45
3;50;-85;1999;11;27;-0.55;94;10.12;0.31;1.45
3;50;-85;1999;11;28;-2.7;92.25;20.71;2.08;-0.7
3;50;-85;1999;11;29;-8.45;87.75;13.55;2.46;-6.45
3;50;-85;1999;11;30;-11.18;89.5;10.58;0.01;-9.18
3;50;-85;1999;12;1;-0.9;89.75;35.89;0.01;1.1
3;50;-85;1999;12;2;-0.8;95.25;12.78;0.22;1.2
3;50;-85;1999;12;3;-2.58;95.75;9.5;0.09;-0.58
3;50;-85;1999;12;4;-5.6;94;12.3;0.17;-3.6
3;50;-85;1999;12;5;-4.4;95.5;8.86;0.17;-2.4
3;50;-85;1999;12;6;-8.7;99;0.9;0.79;-6.7
3;50;-85;1999;12;7;-4.7;96.25;21.74;0.48;-2.7
3;50;-85;1999;12;8;-2.23;98.25;15.22;0.5;-0.23
3;50;-85;1999;12;9;-0.48;95.5;9.6;0.62;1.52
3;50;-85;1999;12;10;-8.26;97;18.41;0.22;-6.26
3;50;-85;1999;12;11;-13.38;95.5;14.02;1.82;-11.38
3;50;-85;1999;12;12;-2.85;95.25;22.23;0.07;-0.85
3;50;-85;1999;12;13;-4.18;98;10.22;0.39;-2.18
3;50;-85;1999;12;14;-2.48;93.25;19.45;0.32;-0.48
3;50;-85;1999;12;15;-3.38;90.75;17.67;0.06;-1.38
3;50;-85;1999;12;16;-9;97.25;23.49;6.87;-7
3;50;-85;1999;12;17;-19.48;88.5;20.62;3.3;-17.48
3;50;-85;1999;12;18;-19.53;94.5;10.98;0.45;-17.53
3;50;-85;1999;12;19;-6.15;91.5;21.86;0.17;-4.15
3;50;-85;1999;12;20;-1.28;94.5;26.76;0.22;0.72
3;50;-85;1999;12;21;-17.45;90.5;30.51;8.8;-15.45
3;50;-85;1999;12;22;-21.5;80.25;25.14;1.66;-19.5
3;50;-85;1999;12;23;-19.85;91.5;16.56;0.22;-17.85
3;50;-85;1999;12;24;-20.05;87.5;14.48;0.15;-18.05
3;50;-85;1999;12;25;-7.95;87;29.01;0.01;-5.95
3;50;-85;1999;12;26;-9.05;92.75;34.15;1.82;-7.05
3;50;-85;1999;12;27;-21.03;78.49;21;3.06;-19.03
3;50;-85;1999;12;28;-17.58;86.25;11.34;0.27;-15.58
3;50;-85;1999;12;29;-17.75;84.75;6.13;1.53;-15.75
3;50;-85;1999;12;30;-21.65;87.25;15;2.08;-19.65
3;50;-85;1999;12;31;-17.66;89.25;7.22;0.01;-15.66
3;50;-85;2000;1;1;-14.28;89;4.13;0;-12.28
3;50;-85;2000;1;2;-21.18;89.25;13.73;0.35;-19.18
3;50;-85;2000;1;3;-22.23;86.75;2.91;0.19;-20.23
3;50;-85;2000;1;4;-20.08;83.25;15.92;0.04;-18.08
3;50;-85;2000;1;5;-19.25;89.75;14.95;0.17;-17.25
3;50;-85;2000;1;6;-6.08;88.5;16.48;0.08;-4.08
3;50;-85;2000;1;7;-13.73;96.25;16.84;6.28;-11.73
3;50;-85;2000;1;8;-11.48;92.5;15.01;1.18;-9.48
3;50;-85;2000;1;9;-10.65;97.5;1.04;1.66;-8.65
3;50;-85;2000;1;10;-4.28;95.25;22.89;0.63;-2.28
3;50;-85;2000;1;11;-6.55;96.25;21.18;4.25;-4.55
3;50;-85;2000;1;12;-20.15;86.25;15.65;2.68;-18.15
3;50;-85;2000;1;13;-24.73;91.75;8.7;0.28;-22.73
3;50;-85;2000;1;14;-21.5;83.75;11.22;0.05;-19.5
3;50;-85;2000;1;15;-11.45;90.75;12.32;0.06;-9.45
3;50;-85;2000;1;16;-19.55;90.5;30.24;4.61;-17.55
3;50;-85;2000;1;17;-24.28;87.25;11.41;2.57;-22.28
3;50;-85;2000;1;18;-12.48;94.5;27.19;0.37;-10.48
3;50;-85;2000;1;19;-12.1;84.75;14.37;3.21;-10.1
3;50;-85;2000;1;20;-23.65;91.75;12.06;0.99;-21.65
3;50;-85;2000;1;21;-24.93;82.75;14.09;0.12;-22.93
3;50;-85;2000;1;22;-26.93;72.75;5.12;0.25;-24.93
3;50;-85;2000;1;23;-16.26;90;18.55;0.12;-14.26
3;50;-85;2000;1;24;-18.36;93.25;8.24;1.81;-16.36
3;50;-85;2000;1;25;-17.7;81.49;15.43;0.49;-15.7
3;50;-85;2000;1;26;-23.25;93;9.74;0.1;-21.25
3;50;-85;2000;1;27;-18.96;91.25;6.84;0.08;-16.96
3;50;-85;2000;1;28;-16.48;78.25;10.66;0.01;-14.48
3;50;-85;2000;1;29;-8.33;90.75;22.23;0;-6.33
3;50;-85;2000;1;30;-7.7;89;17.7;0;-5.7
3;50;-85;2000;1;31;-7.51;88;12.23;0.01;-5.51
3;50;-85;2000;2;1;-13.88;90.5;24.91;0.65;-11.88
3;50;-85;2000;2;2;-15.83;84.5;8;0.18;-13.83
3;50;-85;2000;2;3;-12.1;89.25;21.54;0.03;-10.1
3;50;-85;2000;2;4;-16.7;82.5;7.01;0.03;-14.7
3;50;-85;2000;2;5;-7.73;84.5;19.75;0.07;-5.73
3;50;-85;2000;2;6;-10.8;84.5;29;0.27;-8.8
3;50;-85;2000;2;7;-13.4;79.75;24.17;0.26;-11.4
3;50;-85;2000;2;8;-12.1;80.25;28.63;0.05;-10.1
3;50;-85;2000;2;9;-10.73;92;14.26;0.43;-8.73
3;50;-85;2000;2;10;-20.55;82;5.13;2.91;-18.55
3;50;-85;2000;2;11;-19.73;83.5;15.94;0.01;-17.73
3;50;-85;2000;2;12;-13.68;78.5;25.67;0;-11.68
3;50;-85;2000;2;13;-19.6;90;8.1;0.14;-17.6
3;50;-85;2000;2;14;-22.45;86.25;9.73;0.22;-20.45
3;50;-85;2000;2;15;-10.4;84;15.86;0.01;-8.4
3;50;-85;2000;2;16;-17.53;85.5;12.44;0.25;-15.53
3;50;-85;2000;2;17;-23.5;74;12.68;0.04;-21.5
3;50;-85;2000;2;18;-13.95;82.75;13.43;0.02;-11.95
3;50;-85;2000;2;19;-11.63;88;12.12;0.01;-9.63
3;50;-85;2000;2;20;-10.03;89;10.29;0.24;-8.03
3;50;-85;2000;2;21;-10.75;82.75;13.4;0.2;-8.75
3;50;-85;2000;2;22;-2.5;88.25;15.34;0.06;-0.5
3;50;-85;2000;2;23;0.57;93.25;14.15;0.3;2.57
3;50;-85;2000;2;24;-3.68;91.5;22;0.11;-1.68
3;50;-85;2000;2;25;-2.83;89.5;22.14;0.06;-0.83
3;50;-85;2000;2;26;3.02;89.5;30.64;0.38;5.02
3;50;-85;2000;2;27;1.42;90.25;15.57;3.97;3.42
3;50;-85;2000;2;28;-6.93;93.75;10.42;4.92;-4.93
3;50;-85;2000;2;29;-2.28;84.75;28.28;0.92;-0.28
3;50;-85;2000;3;1;0.65;90.25;7.15;1.09;2.65
3;50;-85;2000;3;2;-6.38;89;21.44;0.67;-4.38
3;50;-85;2000;3;3;-2.78;83.5;10.61;0.3;-0.78
3;50;-85;2000;3;4;0.55;91.25;11.5;0.06;2.55
3;50;-85;2000;3;5;-1.78;90;5.71;2.3;0.22
3;50;-85;2000;3;6;-1.45;90.25;16.74;0.25;0.55
3;50;-85;2000;3;7;-0.93;94;15.01;0.44;1.07
3;50;-85;2000;3;8;1.47;89;0.14;0.88;3.47
3;50;-85;2000;3;9;-18.15;64.5;28.49;3.43;-16.15
3;50;-85;2000;3;10;-17.03;68;5.8;4.24;-15.03
3;50;-85;2000;3;11;-10.48;75.5;7.05;0;-8.48
3;50;-85;2000;3;12;-13.05;80.75;9.38;0.11;-11.05
3;50;-85;2000;3;13;-11.28;75.5;14.93;0.04;-9.28
3;50;-85;2000;3;14;-7.9;83.5;11.7;0;-5.9
3;50;-85;2000;3;15;-14.33;76.25;4.44;0.02;-12.33
3;50;-85;2000;3;16;-14.73;79.75;2.52;0.33;-12.73
3;50;-85;2000;3;17;-16.23;79.5;2.89;0.04;-14.23
3;50;-85;2000;3;18;-4.68;81.5;30.26;0.02;-2.68
3;50;-85;2000;3;19;0.95;86;22.26;0.21;2.95
3;50;-85;2000;3;20;-2.55;83.25;11.32;0.55;-0.55
3;50;-85;2000;3;21;1.72;88;14.15;0.65;3.72
3;50;-85;2000;3;22;1.5;90.25;20.63;3.34;3.5
3;50;-85;2000;3;23;0.77;91.25;14.85;1.18;2.77
3;50;-85;2000;3;24;0.27;84.75;21.01;0.46;2.27
3;50;-85;2000;3;25;2.7;90.5;23.2;1.37;4.7
3;50;-85;2000;3;26;-0.43;93;25.19;12.34;1.57
3;50;-85;2000;3;27;-0.2;93.25;26.14;1.25;1.8
3;50;-85;2000;3;28;-1.4;91.5;30.71;7.79;0.6
3;50;-85;2000;3;29;-5.25;92.5;24.63;3.3;-3.25
3;50;-85;2000;3;30;-4.6;87.75;15.78;0.08;-2.6
3;50;-85;2000;3;31;-2.8;73.75;2.68;0;-0.8
3;50;-85;2000;4;1;-0.55;92;11.4;0.14;1.45
3;50;-85;2000;4;2;-0.68;94.5;8.56;1.23;1.32
3;50;-85;2000;4;3;-2.41;95;20.59;0.44;-0.41
3;50;-85;2000;4;4;-4.78;87.5;29.98;5.41;-2.78
3;50;-85;2000;4;5;-8.58;86.75;10.24;6.63;-6.58
3;50;-85;2000;4;6;-4.8;91.75;20.05;0.02;-2.8
3;50;-85;2000;4;7;-7.48;82.25;16.28;1.15;-5.48
3;50;-85;2000;4;8;-7.88;63.25;1.61;0.02;-5.88
3;50;-85;2000;4;9;-4.58;86.75;4.64;0.04;-2.58
3;50;-85;2000;4;10;-9.05;84.25;20.63;3.33;-7.05
3;50;-85;2000;4;11;-8.13;72.5;8.33;1.12;-6.13
3;50;-85;2000;4;12;-5.26;79.25;4.16;0.13;-3.26
3;50;-85;2000;4;13;-6.03;85.25;16.41;0.05;-4.03
3;50;-85;2000;4;14;-0.63;91;11.81;0.09;1.37
3;50;-85;2000;4;15;-7.1;84.5;12.72;0.96;-5.1
3;50;-85;2000;4;16;-7.08;65.25;4.52;2.19;-5.08
3;50;-85;2000;4;17;-3.63;76.5;12.96;0.03;-1.63
3;50;-85;2000;4;18;-0.33;83.75;20.74;0;1.67
3;50;-85;2000;4;19;-2.1;87.25;13.36;1.15;-0.1
3;50;-85;2000;4;20;-3.83;77.75;15.44;0.03;-1.83
3;50;-85;2000;4;21;-0.38;82.25;4.94;0.01;1.62
3;50;-85;2000;4;22;1.57;89.5;4.06;0.31;3.57
3;50;-85;2000;4;23;0.07;97;22.06;0.65;2.07
3;50;-85;2000;4;24;0.52;82.75;11.38;0.46;2.52
3;50;-85;2000;4;25;2.7;79.49;4.39;0.02;4.7
3;50;-85;2000;4;26;7.4;83;8.87;0.17;9.4
3;50;-85;2000;4;27;9.42;86.25;15.45;0.08;11.42
3;50;-85;2000;4;28;0.1;98.25;29.87;0.44;2.1
3;50;-85;2000;4;29;-2.7;84.5;7.63;6.45;-0.7
3;50;-85;2000;4;30;4.4;83.75;12.77;0.01;6.4
3;50;-85;2000;5;1;5.74;97.75;7.68;0.48;7.74
3;50;-85;2000;5;2;-0.18;87.75;7.32;6.69;1.82
3;50;-85;2000;5;3;7.84;82.75;19.34;0.03;9.84
3;50;-85;2000;5;4;13.3;91.5;11.05;0;15.3
3;50;-85;2000;5;5;8.4;96;8.06;4.93;10.4
3;50;-85;2000;5;6;16.4;95.75;9.52;2.59;18.4
3;50;-85;2000;5;7;13.3;99.25;7.63;6.03;15.3
3;50;-85;2000;5;8;3.89;96.75;33.75;7.37;5.89
3;50;-85;2000;5;9;4.05;96.5;24.9;17.29;6.05
3;50;-85;2000;5;10;4.72;94.25;12.27;16.98;6.72
3;50;-85;2000;5;11;7.87;92.75;10.82;1.34;9.87
3;50;-85;2000;5;12;8.95;96;12.62;0.04;10.95
3;50;-85;2000;5;13;7.27;99.5;17.9;7.67;9.27
3;50;-85;2000;5;14;1.52;91.25;32.14;8.22;3.52
3;50;-85;2000;5;15;3.59;78.74;24.25;1.5;5.59
3;50;-85;2000;5;16;5.35;71.5;9;0;7.35
3;50;-85;2000;5;17;8.05;84.25;8.83;0.08;10.05
3;50;-85;2000;5;18;0.3;82.5;15.28;1.17;2.3
3;50;-85;2000;5;19;2.65;70;9.23;0.15;4.65
3;50;-85;2000;5;20;7.57;78.75;15.07;0;9.57
3;50;-85;2000;5;21;9.62;87.25;2.12;0;11.62
3;50;-85;2000;5;22;10.1;94.5;15.3;0.05;12.1
3;50;-85;2000;5;23;11.34;95.25;14.93;2.06;13.34
3;50;-85;2000;5;24;9.4;100;12.2;6.29;11.4
3;50;-85;2000;5;25;7.57;98.75;25.59;9.88;9.57
3;50;-85;2000;5;26;4.32;98.25;17.11;11.32;6.32
3;50;-85;2000;5;27;5.75;91.25;8.04;0.97;7.75
3;50;-85;2000;5;28;7.35;90.75;14.03;0.1;9.35
3;50;-85;2000;5;29;9.55;87.25;14.22;0.26;11.55
3;50;-85;2000;5;30;12.05;95;10.53;0.04;14.05
3;50;-85;2000;5;31;9.82;97.25;19.08;3.37;11.82
3;50;-85;2000;6;1;7.4;88.75;10.33;0.51;9.4
3;50;-85;2000;6;2;6.62;91.5;18.17;0.41;8.62
3;50;-85;2000;6;3;7.67;93;4.51;6.55;9.67
3;50;-85;2000;6;4;5.17;89.5;6.01;2.61;7.17
3;50;-85;2000;6;5;7.4;80.25;6.71;0.25;9.4
3;50;-85;2000;6;6;8.22;93.5;6.81;0.01;10.22
3;50;-85;2000;6;7;4.67;93.75;13.98;0.82;6.67
3;50;-85;2000;6;8;10.07;96.25;0.88;0.21;12.07
3;50;-85;2000;6;9;4.5;92.5;6.21;5.65;6.5
3;50;-85;2000;6;10;3.05;94.25;28.15;0.34;5.05
3;50;-85;2000;6;11;-0.13;81.24;28.63;6;1.87
3;50;-85;2000;6;12;4.77;85.75;13.19;4.43;6.77
3;50;-85;2000;6;13;10.2;87.5;13.78;0.08;12.2
3;50;-85;2000;6;14;15.67;92.25;23.78;0.01;17.67
3;50;-85;2000;6;15;15.14;99.25;21.47;3.5;17.14
3;50;-85;2000;6;16;10.3;94.25;14.92;6.05;12.3
3;50;-85;2000;6;17;5.32;91.25;26.79;5.67;7.32
3;50;-85;2000;6;18;9.05;86.75;11.45;0.9;11.05
3;50;-85;2000;6;19;11.2;96.5;14.83;1.97;13.2
3;50;-85;2000;6;20;12.15;93.5;17.27;2.56;14.15
3;50;-85;2000;6;21;13.77;100;23.52;2.03;15.77
3;50;-85;2000;6;22;11.45;97;8.43;17.66;13.45
3;50;-85;2000;6;23;9.95;90.5;9.16;2.36;11.95
3;50;-85;2000;6;24;14.75;97.25;12.53;2.04;16.75
3;50;-85;2000;6;25;13.67;96.75;16.11;11.87;15.67
3;50;-85;2000;6;26;12.9;98.75;7.6;2.21;14.9
3;50;-85;2000;6;27;10.45;97;23.23;15.66;12.45
3;50;-85;2000;6;28;10.82;95;19;3.44;12.82
3;50;-85;2000;6;29;9.67;96.5;2.12;5.69;11.67
3;50;-85;2000;6;30;12.45;97.25;12.94;2.8;14.45
3;50;-85;2000;7;1;15.72;97.5;9.64;5.82;17.72
3;50;-85;2000;7;2;10.32;96.25;17.53;5.63;12.32
3;50;-85;2000;7;3;10.42;79.75;10.96;0.74;12.42
3;50;-85;2000;7;4;11.95;85.25;16.26;0;13.95
3;50;-85;2000;7;5;9.84;85.25;10.84;0.33;11.84
3;50;-85;2000;7;6;10.5;80.5;14.22;0.17;12.5
3;50;-85;2000;7;7;13.37;69.25;9.71;0.05;15.37
3;50;-85;2000;7;8;14.15;76.75;20.24;0;16.15
3;50;-85;2000;7;9;16.95;96.5;5.35;0.63;18.95
3;50;-85;2000;7;10;13.87;93.75;17.27;10.34;15.87
3;50;-85;2000;7;11;14.5;72;6.81;1;16.5
3;50;-85;2000;7;12;15.65;69.5;12.6;0;17.65
3;50;-85;2000;7;13;16.77;85.25;15.79;0;18.77
3;50;-85;2000;7;14;16.25;98.5;12.22;13.57;18.25
3;50;-85;2000;7;15;15.85;97.5;19.02;6.42;17.85
3;50;-85;2000;7;16;19.05;84;8.28;0.91;21.05
3;50;-85;2000;7;17;16.84;88.25;19.84;0.93;18.84
3;50;-85;2000;7;18;7.32;88;27.59;12.1;9.32
3;50;-85;2000;7;19;10.95;72.25;18.77;1.38;12.95
3;50;-85;2000;7;20;12.47;79.25;10.86;0.07;14.47
3;50;-85;2000;7;21;9.65;95.25;13.27;2.48;11.65
3;50;-85;2000;7;22;10.85;82;10.92;1.22;12.85
3;50;-85;2000;7;23;14.92;70.5;12.28;0.06;16.92
3;50;-85;2000;7;24;17.6;72.5;23.06;0.23;19.6
3;50;-85;2000;7;25;18.05;76.99;30.25;0.53;20.05
3;50;-85;2000;7;26;18.27;79;20.05;0.87;20.27
3;50;-85;2000;7;27;19.22;84.5;7.5;1.57;21.22
3;50;-85;2000;7;28;17.95;86.25;17.11;3.49;19.95
3;50;-85;2000;7;29;17.65;66.5;14.18;0.1;19.65
3;50;-85;2000;7;30;20.77;54.75;7.09;0;22.77
3;50;-85;2000;7;31;22.67;66;23.06;0;24.67
3;50;-85;2000;8;1;21.27;77;3.31;0.15;23.27
3;50;-85;2000;8;2;14.52;83;28.73;5.41;16.52
3;50;-85;2000;8;3;10.84;68;24.3;1.68;12.84
3;50;-85;2000;8;4;15.7;59;12.95;0.14;17.7
3;50;-85;2000;8;5;16.97;69.5;13.28;0;18.97
3;50;-85;2000;8;6;17.15;87;15.84;2.26;19.15
3;50;-85;2000;8;7;15.55;99;18.82;14.11;17.55
3;50;-85;2000;8;8;14.62;97.25;11.81;27.56;16.62
3;50;-85;2000;8;9;15.37;90.75;10.95;4.36;17.37
3;50;-85;2000;8;10;15.97;78.5;3.96;1.27;17.97
3;50;-85;2000;8;11;17.12;68.75;5.89;1.15;19.12
3;50;-85;2000;8;12;17.24;73.5;21.23;0;19.24
3;50;-85;2000;8;13;19.4;80.5;11.36;0;21.4
3;50;-85;2000;8;14;16.4;78.5;8.37;0.76;18.4
3;50;-85;2000;8;15;19.3;65.25;19.92;0;21.3
3;50;-85;2000;8;16;11.6;78.25;30.24;3.46;13.6
3;50;-85;2000;8;17;12.2;67.25;5.38;3.9;14.2
3;50;-85;2000;8;18;12.62;84;13.78;0.06;14.62
3;50;-85;2000;8;19;10.02;77.99;21.36;3.03;12.02
3;50;-85;2000;8;20;12.52;61.5;5.43;0.01;14.52
3;50;-85;2000;8;21;13.97;64.75;21.7;0;15.97
3;50;-85;2000;8;22;17.7;66.75;21.74;0;19.7
3;50;-85;2000;8;23;17.72;58;16.11;0;19.72
3;50;-85;2000;8;24;17.17;64.25;17.57;0;19.17
3;50;-85;2000;8;25;19.77;61.5;17.75;0;21.77
