FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
C7,106.2,0,218.7,13122,54,0,54,72.9,41.54
WA,136.8,656.1,218.7,13122,54,0,54,72.9,NA
M1,166.5,218.7,437.4,13122,54,0,54,72.9,85.44
C2,197.1,874.8,437.4,13122,54,0,54,72.9,141.59
M3,226.8,437.4,0,19683,54,0,54,72.9,36.25
C1,257.4,0,218.7,19683,54,0,54,72.9,90
S1,287.1,656.1,218.7,19683,54,0,54,72.9,107.11
C1,17.1,437.4,437.4,19683,54,0,54,72.9,15.82
C2,45.9,0,0,0,81,0,54,72.9,68.04
S2,75.6,656.1,0,0,81,0,54,72.9,46.16
C4,106.2,218.7,218.7,0,81,0,54,72.9,115.61
O1A,135.9,874.8,218.7,0,81,0,54,72.9,24.14
C6,166.5,437.4,437.4,0,81,0,54,72.9,35.01
S3,196.2,0,0,6561,81,0,54,72.9,55
D1,226.8,656.1,0,6561,81,0,54,72.9,34.8
O1B,256.5,218.7,218.7,6561,81,0,54,72.9,32.43
M2,287.1,874.8,218.7,6561,81,0,54,72.9,111.32
O1B,16.2,656.1,437.4,6561,81,0,54,72.9,7.811
C7,46.8,218.7,0,13122,81,0,54,72.9,27.04
WA,77.4,874.8,0,13122,81,0,54,72.9,NA
M1,107.1,437.4,218.7,13122,81,0,54,72.9,106.76
NF,137.7,0,437.4,13122,81,0,54,72.9,1e-06
M3,167.4,656.1,437.4,13122,81,0,54,72.9,35.66
C1,198,218.7,0,19683,81,0,54,72.9,94.53
S1,227.7,874.8,0,19683,81,0,54,72.9,107.56
C3,258.3,437.4,218.7,19683,81,0,54,72.9,134.23
M4,288,0,437.4,19683,81,0,54,72.9,5.988
C3,18,874.8,437.4,19683,81,0,54,72.9,22.74
C7,19.8,437.4,0,0,0,27,54,72.9,9.801
O1A,49.5,0,218.7,0,0,27,54,72.9,17.55
M1,80.1,656.1,218.7,0,0,27,54,72.9,28.11
NF,110.7,218.7,437.4,0,0,27,54,72.9,NA
M3,140.4,874.8,437.4,0,0,27,54,72.9,65.35
C1,171,437.4,0,6561,0,27,54,72.9,95.67
M2,200.7,0,218.7,6561,0,27,54,72.9,5.909
C3,231.3,656.1,218.7,6561,0,27,54,72.9,135.7
M4,261,218.7,437.4,6561,0,27,54,72.9,37.25
C5,291.6,874.8,437.4,6561,0,27,54,72.9,36.15
M4,20.7,656.1,0,13122,0,27,54,72.9,15.47
C2,51.3,218.7,218.7,13122,0,27,54,72.9,89.57
S2,81,874.8,218.7,13122,0,27,54,72.9,47.04
C4,111.6,437.4,437.4,13122,0,27,54,72.9,119.81
S1,141.3,0,0,19683,0,27,54,72.9,73.54
C6,171.9,656.1,0,19683,0,27,54,72.9,848.34
S3,201.6,218.7,218.7,19683,0,27,54,72.9,81.91
D1,232.2,874.8,218.7,19683,0,27,54,72.9,34.9
O1B,261.9,437.4,437.4,19683,0,27,54,72.9,32.43
NF,291.6,0,0,0,27,27,54,72.9,1e-06
M1,20.7,874.8,0,0,27,27,54,72.9,16.56
NF,51.3,437.4,218.7,0,27,27,54,72.9,NA
D1,81,0,437.4,0,27,27,54,72.9,23.01
C1,111.6,656.1,437.4,0,27,27,54,72.9,95.75
M2,141.3,218.7,0,6561,27,27,54,72.9,39.19
C3,171.9,874.8,0,6561,27,27,54,72.9,136.26
M4,201.6,437.4,218.7,6561,27,27,54,72.9,38.14
C2,232.2,0,437.4,6561,27,27,54,72.9,109.76
S2,261.9,656.1,437.4,6561,27,27,54,72.9,49.17
C4,292.5,218.7,0,13122,27,27,54,72.9,123.75
M3,21.6,0,218.7,13122,27,27,54,72.9,24.97
C4,52.2,656.1,218.7,13122,27,27,54,72.9,88.79
S1,81.9,218.7,437.4,13122,27,27,54,72.9,90.99
C6,112.5,874.8,437.4,13122,27,27,54,72.9,35.45
S3,142.2,437.4,0,19683,27,27,54,72.9,84.64
C5,172.8,0,218.7,19683,27,27,54,72.9,30
O1B,202.5,656.1,218.7,19683,27,27,54,72.9,32.39
C7,233.1,218.7,437.4,19683,27,27,54,72.9,46.74
WA,263.7,874.8,437.4,19683,27,27,54,72.9,NA
C1,292.5,437.4,0,0,54,27,54,72.9,95.67
D1,21.6,218.7,218.7,0,54,27,54,72.9,7.784
C1,52.2,874.8,218.7,0,54,27,54,72.9,82.46
M2,81.9,437.4,437.4,0,54,27,54,72.9,64.47
WA,112.5,0,0,6561,54,27,54,72.9,1e-06
M4,142.2,656.1,0,6561,54,27,54,72.9,38.09
C2,172.8,218.7,218.7,6561,54,27,54,72.9,132.43
S2,202.5,874.8,218.7,6561,54,27,54,72.9,49.43
C4,233.1,437.4,437.4,6561,54,27,54,72.9,126.77
S1,262.8,0,0,13122,54,27,54,72.9,74.96
C6,293.4,656.1,0,13122,54,27,54,72.9,848.51
S1,22.5,437.4,218.7,13122,54,27,54,72.9,41.63
C3,53.1,0,437.4,13122,54,27,54,72.9,81.63
S3,82.8,656.1,437.4,13122,54,27,54,72.9,85.29
C5,113.4,218.7,0,19683,54,27,54,72.9,34.74
O1B,143.1,874.8,0,19683,54,27,54,72.9,32.07
C7,173.7,437.4,218.7,19683,54,27,54,72.9,47.22
O1A,203.4,0,437.4,19683,54,27,54,72.9,24.59
M1,234,656.1,437.4,19683,54,27,54,72.9,89.69
M2,262.8,218.7,0,0,81,27,54,72.9,107.09
C3,293.4,874.8,0,0,81,27,54,72.9,136.46
M2,22.5,656.1,218.7,0,81,27,54,72.9,35.59
WA,53.1,218.7,437.4,0,81,27,54,72.9,NA
M4,82.8,874.8,437.4,0,81,27,54,72.9,35.79
C2,113.4,437.4,0,6561,81,27,54,72.9,131.08
M3,143.1,0,218.7,6561,81,27,54,72.9,53.03
C4,173.7,656.1,218.7,6561,81,27,54,72.9,126.88
S1,203.4,218.7,437.4,6561,81,27,54,72.9,102.22
C6,234,874.8,437.4,6561,81,27,54,72.9,35.46
S3,263.7,437.4,0,13122,81,27,54,72.9,84.64
C5,294.3,0,218.7,13122,81,27,54,72.9,30
S3,23.4,874.8,218.7,13122,81,27,54,72.9,52.37
C5,54,437.4,437.4,13122,81,27,54,72.9,32.49
S2,83.7,0,0,19683,81,27,54,72.9,38.28
C7,114.3,656.1,0,19683,81,27,54,72.9,45.09
O1A,144,218.7,218.7,19683,81,27,54,72.9,24.26
M1,174.6,874.8,218.7,19683,81,27,54,72.9,115.61
NF,205.2,437.4,437.4,19683,81,27,54,72.9,NA
C3,207,0,0,0,0,54,54,72.9,109.97
S3,236.7,656.1,0,0,0,54,54,72.9,85.58
C5,267.3,218.7,218.7,0,0,54,54,72.9,34.79
O1B,297,874.8,218.7,0,0,54,54,72.9,32.44
C5,27,656.1,437.4,0,0,54,54,72.9,18.59
S2,56.7,218.7,0,6561,0,54,54,72.9,40.58
C7,87.3,874.8,0,6561,0,54,54,72.9,41.65
O1A,117,437.4,218.7,6561,0,54,54,72.9,23.74
C6,147.6,0,437.4,6561,0,54,54,72.9,30
NF,178.2,656.1,437.4,6561,0,54,54,72.9,NA
D1,207.9,218.7,0,13122,0,54,54,72.9,34.08
C1,238.5,874.8,0,13122,0,54,54,72.9,96.25
M2,268.2,437.4,218.7,13122,0,54,54,72.9,7.288
WA,298.8,0,437.4,13122,0,54,54,72.9,1e-06
M2,27.9,874.8,437.4,13122,0,54,54,72.9,2.262
WA,58.5,437.4,0,19683,0,54,54,72.9,NA
M1,88.2,0,218.7,19683,0,54,54,72.9,24.04
C2,118.8,656.1,218.7,19683,0,54,54,72.9,134.07
M3,148.5,218.7,437.4,19683,0,54,54,72.9,92.51
C4,179.1,874.8,437.4,19683,0,54,54,72.9,127.6
C5,207.9,437.4,0,0,27,54,54,72.9,35.69
S2,237.6,0,218.7,0,27,54,54,72.9,40
C7,268.2,656.1,218.7,0,27,54,54,72.9,47.96
O1A,297.9,218.7,437.4,0,27,54,54,72.9,24.65
C4,27.9,0,0,6561,27,54,54,72.9,45.91
O1A,57.6,656.1,0,6561,27,54,54,72.9,19.07
C6,88.2,218.7,218.7,6561,27,54,54,72.9,34.04
NF,118.8,874.8,218.7,6561,27,54,54,72.9,NA
D1,148.5,437.4,437.4,6561,27,54,54,72.9,33.18
O1B,178.2,0,0,13122,27,54,54,72.9,32.33
M2,208.8,656.1,0,13122,27,54,54,72.9,41.66
WA,239.4,218.7,218.7,13122,27,54,54,72.9,NA
M4,269.1,874.8,218.7,13122,27,54,54,72.9,70.04
C2,299.7,437.4,437.4,13122,27,54,54,72.9,139.5
M1,28.8,218.7,0,19683,27,54,54,72.9,22.87
C2,59.4,874.8,0,19683,27,54,54,72.9,104.34
M3,89.1,437.4,218.7,19683,27,54,54,72.9,91.83
C1,119.7,0,437.4,19683,27,54,54,72.9,89.83
S1,149.4,656.1,437.4,19683,27,54,54,72.9,105.49
S2,178.2,218.7,0,0,54,54,54,72.9,47.03
C7,208.8,874.8,0,0,54,54,54,72.9,47.97
O1A,238.5,437.4,218.7,0,54,54,54,72.9,24.63
C6,269.1,0,437.4,0,54,54,54,72.9,30
NF,299.7,656.1,437.4,0,54,54,54,72.9,NA
C6,28.8,437.4,0,6561,54,54,54,72.9,644.16
S3,58.5,0,218.7,6561,54,54,54,72.9,53.63
D1,89.1,656.1,218.7,6561,54,54,54,72.9,28.26
O1B,118.8,218.7,437.4,6561,54,54,54,72.9,31.58
M2,149.4,874.8,437.4,6561,54,54,54,72.9,74.93
WA,180,437.4,0,13122,54,54,54,72.9,NA
M1,209.7,0,218.7,13122,54,54,54,72.9,72.79
C2,240.3,656.1,218.7,13122,54,54,54,72.9,141.21
M3,270,218.7,437.4,13122,54,54,54,72.9,93.31
NF,0,0,0,19683,54,54,54,72.9,1e-06
M3,29.7,656.1,0,19683,54,54,54,72.9,65.58
C1,60.3,218.7,218.7,19683,54,54,54,72.9,86.32
S1,90,874.8,218.7,19683,54,54,54,72.9,98.16
C3,120.6,437.4,437.4,19683,54,54,54,72.9,132.34
C4,149.4,0,0,0,81,54,54,72.9,107.93
O1A,179.1,656.1,0,0,81,54,54,72.9,24.52
C6,209.7,218.7,218.7,0,81,54,54,72.9,34.13
NF,240.3,874.8,218.7,0,81,54,54,72.9,NA
D1,270,437.4,437.4,0,81,54,54,72.9,34.84
O1B,299.7,0,0,6561,81,54,54,72.9,32.44
D1,29.7,874.8,0,6561,81,54,54,72.9,11.52
O1B,59.4,437.4,218.7,6561,81,54,54,72.9,25.85
C7,90,0,437.4,6561,81,54,54,72.9,39.4
WA,120.6,656.1,437.4,6561,81,54,54,72.9,NA
M1,150.3,218.7,0,13122,81,54,54,72.9,110
C2,180.9,874.8,0,13122,81,54,54,72.9,141.12
M3,210.6,437.4,218.7,13122,81,54,54,72.9,95.57
C1,241.2,0,437.4,13122,81,54,54,72.9,90
S1,270.9,656.1,437.4,13122,81,54,54,72.9,107.09
C1,0.9,437.4,0,19683,81,54,54,72.9,0.0002361
M2,30.6,0,218.7,19683,81,54,54,72.9,39.55
C3,61.2,656.1,218.7,19683,81,54,54,72.9,110.56
M4,90.9,218.7,437.4,19683,81,54,54,72.9,64.41
C5,121.5,874.8,437.4,19683,81,54,54,72.9,36.12
M1,123.3,437.4,0,0,0,81,54,72.9,33.27
NF,153.9,0,218.7,0,0,81,54,72.9,1e-06
M3,183.6,656.1,218.7,0,0,81,54,72.9,126.29
C1,214.2,218.7,437.4,0,0,81,54,72.9,94.53
S1,243.9,874.8,437.4,0,0,81,54,72.9,107.62
C3,274.5,437.4,0,6561,0,81,54,72.9,134.23
M2,3.6,218.7,218.7,6561,0,81,54,72.9,0.1256
C3,34.2,874.8,218.7,6561,0,81,54,72.9,65
M4,63.9,437.4,437.4,6561,0,81,54,72.9,88.77
C2,94.5,0,0,13122,0,81,54,72.9,98.72
S2,124.2,656.1,0,13122,0,81,54,72.9,48.81
C4,154.8,218.7,218.7,13122,0,81,54,72.9,121.8
O1A,184.5,874.8,218.7,13122,0,81,54,72.9,24.54
C6,215.1,437.4,437.4,13122,0,81,54,72.9,35.01
S3,244.8,0,0,19683,0,81,54,72.9,55
D1,275.4,656.1,0,19683,0,81,54,72.9,34.99
S3,4.5,437.4,218.7,19683,0,81,54,72.9,2.023
C5,35.1,0,437.4,19683,0,81,54,72.9,20.88
O1B,64.8,656.1,437.4,19683,0,81,54,72.9,26.94
NF,94.5,218.7,0,0,27,81,54,72.9,NA
M3,124.2,874.8,0,0,27,81,54,72.9,126.24
C1,154.8,437.4,218.7,0,27,81,54,72.9,95.65
M2,184.5,0,437.4,0,27,81,54,72.9,33.74
C3,215.1,656.1,437.4,0,27,81,54,72.9,135.69
M4,244.8,218.7,0,6561,27,81,54,72.9,97.55
C5,275.4,874.8,0,6561,27,81,54,72.9,36.15
M4,4.5,656.1,218.7,6561,27,81,54,72.9,7.028
C2,35.1,218.7,437.4,6561,27,81,54,72.9,66.73
S2,64.8,874.8,437.4,6561,27,81,54,72.9,44.62
C4,95.4,437.4,0,13122,27,81,54,72.9,115.52
S1,125.1,0,218.7,13122,27,81,54,72.9,72.64
C6,155.7,656.1,218.7,13122,27,81,54,72.9,35.31
S3,185.4,218.7,437.4,13122,27,81,54,72.9,81.91
D1,216,874.8,437.4,13122,27,81,54,72.9,34.78
O1B,245.7,437.4,0,19683,27,81,54,72.9,32.43
C7,276.3,0,218.7,19683,27,81,54,72.9,44.98
O1B,5.4,874.8,218.7,19683,27,81,54,72.9,1.631
C7,36,437.4,437.4,19683,27,81,54,72.9,21.18
D1,64.8,0,0,0,54,81,54,72.9,20.06
C1,95.4,656.1,0,0,54,81,54,72.9,95.18
M2,125.1,218.7,218.7,0,54,81,54,72.9,70.47
C3,155.7,874.8,218.7,0,54,81,54,72.9,136.05
M4,185.4,437.4,437.4,0,54,81,54,72.9,99.98
C2,216,0,0,6561,54,81,54,72.9,109.63
S2,245.7,656.1,0,6561,54,81,54,72.9,49.17
C4,276.3,218.7,218.7,6561,54,81,54,72.9,123.72
M3,5.4,0,437.4,6561,54,81,54,72.9,15.39
C4,36,656.1,437.4,6561,54,81,54,72.9,67.38
S1,65.7,218.7,0,13122,54,81,54,72.9,84.02
C6,96.3,874.8,0,13122,54,81,54,72.9,841.43
S3,126,437.4,218.7,13122,54,81,54,72.9,84.64
C5,156.6,0,437.4,13122,54,81,54,72.9,30
O1B,186.3,656.1,437.4,13122,54,81,54,72.9,32.36
C7,216.9,218.7,0,19683,54,81,54,72.9,46.69
WA,247.5,874.8,0,19683,54,81,54,72.9,NA
M1,277.2,437.4,218.7,19683,54,81,54,72.9,89.11
O1A,6.3,218.7,437.4,19683,54,81,54,72.9,2.19
M1,36.9,874.8,437.4,19683,54,81,54,72.9,45.16
M2,65.7,437.4,0,0,81,81,54,72.9,85
WA,96.3,0,218.7,0,81,81,54,72.9,1e-06
M4,126,656.1,218.7,0,81,81,54,72.9,99.92
C2,156.6,218.7,437.4,0,81,81,54,72.9,131.55
S2,186.3,874.8,437.4,0,81,81,54,72.9,49.42
C4,216.9,437.4,0,6561,81,81,54,72.9,126.65
S1,246.6,0,218.7,6561,81,81,54,72.9,74.94
C6,277.2,656.1,218.7,6561,81,81,54,72.9,35.31
S1,6.3,437.4,437.4,6561,81,81,54,72.9,10.64
C3,36.9,0,0,13122,81,81,54,72.9,57.53
S3,66.6,656.1,0,13122,81,81,54,72.9,84.49
C5,97.2,218.7,218.7,13122,81,81,54,72.9,34.63
O1B,126.9,874.8,218.7,13122,81,81,54,72.9,31.79
C7,157.5,437.4,437.4,13122,81,81,54,72.9,46.91
O1A,187.2,0,0,19683,81,81,54,72.9,24.55
M1,217.8,656.1,0,19683,81,81,54,72.9,116.08
NF,248.4,218.7,218.7,19683,81,81,54,72.9,NA
M3,278.1,874.8,218.7,19683,81,81,54,72.9,126.98
NF,8.1,656.1,437.4,19683,81,81,54,72.9,NA
C3,9.9,218.7,0,0,0,0,81,72.9,5.845
S3,39.6,874.8,0,0,0,0,81,72.9,76.14
C5,70.2,437.4,218.7,0,0,0,81,72.9,34.63
S2,99.9,0,437.4,0,0,0,81,72.9,39.15
C7,130.5,656.1,437.4,0,0,0,81,72.9,46.21
O1A,160.2,218.7,0,6561,0,0,81,72.9,116.65
M1,190.8,874.8,0,6561,0,0,81,72.9,36.32
NF,221.4,437.4,218.7,6561,0,0,81,72.9,NA
D1,251.1,0,437.4,6561,0,0,81,72.9,29.86
C1,281.7,656.1,437.4,6561,0,0,81,72.9,96.06
D1,10.8,437.4,0,13122,0,0,81,72.9,3.136
O1B,40.5,0,218.7,13122,0,0,81,72.9,96.71
M2,71.1,656.1,218.7,13122,0,0,81,72.9,5.241
WA,101.7,218.7,437.4,13122,0,0,81,72.9,NA
M4,131.4,874.8,437.4,13122,0,0,81,72.9,6.851
C2,162,437.4,0,19683,0,0,81,72.9,137.38
M3,191.7,0,218.7,19683,0,0,81,72.9,29.44
C4,222.3,656.1,218.7,19683,0,0,81,72.9,127.78
S1,252,218.7,437.4,19683,0,0,81,72.9,102.46
C6,282.6,874.8,437.4,19683,0,0,81,72.9,35.46
C5,10.8,656.1,0,0,27,0,81,72.9,2.818
S2,40.5,218.7,218.7,0,27,0,81,72.9,34.31
C7,71.1,874.8,218.7,0,27,0,81,72.9,37.76
O1A,100.8,437.4,437.4,0,27,0,81,72.9,110.62
C6,131.4,0,0,6561,27,0,81,72.9,846.69
NF,162,656.1,0,6561,27,0,81,72.9,NA
D1,191.7,218.7,218.7,6561,27,0,81,72.9,33.88
C1,222.3,874.8,218.7,6561,27,0,81,72.9,96.25
M2,252,437.4,437.4,6561,27,0,81,72.9,41.46
WA,282.6,0,0,13122,27,0,81,72.9,1e-06
M2,11.7,874.8,0,13122,27,0,81,72.9,6.004
WA,42.3,437.4,218.7,13122,27,0,81,72.9,NA
M1,72,0,437.4,13122,27,0,81,72.9,39.74
C2,102.6,656.1,437.4,13122,27,0,81,72.9,129.86
M3,132.3,218.7,0,19683,27,0,81,72.9,33.02
C4,162.9,874.8,0,19683,27,0,81,72.9,126.98
S1,192.6,437.4,218.7,19683,27,0,81,72.9,105.52
C3,223.2,0,437.4,19683,27,0,81,72.9,109.98
S3,252.9,656.1,437.4,19683,27,0,81,72.9,85.58
O1A,281.7,218.7,0,0,54,0,81,72.9,117.77
C4,11.7,0,218.7,0,54,0,81,72.9,17.2
O1A,41.4,656.1,218.7,0,54,0,81,72.9,74.79
C6,72,218.7,437.4,0,54,0,81,72.9,33.81
NF,102.6,874.8,437.4,0,54,0,81,72.9,NA
D1,132.3,437.4,0,6561,54,0,81,72.9,32.38
O1B,162,0,218.7,6561,54,0,81,72.9,154.09
M2,192.6,656.1,218.7,6561,54,0,81,72.9,75.85
WA,223.2,218.7,437.4,6561,54,0,81,72.9,NA
M4,252.9,874.8,437.4,6561,54,0,81,72.9,7.371
C2,283.5,437.4,0,13122,54,0,81,72.9,139.47
M1,12.6,218.7,218.7,13122,54,0,81,72.9,13.36
C2,43.2,874.8,218.7,13122,54,0,81,72.9,84.17
M3,72.9,437.4,437.4,13122,54,0,81,72.9,26.39
C1,103.5,0,0,19683,54,0,81,72.9,89.51
S1,133.2,656.1,0,19683,54,0,81,72.9,104.48
C3,163.8,218.7,218.7,19683,54,0,81,72.9,129.62
S3,193.5,874.8,218.7,19683,54,0,81,72.9,86.05
C5,224.1,437.4,437.4,19683,54,0,81,72.9,35.69
C6,252.9,0,0,0,81,0,81,72.9,30
NF,283.5,656.1,0,0,81,0,81,72.9,NA
C6,12.6,437.4,218.7,0,81,0,81,72.9,8.967
S3,42.3,0,437.4,0,81,0,81,72.9,49.89
D1,72.9,656.1,437.4,0,81,0,81,72.9,25.33
O1B,102.6,218.7,0,6561,81,0,81,72.9,147.81
M2,133.2,874.8,0,6561,81,0,81,72.9,107.44
WA,163.8,437.4,218.7,6561,81,0,81,72.9,NA
M1,193.5,0,437.4,6561,81,0,81,72.9,94.13
C2,224.1,656.1,437.4,6561,81,0,81,72.9,141.07
M3,253.8,218.7,0,13122,81,0,81,72.9,35.48
C4,284.4,874.8,0,13122,81,0,81,72.9,128.56
M3,13.5,656.1,218.7,13122,81,0,81,72.9,4.508
C1,44.1,218.7,437.4,13122,81,0,81,72.9,72.54
S1,73.8,874.8,437.4,13122,81,0,81,72.9,92.35
C3,104.4,437.4,0,19683,81,0,81,72.9,130.37
M4,134.1,0,218.7,19683,81,0,81,72.9,5.578
C5,164.7,656.1,218.7,19683,81,0,81,72.9,36
S2,194.4,218.7,437.4,19683,81,0,81,72.9,47.04
C7,225,874.8,437.4,19683,81,0,81,72.9,48.04
M3,226.8,437.4,0,0,0,27,81,72.9,65.94
C1,257.4,0,218.7,0,0,27,81,72.9,90
S1,287.1,656.1,218.7,0,0,27,81,72.9,107.11
C1,17.1,437.4,437.4,0,0,27,81,72.9,15.82
M2,46.8,0,0,6561,0,27,81,72.9,3.104
C3,77.4,656.1,0,6561,0,27,81,72.9,123.03
M4,107.1,218.7,218.7,6561,0,27,81,72.9,35.97
C5,137.7,874.8,218.7,6561,0,27,81,72.9,36.14
S2,167.4,437.4,437.4,6561,0,27,81,72.9,48.58
C4,198,0,0,13122,0,27,81,72.9,109.5
O1A,227.7,656.1,0,13122,0,27,81,72.9,117.66
C6,258.3,218.7,218.7,13122,0,27,81,72.9,34.13
NF,288.9,874.8,218.7,13122,0,27,81,72.9,NA
C6,18,656.1,437.4,13122,0,27,81,72.9,15.69
S3,47.7,218.7,0,19683,0,27,81,72.9,76.99
D1,78.3,874.8,0,19683,0,27,81,72.9,26.47
O1B,108,437.4,218.7,19683,0,27,81,72.9,149.03
C7,138.6,0,437.4,19683,0,27,81,72.9,43.7
WA,169.2,656.1,437.4,19683,0,27,81,72.9,NA
C1,198,218.7,0,0,27,27,81,72.9,94.53
S1,227.7,874.8,0,0,27,27,81,72.9,107.56
C3,258.3,437.4,218.7,0,27,27,81,72.9,134.23
M4,288,0,437.4,0,27,27,81,72.9,31.37
C3,18,874.8,437.4,0,27,27,81,72.9,22.74
M4,47.7,437.4,0,6561,27,27,81,72.9,28.87
C2,78.3,0,218.7,6561,27,27,81,72.9,92.37
S2,108,656.1,218.7,6561,27,27,81,72.9,48.43
C4,138.6,218.7,437.4,6561,27,27,81,72.9,120.6
O1A,168.3,874.8,437.4,6561,27,27,81,72.9,116.91
C6,198.9,437.4,0,13122,27,27,81,72.9,848.45
S3,228.6,0,218.7,13122,27,27,81,72.9,55
D1,259.2,656.1,218.7,13122,27,27,81,72.9,34.95
O1B,288.9,218.7,437.4,13122,27,27,81,72.9,154.99
C5,18.9,0,0,19683,27,27,81,72.9,8.62
O1B,48.6,656.1,0,19683,27,27,81,72.9,110.04
C7,79.2,218.7,218.7,19683,27,27,81,72.9,38.82
WA,109.8,874.8,218.7,19683,27,27,81,72.9,NA
M1,139.5,437.4,437.4,19683,27,27,81,72.9,60.16
M2,168.3,0,0,0,54,27,81,72.9,61.3
C3,198.9,656.1,0,0,54,27,81,72.9,135.66
M4,228.6,218.7,218.7,0,54,27,81,72.9,37.23
C5,259.2,874.8,218.7,0,54,27,81,72.9,36.15
S2,288.9,437.4,437.4,0,54,27,81,72.9,48.63
C2,18.9,218.7,0,6561,54,27,81,72.9,35.58
S2,48.6,874.8,0,6561,54,27,81,72.9,39.86
C4,79.2,437.4,218.7,6561,54,27,81,72.9,108.74
S1,108.9,0,437.4,6561,54,27,81,72.9,71.18
C6,139.5,656.1,437.4,6561,54,27,81,72.9,35.31
S3,169.2,218.7,0,13122,54,27,81,72.9,81.91
D1,199.8,874.8,0,13122,54,27,81,72.9,34.61
O1B,229.5,437.4,218.7,13122,54,27,81,72.9,154.91
C7,260.1,0,437.4,13122,54,27,81,72.9,44.97
WA,290.7,656.1,437.4,13122,54,27,81,72.9,NA
C7,19.8,437.4,0,19683,54,27,81,72.9,9.801
O1A,49.5,0,218.7,19683,54,27,81,72.9,83.85
M1,80.1,656.1,218.7,19683,54,27,81,72.9,74.79
NF,110.7,218.7,437.4,19683,54,27,81,72.9,NA
M3,140.4,874.8,437.4,19683,54,27,81,72.9,65.35
M4,169.2,437.4,0,0,81,27,81,72.9,38.02
C2,199.8,0,218.7,0,81,27,81,72.9,109.41
S2,229.5,656.1,218.7,0,81,27,81,72.9,49.17
C4,260.1,218.7,437.4,0,81,27,81,72.9,123.69
O1A,289.8,874.8,437.4,0,81,27,81,72.9,117.78
C4,19.8,656.1,0,6561,81,27,81,72.9,37.4
S1,49.5,218.7,218.7,6561,81,27,81,72.9,73.01
C6,80.1,874.8,218.7,6561,81,27,81,72.9,35.28
S3,109.8,437.4,437.4,6561,81,27,81,72.9,84.61
C5,140.4,0,0,13122,81,27,81,72.9,29.99
O1B,170.1,656.1,0,13122,81,27,81,72.9,154.32
C7,200.7,218.7,218.7,13122,81,27,81,72.9,46.61
WA,231.3,874.8,218.7,13122,81,27,81,72.9,NA
M1,261,437.4,437.4,13122,81,27,81,72.9,115.39
NF,291.6,0,0,19683,81,27,81,72.9,1e-06
M1,20.7,874.8,0,19683,81,27,81,72.9,33.84
NF,51.3,437.4,218.7,19683,81,27,81,72.9,NA
D1,81,0,437.4,19683,81,27,81,72.9,23.01
C1,111.6,656.1,437.4,19683,81,27,81,72.9,95.75
C5,113.4,218.7,0,0,0,54,81,72.9,34.74
O1B,143.1,874.8,0,0,0,54,81,72.9,153.24
C7,173.7,437.4,218.7,0,0,54,81,72.9,47.22
O1A,203.4,0,437.4,0,0,54,81,72.9,117.5
M1,234,656.1,437.4,0,0,54,81,72.9,36.61
NF,264.6,218.7,0,6561,0,54,81,72.9,NA
M3,294.3,874.8,0,6561,0,54,81,72.9,96.98
NF,24.3,656.1,218.7,6561,0,54,81,72.9,NA
D1,54,218.7,437.4,6561,0,54,81,72.9,20.15
C1,84.6,874.8,437.4,6561,0,54,81,72.9,94.48
M2,114.3,437.4,0,13122,0,54,81,72.9,6.504
WA,144.9,0,218.7,13122,0,54,81,72.9,1e-06
M4,174.6,656.1,218.7,13122,0,54,81,72.9,69.57
C2,205.2,218.7,437.4,13122,0,54,81,72.9,133.35
S2,234.9,874.8,437.4,13122,0,54,81,72.9,49.44
C4,265.5,437.4,0,19683,0,54,81,72.9,126.9
S1,295.2,0,218.7,19683,0,54,81,72.9,74.98
C4,25.2,874.8,218.7,19683,0,54,81,72.9,48.52
S1,54.9,437.4,437.4,19683,0,54,81,72.9,79.82
S2,83.7,0,0,0,27,54,81,72.9,38.28
C7,114.3,656.1,0,0,27,54,81,72.9,45.09
O1A,144,218.7,218.7,0,27,54,81,72.9,115.91
M1,174.6,874.8,218.7,0,27,54,81,72.9,62.53
NF,205.2,437.4,437.4,0,27,54,81,72.9,NA
D1,234.9,0,0,6561,27,54,81,72.9,29.79
C1,265.5,656.1,0,6561,27,54,81,72.9,96.06
M2,295.2,218.7,218.7,6561,27,54,81,72.9,40.46
O1B,24.3,0,437.4,6561,27,54,81,72.9,60.11
M2,54.9,656.1,437.4,6561,27,54,81,72.9,28.68
WA,85.5,218.7,0,13122,27,54,81,72.9,NA
M4,115.2,874.8,0,13122,27,54,81,72.9,68.75
C2,145.8,437.4,218.7,13122,27,54,81,72.9,136.13
M3,175.5,0,437.4,13122,27,54,81,72.9,78.22
C4,206.1,656.1,437.4,13122,27,54,81,72.9,127.61
S1,235.8,218.7,0,19683,27,54,81,72.9,102.42
C6,266.4,874.8,0,19683,27,54,81,72.9,848.51
S3,296.1,437.4,218.7,19683,27,54,81,72.9,84.64
C3,26.1,218.7,437.4,19683,27,54,81,72.9,41.96
S3,55.8,874.8,437.4,19683,27,54,81,72.9,83.38
O1A,84.6,437.4,0,0,54,54,81,72.9,106
C6,115.2,0,218.7,0,54,54,81,72.9,29.99
NF,145.8,656.1,218.7,0,54,54,81,72.9,NA
D1,175.5,218.7,437.4,0,54,54,81,72.9,33.59
