FUELTYPE,ROSeq,HR,CFB,DistanceAtTime
S2,162.81,0,1.43,0
C3,164.43,0,1.43,0
M3,165.24,0,1.43,0
WA,166.86,0,1.43,0
D1,167.67,0,1.43,0
O1A,168.48,0,1.43,0
C5,170.1,0,1.43,0
S1,170.91,0,1.43,0
C2,172.53,0,1.43,0
M2,173.34,0,1.43,0
NF,174.96,0,1.43,0
C7,175.77,0,1.43,0
S3,176.58,0,1.43,0
C4,178.2,0,1.43,0
M4,179.01,0,1.43,0
C1,180.63,0,1.43,0
M1,181.44,0,1.43,0
O1B,182.25,0,1.43,0
C6,183.87,0,1.43,0
S2,184.68,0,1.43,0
C3,186.3,0,1.43,0
M3,187.11,0,1.43,0
WA,188.73,0,1.43,0
D1,189.54,0,1.43,0
O1A,190.35,0,1.43,0
C5,191.97,0,1.43,0
S1,192.78,0,1.43,0
C2,194.4,0,1.43,0
M2,195.21,0,1.43,0
NF,196.83,0,1.43,0
C7,197.64,0,1.43,0
S3,198.45,0,1.43,0
C4,200.07,0,1.43,0
M4,200.88,0,1.43,0
C1,202.5,0,1.43,0
M1,203.31,0,1.43,0
O1B,204.12,0,1.43,0
C6,205.74,0,1.43,0
S2,206.55,0,1.43,0
C3,208.17,0,1.43,0
M3,208.98,0,1.43,0
WA,210.6,0,1.43,0
D1,211.41,0,1.43,0
O1A,212.22,0,1.43,0
C5,213.84,0,1.43,0
S1,214.65,0,1.43,0
C2,216.27,0,1.43,0
M2,217.08,0,1.43,0
NF,218.7,0,1.43,0
C7,219.51,0,1.43,0
S3,220.32,0,1.43,0
C4,221.94,0,1.43,0
M4,222.75,0,1.43,0
C1,224.37,0,1.43,0
M1,225.18,0,1.43,0
O1B,225.99,0,1.43,0
C6,227.61,0,1.43,0
S2,228.42,0,1.43,0
C3,230.04,0,1.43,0
M3,230.85,0,1.43,0
WA,232.47,0,1.43,0
D1,233.28,0,1.43,0
O1A,234.09,0,1.43,0
C5,235.71,0,1.43,0
S1,236.52,0,1.43,0
C2,238.14,0,1.43,0
M2,238.95,0,1.43,0
NF,240.57,0,1.43,0
C7,241.38,0,1.43,0
S3,242.19,0,1.43,0
C4,243.81,0,1.43,0
M4,244.62,0,1.43,0
C1,246.24,0,1.43,0
M1,247.05,0,1.43,0
O1B,247.86,0,1.43,0
C6,249.48,0,1.43,0
S2,250.29,0,1.43,0
C3,251.91,0,1.43,0
M3,252.72,0,1.43,0
WA,254.34,0,1.43,0
D1,255.15,0,1.43,0
O1A,255.96,0,1.43,0
C5,257.58,0,1.43,0
S1,258.39,0,1.43,0
C2,260.01,0,1.43,0
M2,260.82,0,1.43,0
NF,262.44,0,1.43,0
C7,263.25,0,1.43,0
S3,264.06,0,1.43,0
C4,265.68,0,1.43,0
M4,266.49,0,1.43,0
C1,268.11,0,1.43,0
M1,268.92,0,1.43,0
O1B,269.73,0,1.43,0
C6,271.35,0,1.43,0
S2,272.16,0,1.43,0
C3,273.78,0,1.43,0
M3,274.59,0,1.43,0
WA,276.21,0,1.43,0
D1,277.02,0,1.43,0
O1A,277.83,0,1.43,0
C5,279.45,0,1.43,0
S1,280.26,0,1.43,0
C2,281.88,0,1.43,0
M2,282.69,0,1.43,0
NF,284.31,0,1.43,0
C7,285.12,0,1.43,0
S3,285.93,0,1.43,0
C4,287.55,0,1.43,0
M4,288.36,0,1.43,0
C1,289.98,0,1.43,0
M1,290.79,0,1.43,0
O1B,291.6,0,1.43,0
C6,293.22,0,1.43,0
S2,294.03,0,1.43,0
C3,295.65,0,1.43,0
M3,296.46,0,1.43,0
WA,298.08,0,1.43,0
D1,298.89,0,1.43,0
O1A,299.7,0,1.43,0
C5,301.32,0,1.43,0
S1,302.13,0,1.43,0
C2,303.75,0,1.43,0
M2,304.56,0,1.43,0
NF,306.18,0,1.43,0
C7,306.99,0,1.43,0
S3,307.8,0,1.43,0
C4,309.42,0,1.43,0
M4,310.23,0,1.43,0
C1,311.85,0,1.43,0
M1,312.66,0,1.43,0
O1B,313.47,0,1.43,0
C6,315.09,0,1.43,0
S2,315.9,0,1.43,0
C3,317.52,0,1.43,0
M3,318.33,0,1.43,0
WA,319.95,0,1.43,0
D1,320.76,0,1.43,0
O1A,321.57,0,1.43,0
C5,323.19,0,1.43,0
S1,324,0,1.43,0
C2,325.62,0,1.43,0
M2,326.43,0,1.43,0
NF,328.05,0,1.43,0
C7,328.86,0,1.43,0
S3,329.67,0,1.43,0
C4,331.29,0,1.43,0
M4,332.1,0,1.43,0
C1,333.72,0,1.43,0
M1,334.53,0,1.43,0
O1B,335.34,0,1.43,0
C6,336.96,0,1.43,0
S2,337.77,0,1.43,0
C3,339.39,0,1.43,0
M3,340.2,0,1.43,0
WA,341.82,0,1.43,0
D1,342.63,0,1.43,0
O1A,343.44,0,1.43,0
C5,345.06,0,1.43,0
S1,345.87,0,1.43,0
C2,347.49,0,1.43,0
M2,348.3,0,1.43,0
NF,349.92,0,1.43,0
C7,350.73,0,1.43,0
S3,351.54,0,1.43,0
C4,353.16,0,1.43,0
M4,353.97,0,1.43,0
C1,355.59,0,1.43,0
M1,356.4,0,1.43,0
O1B,357.21,0,1.43,0
C6,358.83,0,1.43,0
S2,359.64,0,1.43,0
C3,361.26,0,1.43,0
M3,362.07,0,1.43,0
WA,363.69,0,1.43,0
D1,364.5,0,1.43,0
O1A,365.31,0,1.43,0
C5,366.93,0,1.43,0
S1,367.74,0,1.43,0
C2,369.36,0,1.43,0
M2,370.17,0,1.43,0
NF,371.79,0,1.43,0
C7,372.6,0,1.43,0
S3,373.41,0,1.43,0
C4,375.03,0,1.43,0
M4,375.84,0,1.43,0
C1,377.46,0,1.43,0
M1,378.27,0,1.43,0
O1B,379.08,0,1.43,0
C6,380.7,0,1.43,0
S2,381.51,0,1.43,0
C3,383.13,0,1.43,0
M3,383.94,0,1.43,0
WA,385.56,0,1.43,0
D1,386.37,0,1.43,0
O1A,387.18,0,1.43,0
C5,388.8,0,1.43,0
S1,389.61,0,1.43,0
C2,391.23,0,1.43,0
M2,392.04,0,1.43,0
NF,393.66,0,1.43,0
C7,394.47,0,1.43,0
S3,395.28,0,1.43,0
C4,396.9,0,1.43,0
M4,397.71,0,1.43,0
C1,399.33,0,1.43,0
M1,400.14,0,1.43,0
O1B,400.95,0,1.43,0
C6,402.57,0,1.43,0
S2,403.38,0,1.43,0
C3,405,0,1.43,0
M3,405.81,0,1.43,0
WA,407.43,0,1.43,0
D1,408.24,0,1.43,0
O1A,409.05,0,1.43,0
C5,410.67,0,1.43,0
S1,411.48,0,1.43,0
C2,413.1,0,1.43,0
M2,413.91,0,1.43,0
NF,415.53,0,1.43,0
C7,416.34,0,1.43,0
S3,417.15,0,1.43,0
C4,418.77,0,1.43,0
M4,419.58,0,1.43,0
C1,421.2,0,1.43,0
M1,422.01,0,1.43,0
O1B,422.82,0,1.43,0
C6,424.44,0,1.43,0
S2,425.25,0,1.43,0
C3,426.87,0,1.43,0
M3,427.68,0,1.43,0
WA,429.3,0,1.43,0
D1,430.11,0,1.43,0
O1A,430.92,0,1.43,0
C5,432.54,0,1.43,0
S1,433.35,0,1.43,0
C2,434.97,0,1.43,0
M2,435.78,0,1.43,0
NF,437.4,0,1.43,0
C7,438.21,0,1.43,0
S3,439.02,0,1.43,0
C4,440.64,0,1.43,0
M4,441.45,0,1.43,0
C1,443.07,0,1.43,0
M1,443.88,0,1.43,0
O1B,444.69,0,1.43,0
C6,446.31,0,1.43,0
S2,447.12,0,1.43,0
C3,448.74,0,1.43,0
M3,449.55,0,1.43,0
WA,451.17,0,1.43,0
D1,451.98,0,1.43,0
O1A,452.79,0,1.43,0
C5,454.41,0,1.43,0
S1,455.22,0,1.43,0
C2,456.84,0,1.43,0
M2,457.65,0,1.43,0
NF,459.27,0,1.43,0
C7,460.08,0,1.43,0
S3,460.89,0,1.43,0
C4,462.51,0,1.43,0
M4,463.32,0,1.43,0
C1,464.94,0,1.43,0
M1,465.75,0,1.43,0
O1B,466.56,0,1.43,0
C6,468.18,0,1.43,0
S2,468.99,0,1.43,0
C3,470.61,0,1.43,0
M3,471.42,0,1.43,0
WA,473.04,0,1.43,0
D1,473.85,0,1.43,0
O1A,474.66,0,1.43,0
C5,476.28,0,1.43,0
S1,477.09,0,1.43,0
C2,478.71,0,1.43,0
M2,479.52,0,1.43,0
NF,481.14,0,1.43,0
C7,481.95,0,1.43,0
S3,482.76,0,1.43,0
C4,484.38,0,1.43,0
M4,485.19,0,1.43,0
C1,486.81,0,1.43,0
M1,487.62,0,1.43,0
O1B,488.43,0,1.43,0
C6,490.05,0,1.43,0
S2,490.86,0,1.43,0
C3,492.48,0,1.43,0
M3,493.29,0,1.43,0
WA,494.91,0,1.43,0
D1,495.72,0,1.43,0
O1A,496.53,0,1.43,0
C5,498.15,0,1.43,0
S1,498.96,0,1.43,0
C2,500.58,0,1.43,0
M2,501.39,0,1.43,0
NF,503.01,0,1.43,0
C7,503.82,0,1.43,0
S3,504.63,0,1.43,0
C4,506.25,0,1.43,0
M4,507.06,0,1.43,0
C1,508.68,0,1.43,0
M1,509.49,0,1.43,0
O1B,510.3,0,1.43,0
C6,511.92,0,1.43,0
S2,512.73,0,1.43,0
C3,514.35,0,1.43,0
M3,515.16,0,1.43,0
WA,516.78,0,1.43,0
D1,517.59,0,1.43,0
O1A,518.4,0,1.43,0
C5,520.02,0,1.43,0
S1,520.83,0,1.43,0
C2,522.45,0,1.43,0
M2,523.26,0,1.43,0
NF,524.88,0,1.43,0
C7,525.69,0,1.43,0
S3,526.5,0,1.43,0
C4,528.12,0,1.43,0
M4,528.93,0,1.43,0
C1,530.55,0,1.43,0
M1,531.36,0,1.43,0
O1B,532.17,0,1.43,0
C6,533.79,0,1.43,0
S2,534.6,0,1.43,0
C3,536.22,0,1.43,0
M3,537.03,0,1.43,0
WA,538.65,0,1.43,0
D1,539.46,0,1.43,0
O1A,540.27,0,1.43,0
C5,541.89,0,1.43,0
S1,542.7,0,1.43,0
C2,544.32,0,1.43,0
M2,545.13,0,1.43,0
NF,546.75,0,1.43,0
C7,547.56,0,1.43,0
S3,548.37,0,1.43,0
C4,549.99,0,1.43,0
M4,550.8,0,1.43,0
C1,552.42,0,1.43,0
M1,553.23,0,1.43,0
O1B,554.04,0,1.43,0
C6,555.66,0,1.43,0
S2,556.47,0,1.43,0
C3,558.09,0,1.43,0
M3,558.9,0,1.43,0
WA,560.52,0,1.43,0
D1,561.33,0,1.43,0
O1A,562.14,0,1.43,0
C5,563.76,0,1.43,0
S1,564.57,0,1.43,0
C2,566.19,0,1.43,0
M2,567,0,1.43,0
NF,568.62,0,1.43,0
C7,569.43,0,1.43,0
S3,570.24,0,1.43,0
C4,571.86,0,1.43,0
M4,572.67,0,1.43,0
C1,574.29,0,1.43,0
M1,575.1,0,1.43,0
O1B,575.91,0,1.43,0
C6,577.53,0,1.43,0
S2,578.34,0,1.43,0
C3,579.96,0,1.43,0
M3,580.77,0,1.43,0
WA,582.39,0,1.43,0
D1,583.2,0,1.43,0
O1A,584.01,0,1.43,0
C5,585.63,0,1.43,0
S1,586.44,0,1.43,0
C2,588.06,0,1.43,0
M2,588.87,0,1.43,0
NF,590.49,0,1.43,0
C7,591.3,0,1.43,0
S3,592.11,0,1.43,0
C4,593.73,0,1.43,0
M4,594.54,0,1.43,0
C1,596.16,0,1.43,0
M1,596.97,0,1.43,0
O1B,597.78,0,1.43,0
C6,599.4,0,1.43,0
S2,0,393660,1.43,0
C3,1.62,393660,1.43,637715.05
M3,2.43,393660,1.43,956572.58
WA,4.05,393660,1.43,1594287.63
D1,4.86,393660,1.43,1913145.34
O1A,5.67,393660,1.43,2232002.9
C5,7.29,393660,1.43,2869717.73
S1,8.1,393660,1.43,3188575.57
C2,9.72,393660,1.43,3826290.31
M2,10.53,393660,1.43,4145147.84
NF,12.15,393660,1.43,4782862.89
C7,12.96,393660,1.43,5101720.42
S3,13.77,393660,1.43,5420578.46
C4,15.39,393660,1.43,6058293
M4,16.2,393660,1.43,6377150.52
C1,17.82,393660,1.43,7014866.24
M1,18.63,393660,1.43,7333723.1
O1B,19.44,393660,1.43,7652581.36
C6,21.06,393660,1.43,8290295.68
S2,21.87,393660,1.43,8609154.03
C3,23.49,393660,1.43,9246868.26
M3,24.3,393660,1.43,9565725.78
WA,25.92,393660,1.43,10203440.84
D1,26.73,393660,1.43,10522299.37
O1A,27.54,393660,1.43,10841156.92
C5,29.16,393660,1.43,11478870.94
S1,29.97,393660,1.43,11797729.59
C2,31.59,393660,1.43,12435443.52
M2,32.4,393660,1.43,12754301.04
NF,34.02,393660,1.43,13392016.1
C7,34.83,393660,1.43,13710873.62
S3,35.64,393660,1.43,14029732.49
C4,37.26,393660,1.43,14667446.2
M4,38.07,393660,1.43,14986303.73
C1,39.69,393660,1.43,15624020.27
M1,40.5,393660,1.43,15942876.31
O1B,41.31,393660,1.43,16261735.38
C6,42.93,393660,1.43,16899448.88
S2,43.74,393660,1.43,17218308.05
C3,45.36,393660,1.43,17856021.46
M3,46.17,393660,1.43,18174878.99
WA,47.79,393660,1.43,18812594.04
D1,48.6,393660,1.43,19131453.39
O1A,49.41,393660,1.43,19450310.95
C5,51.03,393660,1.43,20088024.14
S1,51.84,393660,1.43,20406883.62
C2,53.46,393660,1.43,21044596.72
M2,54.27,393660,1.43,21363454.25
NF,55.89,393660,1.43,22001169.3
C7,56.7,393660,1.43,22320026.83
S3,57.51,393660,1.43,22638886.51
C4,59.13,393660,1.43,23276599.41
M4,59.94,393660,1.43,23595456.93
C1,61.56,393660,1.43,24233174.3
M1,62.37,393660,1.43,24552029.51
O1B,63.18,393660,1.43,24870889.41
C6,64.8,393660,1.43,25508602.09
S2,65.61,393660,1.43,25827462.08
C3,67.23,393660,1.43,26465174.67
M3,68.04,393660,1.43,26784032.19
WA,69.66,393660,1.43,27421747.24
D1,70.47,393660,1.43,27740607.42
O1A,71.28,393660,1.43,28059464.97
C5,72.9,393660,1.43,28697177.35
S1,73.71,393660,1.43,29016037.64
C2,75.33,393660,1.43,29653749.93
M2,76.14,393660,1.43,29972607.45
NF,77.76,393660,1.43,30610322.51
C7,78.57,393660,1.43,30929180.03
S3,79.38,393660,1.43,31248040.54
C4,81,393660,1.43,31885752.61
M4,81.81,393660,1.43,32204610.14
C1,83.43,393660,1.43,32842328.32
M1,84.24,393660,1.43,33161182.71
O1B,85.05,393660,1.43,33480043.43
C6,86.67,393660,1.43,34117755.29
S2,87.48,393660,1.43,34436616.1
C3,89.1,393660,1.43,35074327.87
M3,89.91,393660,1.43,35393185.4
WA,91.53,393660,1.43,36030900.45
D1,92.34,393660,1.43,36349761.44
O1A,93.15,393660,1.43,36668619
C5,94.77,393660,1.43,37306330.55
S1,95.58,393660,1.43,37625191.67
C2,97.2,393660,1.43,38262903.13
M2,98.01,393660,1.43,38581760.66
NF,99.63,393660,1.43,39219475.71
C7,100.44,393660,1.43,39538333.24
S3,101.25,393660,1.43,39857194.57
C4,102.87,393660,1.43,40494905.82
M4,103.68,393660,1.43,40813763.34
C1,105.3,393660,1.43,41451482.35
M1,106.11,393660,1.43,41770335.92
O1B,106.92,393660,1.43,42089197.46
C6,108.54,393660,1.43,42726908.5
S2,109.35,393660,1.43,43045770.13
C3,110.97,393660,1.43,43683481.08
M3,111.78,393660,1.43,44002338.6
WA,113.4,393660,1.43,44640053.65
D1,114.21,393660,1.43,44958915.47
O1A,115.02,393660,1.43,45277773.03
C5,116.64,393660,1.43,45915483.76
S1,117.45,393660,1.43,46234345.7
C2,119.07,393660,1.43,46872056.34
M2,119.88,393660,1.43,47190913.86
NF,121.5,393660,1.43,47828628.92
C7,122.31,393660,1.43,48147486.44
S3,123.12,393660,1.43,48466348.59
C4,124.74,393660,1.43,49104059.02
M4,125.55,393660,1.43,49422916.55
C1,127.17,393660,1.43,50060636.37
M1,127.98,393660,1.43,50379489.12
O1B,128.79,393660,1.43,50698351.49
C6,130.41,393660,1.43,51336061.7
S2,131.22,393660,1.43,51654924.16
C3,132.84,393660,1.43,52292634.28
M3,133.65,393660,1.43,52611491.81
WA,135.27,393660,1.43,53249206.86
D1,136.08,393660,1.43,53568069.5
O1A,136.89,393660,1.43,53886927.05
C5,138.51,393660,1.43,54524636.96
S1,139.32,393660,1.43,54843499.72
C2,140.94,393660,1.43,55481209.54
M2,141.75,393660,1.43,55800067.07
NF,143.37,393660,1.43,56437782.12
C7,144.18,393660,1.43,56756639.65
S3,144.99,393660,1.43,57075502.62
C4,146.61,393660,1.43,57713212.22
M4,147.42,393660,1.43,58032069.75
C1,149.04,393660,1.43,58669790.4
M1,149.85,393660,1.43,58988642.33
O1B,150.66,393660,1.43,59307505.51
C6,152.28,393660,1.43,59945214.91
S2,153.09,393660,1.43,60264078.18
C3,154.71,393660,1.43,60901787.49
M3,155.52,393660,1.43,61220645.01
WA,157.14,393660,1.43,61858360.06
D1,157.95,393660,1.43,62177223.52
O1A,158.76,393660,1.43,62496081.08
C5,160.38,393660,1.43,63133790.17
S1,161.19,393660,1.43,63452653.75
C2,162.81,393660,1.43,64090362.75
M2,163.62,393660,1.43,64409220.27
NF,165.24,393660,1.43,65046935.33
C7,166.05,393660,1.43,65365792.85
S3,166.86,393660,1.43,65684656.64
C4,168.48,393660,1.43,66322365.43
M4,169.29,393660,1.43,66641222.96
C1,170.91,393660,1.43,67278944.43
M1,171.72,393660,1.43,67597795.53
O1B,172.53,393660,1.43,67916659.54
C6,174.15,393660,1.43,68554368.11
S2,174.96,393660,1.43,68873232.21
C3,176.58,393660,1.43,69510940.69
M3,177.39,393660,1.43,69829798.22
WA,179.01,393660,1.43,70467513.27
D1,179.82,393660,1.43,70786377.55
O1A,180.63,393660,1.43,71105235.1
C5,182.25,393660,1.43,71742943.37
S1,183.06,393660,1.43,72061807.77
C2,184.68,393660,1.43,72699515.95
M2,185.49,393660,1.43,73018373.48
NF,187.11,393660,1.43,73656088.53
C7,187.92,393660,1.43,73974946.06
S3,188.73,393660,1.43,74293810.67
C4,190.35,393660,1.43,74931518.63
M4,191.16,393660,1.43,75250376.16
C1,192.78,393660,1.43,75888098.45
M1,193.59,393660,1.43,76206948.74
O1B,194.4,393660,1.43,76525813.57
C6,196.02,393660,1.43,77163521.32
S2,196.83,393660,1.43,77482386.23
C3,198.45,393660,1.43,78120093.9
M3,199.26,393660,1.43,78438951.42
WA,200.88,393660,1.43,79076666.47
D1,201.69,393660,1.43,79395531.57
O1A,202.5,393660,1.43,79714389.13
C5,204.12,393660,1.43,80352096.58
S1,204.93,393660,1.43,80670961.8
C2,206.55,393660,1.43,81308669.16
M2,207.36,393660,1.43,81627526.68
NF,208.98,393660,1.43,82265241.73
C7,209.79,393660,1.43,82584099.26
S3,210.6,393660,1.43,82902964.7
C4,212.22,393660,1.43,83540671.84
M4,213.03,393660,1.43,83859529.37
C1,214.65,393660,1.43,84497252.48
M1,215.46,393660,1.43,84816101.94
O1B,216.27,393660,1.43,85134967.59
C6,217.89,393660,1.43,85772674.52
S2,218.7,393660,1.43,86091540.26
C3,220.32,393660,1.43,86729247.1
M3,221.13,393660,1.43,87048104.63
WA,222.75,393660,1.43,87685819.68
D1,223.56,393660,1.43,88004685.6
O1A,224.37,393660,1.43,88323543.16
C5,225.99,393660,1.43,88961249.78
S1,226.8,393660,1.43,89280115.83
C2,228.42,393660,1.43,89917822.36
M2,229.23,393660,1.43,90236679.89
NF,230.85,393660,1.43,90874394.94
C7,231.66,393660,1.43,91193252.47
S3,232.47,393660,1.43,91512118.72
C4,234.09,393660,1.43,92149825.04
M4,234.9,393660,1.43,92468682.57
C1,236.52,393660,1.43,93106406.5
M1,237.33,393660,1.43,93425255.15
O1B,238.14,393660,1.43,93744121.62
C6,239.76,393660,1.43,94381827.73
S2,240.57,393660,1.43,94700694.29
C3,242.19,393660,1.43,95338400.31
M3,243,393660,1.43,95657257.83
WA,244.62,393660,1.43,96294972.88
D1,245.43,393660,1.43,96613839.63
O1A,246.24,393660,1.43,96932697.18
C5,247.86,393660,1.43,97570402.99
S1,248.67,393660,1.43,97889269.85
C2,250.29,393660,1.43,98526975.57
M2,251.1,393660,1.43,98845833.09
NF,252.72,393660,1.43,99483548.14
C7,253.53,393660,1.43,99802405.67
S3,254.34,393660,1.43,100121272.75
C4,255.96,393660,1.43,100758978.25
M4,256.77,393660,1.43,101077835.77
C1,258.39,393660,1.43,101715560.53
M1,259.2,393660,1.43,102034408.35
O1B,260.01,393660,1.43,102353275.64
C6,261.63,393660,1.43,102990980.93
S2,262.44,393660,1.43,103309848.31
C3,264.06,393660,1.43,103947553.51
M3,264.87,393660,1.43,104266411.04
WA,266.49,393660,1.43,104904126.09
D1,267.3,393660,1.43,105222993.65
O1A,268.11,393660,1.43,105541851.21
C5,269.73,393660,1.43,106179556.19
S1,270.54,393660,1.43,106498423.88
C2,272.16,393660,1.43,107136128.77
M2,272.97,393660,1.43,107454986.3
NF,274.59,393660,1.43,108092701.35
C7,275.4,393660,1.43,108411558.88
S3,276.21,393660,1.43,108730426.77
C4,277.83,393660,1.43,109368131.45
M4,278.64,393660,1.43,109686988.98
C1,280.26,393660,1.43,110324714.56
M1,281.07,393660,1.43,110643561.56
O1B,281.88,393660,1.43,110962429.67
C6,283.5,393660,1.43,111600134.14
S2,284.31,393660,1.43,111919002.34
C3,285.93,393660,1.43,112556706.71
M3,286.74,393660,1.43,112875564.24
WA,288.36,393660,1.43,113513279.29
D1,289.17,393660,1.43,113832147.68
O1A,289.98,393660,1.43,114151005.23
C5,291.6,393660,1.43,114788709.4
S1,292.41,393660,1.43,115107577.9
C2,294.03,393660,1.43,115745281.98
M2,294.84,393660,1.43,116064139.5
NF,296.46,393660,1.43,116701854.55
C7,297.27,393660,1.43,117020712.08
S3,298.08,393660,1.43,117339580.8
C4,299.7,393660,1.43,117977284.66
M4,300.51,393660,1.43,118296142.18
C1,302.13,393660,1.43,118933868.58
M1,302.94,393660,1.43,119252714.76
O1B,303.75,393660,1.43,119571583.7
C6,305.37,393660,1.43,120209287.34
S2,306.18,393660,1.43,120528156.37
C3,307.8,393660,1.43,121165859.92
M3,308.61,393660,1.43,121484717.45
WA,310.23,393660,1.43,122122432.5
D1,311.04,393660,1.43,122441301.7
O1A,311.85,393660,1.43,122760159.26
C5,313.47,393660,1.43,123397862.6
S1,314.28,393660,1.43,123716731.93
C2,315.9,393660,1.43,124354435.18
M2,316.71,393660,1.43,124673292.71
NF,318.33,393660,1.43,125311007.76
C7,319.14,393660,1.43,125629865.28
S3,319.95,393660,1.43,125948734.83
C4,321.57,393660,1.43,126586437.86
M4,322.38,393660,1.43,126905295.39
C1,324,393660,1.43,127543022.61
M1,324.81,393660,1.43,127861867.97
O1B,325.62,393660,1.43,128180737.72
C6,327.24,393660,1.43,128818440.55
S2,328.05,393660,1.43,129137310.39
C3,329.67,393660,1.43,129775013.12
M3,330.48,393660,1.43,130093870.65
WA,332.1,393660,1.43,130731585.7
D1,332.91,393660,1.43,131050455.73
O1A,333.72,393660,1.43,131369313.29
C5,335.34,393660,1.43,132007015.81
S1,336.15,393660,1.43,132325885.96
C2,337.77,393660,1.43,132963588.39
M2,338.58,393660,1.43,133282445.91
NF,340.2,393660,1.43,133920160.96
C7,341.01,393660,1.43,134239018.49
S3,341.82,393660,1.43,134557888.85
C4,343.44,393660,1.43,135195591.07
M4,344.25,393660,1.43,135514448.59
C1,345.87,393660,1.43,136152176.63
M1,346.68,393660,1.43,136471021.17
O1B,347.49,393660,1.43,136789891.75
C6,349.11,393660,1.43,137427593.75
S2,349.92,393660,1.43,137746464.42
C3,351.54,393660,1.43,138384166.33
M3,352.35,393660,1.43,138703023.86
WA,353.97,393660,1.43,139340738.91
D1,354.78,393660,1.43,139659609.76
O1A,355.59,393660,1.43,139978467.31
C5,357.21,393660,1.43,140616169.01
S1,358.02,393660,1.43,140935039.98
C2,359.64,393660,1.43,141572741.59
M2,360.45,393660,1.43,141891599.12
NF,362.07,393660,1.43,142529314.17
C7,362.88,393660,1.43,142848171.69
S3,363.69,393660,1.43,143167042.88
C4,365.31,393660,1.43,143804744.27
M4,366.12,393660,1.43,144123601.8
C1,367.74,393660,1.43,144761330.66
M1,368.55,393660,1.43,145080174.38
O1B,369.36,393660,1.43,145399045.77
C6,370.98,393660,1.43,146036746.96
S2,371.79,393660,1.43,146355618.44
C3,373.41,393660,1.43,146993319.53
M3,374.22,393660,1.43,147312177.06
WA,375.84,393660,1.43,147949892.11
D1,376.65,393660,1.43,148268763.78
O1A,377.46,393660,1.43,148587621.34
C5,379.08,393660,1.43,149225322.22
S1,379.89,393660,1.43,149544194.01
C2,381.51,393660,1.43,150181894.79
M2,382.32,393660,1.43,150500752.32
NF,383.94,393660,1.43,151138467.37
C7,384.75,393660,1.43,151457324.9
S3,385.56,393660,1.43,151776196.9
C4,387.18,393660,1.43,152413897.48
M4,387.99,393660,1.43,152732755
C1,389.61,393660,1.43,153370484.69
M1,390.42,393660,1.43,153689327.58
O1B,391.23,393660,1.43,154008199.8
C6,392.85,393660,1.43,154645900.16
S2,393.66,393660,1.43,154964772.47
C3,395.28,393660,1.43,155602472.74
M3,396.09,393660,1.43,155921330.26
WA,397.71,393660,1.43,156559045.32
D1,398.52,393660,1.43,156877917.81
O1A,399.33,393660,1.43,157196775.37
C5,400.95,393660,1.43,157834475.42
S1,401.76,393660,1.43,158153348.03
C2,403.38,393660,1.43,158791048
M2,404.19,393660,1.43,159109905.53
NF,405.81,393660,1.43,159747620.58
C7,406.62,393660,1.43,160066478.1
S3,407.43,393660,1.43,160385350.93
C4,409.05,393660,1.43,161023050.68
M4,409.86,393660,1.43,161341908.21
C1,411.48,393660,1.43,161979638.71
M1,412.29,393660,1.43,162298480.79
O1B,413.1,393660,1.43,162617353.83
C6,414.72,393660,1.43,163255053.37
S2,415.53,393660,1.43,163573926.5
C3,417.15,393660,1.43,164211625.94
M3,417.96,393660,1.43,164530483.47
WA,419.58,393660,1.43,165168198.52
D1,420.39,393660,1.43,165487071.83
O1A,421.2,393660,1.43,165805929.39
C5,422.82,393660,1.43,166443628.63
S1,423.63,393660,1.43,166762502.06
C2,425.25,393660,1.43,167400201.2
M2,426.06,393660,1.43,167719058.73
NF,427.68,393660,1.43,168356773.78
C7,428.49,393660,1.43,168675631.31
S3,429.3,393660,1.43,168994504.96
C4,430.92,393660,1.43,169632203.89
M4,431.73,393660,1.43,169951061.41
C1,433.35,393660,1.43,170588792.74
M1,434.16,393660,1.43,170907633.99
O1B,434.97,393660,1.43,171226507.85
C6,436.59,393660,1.43,171864206.57
S2,437.4,393660,1.43,172183080.52
C3,439.02,393660,1.43,172820779.15
M3,439.83,393660,1.43,173139636.67
WA,441.45,393660,1.43,173777351.73
D1,442.26,393660,1.43,174096225.86
O1A,443.07,393660,1.43,174415083.42
C5,444.69,393660,1.43,175052781.83
S1,445.5,393660,1.43,175371656.09
C2,447.12,393660,1.43,176009354.41
M2,447.93,393660,1.43,176328211.94
NF,449.55,393660,1.43,176965926.99
C7,450.36,393660,1.43,177284784.51
S3,451.17,393660,1.43,177603658.98
C4,452.79,393660,1.43,178241357.09
M4,453.6,393660,1.43,178560214.62
C1,455.22,393660,1.43,179197946.77
M1,456.03,393660,1.43,179516787.2
O1B,456.84,393660,1.43,179835661.88
C6,458.46,393660,1.43,180473359.77
S2,459.27,393660,1.43,180792234.55
C3,460.89,393660,1.43,181429932.35
M3,461.7,393660,1.43,181748789.88
WA,463.32,393660,1.43,182386504.93
D1,464.13,393660,1.43,182705379.89
O1A,464.94,393660,1.43,183024237.44
C5,466.56,393660,1.43,183661935.04
S1,467.37,393660,1.43,183980810.11
C2,468.99,393660,1.43,184618507.61
M2,469.8,393660,1.43,184937365.14
NF,471.42,393660,1.43,185575080.19
