dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
952.2,42.9,55.61,-10,-17.1,10,TRUE,961.13
170.1,-30,-10,55.61,-17.1,10,TRUE,54.34
388.8,-30,-10,55.61,-17.1,10,TRUE,205.55
607.5,-30,-10,55.61,-17.1,10,TRUE,329.2
826.2,-30,-10,55.61,-17.1,10,TRUE,423.32
44.7,-5.7,-10,55.61,-17.1,10,TRUE,0.7
263.4,-5.7,-10,55.61,-17.1,10,TRUE,121.94
482.1,-5.7,-10,55.61,-17.1,10,TRUE,261.88
700.8,-5.7,-10,55.61,-17.1,10,TRUE,372.93
919.5,-5.7,-10,55.61,-17.1,10,TRUE,454.88
138,18.6,-10,55.61,-17.1,10,TRUE,33.96
356.7,18.6,-10,55.61,-17.1,10,TRUE,188.84
575.4,18.6,-10,55.61,-17.1,10,TRUE,316.75
794.1,18.6,-10,55.61,-17.1,10,TRUE,415.17
12.6,42.9,-10,55.61,-17.1,10,TRUE,8.926
231.3,42.9,-10,55.61,-17.1,10,TRUE,107.4
450,42.9,-10,55.61,-17.1,10,TRUE,251.31
668.7,42.9,-10,55.61,-17.1,10,TRUE,366.72
887.4,42.9,-10,55.61,-17.1,10,TRUE,452.79
105.3,-30,55.61,55.61,-17.1,10,TRUE,4.944
324,-30,55.61,55.61,-17.1,10,TRUE,163.43
542.7,-30,55.61,55.61,-17.1,10,TRUE,295.63
761.4,-30,55.61,55.61,-17.1,10,TRUE,398.46
980.1,-30,55.61,55.61,-17.1,10,TRUE,472.84
198.6,-5.7,55.61,55.61,-17.1,10,TRUE,75.45
417.3,-5.7,55.61,55.61,-17.1,10,TRUE,223.31
636,-5.7,55.61,55.61,-17.1,10,TRUE,343.13
854.7,-5.7,55.61,55.61,-17.1,10,TRUE,433.48
73.2,18.6,55.61,55.61,-17.1,10,TRUE,4.552
291.9,18.6,55.61,55.61,-17.1,10,TRUE,145.55
510.6,18.6,55.61,55.61,-17.1,10,TRUE,281.88
729.3,18.6,55.61,55.61,-17.1,10,TRUE,389.07
948,18.6,55.61,55.61,-17.1,10,TRUE,467.42
166.5,42.9,55.61,55.61,-17.1,10,TRUE,59.87
385.2,42.9,55.61,55.61,-17.1,10,TRUE,211.5
603.9,42.9,55.61,55.61,-17.1,10,TRUE,335.63
822.6,42.9,55.61,55.61,-17.1,10,TRUE,430.23
40.5,-30,-10,121.22,-17.1,10,TRUE,0.7
259.2,-30,-10,121.22,-17.1,10,TRUE,0.7
477.9,-30,-10,121.22,-17.1,10,TRUE,94.14
696.6,-30,-10,121.22,-17.1,10,TRUE,164.4
915.3,-30,-10,121.22,-17.1,10,TRUE,211.53
133.8,-5.7,-10,121.22,-17.1,10,TRUE,0.7
352.5,-5.7,-10,121.22,-17.1,10,TRUE,41.44
571.2,-5.7,-10,121.22,-17.1,10,TRUE,127.31
789.9,-5.7,-10,121.22,-17.1,10,TRUE,186.99
8.4,18.6,-10,121.22,-17.1,10,TRUE,4.552
227.1,18.6,-10,121.22,-17.1,10,TRUE,4.552
445.8,18.6,-10,121.22,-17.1,10,TRUE,85.41
664.5,18.6,-10,121.22,-17.1,10,TRUE,159.53
883.2,18.6,-10,121.22,-17.1,10,TRUE,209.68
101.7,42.9,-10,121.22,-17.1,10,TRUE,8.926
320.4,42.9,-10,121.22,-17.1,10,TRUE,34.63
539.1,42.9,-10,121.22,-17.1,10,TRUE,124.69
757.8,42.9,-10,121.22,-17.1,10,TRUE,187.89
976.5,42.9,-10,121.22,-17.1,10,TRUE,229.63
194.4,-30,55.61,121.22,-17.1,10,TRUE,0.7
413.1,-30,55.61,121.22,-17.1,10,TRUE,68.11
631.8,-30,55.61,121.22,-17.1,10,TRUE,146.26
850.5,-30,55.61,121.22,-17.1,10,TRUE,199.62
69,-5.7,55.61,121.22,-17.1,10,TRUE,0.7
287.7,-5.7,55.61,121.22,-17.1,10,TRUE,10.41
506.4,-5.7,55.61,121.22,-17.1,10,TRUE,104.81
725.1,-5.7,55.61,121.22,-17.1,10,TRUE,171.73
943.8,-5.7,55.61,121.22,-17.1,10,TRUE,216.28
162.3,18.6,55.61,121.22,-17.1,10,TRUE,4.552
381,18.6,55.61,121.22,-17.1,10,TRUE,58.12
599.7,18.6,55.61,121.22,-17.1,10,TRUE,140.32
818.4,18.6,55.61,121.22,-17.1,10,TRUE,196.97
36.9,42.9,55.61,121.22,-17.1,10,TRUE,8.926
255.6,42.9,55.61,121.22,-17.1,10,TRUE,8.926
474.3,42.9,55.61,121.22,-17.1,10,TRUE,100.99
693,42.9,55.61,121.22,-17.1,10,TRUE,171.67
911.7,42.9,55.61,121.22,-17.1,10,TRUE,219.13
129.6,-30,-10,186.83,-17.1,10,TRUE,0.7
348.3,-30,-10,186.83,-17.1,10,TRUE,0.7
567,-30,-10,186.83,-17.1,10,TRUE,1.019
785.7,-30,-10,186.83,-17.1,10,TRUE,44.12
4.2,-5.7,-10,186.83,-17.1,10,TRUE,0.7
222.9,-5.7,-10,186.83,-17.1,10,TRUE,0.7
441.6,-5.7,-10,186.83,-17.1,10,TRUE,0.7
660.3,-5.7,-10,186.83,-17.1,10,TRUE,21.73
879,-5.7,-10,186.83,-17.1,10,TRUE,57.34
97.5,18.6,-10,186.83,-17.1,10,TRUE,4.552
316.2,18.6,-10,186.83,-17.1,10,TRUE,4.552
534.9,18.6,-10,186.83,-17.1,10,TRUE,4.552
753.6,18.6,-10,186.83,-17.1,10,TRUE,42.78
972.3,18.6,-10,186.83,-17.1,10,TRUE,71.99
190.8,42.9,-10,186.83,-17.1,10,TRUE,8.926
409.5,42.9,-10,186.83,-17.1,10,TRUE,8.926
628.2,42.9,-10,186.83,-17.1,10,TRUE,23.25
846.9,42.9,-10,186.83,-17.1,10,TRUE,61.31
64.8,-30,55.61,186.83,-17.1,10,TRUE,0.7
283.5,-30,55.61,186.83,-17.1,10,TRUE,0.7
502.2,-30,55.61,186.83,-17.1,10,TRUE,0.7
720.9,-30,55.61,186.83,-17.1,10,TRUE,33.27
939.6,-30,55.61,186.83,-17.1,10,TRUE,64.6
158.1,-5.7,55.61,186.83,-17.1,10,TRUE,0.7
376.8,-5.7,55.61,186.83,-17.1,10,TRUE,0.7
595.5,-5.7,55.61,186.83,-17.1,10,TRUE,7.747
814.2,-5.7,55.61,186.83,-17.1,10,TRUE,48.44
32.7,18.6,55.61,186.83,-17.1,10,TRUE,4.552
251.4,18.6,55.61,186.83,-17.1,10,TRUE,4.552
470.1,18.6,55.61,186.83,-17.1,10,TRUE,4.552
688.8,18.6,55.61,186.83,-17.1,10,TRUE,31.18
907.5,18.6,55.61,186.83,-17.1,10,TRUE,64.73
126,42.9,55.61,186.83,-17.1,10,TRUE,8.926
344.7,42.9,55.61,186.83,-17.1,10,TRUE,8.926
563.4,42.9,55.61,186.83,-17.1,10,TRUE,8.926
782.1,42.9,55.61,186.83,-17.1,10,TRUE,51.78
0,-30,-10,252.44,-17.1,10,TRUE,0.7
218.7,-30,-10,252.44,-17.1,10,TRUE,0.7
437.4,-30,-10,252.44,-17.1,10,TRUE,0.7
656.1,-30,-10,252.44,-17.1,10,TRUE,0.7
874.8,-30,-10,252.44,-17.1,10,TRUE,0.7
93.3,-5.7,-10,252.44,-17.1,10,TRUE,0.7
312,-5.7,-10,252.44,-17.1,10,TRUE,0.7
530.7,-5.7,-10,252.44,-17.1,10,TRUE,0.7
749.4,-5.7,-10,252.44,-17.1,10,TRUE,0.7
968.1,-5.7,-10,252.44,-17.1,10,TRUE,0.7
186.6,18.6,-10,252.44,-17.1,10,TRUE,4.552
405.3,18.6,-10,252.44,-17.1,10,TRUE,4.552
624,18.6,-10,252.44,-17.1,10,TRUE,4.552
842.7,18.6,-10,252.44,-17.1,10,TRUE,4.552
61.2,42.9,-10,252.44,-17.1,10,TRUE,8.926
279.9,42.9,-10,252.44,-17.1,10,TRUE,8.926
498.6,42.9,-10,252.44,-17.1,10,TRUE,8.926
717.3,42.9,-10,252.44,-17.1,10,TRUE,8.926
936,42.9,-10,252.44,-17.1,10,TRUE,8.926
153.9,-30,55.61,252.44,-17.1,10,TRUE,0.7
372.6,-30,55.61,252.44,-17.1,10,TRUE,0.7
591.3,-30,55.61,252.44,-17.1,10,TRUE,0.7
810,-30,55.61,252.44,-17.1,10,TRUE,0.7
28.5,-5.7,55.61,252.44,-17.1,10,TRUE,0.7
247.2,-5.7,55.61,252.44,-17.1,10,TRUE,0.7
465.9,-5.7,55.61,252.44,-17.1,10,TRUE,0.7
684.6,-5.7,55.61,252.44,-17.1,10,TRUE,0.7
903.3,-5.7,55.61,252.44,-17.1,10,TRUE,0.7
121.8,18.6,55.61,252.44,-17.1,10,TRUE,4.552
340.5,18.6,55.61,252.44,-17.1,10,TRUE,4.552
559.2,18.6,55.61,252.44,-17.1,10,TRUE,4.552
777.9,18.6,55.61,252.44,-17.1,10,TRUE,4.552
996.6,18.6,55.61,252.44,-17.1,10,TRUE,4.552
215.1,42.9,55.61,252.44,-17.1,10,TRUE,8.926
433.8,42.9,55.61,252.44,-17.1,10,TRUE,8.926
652.5,42.9,55.61,252.44,-17.1,10,TRUE,8.926
871.2,42.9,55.61,252.44,-17.1,10,TRUE,8.926
89.1,-30,-10,-10,55.8,10,TRUE,89.3
307.8,-30,-10,-10,55.8,10,TRUE,308
526.5,-30,-10,-10,55.8,10,TRUE,526.7
745.2,-30,-10,-10,55.8,10,TRUE,745.4
963.9,-30,-10,-10,55.8,10,TRUE,964.1
182.4,-5.7,-10,-10,55.8,10,TRUE,182.6
401.1,-5.7,-10,-10,55.8,10,TRUE,401.3
619.8,-5.7,-10,-10,55.8,10,TRUE,620
838.5,-5.7,-10,-10,55.8,10,TRUE,838.7
57,18.6,-10,-10,55.8,10,TRUE,61.05
275.7,18.6,-10,-10,55.8,10,TRUE,279.75
494.4,18.6,-10,-10,55.8,10,TRUE,498.45
713.1,18.6,-10,-10,55.8,10,TRUE,717.15
931.8,18.6,-10,-10,55.8,10,TRUE,935.85
150.3,42.9,-10,-10,55.8,10,TRUE,158.73
369,42.9,-10,-10,55.8,10,TRUE,377.43
587.7,42.9,-10,-10,55.8,10,TRUE,596.13
806.4,42.9,-10,-10,55.8,10,TRUE,814.83
24.3,-30,55.61,-10,55.8,10,TRUE,24.5
243,-30,55.61,-10,55.8,10,TRUE,243.2
461.7,-30,55.61,-10,55.8,10,TRUE,461.9
680.4,-30,55.61,-10,55.8,10,TRUE,680.6
899.1,-30,55.61,-10,55.8,10,TRUE,899.3
117.6,-5.7,55.61,-10,55.8,10,TRUE,117.8
336.3,-5.7,55.61,-10,55.8,10,TRUE,336.5
555,-5.7,55.61,-10,55.8,10,TRUE,555.2
773.7,-5.7,55.61,-10,55.8,10,TRUE,773.9
992.4,-5.7,55.61,-10,55.8,10,TRUE,992.6
210.9,18.6,55.61,-10,55.8,10,TRUE,214.95
429.6,18.6,55.61,-10,55.8,10,TRUE,433.65
648.3,18.6,55.61,-10,55.8,10,TRUE,652.35
867,18.6,55.61,-10,55.8,10,TRUE,871.05
85.5,42.9,55.61,-10,55.8,10,TRUE,93.93
304.2,42.9,55.61,-10,55.8,10,TRUE,312.63
522.9,42.9,55.61,-10,55.8,10,TRUE,531.33
741.6,42.9,55.61,-10,55.8,10,TRUE,750.03
960.3,42.9,55.61,-10,55.8,10,TRUE,968.73
178.2,-30,-10,55.61,55.8,10,TRUE,59.88
396.9,-30,-10,55.61,55.8,10,TRUE,210.14
615.6,-30,-10,55.61,55.8,10,TRUE,332.71
834.3,-30,-10,55.61,55.8,10,TRUE,425.76
52.8,-5.7,-10,55.61,55.8,10,TRUE,0.2
271.5,-5.7,-10,55.61,55.8,10,TRUE,127.1
490.2,-5.7,-10,55.61,55.8,10,TRUE,266.02
708.9,-5.7,-10,55.61,55.8,10,TRUE,375.98
927.6,-5.7,-10,55.61,55.8,10,TRUE,456.89
146.1,18.6,-10,55.61,55.8,10,TRUE,39.62
364.8,18.6,-10,55.61,55.8,10,TRUE,193.58
583.5,18.6,-10,55.61,55.8,10,TRUE,320.42
802.2,18.6,-10,55.61,55.8,10,TRUE,417.76
20.7,42.9,-10,55.61,55.8,10,TRUE,8.426
239.4,42.9,-10,55.61,55.8,10,TRUE,112.7
458.1,42.9,-10,55.61,55.8,10,TRUE,255.61
676.8,42.9,-10,55.61,55.8,10,TRUE,369.93
895.5,42.9,-10,55.61,55.8,10,TRUE,454.95
113.4,-30,55.61,55.61,55.8,10,TRUE,10.72
332.1,-30,55.61,55.61,55.8,10,TRUE,168.33
550.8,-30,55.61,55.61,55.8,10,TRUE,299.47
769.5,-30,55.61,55.61,55.8,10,TRUE,401.21
988.2,-30,55.61,55.61,55.8,10,TRUE,474.6
206.7,-5.7,55.61,55.61,55.8,10,TRUE,80.87
425.4,-5.7,55.61,55.61,55.8,10,TRUE,227.76
644.1,-5.7,55.61,55.61,55.8,10,TRUE,346.5
862.8,-5.7,55.61,55.61,55.8,10,TRUE,435.78
81.3,18.6,55.61,55.61,55.8,10,TRUE,4.052
300,18.6,55.61,55.61,55.8,10,TRUE,150.59
518.7,18.6,55.61,55.61,55.8,10,TRUE,285.88
737.4,18.6,55.61,55.61,55.8,10,TRUE,391.97
956.1,18.6,55.61,55.61,55.8,10,TRUE,469.31
174.6,42.9,55.61,55.61,55.8,10,TRUE,65.42
393.3,42.9,55.61,55.61,55.8,10,TRUE,216.11
612,42.9,55.61,55.61,55.8,10,TRUE,339.16
830.7,42.9,55.61,55.61,55.8,10,TRUE,432.68
48.6,-30,-10,121.22,55.8,10,TRUE,0.2
267.3,-30,-10,121.22,55.8,10,TRUE,0.2
486,-30,-10,121.22,55.8,10,TRUE,96.72
704.7,-30,-10,121.22,55.8,10,TRUE,166.02
923.4,-30,-10,121.22,55.8,10,TRUE,212.41
141.9,-5.7,-10,121.22,55.8,10,TRUE,0.2
360.6,-5.7,-10,121.22,55.8,10,TRUE,44.64
579.3,-5.7,-10,121.22,55.8,10,TRUE,129.46
798,-5.7,-10,121.22,55.8,10,TRUE,188.26
16.5,18.6,-10,121.22,55.8,10,TRUE,4.052
235.2,18.6,-10,121.22,55.8,10,TRUE,4.052
453.9,18.6,-10,121.22,55.8,10,TRUE,88.15
672.6,18.6,-10,121.22,55.8,10,TRUE,161.28
891.3,18.6,-10,121.22,55.8,10,TRUE,210.65
109.8,42.9,-10,121.22,55.8,10,TRUE,8.426
328.5,42.9,-10,121.22,55.8,10,TRUE,37.98
547.2,42.9,-10,121.22,55.8,10,TRUE,126.98
765.9,42.9,-10,121.22,55.8,10,TRUE,189.28
984.6,42.9,-10,121.22,55.8,10,TRUE,230.34
202.5,-30,55.61,121.22,55.8,10,TRUE,0.2
421.2,-30,55.61,121.22,55.8,10,TRUE,71
639.9,-30,55.61,121.22,55.8,10,TRUE,148.14
858.6,-30,55.61,121.22,55.8,10,TRUE,200.69
77.1,-5.7,55.61,121.22,55.8,10,TRUE,0.2
295.8,-5.7,55.61,121.22,55.8,10,TRUE,13.94
514.5,-5.7,55.61,121.22,55.8,10,TRUE,107.25
733.2,-5.7,55.61,121.22,55.8,10,TRUE,173.24
951.9,-5.7,55.61,121.22,55.8,10,TRUE,217.08
170.4,18.6,55.61,121.22,55.8,10,TRUE,4.052
389.1,18.6,55.61,121.22,55.8,10,TRUE,61.17
607.8,18.6,55.61,121.22,55.8,10,TRUE,142.34
826.5,18.6,55.61,121.22,55.8,10,TRUE,198.15
45,42.9,55.61,121.22,55.8,10,TRUE,8.426
263.7,42.9,55.61,121.22,55.8,10,TRUE,8.426
482.4,42.9,55.61,121.22,55.8,10,TRUE,103.59
701.1,42.9,55.61,121.22,55.8,10,TRUE,173.31
919.8,42.9,55.61,121.22,55.8,10,TRUE,220.02
137.7,-30,-10,186.83,55.8,10,TRUE,0.2
356.4,-30,-10,186.83,55.8,10,TRUE,0.2
575.1,-30,-10,186.83,55.8,10,TRUE,2.469
793.8,-30,-10,186.83,55.8,10,TRUE,44.87
12.3,-5.7,-10,186.83,55.8,10,TRUE,0.2
231,-5.7,-10,186.83,55.8,10,TRUE,0.2
449.7,-5.7,-10,186.83,55.8,10,TRUE,0.2
668.4,-5.7,-10,186.83,55.8,10,TRUE,22.85
887.1,-5.7,-10,186.83,55.8,10,TRUE,57.87
105.6,18.6,-10,186.83,55.8,10,TRUE,4.052
324.3,18.6,-10,186.83,55.8,10,TRUE,4.052
543,18.6,-10,186.83,55.8,10,TRUE,4.052
761.7,18.6,-10,186.83,55.8,10,TRUE,43.62
980.4,18.6,-10,186.83,55.8,10,TRUE,72.32
198.9,42.9,-10,186.83,55.8,10,TRUE,8.426
417.6,42.9,-10,186.83,55.8,10,TRUE,8.426
636.3,42.9,-10,186.83,55.8,10,TRUE,24.48
855,42.9,-10,186.83,55.8,10,TRUE,61.92
72.9,-30,55.61,186.83,55.8,10,TRUE,0.2
291.6,-30,55.61,186.83,55.8,10,TRUE,0.2
510.3,-30,55.61,186.83,55.8,10,TRUE,0.2
729,-30,55.61,186.83,55.8,10,TRUE,34.2
947.7,-30,55.61,186.83,55.8,10,TRUE,65
166.2,-5.7,55.61,186.83,55.8,10,TRUE,0.2
384.9,-5.7,55.61,186.83,55.8,10,TRUE,0.2
603.6,-5.7,55.61,186.83,55.8,10,TRUE,9.093
822.3,-5.7,55.61,186.83,55.8,10,TRUE,49.12
40.8,18.6,55.61,186.83,55.8,10,TRUE,4.052
259.5,18.6,55.61,186.83,55.8,10,TRUE,4.052
478.2,18.6,55.61,186.83,55.8,10,TRUE,4.052
696.9,18.6,55.61,186.83,55.8,10,TRUE,32.22
915.6,18.6,55.61,186.83,55.8,10,TRUE,65.2
134.1,42.9,55.61,186.83,55.8,10,TRUE,8.426
352.8,42.9,55.61,186.83,55.8,10,TRUE,8.426
571.5,42.9,55.61,186.83,55.8,10,TRUE,9.832
790.2,42.9,55.61,186.83,55.8,10,TRUE,52.54
8.1,-30,-10,252.44,55.8,10,TRUE,0.2
226.8,-30,-10,252.44,55.8,10,TRUE,0.2
445.5,-30,-10,252.44,55.8,10,TRUE,0.2
664.2,-30,-10,252.44,55.8,10,TRUE,0.2
882.9,-30,-10,252.44,55.8,10,TRUE,0.2
101.4,-5.7,-10,252.44,55.8,10,TRUE,0.2
320.1,-5.7,-10,252.44,55.8,10,TRUE,0.2
538.8,-5.7,-10,252.44,55.8,10,TRUE,0.2
757.5,-5.7,-10,252.44,55.8,10,TRUE,0.2
976.2,-5.7,-10,252.44,55.8,10,TRUE,0.2
194.7,18.6,-10,252.44,55.8,10,TRUE,4.052
413.4,18.6,-10,252.44,55.8,10,TRUE,4.052
632.1,18.6,-10,252.44,55.8,10,TRUE,4.052
850.8,18.6,-10,252.44,55.8,10,TRUE,4.052
69.3,42.9,-10,252.44,55.8,10,TRUE,8.426
288,42.9,-10,252.44,55.8,10,TRUE,8.426
506.7,42.9,-10,252.44,55.8,10,TRUE,8.426
725.4,42.9,-10,252.44,55.8,10,TRUE,8.426
944.1,42.9,-10,252.44,55.8,10,TRUE,8.426
162,-30,55.61,252.44,55.8,10,TRUE,0.2
380.7,-30,55.61,252.44,55.8,10,TRUE,0.2
599.4,-30,55.61,252.44,55.8,10,TRUE,0.2
818.1,-30,55.61,252.44,55.8,10,TRUE,0.2
36.6,-5.7,55.61,252.44,55.8,10,TRUE,0.2
255.3,-5.7,55.61,252.44,55.8,10,TRUE,0.2
474,-5.7,55.61,252.44,55.8,10,TRUE,0.2
692.7,-5.7,55.61,252.44,55.8,10,TRUE,0.2
911.4,-5.7,55.61,252.44,55.8,10,TRUE,0.2
129.9,18.6,55.61,252.44,55.8,10,TRUE,4.052
348.6,18.6,55.61,252.44,55.8,10,TRUE,4.052
567.3,18.6,55.61,252.44,55.8,10,TRUE,4.052
786,18.6,55.61,252.44,55.8,10,TRUE,4.052
4.5,42.9,55.61,252.44,55.8,10,TRUE,8.426
223.2,42.9,55.61,252.44,55.8,10,TRUE,8.426
441.9,42.9,55.61,252.44,55.8,10,TRUE,8.426
660.6,42.9,55.61,252.44,55.8,10,TRUE,8.426
879.3,42.9,55.61,252.44,55.8,10,TRUE,8.426
0,-30,-10,-10,-90,1,FALSE,0
218.7,-30,-10,-10,-90,1,FALSE,218.7
437.4,-30,-10,-10,-90,1,FALSE,437.4
656.1,-30,-10,-10,-90,1,FALSE,656.1
874.8,-30,-10,-10,-90,1,FALSE,874.8
93.3,-5.7,-10,-10,-90,1,FALSE,93.3
312,-5.7,-10,-10,-90,1,FALSE,312
530.7,-5.7,-10,-10,-90,1,FALSE,530.7
749.4,-5.7,-10,-10,-90,1,FALSE,749.4
968.1,-5.7,-10,-10,-90,1,FALSE,968.1
186.6,18.6,-10,-10,-90,1,FALSE,189.65
405.3,18.6,-10,-10,-90,1,FALSE,408.35
624,18.6,-10,-10,-90,1,FALSE,627.05
842.7,18.6,-10,-10,-90,1,FALSE,845.75
61.2,42.9,-10,-10,-90,1,FALSE,68.63
279.9,42.9,-10,-10,-90,1,FALSE,287.33
498.6,42.9,-10,-10,-90,1,FALSE,506.03
717.3,42.9,-10,-10,-90,1,FALSE,724.73
936,42.9,-10,-10,-90,1,FALSE,943.43
153.9,-30,55.61,-10,-90,1,FALSE,153.9
372.6,-30,55.61,-10,-90,1,FALSE,372.6
591.3,-30,55.61,-10,-90,1,FALSE,591.3
810,-30,55.61,-10,-90,1,FALSE,810
28.5,-5.7,55.61,-10,-90,1,FALSE,28.5
247.2,-5.7,55.61,-10,-90,1,FALSE,247.2
465.9,-5.7,55.61,-10,-90,1,FALSE,465.9
684.6,-5.7,55.61,-10,-90,1,FALSE,684.6
903.3,-5.7,55.61,-10,-90,1,FALSE,903.3
121.8,18.6,55.61,-10,-90,1,FALSE,124.85
340.5,18.6,55.61,-10,-90,1,FALSE,343.55
559.2,18.6,55.61,-10,-90,1,FALSE,562.25
777.9,18.6,55.61,-10,-90,1,FALSE,780.95
996.6,18.6,55.61,-10,-90,1,FALSE,999.65
215.1,42.9,55.61,-10,-90,1,FALSE,222.53
433.8,42.9,55.61,-10,-90,1,FALSE,441.23
652.5,42.9,55.61,-10,-90,1,FALSE,659.93
871.2,42.9,55.61,-10,-90,1,FALSE,878.63
89.1,-30,-10,55.61,-90,1,FALSE,0
307.8,-30,-10,55.61,-90,1,FALSE,151.84
526.5,-30,-10,55.61,-90,1,FALSE,286.13
745.2,-30,-10,55.61,-90,1,FALSE,391.16
963.9,-30,-10,55.61,-90,1,FALSE,467.53
182.4,-5.7,-10,55.61,-90,1,FALSE,62.8
401.1,-5.7,-10,55.61,-90,1,FALSE,212.57
619.8,-5.7,-10,55.61,-90,1,FALSE,334.58
838.5,-5.7,-10,55.61,-90,1,FALSE,427.06
57,18.6,-10,55.61,-90,1,FALSE,3.052
275.7,18.6,-10,55.61,-90,1,FALSE,132.87
494.4,18.6,-10,55.61,-90,1,FALSE,271.26
713.1,18.6,-10,55.61,-90,1,FALSE,380.65
931.8,18.6,-10,55.61,-90,1,FALSE,461.03
150.3,42.9,-10,55.61,-90,1,FALSE,46.18
369,42.9,-10,55.61,-90,1,FALSE,199.66
587.7,42.9,-10,55.61,-90,1,FALSE,325.95
806.4,42.9,-10,55.61,-90,1,FALSE,422.71
24.3,-30,55.61,55.61,-90,1,FALSE,0
243,-30,55.61,55.61,-90,1,FALSE,106.83
461.7,-30,55.61,55.61,-90,1,FALSE,249.31
680.4,-30,55.61,55.61,-90,1,FALSE,363.13
899.1,-30,55.61,55.61,-90,1,FALSE,447.69
117.6,-5.7,55.61,55.61,-90,1,FALSE,13.76
336.3,-5.7,55.61,55.61,-90,1,FALSE,170.91
555,-5.7,55.61,55.61,-90,1,FALSE,301.5
773.7,-5.7,55.61,55.61,-90,1,FALSE,402.67
992.4,-5.7,55.61,55.61,-90,1,FALSE,475.56
210.9,18.6,55.61,55.61,-90,1,FALSE,86.79
429.6,18.6,55.61,55.61,-90,1,FALSE,233.17
648.3,18.6,55.61,55.61,-90,1,FALSE,351.34
867,18.6,55.61,55.61,-90,1,FALSE,440.07
85.5,42.9,55.61,55.61,-90,1,FALSE,7.426
304.2,42.9,55.61,55.61,-90,1,FALSE,156.82
522.9,42.9,55.61,55.61,-90,1,FALSE,291.58
741.6,42.9,55.61,55.61,-90,1,FALSE,397.09
960.3,42.9,55.61,55.61,-90,1,FALSE,473.91
178.2,-30,-10,121.22,-90,1,FALSE,0
396.9,-30,-10,121.22,-90,1,FALSE,60.5
615.6,-30,-10,121.22,-90,1,FALSE,140.68
834.3,-30,-10,121.22,-90,1,FALSE,195.69
52.8,-5.7,-10,121.22,-90,1,FALSE,0
271.5,-5.7,-10,121.22,-90,1,FALSE,1.547
490.2,-5.7,-10,121.22,-90,1,FALSE,98.1
708.9,-5.7,-10,121.22,-90,1,FALSE,166.91
927.6,-5.7,-10,121.22,-90,1,FALSE,212.91
146.1,18.6,-10,121.22,-90,1,FALSE,3.052
364.8,18.6,-10,121.22,-90,1,FALSE,49.39
583.5,18.6,-10,121.22,-90,1,FALSE,133.67
802.2,18.6,-10,121.22,-90,1,FALSE,192.03
20.7,42.9,-10,121.22,-90,1,FALSE,7.426
239.4,42.9,-10,121.22,-90,1,FALSE,7.426
458.1,42.9,-10,121.22,-90,1,FALSE,93.18
676.8,42.9,-10,121.22,-90,1,FALSE,165.81
895.5,42.9,-10,121.22,-90,1,FALSE,214.78
113.4,-30,55.61,121.22,-90,1,FALSE,0
332.1,-30,55.61,121.22,-90,1,FALSE,31.26
550.8,-30,55.61,121.22,-90,1,FALSE,119.78
769.5,-30,55.61,121.22,-90,1,FALSE,181.68
988.2,-30,55.61,121.22,-90,1,FALSE,222.45
206.7,-5.7,55.61,121.22,-90,1,FALSE,0
425.4,-5.7,55.61,121.22,-90,1,FALSE,72.54
644.1,-5.7,55.61,121.22,-90,1,FALSE,149.16
862.8,-5.7,55.61,121.22,-90,1,FALSE,201.3
81.3,18.6,55.61,121.22,-90,1,FALSE,3.052
300,18.6,55.61,121.22,-90,1,FALSE,18.86
518.7,18.6,55.61,121.22,-90,1,FALSE,111.61
737.4,18.6,55.61,121.22,-90,1,FALSE,177.12
956.1,18.6,55.61,121.22,-90,1,FALSE,220.6
174.6,42.9,55.61,121.22,-90,1,FALSE,7.426
393.3,42.9,55.61,121.22,-90,1,FALSE,66.37
612,42.9,55.61,121.22,-90,1,FALSE,147.01
830.7,42.9,55.61,121.22,-90,1,FALSE,202.38
48.6,-30,-10,186.83,-90,1,FALSE,0
267.3,-30,-10,186.83,-90,1,FALSE,0
486,-30,-10,186.83,-90,1,FALSE,0
704.7,-30,-10,186.83,-90,1,FALSE,29.62
923.4,-30,-10,186.83,-90,1,FALSE,62.06
141.9,-5.7,-10,186.83,-90,1,FALSE,0
360.6,-5.7,-10,186.83,-90,1,FALSE,0
579.3,-5.7,-10,186.83,-90,1,FALSE,3.268
798,-5.7,-10,186.83,-90,1,FALSE,45.31
16.5,18.6,-10,186.83,-90,1,FALSE,3.052
235.2,18.6,-10,186.83,-90,1,FALSE,3.052
453.9,18.6,-10,186.83,-90,1,FALSE,3.052
672.6,18.6,-10,186.83,-90,1,FALSE,26.54
891.3,18.6,-10,186.83,-90,1,FALSE,61.25
109.8,42.9,-10,186.83,-90,1,FALSE,7.426
328.5,42.9,-10,186.83,-90,1,FALSE,7.426
547.2,42.9,-10,186.83,-90,1,FALSE,7.426
765.9,42.9,-10,186.83,-90,1,FALSE,47.68
984.6,42.9,-10,186.83,-90,1,FALSE,76.13
202.5,-30,55.61,186.83,-90,1,FALSE,0
421.2,-30,55.61,186.83,-90,1,FALSE,0
639.9,-30,55.61,186.83,-90,1,FALSE,16.82
858.6,-30,55.61,186.83,-90,1,FALSE,53.97
77.1,-5.7,55.61,186.83,-90,1,FALSE,0
