FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
M4,59.1,874.8,218.7,4.492,81,-3.142,437.4,0,0,27,81,72.9,145.8,227,4.365
S3,65.4,656.1,72.9,2.026,162,4.492,218.7,13122,0,27,81,72.9,145.8,62.07,2.176
C6,47.4,218.7,291.6,2.026,0,0.6754,218.7,0,27,27,81,72.9,145.8,291.6,2.026
NF,51.3,0,145.8,-3.142,162,2.026,0,13122,27,27,81,72.9,145.8,NA,NA
S3,33,656.1,291.6,-3.142,0,4.492,0,0,54,27,81,72.9,145.8,291.6,3.142
C4,16.5,437.4,145.8,0.6754,81,-3.142,0,13122,54,27,81,72.9,145.8,123.5,0.8303
C7,22.8,218.7,0,4.492,162,4.492,437.4,19683,54,27,81,72.9,145.8,22.85,4.492
C4,4.8,874.8,145.8,4.492,0,0.6754,437.4,6561,81,27,81,72.9,145.8,145.8,4.492
C7,11.1,656.1,0,2.026,81,2.026,218.7,19683,81,27,81,72.9,145.8,22.85,2.026
S1,86.7,437.4,145.8,2.026,162,0.6754,218.7,6561,0,54,81,72.9,145.8,159.37,1.779
M3,67.5,218.7,0,-3.142,81,-3.142,218.7,19683,0,54,81,72.9,145.8,31.92,3.142
C3,72.6,874.8,145.8,-3.142,162,4.492,0,6561,27,54,81,72.9,145.8,149.97,3.243
M3,55.8,656.1,0,0.6754,0,0.6754,0,19683,27,54,81,72.9,145.8,1.322e-14,0.6754
O1A,60.6,218.7,218.7,0.6754,81,2.026,437.4,0,54,54,81,72.9,145.8,228.25,0.8179
C5,44.1,0,72.9,4.492,162,0.6754,437.4,13122,54,54,81,72.9,145.8,64.35,4.604
C2,26.1,656.1,218.7,4.492,0,-3.142,437.4,0,81,54,81,72.9,145.8,218.7,4.492
C5,32.4,437.4,72.9,2.026,81,4.492,218.7,13122,81,54,81,72.9,145.8,64.38,2.138
M1,6.9,437.4,218.7,2.026,162,-3.142,218.7,0,0,81,81,72.9,145.8,232.68,2.137
C2,10.8,218.7,72.9,-3.142,81,2.026,0,13122,0,81,81,72.9,145.8,90.53,2.835
C1,93.9,656.1,218.7,-3.142,162,0.6754,0,0,27,81,81,72.9,145.8,207.35,3.097
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,81,81,72.9,145.8,72.9,0.6754
NF,84.6,218.7,291.6,0.6754,81,4.492,437.4,19683,27,81,81,72.9,145.8,NA,NA
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,81,81,72.9,145.8,84.72,4.138
NF,72.9,656.1,291.6,4.492,0,2.026,218.7,19683,54,81,81,72.9,145.8,NA,NA
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,81,81,72.9,145.8,149.9,1.926
C1,34.5,0,0,-3.142,0,-3.142,218.7,19683,81,81,81,72.9,145.8,6.588e-13,0
WA,42,437.4,0,0.6754,0,4.492,0,6561,0,0,0,145.8,145.8,NA,NA
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,0,0,145.8,145.8,198.43,0.7602
WA,30.3,874.8,0,4.492,162,4.492,437.4,0,27,0,0,145.8,145.8,NA,NA
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,0,0,145.8,145.8,218.7,4.492
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,0,0,145.8,145.8,108.05,2.026
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,0,0,145.8,145.8,299.13,1.933
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,0,0,145.8,145.8,104.55,3.142
WA,89.7,218.7,291.6,-3.142,162,4.492,0,13122,81,0,0,145.8,145.8,NA,NA
O1B,63,218.7,72.9,0.6754,0,0.6754,0,0,0,27,0,145.8,145.8,185.35,0.6754
C7,70.5,0,291.6,0.6754,81,2.026,437.4,6561,0,27,0,145.8,145.8,297.55,0.7519
C2,54,874.8,72.9,4.492,162,0.6754,437.4,19683,0,27,0,145.8,145.8,52.56,4.867
M4,35.7,437.4,291.6,4.492,0,-3.142,437.4,6561,27,27,0,145.8,145.8,291.6,4.492
S3,42,218.7,145.8,2.026,81,4.492,218.7,19683,27,27,0,145.8,145.8,134.92,2.093
M4,24,874.8,291.6,2.026,162,-3.142,218.7,6561,54,27,0,145.8,145.8,305.58,2.112
C5,27.9,656.1,145.8,-3.142,81,2.026,0,19683,54,27,0,145.8,145.8,151.17,3.074
M1,8.7,218.7,0,0.6754,162,0.6754,0,6561,81,27,0,145.8,145.8,30.12,0.6754
M4,94.2,874.8,145.8,0.6754,0,-3.142,0,19683,81,27,0,145.8,145.8,145.8,0.6754
M3,91.8,874.8,291.6,0.6754,81,4.492,437.4,0,0,54,0,145.8,145.8,252.71,0.545
WA,75.3,656.1,145.8,4.492,162,-3.142,437.4,13122,0,54,0,145.8,145.8,NA,NA
NF,79.2,218.7,0,2.026,0,2.026,218.7,0,27,54,0,145.8,145.8,NA,NA
S1,63.3,0,218.7,2.026,81,0.6754,218.7,13122,27,54,0,145.8,145.8,229.22,1.873
S1,41.7,656.1,0,-3.142,0,-3.142,218.7,0,54,54,0,145.8,145.8,8.813e-14,0
C3,49.2,437.4,218.7,-3.142,81,4.492,0,13122,54,54,0,145.8,145.8,222.54,3.209
C7,30,0,72.9,0.6754,162,-3.142,0,0,81,54,0,145.8,145.8,56.89,0.9293
C3,37.5,874.8,218.7,0.6754,0,2.026,437.4,6561,81,54,0,145.8,145.8,218.7,0.6754
M3,20.7,656.1,72.9,4.492,81,0.6754,437.4,19683,81,54,0,145.8,145.8,52.49,4.869
M2,18.3,656.1,218.7,4.492,162,2.026,218.7,6561,0,81,0,145.8,145.8,197.22,4.402
NF,1.8,437.4,72.9,2.026,0,4.492,218.7,19683,0,81,0,145.8,145.8,NA,NA
O1B,84.6,874.8,218.7,2.026,81,-3.142,218.7,6561,27,81,0,145.8,145.8,286.55,2.386
M2,88.5,656.1,72.9,-3.142,0,2.026,0,19683,27,81,0,145.8,145.8,72.9,3.142
C1,70.5,218.7,291.6,-3.142,81,0.6754,0,6561,54,81,0,145.8,145.8,283.53,3.119
C4,76.8,0,145.8,0.6754,162,2.026,437.4,13122,54,81,0,145.8,145.8,155.7,0.8737
C1,58.8,656.1,291.6,0.6754,0,4.492,437.4,0,81,81,0,145.8,145.8,291.6,0.6754
M1,42,437.4,145.8,4.492,81,-3.142,437.4,13122,81,81,0,145.8,145.8,155.2,4.302
D1,39.6,437.4,291.6,4.492,162,4.492,218.7,0,0,0,27,145.8,145.8,320.18,4.492
O1A,22.8,218.7,145.8,2.026,0,0.6754,218.7,13122,0,0,27,145.8,145.8,145.8,2.026
D1,27.9,874.8,291.6,2.026,81,2.026,0,0,27,0,27,145.8,145.8,320.16,2.026
C6,8.7,656.1,145.8,-3.142,0,4.492,0,13122,27,0,27,145.8,145.8,145.8,3.142
M4,90.6,0,0,0.6754,81,-3.142,0,0,54,0,27,145.8,145.8,32.86,3.142
D1,98.1,874.8,145.8,0.6754,162,4.492,437.4,6561,54,0,27,145.8,145.8,91.17,6.078
O1A,81.3,656.1,0,4.492,0,0.6754,437.4,19683,54,0,27,145.8,145.8,1.322e-14,0.6754
C2,86.4,218.7,218.7,4.492,81,2.026,218.7,6561,81,0,27,145.8,145.8,193.69,4.384
M2,69.6,0,72.9,2.026,162,0.6754,218.7,19683,81,0,27,145.8,145.8,85.07,1.666
S2,44.1,0,218.7,2.026,0,-3.142,218.7,6561,0,27,27,145.8,145.8,218.7,2.026
S1,48,874.8,0,-3.142,162,4.492,0,19683,0,27,27,145.8,145.8,35.33,4.492
C4,30,437.4,218.7,-3.142,0,0.6754,0,6561,27,27,27,145.8,145.8,218.7,3.142
C7,36.3,218.7,72.9,0.6754,81,2.026,437.4,13122,27,27,27,145.8,145.8,81.02,0.9544
C4,18.3,874.8,218.7,0.6754,162,0.6754,437.4,0,54,27,27,145.8,145.8,249.16,0.6754
M4,1.5,656.1,72.9,4.492,0,-3.142,437.4,13122,54,27,27,145.8,145.8,72.9,4.492
O1B,6.3,218.7,291.6,4.492,81,4.492,218.7,0,81,27,27,145.8,145.8,318.48,4.492
S2,90.9,874.8,72.9,2.026,162,-3.142,218.7,13122,81,27,27,145.8,145.8,95.04,2.382
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,54,27,145.8,145.8,218.7,2.026
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,54,27,145.8,145.8,51.94,2.746
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,54,27,145.8,145.8,291.6,3.142
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,54,27,145.8,145.8,136.93,0.6224
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,54,27,145.8,145.8,279.84,0.7096
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,54,27,145.8,145.8,145.8,4.492
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,54,27,145.8,145.8,35.15,0.6754
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,54,27,145.8,145.8,157.23,2.026
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,54,27,145.8,145.8,15.23,4.492
M1,90.6,437.4,145.8,-3.142,162,-3.142,0,6561,0,81,27,145.8,145.8,178.66,3.142
M4,96.9,218.7,0,0.6754,0,2.026,437.4,13122,0,81,27,145.8,145.8,0,NA
M1,78.9,874.8,145.8,0.6754,81,0.6754,437.4,0,27,81,27,145.8,145.8,175.77,0.6754
M4,85.2,656.1,0,4.492,162,2.026,218.7,13122,27,81,27,145.8,145.8,34.04,2.026
C3,67.2,218.7,218.7,4.492,0,4.492,218.7,0,54,81,27,145.8,145.8,218.7,4.492
M3,50.4,0,72.9,2.026,81,-3.142,218.7,13122,54,81,27,145.8,145.8,91.81,2.348
C3,55.5,656.1,218.7,2.026,162,4.492,0,0,81,81,27,145.8,145.8,206.92,2.073
C1,36.3,437.4,72.9,-3.142,81,0.6754,0,13122,81,81,27,145.8,145.8,65.28,3.044
M2,43.5,218.7,291.6,-3.142,162,2.026,437.4,19683,81,81,27,145.8,145.8,306.08,3.053
D1,17.1,218.7,72.9,0.6754,0,4.492,437.4,6561,0,0,54,145.8,145.8,72.9,0.6754
C3,1.5,0,291.6,0.6754,81,-3.142,437.4,19683,0,0,54,145.8,145.8,279.87,0.7095
D1,5.4,656.1,72.9,4.492,162,4.492,218.7,6561,27,0,54,145.8,145.8,101.46,4.492
C5,90.9,218.7,291.6,4.492,0,0.6754,218.7,19683,27,0,54,145.8,145.8,291.6,4.492
M2,94.8,874.8,72.9,2.026,81,2.026,0,6561,54,0,54,145.8,145.8,185.35,2.026
C5,79.2,656.1,291.6,2.026,162,0.6754,0,19683,54,0,54,145.8,145.8,294.46,1.986
NF,57.6,218.7,145.8,-3.142,81,-3.142,0,6561,81,0,54,145.8,145.8,NA,NA
C2,63.9,0,0,0.6754,162,4.492,437.4,13122,81,0,54,145.8,145.8,30.99,4.492
C6,38.4,0,145.8,0.6754,0,0.6754,437.4,0,0,27,54,145.8,145.8,145.8,0.6754
C2,45.9,874.8,291.6,0.6754,81,2.026,218.7,13122,0,27,54,145.8,145.8,299.75,0.7751
C6,26.7,437.4,145.8,4.492,162,0.6754,218.7,0,27,27,54,145.8,145.8,134.25,4.563
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,27,54,145.8,145.8,1.629e-08,3.142
C6,15,874.8,145.8,2.026,81,4.492,0,0,54,27,54,145.8,145.8,134.25,2.097
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,27,54,145.8,145.8,32.5,0.6754
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,27,54,145.8,145.8,236.28,3.008
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,27,54,145.8,145.8,17.55,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,27,54,145.8,145.8,218.7,0.6754
S1,66,656.1,0,4.492,81,4.492,218.7,6561,0,54,54,145.8,145.8,35.97,4.492
D1,50.4,437.4,218.7,4.492,162,-3.142,218.7,19683,0,54,54,145.8,145.8,226.69,4.369
C7,54.3,0,72.9,2.026,0,2.026,0,6561,27,54,54,145.8,145.8,72.9,2.026
D1,38.7,874.8,218.7,2.026,81,0.6754,0,19683,27,54,54,145.8,145.8,226.66,1.903
C2,17.1,437.4,72.9,-3.142,0,-3.142,0,6561,54,54,54,145.8,145.8,72.9,3.142
M3,24.3,218.7,291.6,-3.142,81,4.492,437.4,13122,54,54,54,145.8,145.8,299.85,3.242
C2,5.4,874.8,72.9,0.6754,162,-3.142,437.4,0,81,54,54,145.8,145.8,52.69,1.045
M3,12.6,656.1,291.6,0.6754,0,2.026,218.7,13122,81,54,54,145.8,145.8,291.6,0.6754
M3,87.3,437.4,72.9,4.492,81,0.6754,218.7,0,0,81,54,145.8,145.8,47.54,5.1
C1,94.8,218.7,291.6,4.492,162,2.026,0,13122,0,81,54,145.8,145.8,279.44,4.457
M3,75.6,874.8,72.9,2.026,0,4.492,0,0,27,81,54,145.8,145.8,72.9,2.026
C6,60,656.1,291.6,2.026,81,-3.142,0,13122,27,81,54,145.8,145.8,298.8,2.073
NF,63.9,437.4,145.8,-3.142,0,2.026,437.4,19683,27,81,54,145.8,145.8,NA,NA
C3,44.7,0,0,0.6754,81,0.6754,437.4,6561,54,81,54,145.8,145.8,15.27,0.6754
NF,52.2,874.8,145.8,0.6754,162,2.026,218.7,19683,54,81,54,145.8,145.8,NA,NA
C3,33,437.4,0,4.492,0,4.492,218.7,6561,81,81,54,145.8,145.8,2.199e-12,4.492
O1B,17.1,218.7,218.7,4.492,81,-3.142,218.7,19683,81,81,54,145.8,145.8,226.09,4.376
M2,13.8,218.7,0,2.026,162,4.492,0,6561,0,0,81,145.8,145.8,28.56,4.492
S1,99.3,874.8,145.8,2.026,0,0.6754,0,19683,0,0,81,145.8,145.8,145.8,2.026
C2,100.8,437.4,0,-3.142,162,2.026,437.4,0,27,0,81,145.8,145.8,44.02,2.026
O1A,84.9,218.7,218.7,-3.142,0,4.492,437.4,13122,27,0,81,145.8,145.8,218.7,3.142
C7,66,874.8,0,0.6754,81,-3.142,437.4,0,54,0,81,145.8,145.8,23.21,3.142
O1A,73.2,656.1,218.7,0.6754,162,4.492,218.7,13122,54,0,81,145.8,145.8,193.63,0.5668
C1,54.3,218.7,72.9,4.492,0,0.6754,218.7,0,81,0,81,145.8,145.8,72.9,4.492
M2,61.5,0,291.6,4.492,81,2.026,0,13122,81,0,81,145.8,145.8,268.43,4.421
D1,35.1,0,72.9,2.026,162,0.6754,0,0,0,27,81,145.8,145.8,83.9,1.688
M1,19.5,874.8,218.7,2.026,0,-3.142,0,13122,0,27,81,145.8,145.8,218.7,2.026
C2,23.4,656.1,72.9,-3.142,162,4.492,437.4,19683,0,27,81,145.8,145.8,84.92,3.499
M4,5.1,218.7,291.6,-3.142,0,0.6754,437.4,6561,27,27,81,145.8,145.8,291.6,3.142
S3,11.4,0,145.8,0.6754,81,2.026,218.7,19683,27,27,81,145.8,145.8,149.57,0.7688
S2,94.5,437.4,291.6,0.6754,162,0.6754,218.7,6561,54,27,81,145.8,145.8,404.05,0.6754
C3,78,218.7,145.8,4.492,0,-3.142,218.7,19683,54,27,81,145.8,145.8,145.8,4.492
S2,82.8,874.8,291.6,4.492,81,4.492,0,6561,81,27,81,145.8,145.8,320.69,4.492
C3,66.3,656.1,145.8,2.026,162,-3.142,0,19683,81,27,81,145.8,145.8,153.26,2.117
C2,63.9,656.1,291.6,2.026,0,2.026,437.4,0,0,54,81,145.8,145.8,291.6,2.026
WA,44.7,437.4,145.8,-3.142,162,0.6754,437.4,13122,0,54,81,145.8,145.8,NA,NA
C4,25.5,0,0,0.6754,0,-3.142,437.4,0,27,54,81,145.8,145.8,2.925e-11,3.142
WA,33,874.8,145.8,0.6754,81,4.492,218.7,13122,27,54,81,145.8,145.8,NA,NA
C4,13.8,437.4,0,4.492,162,-3.142,218.7,0,54,54,81,145.8,145.8,30.46,3.142
S1,21,218.7,218.7,4.492,0,2.026,0,13122,54,54,81,145.8,145.8,218.7,4.492
C4,2.1,874.8,0,2.026,81,0.6754,0,0,81,54,81,145.8,145.8,30.46,0.6754
S1,9.3,656.1,218.7,2.026,162,2.026,437.4,6561,81,54,81,145.8,145.8,253.85,2.026
S1,91.2,218.7,72.9,-3.142,81,4.492,437.4,19683,81,54,81,145.8,145.8,109.17,3.783
O1B,65.7,218.7,218.7,-3.142,162,-3.142,437.4,6561,0,81,81,145.8,145.8,246.14,3.142
C1,72.3,0,72.9,0.6754,0,2.026,218.7,19683,0,81,81,145.8,145.8,72.9,0.6754
O1B,54,656.1,218.7,0.6754,81,0.6754,218.7,6561,27,81,81,145.8,145.8,245.84,0.6754
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,81,81,145.8,145.8,65.15,4.393
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,81,81,145.8,145.8,291.6,4.492
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,81,81,145.8,145.8,80.77,2.197
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,81,81,145.8,145.8,267.42,2.101
M1,11.4,218.7,145.8,-3.142,81,0.6754,437.4,13122,81,81,81,145.8,145.8,123.74,2.989
D1,18.9,656.1,145.8,0.6754,81,2.026,218.7,0,0,0,0,0,218.7,154.56,0.8568
O1A,2.1,437.4,0,4.492,162,0.6754,218.7,13122,0,0,0,0,218.7,112.45,0.6754
S3,85.2,874.8,145.8,4.492,0,-3.142,218.7,0,27,0,0,0,218.7,145.8,4.492
NF,91.8,656.1,0,2.026,81,4.492,0,13122,27,0,0,0,218.7,NA,NA
M1,73.5,218.7,218.7,2.026,162,-3.142,0,0,54,0,0,0,218.7,233.6,2.143
C2,77.4,0,72.9,-3.142,81,2.026,437.4,6561,54,0,0,0,218.7,91.2,2.827
C3,61.8,874.8,218.7,-3.142,162,0.6754,437.4,19683,54,0,0,0,218.7,206.86,3.095
C7,42.6,437.4,72.9,0.6754,0,-3.142,437.4,6561,81,0,0,0,218.7,72.9,0.6754
O1A,49.8,218.7,291.6,0.6754,81,4.492,218.7,19683,81,0,0,0,218.7,215.63,0.3433
S2,23.4,218.7,72.9,4.492,162,-3.142,218.7,6561,0,27,0,0,218.7,83.02,4.171
C4,30.9,0,291.6,4.492,0,2.026,0,19683,0,27,0,0,218.7,291.6,4.492
S2,11.7,656.1,72.9,2.026,81,0.6754,0,6561,27,27,0,0,218.7,83.02,1.705
C4,19.2,437.4,291.6,2.026,162,2.026,437.4,13122,27,27,0,0,218.7,322.06,2.026
C6,98.7,874.8,72.9,-3.142,81,4.492,437.4,0,54,27,0,0,218.7,83.48,3.472
C1,83.1,656.1,291.6,-3.142,162,-3.142,437.4,13122,54,27,0,0,218.7,302.51,3.142
WA,87,218.7,145.8,0.6754,0,2.026,218.7,0,81,27,0,0,218.7,NA,NA
D1,70.2,0,0,4.492,81,0.6754,218.7,13122,81,27,0,0,218.7,29.04,0.6754
C7,67.8,0,145.8,4.492,162,2.026,0,0,0,54,0,0,218.7,128.49,4.379
D1,52.2,874.8,291.6,4.492,0,4.492,0,13122,0,54,0,0,218.7,291.6,4.492
M4,33,437.4,145.8,2.026,81,-3.142,0,0,27,54,0,0,218.7,161.18,2.193
C5,36.9,218.7,0,-3.142,0,2.026,437.4,6561,27,54,0,0,218.7,1.763e-14,2.026
WA,21.3,0,218.7,-3.142,81,0.6754,437.4,19683,27,54,0,0,218.7,NA,NA
C5,25.2,656.1,0,0.6754,162,2.026,218.7,6561,54,54,0,0,218.7,11.42,2.026
WA,9.6,437.4,218.7,0.6754,0,4.492,218.7,19683,54,54,0,0,218.7,NA,NA
M4,91.5,874.8,0,4.492,81,-3.142,218.7,6561,81,54,0,0,218.7,43.78,3.142
C2,99,656.1,218.7,4.492,162,4.492,0,19683,81,54,0,0,218.7,277.74,4.492
WA,72.6,656.1,0,2.026,0,0.6754,0,6561,0,81,0,0,218.7,NA,NA
M1,79.8,437.4,218.7,2.026,81,2.026,437.4,13122,0,81,0,0,218.7,248.12,2.026
C3,58.2,0,72.9,-3.142,0,4.492,437.4,0,27,81,0,0,218.7,72.9,3.142
C4,42.6,874.8,218.7,-3.142,81,-3.142,437.4,13122,27,81,0,0,218.7,249.22,3.142
C3,46.5,437.4,72.9,0.6754,162,4.492,218.7,0,54,81,0,0,218.7,61.72,0.52
O1B,30.6,218.7,291.6,0.6754,0,0.6754,218.7,13122,54,81,0,0,218.7,404.05,0.6754
C3,34.8,874.8,72.9,4.492,81,2.026,0,0,81,81,0,0,218.7,61.75,4.338
O1B,18.9,656.1,291.6,4.492,162,0.6754,0,13122,81,81,0,0,218.7,215.63,4.825
O1B,93.6,437.4,72.9,2.026,0,-3.142,0,0,0,0,27,0,218.7,72.9,2.026
C5,0,437.4,291.6,2.026,81,4.492,437.4,6561,0,0,27,0,218.7,282.77,2.052
C5,81.9,0,145.8,-3.142,0,0.6754,437.4,19683,0,0,27,0,218.7,145.8,3.142
O1A,86.7,656.1,291.6,-3.142,81,2.026,218.7,6561,27,0,27,0,218.7,309.59,3.034
C5,70.2,437.4,145.8,0.6754,162,0.6754,218.7,19683,27,0,27,0,218.7,157.57,0.6754
M1,51,0,0,4.492,0,-3.142,218.7,6561,54,0,27,0,218.7,9.474e-14,0
C5,58.5,874.8,145.8,4.492,81,4.492,0,19683,54,0,27,0,218.7,157.43,4.492
M1,39.3,437.4,0,2.026,162,-3.142,0,6561,81,0,27,0,218.7,30.14,3.142
NF,46.8,218.7,218.7,2.026,0,2.026,437.4,13122,81,0,27,0,218.7,NA,NA
C6,17.7,218.7,0,-3.142,162,0.6754,437.4,0,0,27,27,0,218.7,NA,NA
C1,2.1,0,218.7,-3.142,0,-3.142,437.4,13122,0,27,27,0,218.7,218.7,3.142
C6,6,656.1,0,0.6754,81,4.492,218.7,0,27,27,27,0,218.7,NA,NA
C3,91.5,218.7,218.7,0.6754,162,-3.142,218.7,13122,27,27,27,0,218.7,204.5,0.7324
D1,95.4,874.8,0,4.492,0,2.026,0,0,54,27,27,0,218.7,4.407e-15,5.168
C3,79.8,656.1,218.7,4.492,81,0.6754,0,13122,54,27,27,0,218.7,206.59,4.54
C6,86.1,437.4,72.9,2.026,162,2.026,437.4,19683,54,27,27,0,218.7,90.83,2.026
O1A,67.8,0,291.6,2.026,0,4.492,437.4,6561,81,27,27,0,218.7,291.6,2.026
C1,48.9,874.8,72.9,-3.142,162,-3.142,437.4,19683,81,27,27,0,218.7,83.12,3.142
WA,46.5,874.8,218.7,-3.142,0,2.026,218.7,6561,0,54,27,0,218.7,NA,NA
D1,29.7,656.1,72.9,0.6754,81,0.6754,218.7,19683,0,54,27,0,218.7,101.46,0.6754
S1,34.5,218.7,291.6,0.6754,162,2.026,0,6561,27,54,27,0,218.7,301.23,0.7896
C2,18,0,145.8,4.492,0,4.492,0,19683,27,54,27,0,218.7,145.8,4.492
NF,0,656.1,291.6,4.492,81,-3.142,0,6561,54,54,27,0,218.7,NA,NA
C2,6.3,437.4,145.8,2.026,162,4.492,437.4,13122,54,54,27,0,218.7,123.5,2.181
C1,89.4,874.8,291.6,2.026,0,0.6754,437.4,0,81,54,27,0,218.7,291.6,2.026
S1,93,656.1,145.8,-3.142,162,2.026,218.7,13122,81,54,27,0,218.7,219.84,2.664
O1B,67.5,656.1,291.6,-3.142,0,4.492,218.7,0,0,81,27,0,218.7,291.6,3.142
C6,51,437.4,145.8,0.6754,81,-3.142,218.7,13122,0,81,27,0,218.7,134.04,0.7479
C5,54.9,0,0,4.492,162,4.492,0,0,27,81,27,0,218.7,11.57,4.492
C6,39.3,874.8,145.8,4.492,0,0.6754,0,13122,27,81,27,0,218.7,144.48,4.5
M1,45.6,656.1,0,2.026,81,2.026,437.4,19683,27,81,27,0,218.7,29.17,2.026
WA,27.6,218.7,218.7,2.026,162,0.6754,437.4,6561,54,81,27,0,218.7,NA,NA
O1B,8.1,0,72.9,-3.142,81,-3.142,437.4,19683,54,81,27,0,218.7,99.78,3.142
M1,13.2,656.1,218.7,-3.142,162,4.492,218.7,6561,81,81,27,0,218.7,227.18,3.271
WA,97.8,218.7,72.9,0.6754,0,0.6754,218.7,19683,81,81,27,0,218.7,NA,NA
NF,95.4,218.7,218.7,0.6754,81,2.026,0,6561,0,0,54,0,218.7,NA,NA
C7,78.6,0,72.9,4.492,162,0.6754,0,19683,0,0,54,0,218.7,56.49,4.756
C4,60.6,656.1,218.7,4.492,0,-3.142,0,6561,27,0,54,0,218.7,218.7,4.492
C7,66.9,437.4,72.9,2.026,81,4.492,437.4,13122,27,0,54,0,218.7,56.67,2.285
O1B,48.6,0,291.6,2.026,162,-3.142,437.4,0,54,0,54,0,218.7,304.45,2.106
O1A,52.5,874.8,72.9,-3.142,81,2.026,218.7,13122,54,0,54,0,218.7,92.25,2.815
C7,34.5,437.4,291.6,-3.142,162,0.6754,218.7,0,81,0,54,0,218.7,274.14,3.089
S3,17.7,218.7,145.8,0.6754,0,-3.142,218.7,13122,81,0,54,0,218.7,145.8,0.6754
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,27,54,0,218.7,271.14,0.6134
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,27,54,0,218.7,97.07,3.964
NF,6.3,874.8,291.6,4.492,0,2.026,437.4,19683,0,27,54,0,218.7,NA,NA
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,27,54,0,218.7,149.34,1.938
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,27,54,0,218.7,8.813e-15,3.142
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,27,54,0,218.7,154.28,3.319
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,27,54,0,218.7,15.41,3.142
D1,62.1,0,218.7,0.6754,0,2.026,0,6561,81,27,54,0,218.7,218.7,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,27,54,0,218.7,15.28,0.6754
C2,43.2,874.8,145.8,4.492,162,2.026,437.4,0,0,54,54,0,218.7,123.46,4.337
M2,26.4,656.1,0,2.026,0,4.492,437.4,13122,0,54,54,0,218.7,1.813e-11,1.351
C1,8.4,218.7,218.7,2.026,81,-3.142,437.4,0,27,54,54,0,218.7,223.35,2.067
S1,12,0,72.9,-3.142,0,2.026,218.7,13122,27,54,54,0,218.7,72.9,3.142
M4,95.1,437.4,218.7,-3.142,81,0.6754,218.7,0,54,54,54,0,218.7,180.63,2.958
S1,0.3,437.4,72.9,0.6754,162,2.026,0,13122,54,54,54,0,218.7,87.57,1.078
M4,83.4,874.8,218.7,0.6754,0,4.492,0,0,81,54,54,0,218.7,218.7,0.6754
C1,66.9,656.1,72.9,4.492,81,-3.142,0,13122,81,54,54,0,218.7,75.85,4.358
M2,74.1,437.4,291.6,4.492,162,4.492,437.4,19683,81,54,54,0,218.7,322.45,4.492
D1,47.7,437.4,72.9,2.026,0,0.6754,437.4,6561,0,81,54,0,218.7,72.9,2.026
O1B,54.9,218.7,291.6,2.026,81,2.026,218.7,19683,0,81,54,0,218.7,318.76,2.026
O1B,33.3,874.8,72.9,-3.142,0,4.492,218.7,6561,27,81,54,0,218.7,72.9,3.142
M4,17.7,656.1,291.6,-3.142,81,-3.142,218.7,19683,27,81,54,0,218.7,322.06,3.142
M3,21.6,218.7,145.8,0.6754,162,4.492,0,6561,54,81,54,0,218.7,122.52,0.5118
WA,5.1,0,0,4.492,0,0.6754,0,19683,54,81,54,0,218.7,NA,NA
M3,9.9,656.1,145.8,4.492,81,2.026,437.4,0,81,81,54,0,218.7,122.52,4.329
