ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
45.3,-13.8,55.61,218.7,186.83,36.67
53.4,-13.8,55.61,218.7,186.83,37.78
61.5,-13.8,55.61,218.7,186.83,38.88
69.6,-13.8,55.61,218.7,186.83,39.94
77.7,-13.8,55.61,218.7,186.83,40.95
85.8,-13.8,55.61,218.7,186.83,41.89
93.9,-13.8,55.61,218.7,186.83,42.79
0.9,-5.7,55.61,218.7,186.83,46.14
9,-5.7,55.61,218.7,186.83,46.14
17.1,-5.7,55.61,218.7,186.83,46.14
25.2,-5.7,55.61,218.7,186.83,46.14
33.3,-5.7,55.61,218.7,186.83,46.14
41.4,-5.7,55.61,218.7,186.83,46.83
49.5,-5.7,55.61,218.7,186.83,47.78
57.6,-5.7,55.61,218.7,186.83,48.73
65.7,-5.7,55.61,218.7,186.83,49.66
73.8,-5.7,55.61,218.7,186.83,50.53
81.9,-5.7,55.61,218.7,186.83,51.36
90,-5.7,55.61,218.7,186.83,52.13
98.1,-5.7,55.61,218.7,186.83,52.86
5.1,2.4,55.61,218.7,186.83,58.25
13.2,2.4,55.61,218.7,186.83,58.25
21.3,2.4,55.61,218.7,186.83,58.25
29.4,2.4,55.61,218.7,186.83,58.25
37.5,2.4,55.61,218.7,186.83,58.44
45.6,2.4,55.61,218.7,186.83,59.15
53.7,2.4,55.61,218.7,186.83,59.88
61.8,2.4,55.61,218.7,186.83,60.59
69.9,2.4,55.61,218.7,186.83,61.27
78,2.4,55.61,218.7,186.83,61.91
86.1,2.4,55.61,218.7,186.83,62.5
94.2,2.4,55.61,218.7,186.83,63.06
1.2,10.5,55.61,218.7,186.83,70.02
9.3,10.5,55.61,218.7,186.83,70.02
17.4,10.5,55.61,218.7,186.83,70.02
25.5,10.5,55.61,218.7,186.83,70.02
33.6,10.5,55.61,218.7,186.83,70.02
41.7,10.5,55.61,218.7,186.83,70.37
49.8,10.5,55.61,218.7,186.83,70.83
57.9,10.5,55.61,218.7,186.83,71.28
66,10.5,55.61,218.7,186.83,71.72
74.1,10.5,55.61,218.7,186.83,72.13
82.2,10.5,55.61,218.7,186.83,72.51
90.3,10.5,55.61,218.7,186.83,72.86
98.4,10.5,55.61,218.7,186.83,73.19
5.4,18.6,55.61,218.7,186.83,79.37
13.5,18.6,55.61,218.7,186.83,79.37
21.6,18.6,55.61,218.7,186.83,79.37
29.7,18.6,55.61,218.7,186.83,79.37
37.8,18.6,55.61,218.7,186.83,79.44
45.9,18.6,55.61,218.7,186.83,79.66
54,18.6,55.61,218.7,186.83,79.88
62.1,18.6,55.61,218.7,186.83,80.09
70.2,18.6,55.61,218.7,186.83,80.29
78.3,18.6,55.61,218.7,186.83,80.48
86.4,18.6,55.61,218.7,186.83,80.65
94.5,18.6,55.61,218.7,186.83,80.81
1.5,26.7,55.61,218.7,186.83,85.24
9.6,26.7,55.61,218.7,186.83,85.24
17.7,26.7,55.61,218.7,186.83,85.24
25.8,26.7,55.61,218.7,186.83,85.24
33.9,26.7,55.61,218.7,186.83,85.24
42,26.7,55.61,218.7,186.83,85.3
50.1,26.7,55.61,218.7,186.83,85.38
58.2,26.7,55.61,218.7,186.83,85.45
66.3,26.7,55.61,218.7,186.83,85.52
74.4,26.7,55.61,218.7,186.83,85.58
82.5,26.7,55.61,218.7,186.83,85.64
90.6,26.7,55.61,218.7,186.83,85.7
98.7,26.7,55.61,218.7,186.83,85.75
5.7,34.8,55.61,218.7,186.83,88.34
13.8,34.8,55.61,218.7,186.83,88.34
21.9,34.8,55.61,218.7,186.83,88.34
30,34.8,55.61,218.7,186.83,88.34
38.1,34.8,55.61,218.7,186.83,88.35
46.2,34.8,55.61,218.7,186.83,88.36
54.3,34.8,55.61,218.7,186.83,88.38
62.4,34.8,55.61,218.7,186.83,88.39
70.5,34.8,55.61,218.7,186.83,88.41
78.6,34.8,55.61,218.7,186.83,88.42
86.7,34.8,55.61,218.7,186.83,88.43
94.8,34.8,55.61,218.7,186.83,88.45
1.8,42.9,55.61,218.7,186.83,90.13
9.9,42.9,55.61,218.7,186.83,90.13
18,42.9,55.61,218.7,186.83,90.13
26.1,42.9,55.61,218.7,186.83,90.13
34.2,42.9,55.61,218.7,186.83,90.13
42.3,42.9,55.61,218.7,186.83,90.13
50.4,42.9,55.61,218.7,186.83,90.13
58.5,42.9,55.61,218.7,186.83,90.14
66.6,42.9,55.61,218.7,186.83,90.14
74.7,42.9,55.61,218.7,186.83,90.14
82.8,42.9,55.61,218.7,186.83,90.14
90.9,42.9,55.61,218.7,186.83,90.14
99,42.9,55.61,218.7,186.83,90.14
6,51,55.61,218.7,186.83,91.58
14.1,51,55.61,218.7,186.83,91.58
22.2,51,55.61,218.7,186.83,91.58
30.3,51,55.61,218.7,186.83,91.58
38.4,51,55.61,218.7,186.83,91.58
46.5,51,55.61,218.7,186.83,91.58
54.6,51,55.61,218.7,186.83,91.58
62.7,51,55.61,218.7,186.83,91.58
70.8,51,55.61,218.7,186.83,91.58
78.9,51,55.61,218.7,186.83,91.58
87,51,55.61,218.7,186.83,91.58
95.1,51,55.61,218.7,186.83,91.58
2.1,59.1,55.61,218.7,186.83,93
10.2,59.1,55.61,218.7,186.83,93
18.3,59.1,55.61,218.7,186.83,93
26.4,59.1,55.61,218.7,186.83,93
34.5,59.1,55.61,218.7,186.83,93
42.6,59.1,55.61,218.7,186.83,93
50.7,59.1,55.61,218.7,186.83,93
58.8,59.1,55.61,218.7,186.83,93
66.9,59.1,55.61,218.7,186.83,93
75,59.1,55.61,218.7,186.83,93
83.1,59.1,55.61,218.7,186.83,93
91.2,59.1,55.61,218.7,186.83,93
99.3,59.1,55.61,218.7,186.83,93
6.3,-30,-10,291.6,186.83,NA
14.4,-30,-10,291.6,186.83,NA
22.5,-30,-10,291.6,186.83,NA
30.6,-30,-10,291.6,186.83,NA
38.7,-30,-10,291.6,186.83,NA
46.8,-30,-10,291.6,186.83,NA
54.9,-30,-10,291.6,186.83,NA
63,-30,-10,291.6,186.83,NA
71.1,-30,-10,291.6,186.83,NA
79.2,-30,-10,291.6,186.83,NA
87.3,-30,-10,291.6,186.83,NA
95.4,-30,-10,291.6,186.83,NA
2.4,-21.9,-10,291.6,186.83,NA
10.5,-21.9,-10,291.6,186.83,NA
18.6,-21.9,-10,291.6,186.83,NA
26.7,-21.9,-10,291.6,186.83,NA
34.8,-21.9,-10,291.6,186.83,NA
42.9,-21.9,-10,291.6,186.83,NA
51,-21.9,-10,291.6,186.83,NA
59.1,-21.9,-10,291.6,186.83,NA
67.2,-21.9,-10,291.6,186.83,NA
75.3,-21.9,-10,291.6,186.83,NA
83.4,-21.9,-10,291.6,186.83,NA
91.5,-21.9,-10,291.6,186.83,NA
99.6,-21.9,-10,291.6,186.83,NA
6.6,-13.8,-10,291.6,186.83,NA
14.7,-13.8,-10,291.6,186.83,NA
22.8,-13.8,-10,291.6,186.83,NA
30.9,-13.8,-10,291.6,186.83,NA
39,-13.8,-10,291.6,186.83,NA
47.1,-13.8,-10,291.6,186.83,NA
55.2,-13.8,-10,291.6,186.83,NA
63.3,-13.8,-10,291.6,186.83,NA
71.4,-13.8,-10,291.6,186.83,NA
79.5,-13.8,-10,291.6,186.83,NA
87.6,-13.8,-10,291.6,186.83,NA
95.7,-13.8,-10,291.6,186.83,NA
2.7,-5.7,-10,291.6,186.83,NA
10.8,-5.7,-10,291.6,186.83,NA
18.9,-5.7,-10,291.6,186.83,NA
27,-5.7,-10,291.6,186.83,NA
35.1,-5.7,-10,291.6,186.83,NA
43.2,-5.7,-10,291.6,186.83,NA
51.3,-5.7,-10,291.6,186.83,NA
59.4,-5.7,-10,291.6,186.83,NA
67.5,-5.7,-10,291.6,186.83,NA
75.6,-5.7,-10,291.6,186.83,NA
83.7,-5.7,-10,291.6,186.83,NA
91.8,-5.7,-10,291.6,186.83,NA
99.9,-5.7,-10,291.6,186.83,NA
6.9,2.4,-10,291.6,186.83,NA
15,2.4,-10,291.6,186.83,NA
23.1,2.4,-10,291.6,186.83,NA
31.2,2.4,-10,291.6,186.83,NA
39.3,2.4,-10,291.6,186.83,NA
47.4,2.4,-10,291.6,186.83,NA
55.5,2.4,-10,291.6,186.83,NA
63.6,2.4,-10,291.6,186.83,NA
71.7,2.4,-10,291.6,186.83,NA
79.8,2.4,-10,291.6,186.83,NA
87.9,2.4,-10,291.6,186.83,NA
96,2.4,-10,291.6,186.83,NA
3,10.5,-10,291.6,186.83,NA
11.1,10.5,-10,291.6,186.83,NA
19.2,10.5,-10,291.6,186.83,NA
27.3,10.5,-10,291.6,186.83,NA
35.4,10.5,-10,291.6,186.83,NA
43.5,10.5,-10,291.6,186.83,NA
51.6,10.5,-10,291.6,186.83,NA
59.7,10.5,-10,291.6,186.83,NA
67.8,10.5,-10,291.6,186.83,NA
75.9,10.5,-10,291.6,186.83,NA
84,10.5,-10,291.6,186.83,NA
92.1,10.5,-10,291.6,186.83,NA
100.2,10.5,-10,291.6,186.83,NA
7.2,18.6,-10,291.6,186.83,NA
15.3,18.6,-10,291.6,186.83,NA
23.4,18.6,-10,291.6,186.83,NA
31.5,18.6,-10,291.6,186.83,NA
39.6,18.6,-10,291.6,186.83,NA
47.7,18.6,-10,291.6,186.83,NA
55.8,18.6,-10,291.6,186.83,NA
63.9,18.6,-10,291.6,186.83,NA
72,18.6,-10,291.6,186.83,NA
80.1,18.6,-10,291.6,186.83,NA
88.2,18.6,-10,291.6,186.83,NA
96.3,18.6,-10,291.6,186.83,NA
3.3,26.7,-10,291.6,186.83,NA
11.4,26.7,-10,291.6,186.83,NA
19.5,26.7,-10,291.6,186.83,NA
27.6,26.7,-10,291.6,186.83,NA
35.7,26.7,-10,291.6,186.83,NA
43.8,26.7,-10,291.6,186.83,NA
51.9,26.7,-10,291.6,186.83,NA
60,26.7,-10,291.6,186.83,NA
68.1,26.7,-10,291.6,186.83,NA
76.2,26.7,-10,291.6,186.83,NA
84.3,26.7,-10,291.6,186.83,NA
92.4,26.7,-10,291.6,186.83,NA
100.5,26.7,-10,291.6,186.83,NA
7.5,34.8,-10,291.6,186.83,NA
15.6,34.8,-10,291.6,186.83,NA
23.7,34.8,-10,291.6,186.83,NA
31.8,34.8,-10,291.6,186.83,NA
39.9,34.8,-10,291.6,186.83,NA
48,34.8,-10,291.6,186.83,NA
56.1,34.8,-10,291.6,186.83,NA
64.2,34.8,-10,291.6,186.83,NA
72.3,34.8,-10,291.6,186.83,NA
80.4,34.8,-10,291.6,186.83,NA
88.5,34.8,-10,291.6,186.83,NA
96.6,34.8,-10,291.6,186.83,NA
3.6,42.9,-10,291.6,186.83,NA
11.7,42.9,-10,291.6,186.83,NA
19.8,42.9,-10,291.6,186.83,NA
27.9,42.9,-10,291.6,186.83,NA
36,42.9,-10,291.6,186.83,NA
44.1,42.9,-10,291.6,186.83,NA
52.2,42.9,-10,291.6,186.83,NA
60.3,42.9,-10,291.6,186.83,NA
68.4,42.9,-10,291.6,186.83,NA
76.5,42.9,-10,291.6,186.83,NA
84.6,42.9,-10,291.6,186.83,NA
92.7,42.9,-10,291.6,186.83,NA
100.8,42.9,-10,291.6,186.83,NA
7.8,51,-10,291.6,186.83,NA
15.9,51,-10,291.6,186.83,NA
24,51,-10,291.6,186.83,NA
32.1,51,-10,291.6,186.83,NA
40.2,51,-10,291.6,186.83,NA
48.3,51,-10,291.6,186.83,NA
56.4,51,-10,291.6,186.83,NA
64.5,51,-10,291.6,186.83,NA
72.6,51,-10,291.6,186.83,NA
80.7,51,-10,291.6,186.83,NA
88.8,51,-10,291.6,186.83,NA
96.9,51,-10,291.6,186.83,NA
3.9,59.1,-10,291.6,186.83,NA
12,59.1,-10,291.6,186.83,NA
20.1,59.1,-10,291.6,186.83,NA
28.2,59.1,-10,291.6,186.83,NA
36.3,59.1,-10,291.6,186.83,NA
44.4,59.1,-10,291.6,186.83,NA
52.5,59.1,-10,291.6,186.83,NA
60.6,59.1,-10,291.6,186.83,NA
68.7,59.1,-10,291.6,186.83,NA
76.8,59.1,-10,291.6,186.83,NA
84.9,59.1,-10,291.6,186.83,NA
93,59.1,-10,291.6,186.83,NA
0,-30,55.61,291.6,186.83,22.1
8.1,-30,55.61,291.6,186.83,22.1
16.2,-30,55.61,291.6,186.83,22.1
24.3,-30,55.61,291.6,186.83,22.1
32.4,-30,55.61,291.6,186.83,22.1
40.5,-30,55.61,291.6,186.83,22.84
48.6,-30,55.61,291.6,186.83,24.05
56.7,-30,55.61,291.6,186.83,25.29
64.8,-30,55.61,291.6,186.83,26.51
72.9,-30,55.61,291.6,186.83,27.67
81,-30,55.61,291.6,186.83,28.79
89.1,-30,55.61,291.6,186.83,29.84
97.2,-30,55.61,291.6,186.83,30.84
4.2,-21.9,55.61,291.6,186.83,29.63
12.3,-21.9,55.61,291.6,186.83,29.63
20.4,-21.9,55.61,291.6,186.83,29.63
28.5,-21.9,55.61,291.6,186.83,29.63
36.6,-21.9,55.61,291.6,186.83,29.82
44.7,-21.9,55.61,291.6,186.83,30.93
52.8,-21.9,55.61,291.6,186.83,32.1
60.9,-21.9,55.61,291.6,186.83,33.26
69,-21.9,55.61,291.6,186.83,34.39
77.1,-21.9,55.61,291.6,186.83,35.46
85.2,-21.9,55.61,291.6,186.83,36.47
93.3,-21.9,55.61,291.6,186.83,37.43
0.3,-13.8,55.61,291.6,186.83,39.18
8.4,-13.8,55.61,291.6,186.83,39.18
16.5,-13.8,55.61,291.6,186.83,39.18
24.6,-13.8,55.61,291.6,186.83,39.18
32.7,-13.8,55.61,291.6,186.83,39.18
40.8,-13.8,55.61,291.6,186.83,39.87
48.9,-13.8,55.61,291.6,186.83,40.91
57,-13.8,55.61,291.6,186.83,41.96
65.1,-13.8,55.61,291.6,186.83,42.99
73.2,-13.8,55.61,291.6,186.83,43.97
81.3,-13.8,55.61,291.6,186.83,44.9
89.4,-13.8,55.61,291.6,186.83,45.77
97.5,-13.8,55.61,291.6,186.83,46.59
4.5,-5.7,55.61,291.6,186.83,50.55
12.6,-5.7,55.61,291.6,186.83,50.55
20.7,-5.7,55.61,291.6,186.83,50.55
28.8,-5.7,55.61,291.6,186.83,50.55
36.9,-5.7,55.61,291.6,186.83,50.73
45,-5.7,55.61,291.6,186.83,51.57
53.1,-5.7,55.61,291.6,186.83,52.44
61.2,-5.7,55.61,291.6,186.83,53.3
69.3,-5.7,55.61,291.6,186.83,54.12
77.4,-5.7,55.61,291.6,186.83,54.89
85.5,-5.7,55.61,291.6,186.83,55.62
93.6,-5.7,55.61,291.6,186.83,56.29
0.6,2.4,55.61,291.6,186.83,62.69
8.7,2.4,55.61,291.6,186.83,62.69
16.8,2.4,55.61,291.6,186.83,62.69
24.9,2.4,55.61,291.6,186.83,62.69
33,2.4,55.61,291.6,186.83,62.69
41.1,2.4,55.61,291.6,186.83,63.12
49.2,2.4,55.61,291.6,186.83,63.74
57.3,2.4,55.61,291.6,186.83,64.36
65.4,2.4,55.61,291.6,186.83,64.95
73.5,2.4,55.61,291.6,186.83,65.51
81.6,2.4,55.61,291.6,186.83,66.03
89.7,2.4,55.61,291.6,186.83,66.52
97.8,2.4,55.61,291.6,186.83,66.98
4.8,10.5,55.61,291.6,186.83,73.66
12.9,10.5,55.61,291.6,186.83,73.66
21,10.5,55.61,291.6,186.83,73.66
29.1,10.5,55.61,291.6,186.83,73.66
37.2,10.5,55.61,291.6,186.83,73.74
45.3,10.5,55.61,291.6,186.83,74.09
53.4,10.5,55.61,291.6,186.83,74.44
61.5,10.5,55.61,291.6,186.83,74.79
69.6,10.5,55.61,291.6,186.83,75.11
77.7,10.5,55.61,291.6,186.83,75.42
85.8,10.5,55.61,291.6,186.83,75.7
93.9,10.5,55.61,291.6,186.83,75.97
0.9,18.6,55.61,291.6,186.83,81.61
9,18.6,55.61,291.6,186.83,81.61
17.1,18.6,55.61,291.6,186.83,81.61
25.2,18.6,55.61,291.6,186.83,81.61
33.3,18.6,55.61,291.6,186.83,81.61
41.4,18.6,55.61,291.6,186.83,81.72
49.5,18.6,55.61,291.6,186.83,81.87
57.6,18.6,55.61,291.6,186.83,82.02
65.7,18.6,55.61,291.6,186.83,82.16
73.8,18.6,55.61,291.6,186.83,82.29
81.9,18.6,55.61,291.6,186.83,82.41
90,18.6,55.61,291.6,186.83,82.52
98.1,18.6,55.61,291.6,186.83,82.63
5.1,26.7,55.61,291.6,186.83,86.19
13.2,26.7,55.61,291.6,186.83,86.19
21.3,26.7,55.61,291.6,186.83,86.19
29.4,26.7,55.61,291.6,186.83,86.19
37.5,26.7,55.61,291.6,186.83,86.2
45.6,26.7,55.61,291.6,186.83,86.25
53.7,26.7,55.61,291.6,186.83,86.29
61.8,26.7,55.61,291.6,186.83,86.33
69.9,26.7,55.61,291.6,186.83,86.37
78,26.7,55.61,291.6,186.83,86.41
86.1,26.7,55.61,291.6,186.83,86.44
94.2,26.7,55.61,291.6,186.83,86.47
1.2,34.8,55.61,291.6,186.83,88.59
9.3,34.8,55.61,291.6,186.83,88.59
17.4,34.8,55.61,291.6,186.83,88.59
25.5,34.8,55.61,291.6,186.83,88.59
33.6,34.8,55.61,291.6,186.83,88.59
41.7,34.8,55.61,291.6,186.83,88.6
49.8,34.8,55.61,291.6,186.83,88.61
57.9,34.8,55.61,291.6,186.83,88.62
66,34.8,55.61,291.6,186.83,88.62
74.1,34.8,55.61,291.6,186.83,88.63
82.2,34.8,55.61,291.6,186.83,88.64
90.3,34.8,55.61,291.6,186.83,88.64
98.4,34.8,55.61,291.6,186.83,88.65
5.4,42.9,55.61,291.6,186.83,90.17
13.5,42.9,55.61,291.6,186.83,90.17
21.6,42.9,55.61,291.6,186.83,90.17
29.7,42.9,55.61,291.6,186.83,90.17
37.8,42.9,55.61,291.6,186.83,90.17
45.9,42.9,55.61,291.6,186.83,90.17
54,42.9,55.61,291.6,186.83,90.17
62.1,42.9,55.61,291.6,186.83,90.17
70.2,42.9,55.61,291.6,186.83,90.17
78.3,42.9,55.61,291.6,186.83,90.17
86.4,42.9,55.61,291.6,186.83,90.17
94.5,42.9,55.61,291.6,186.83,90.17
1.5,51,55.61,291.6,186.83,91.58
9.6,51,55.61,291.6,186.83,91.58
17.7,51,55.61,291.6,186.83,91.58
25.8,51,55.61,291.6,186.83,91.58
33.9,51,55.61,291.6,186.83,91.58
42,51,55.61,291.6,186.83,91.58
50.1,51,55.61,291.6,186.83,91.58
58.2,51,55.61,291.6,186.83,91.58
66.3,51,55.61,291.6,186.83,91.58
74.4,51,55.61,291.6,186.83,91.58
82.5,51,55.61,291.6,186.83,91.58
90.6,51,55.61,291.6,186.83,91.58
98.7,51,55.61,291.6,186.83,91.58
5.7,59.1,55.61,291.6,186.83,93
13.8,59.1,55.61,291.6,186.83,93
21.9,59.1,55.61,291.6,186.83,93
30,59.1,55.61,291.6,186.83,93
38.1,59.1,55.61,291.6,186.83,93
46.2,59.1,55.61,291.6,186.83,93
54.3,59.1,55.61,291.6,186.83,93
62.4,59.1,55.61,291.6,186.83,93
70.5,59.1,55.61,291.6,186.83,93
78.6,59.1,55.61,291.6,186.83,93
86.7,59.1,55.61,291.6,186.83,93
94.8,59.1,55.61,291.6,186.83,93
