ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
16.44,11.62,16.28,166,15.84
16.44,12.25,2.05,216,2.454
16.44,12.26,10.87,49,14.25
16.44,12.26,13.9,359,16.44
16.44,12.26,15.97,9,16.29
16.44,12.27,16.38,355,16.39
16.44,12.84,0.3,97,1.796
16.44,12.96,13.49,-331,15.59
16.44,13.48,1.54,-93,6.709
16.44,13.48,1.7,-291,13.93
16.44,13.48,10.52,-272,13.25
16.44,13.53,1.7,-191,1.729
16.44,13.9,2.52,327,16.81
16.44,13.9,10.87,-290,14.6
16.44,15.3,12.26,-356,16.44
16.44,15.81,9.84,-14,16.5
16.44,15.81,12.27,-12,16.46
16.44,15.97,1.7,-346,16.64
16.44,15.97,2.83,-112,5.964
16.44,15.97,16.28,133,16.09
16.44,16.38,0.75,-41,18.19
16.44,16.44,16.44,182,16.44
16.69,0.41,1.81,357,7.828
16.69,0.82,7.27,-177,6.276
16.69,1.13,14.48,-351,6.748
16.69,1.58,12.03,84,1.571
16.69,1.81,1.81,177,1.8
16.69,2.13,8.71,84,2.045
16.69,2.3,12.39,176,11.5
16.69,2.3,13.54,244,2.518
16.69,2.3,14.63,121,2.652
16.69,2.5,8.71,208,4.227
16.69,2.5,8.72,104,2.404
16.69,2.5,11.37,-148,4.225
16.69,2.5,11.87,-64,2.772
16.69,2.56,16.53,259,2.606
16.69,2.57,16.53,234,3.155
16.69,2.75,2.13,-351,13.48
16.69,2.75,13.98,-284,2.831
16.69,2.85,12.15,17,8.814
16.69,3.5,2.75,53,3.847
16.69,3.64,8.72,-202,6.224
16.69,3.67,11.05,280,3.68
16.69,3.67,11.37,-92,3.599
16.69,4.51,0.45,179,0.4501
16.69,4.51,3.67,-12,14.43
16.69,4.51,5.03,-85,3.906
16.69,4.51,12.81,-32,8.033
16.69,4.69,0.41,-42,6.45
16.69,4.69,3.64,-224,3.28
16.69,5.03,2.56,-325,8.769
16.69,5.26,2.56,107,3.086
16.69,5.26,7.27,301,6.083
16.69,5.26,11.87,-198,9.765
16.69,6.32,2.5,80,4.87
16.69,6.32,14.48,32,10.37
16.69,6.58,13.98,-265,6.553
16.69,6.68,0.41,-215,0.4912
16.69,6.68,15.58,-105,6.843
16.69,6.68,16.53,-124,7.767
16.69,6.94,16.09,-106,7.15
16.69,7.27,2.75,282,6.009
16.69,7.27,5.9,344,15.21
16.69,7.87,7.75,177,7.744
16.69,7.87,12.39,361,16.68
16.69,8.25,1.81,-38,12.83
16.69,8.25,7.87,-179,7.869
16.69,8.71,7.27,128,7.166
16.69,8.72,3.4,-203,3.554
16.69,8.72,6.32,22,15.06
16.69,8.74,0.41,240,0.7701
16.69,8.74,11.05,-245,8.544
16.69,9.38,0.41,-117,0.8427
16.69,9.38,14.19,327,13.25
16.69,10.1,2.75,354,16.64
16.69,10.72,2.57,-156,2.755
16.69,11.05,15.24,199,14.5
16.69,11.05,16.02,-157,14.78
16.69,11.29,0.45,-190,0.4567
16.69,11.29,2.5,-102,5.792
16.69,11.29,12.39,134,11.35
16.69,11.29,14.03,263,11.2
16.69,11.37,6.63,-297,12.73
16.69,11.37,6.68,242,8.326
16.69,11.37,16.09,10,16.42
16.69,11.63,3.67,-30,16.03
16.69,11.63,4.51,97,8.656
16.69,11.87,4.51,-181,4.51
16.69,11.87,11.99,0,16.69
16.69,11.99,8.72,-7,16.63
16.69,11.99,14.03,-140,12.82
16.69,12.03,2.3,349,16.66
16.69,12.03,16.53,336,15.55
16.69,12.39,3.4,-346,16.64
16.69,12.39,13.98,-23,15.89
16.69,12.74,5.9,52,15.15
16.69,12.74,6.63,-226,7.82
16.69,12.74,12.39,-257,12.3
16.69,13.77,10.72,-189,10.75
16.69,13.77,11.37,-213,11.67
16.69,13.77,14.03,-296,14.48
16.69,14.03,5.9,-45,16.5
16.69,14.03,7.27,-43,16.37
16.69,14.03,13.77,186,13.77
16.69,14.63,5.03,-142,5.945
16.69,15.58,2.5,-246,5.077
16.69,15.58,4.69,146,5.412
16.69,15.58,12.74,142,13.36
16.69,16.02,15.58,-359,16.69
16.69,16.12,2.5,-149,2.869
16.69,16.12,10.1,171,10.16
16.69,16.53,4.51,-296,18.11
16.69,16.69,16.69,202,16.69
17.46,0.09,10.79,224,0.1257
17.46,0.09,16.76,-251,0.09516
17.46,0.87,0.97,118,0.3976
17.46,1.54,0.06,-249,0.1115
17.46,1.95,13.31,-61,2.225
17.46,2.23,5.25,-104,1.876
17.46,2.23,11.88,-263,2.197
17.46,2.23,17.32,132,2.98
17.46,2.6,12.73,24,6.235
17.46,2.6,12.86,87,2.577
17.46,2.73,0.06,38,3.106
17.46,2.73,13.13,-116,2.959
17.46,2.84,2.52,-196,2.348
17.46,2.84,7.65,242,2.794
17.46,2.84,16.05,101,2.885
17.46,3.43,7.65,-315,4.816
17.46,3.49,4.23,246,2.687
17.46,3.87,13,165,9.695
17.46,3.87,17.32,-186,15.75
17.46,3.89,7.27,-141,4.46
17.46,3.89,10.3,-280,3.862
17.46,3.89,13.69,-124,4.501
17.46,4.23,11.88,-99,4.163
17.46,4.38,2.23,155,2.211
17.46,4.38,2.6,123,2.509
17.46,4.38,10.45,179,10.44
17.46,5.25,16.05,-25,10.55
17.46,5.72,2.73,-126,3.01
17.46,5.72,2.84,243,3.227
17.46,5.72,7.01,54,7.042
17.46,5.72,12.86,-115,5.983
17.46,7.27,10.45,-265,6.974
17.46,7.65,10.45,-323,11.58
17.46,7.81,0.87,-293,6.645
17.46,7.81,10.69,-194,10.26
17.46,8.36,13.15,158,11.72
17.46,8.6,7.01,-360,17.46
17.46,8.6,13.35,128,9.395
17.46,10.08,10.69,12,16.94
17.46,10.09,7.83,-341,16.43
17.46,10.31,3.05,-107,5.508
17.46,10.63,1.69,197,1.756
17.46,10.63,10.3,-12,17.04
17.46,11.57,13.13,67,12.38
17.46,11.74,3.05,-221,3.741
17.46,11.74,10.69,-327,15.61
17.46,12.73,0.06,38,17.21
17.46,13.13,2.23,154,2.445
17.46,13.13,3.43,221,4.232
17.46,13.31,10.76,278,13.37
17.46,13.69,5.72,73,14.15
17.46,14.86,3.49,-246,6.461
17.46,14.86,13.31,-43,16.54
17.46,15.83,7.81,-85,15.27
17.46,16.09,8.36,276,15.76
17.46,16.6,2.02,95,8.306
17.46,16.6,3.05,271,12.14
17.46,16.6,10.63,4,17.46
17.46,16.76,0.97,-102,3.649
17.46,16.76,13.13,232,14.58
17.46,17.32,1.69,-336,18.12
17.46,17.32,14.24,134,15.3
17.46,17.46,17.46,13,17.46
17.76,0.31,0.57,-4,3.778
17.76,0.31,8.3,-296,0.3228
17.76,0.67,5.13,-197,1.658
17.76,0.67,10.43,-144,1.079
17.76,0.79,16.89,-186,6.862
17.76,0.84,17.07,129,1.079
17.76,1.32,0.31,-274,0.3569
17.76,1.32,2.32,-303,1.11
17.76,1.32,8.86,-300,1.464
17.76,1.46,11.51,124,1.692
17.76,2.4,8.33,-339,6.653
17.76,2.4,13.77,293,2.602
17.76,2.57,15.59,-143,4.121
17.76,2.59,8.33,-105,2.446
17.76,2.76,5.13,164,4.225
17.76,3.34,13.4,-38,5.378
17.76,3.78,2.76,82,2.749
17.76,4.34,4.34,195,4.139
17.76,4.34,13.93,-134,5.613
17.76,4.58,3.34,-282,3.709
17.76,4.58,6.75,352,16.31
17.76,4.98,2.59,45,6.772
17.76,4.98,13.93,40,7.516
17.76,5.13,2.76,79,3.936
17.76,5.13,11.51,-240,5.431
17.76,5.38,0.84,136,1.049
17.76,5.38,12.2,-67,5.841
17.76,5.71,14.88,171,13.83
17.76,6.39,2.59,301,6.834
17.76,6.39,3.77,285,5.677
17.76,6.39,14.88,-45,8.657
17.76,6.63,0.67,229,0.9405
17.76,6.72,3.77,-119,4.188
17.76,6.72,6.75,181,6.749
17.76,6.72,12.2,127,7.373
17.76,6.72,16.89,-13,15.61
17.76,7.76,10.43,45,10.57
17.76,8.3,11.65,-145,9.649
17.76,8.3,13.92,54,9.94
17.76,8.33,3.92,-76,7.581
17.76,8.33,4.98,266,6.662
17.76,8.33,14.88,311,10.42
17.76,8.42,9.99,-213,8.897
17.76,8.64,11.51,-280,8.72
17.76,8.86,3.77,-270,6.734
17.76,9.37,1.32,97,3.887
17.76,9.45,9.45,-313,12.28
17.76,9.91,14.75,31,14.37
17.76,9.99,4.34,-306,12.33
17.76,10.1,13.4,-190,13.19
17.76,10.43,0.57,-58,11.91
17.76,11.04,8.33,-57,12.95
17.76,11.16,11.87,-137,10.99
17.76,11.51,10.43,-194,10.4
17.76,11.51,11.04,113,10.66
17.76,11.65,11.87,-3,17.74
17.76,11.87,17.57,-273,11.88
17.76,12.2,2.57,-195,2.644
17.76,12.2,4.98,-211,5.454
17.76,12.2,13.77,326,15.65
17.76,13.33,8.15,281,13.37
17.76,13.33,9.45,-56,15.23
17.76,13.33,11.65,317,15.89
17.76,13.4,9.91,-28,17.02
17.76,13.56,2.57,281,11.74
17.76,13.77,3.77,342,17.74
17.76,13.77,8.86,-89,13.06
17.76,13.77,17.07,328,16.36
17.76,14.85,17.57,271,14.85
17.76,14.88,16.6,-53,15.88
17.76,16.6,8.3,-186,8.328
17.76,16.89,5.38,-129,7.439
17.76,17.07,4.76,-207,5.22
17.76,17.07,11.87,-126,13.93
17.76,17.57,8.42,90,16.41
17.76,17.57,11.16,146,12.11
17.76,17.57,14.88,324,17.92
17.76,17.76,17.76,-112,17.76
18.77,0.51,6.29,-184,4.12
18.77,0.86,10.06,-280,0.8352
18.77,1.34,2.68,33,1.976
18.77,2.58,1.68,-302,2.087
18.77,2.58,7.74,292,2.615
18.77,2.68,5.93,180,5.93
18.77,2.95,4.76,332,6.232
18.77,2.95,10.85,-243,3.086
18.77,3.91,14.73,240,4.37
18.77,3.91,17.56,275,3.925
18.77,4.19,5.91,-44,5.939
18.77,4.61,6.07,90,3.962
18.77,4.62,4.42,-263,3.514
18.77,4.62,9.3,-195,8.062
18.77,5.55,12.06,-290,5.884
18.77,5.55,12.63,55,6.766
18.77,5.91,2.68,-263,3.639
18.77,5.91,17.01,336,12
18.77,5.93,10.47,-244,5.86
18.77,6.37,2.68,-74,5.22
18.77,6.37,12.52,15,15.71
18.77,6.94,7.79,-269,6.294
18.77,6.94,8.33,-94,6.321
18.77,7.74,2.95,-210,3.145
18.77,7.74,14.57,-322,11.44
18.77,7.79,2.11,65,7.465
18.77,8.33,6.37,-2,18.74
18.77,8.67,5.91,200,5.925
18.77,8.67,6.75,195,6.72
18.77,9.04,12.06,312,11.65
18.77,9.3,7.74,-273,8.606
18.77,9.41,3.74,-195,3.808
18.77,9.41,7.36,-106,7.819
18.77,9.41,14.62,160,13.33
18.77,10.06,6.75,-310,12.92
18.77,10.06,7.81,-289,10.51
18.77,10.06,14.73,122,10.56
18.77,10.06,17.01,96,10.06
18.77,10.16,4.41,256,6.79
18.77,10.16,12.52,-195,12.16
18.77,10.47,12.63,-108,10.12
18.77,10.47,14.02,-244,10.54
18.77,10.85,0.51,-202,0.5482
18.77,10.85,10.16,-57,12.72
18.77,10.88,0.86,163,0.8963
18.77,10.88,4.19,160,4.344
18.77,10.88,6.37,278,10.16
18.77,12.06,15.34,214,13.77
18.77,12.39,0.29,17,18.61
18.77,12.39,1.34,-96,4.939
18.77,13.8,2.11,-82,10.49
18.77,14.02,11.3,124,12.1
18.77,14.02,13.8,-206,13.63
18.77,14.62,6.29,98,11.51
18.77,14.62,10.47,219,11.16
18.77,14.73,6.75,53,17.31
18.77,15.34,10.79,172,10.82
18.77,16.01,1.68,-339,19.06
18.77,16.01,10.85,86,15.75
18.77,16.64,10.85,-262,15.32
18.77,17.16,7.37,80,17.04
18.77,17.16,7.79,-44,19.22
18.77,17.56,4.76,-73,18.17
18.77,17.56,17.62,109,17.44
18.77,17.62,7.74,-174,7.768
18.77,17.73,12.06,-4,18.77
18.77,18.35,1.68,129,2.573
18.77,18.35,7.79,-101,14.62
18.77,18.6,7.36,351,18.84
18.77,18.6,18.6,-131,18.58
18.77,18.77,18.77,129,18.77
19.03,0.09,0.09,-100,0.01236
19.03,0.09,2.51,-80,0.05875
19.03,1.33,6.32,-154,2.273
19.03,1.33,11.47,-59,1.521
19.03,1.33,12.75,207,2.743
19.03,2.24,5.18,258,1.826
19.03,2.24,18.24,-346,8.416
19.03,2.51,7.73,-145,3.397
19.03,2.95,4.23,68,2.656
19.03,2.95,12.16,-258,2.913
19.03,2.95,18.24,261,2.984
19.03,3.15,17.81,-218,4.96
19.03,4.23,12.75,-322,6.803
19.03,4.23,16.92,-209,7.835
19.03,4.6,3.15,-135,2.859
19.03,4.6,4.23,-243,3.32
19.03,4.6,16.92,-232,5.649
19.03,5.18,11.77,-236,5.612
19.03,5.19,2.24,-342,14.49
19.03,5.19,6.58,-69,5.228
19.03,5.19,8.12,313,7.089
19.03,5.19,12.27,-252,5.174
19.03,5.19,16.77,59,6.018
19.03,6.58,3.06,-226,3.32
19.03,6.58,3.15,-270,4.593
19.03,6.58,12.89,-57,7.824
19.03,7.01,7.01,147,6.343
19.03,7.01,16.55,276,7.046
19.03,8.12,12.87,-1,19.02
19.03,8.55,11.47,246,8.269
19.03,8.87,2.24,-138,2.712
19.03,9.15,2.85,203,2.998
19.03,9.15,12.44,80,9.237
19.03,9.44,2.24,-71,8.465
19.03,9.71,8.98,-89,9.106
19.03,11.09,2.95,285,9.963
19.03,11.09,13.75,57,12.76
19.03,11.33,2.51,97,6.237
19.03,11.33,11.44,-71,11.98
19.03,11.33,13.75,-294,12.27
19.03,11.33,16.78,-293,12.06
19.03,11.35,9.15,-51,14.04
19.03,11.44,6.32,-227,7.188
19.03,11.44,11.35,-10,18.69
19.03,11.44,12.87,236,11.19
19.03,11.44,13.12,273,11.33
19.03,11.47,2.24,274,7.752
19.03,11.47,2.85,-324,16.84
19.03,11.67,8.71,23,17.73
19.03,11.76,16.77,-260,11.75
19.03,11.77,16.55,68,12.46
19.03,12.27,0.71,62,13.27
19.03,12.44,8.98,56,14.62
19.03,12.44,12.44,-90,12.16
19.03,12.75,4.85,-16,18.73
19.03,13.12,16.77,-352,18.85
19.03,13.12,16.92,-206,15.81
19.03,13.43,2.95,-77,12.06
19.03,13.43,16.92,-150,15.65
19.03,13.57,15.91,293,14.34
19.03,13.75,8.55,-105,11.44
19.03,13.75,17.81,-38,16.51
19.03,15.91,2.51,-116,4.804
19.03,15.91,6.89,29,19.02
19.03,16.38,8.71,-224,10.21
19.03,16.55,9.44,27,19.01
19.03,16.78,4.08,341,19.24
19.03,16.78,6.32,-83,15.84
19.03,16.78,15.91,154,15.94
19.03,16.92,8.87,-146,9.793
19.03,16.92,17.81,-254,16.87
19.03,17.29,0.71,206,0.7878
19.03,17.81,18.24,-46,18.45
19.03,18.07,16.77,348,19.01
19.03,18.24,0.35,-291,18.82
19.03,18.39,8.71,119,12.43
19.03,18.93,3.15,196,3.264
19.03,18.93,9.87,-291,19.95
19.03,19.03,19.03,269,19.03
20.3,0.11,13.25,-172,0.7642
20.3,0.12,0.64,-128,0.05116
20.3,0.72,19.22,-205,1.694
20.3,1.29,5.54,7,10.32
20.3,1.47,19,277,1.481
20.3,1.67,0.72,-184,0.717
20.3,1.73,6.07,-183,5.869
20.3,1.73,17.11,142,2.753
20.3,2.23,8.83,-74,2.171
20.3,2.23,9.94,-128,2.533
20.3,2.23,19.24,-163,7.087
20.3,2.51,7.37,245,2.334
20.3,2.58,2.23,242,1.474
20.3,2.58,2.51,32,4.328
20.3,2.58,11.31,53,3.187
20.3,2.76,17.3,-136,3.869
20.3,3.81,0.64,159,0.6637
20.3,3.92,5.28,158,4.41
20.3,5.54,5.54,-43,8.07
20.3,5.54,12.12,213,7.716
20.3,5.54,14.47,-233,6.391
20.3,5.78,4,-273,4.389
20.3,5.78,12.21,2,20.19
20.3,6.37,1.67,131,2.046
20.3,6.37,20.19,-320,9.288
20.3,6.68,11.3,-97,6.344
20.3,6.68,19.24,165,15.7
20.3,7.37,19.02,-353,19.41
20.3,8.83,6.07,-328,15.05
20.3,8.83,6.56,-231,6.538
20.3,8.83,18.9,327,13.59
20.3,9.91,18.9,257,10.05
20.3,9.94,19.22,-357,20.22
20.3,10.41,10.94,258,9.62
20.3,10.41,19.33,285,10.71
20.3,10.67,9.07,-24,17.9
20.3,10.94,7.37,271,9.743
20.3,10.94,12.21,-78,11.12
20.3,10.94,19.24,-88,10.95
20.3,12.07,20.23,-87,12.08
20.3,12.12,17.68,-160,16.49
20.3,12.49,5.28,194,5.37
20.3,13.25,6.37,176,6.378
20.3,13.25,7.37,259,10.65
20.3,13.25,9.36,279,13.05
20.3,13.31,5.54,-288,13.56
20.3,13.31,6.37,200,6.575
20.3,14.54,15.83,-106,14.22
20.3,15.06,9.07,254,12.36
20.3,15.06,10.67,281,15.22
20.3,15.06,12.12,225,12.65
20.3,15.06,13.25,-38,18.45
20.3,15.06,15.06,-278,15.2
20.3,15.83,10.94,-132,12.17
20.3,15.83,19.33,234,16.71
20.3,15.88,20.09,-338,19.46
20.3,16.58,10.67,184,10.68
20.3,16.62,17.68,-311,18.23
20.3,17.11,0.72,347,20.44
20.3,17.16,1.67,-180,1.67
20.3,17.16,9.36,-151,10.01
20.3,17.3,9.94,14,20.28
20.3,17.3,12.21,-69,18.31
20.3,17.3,20.19,-67,17.68
20.3,17.68,7.66,-86,16.47
20.3,17.68,8.83,47,20.17
20.3,17.68,17.16,50,18.99
20.3,17.73,9.94,-321,20.22
20.3,18.9,5.54,283,18.81
20.3,18.9,10.67,-123,13.72
20.3,19,20.09,-28,20
20.3,19.2,19.2,241,19.06
20.3,19.24,12.07,-264,17.97
20.3,19.24,19.22,-353,20.29
20.3,19.33,8.83,-304,21.17
20.3,19.33,19.02,-323,20.04
20.3,19.34,0.12,-49,22.65
20.3,19.34,17.3,-39,20.18
20.3,19.67,11.3,238,14.64
20.3,19.67,19.2,279,19.75
20.3,20.09,19.67,-116,19.93
20.3,20.23,7.66,164,7.885
20.3,20.3,20.3,-338,20.3
20.31,0.12,8.59,271,0.1097
20.31,1.19,19,-158,3.124
20.31,1.52,19.17,316,2.185
20.31,2.02,15.14,-21,5.575
20.31,2.3,5.23,84,1.892
20.31,2.46,14.83,-271,2.431
20.31,2.46,19.09,-303,2.93
20.31,2.6,17.28,229,3.377
20.31,3.62,17.35,204,7.895
20.31,3.8,8.88,15,12.98
20.31,4.19,0.12,307,3.114
20.31,4.19,3.8,-96,2.965
20.31,4.19,9.48,-3,19.87
20.31,4.19,16.84,-194,12.01
20.31,4.65,4.19,-303,4.989
20.31,4.65,7.77,-181,7.765
20.31,4.65,9.54,-225,5.22
20.31,5.23,7.93,-115,4.704
20.31,5.59,19.09,253,5.805
20.31,5.63,0.48,290,3.156
20.31,7.24,5.23,107,5.315
20.31,7.24,7.77,-148,6.898
20.31,7.99,8.01,-156,7.571
20.31,8.01,1.52,306,9.221
20.31,8.01,17.28,-36,12.21
20.31,8.59,10.24,-122,8.038
20.31,8.88,19.09,-93,8.879
20.31,9.48,14.67,-233,10.2
20.31,9.53,20.08,229,11.66
20.31,11.32,17.28,209,14.85
20.31,11.35,0.48,-242,0.9605
20.31,11.35,16.13,206,14.48
20.31,11.81,14.67,150,13.38
20.31,11.81,14.83,222,12.71
20.31,12.37,3.62,30,18.69
20.31,12.37,12.37,246,11.49
20.31,12.42,17.78,-218,14.81
20.31,13.29,11.32,295,14.58
20.31,14.83,14.67,-275,14.83
20.31,14.83,16.13,-176,16.12
20.31,15.53,0.48,-173,0.4835
20.31,15.66,14.83,354,20.26
20.31,15.93,2.02,-110,4.653
20.31,15.94,3.8,242,6.417
20.31,15.94,11.35,-198,11.51
20.31,15.94,12.42,281,16.22
20.31,15.95,7.99,265,13.68
20.31,16.13,2.6,-72,15.93
20.31,16.13,15.93,-304,17.63
20.31,16.19,20.08,18,19.78
20.31,17.28,0.93,-200,0.9875
20.31,17.28,16.84,-209,16.76
20.31,17.35,15.66,128,16.12
20.31,17.76,2.22,161,2.337
20.31,17.98,14.67,-152,15.03
20.31,18.12,9.54,-30,20.45
20.31,18.14,16.84,-235,17.26
20.31,19,9.53,261,16.29
20.31,19.09,13.29,-354,20.32
20.31,20,8.61,250,14.27
20.31,20,15.53,209,16.13
20.31,20,19,62,20.23
20.31,20.08,8.13,84,19.35
20.31,20.31,20.31,-274,20.31
20.6,0.52,0.61,-139,0.2258
20.6,0.52,6.82,346,2.005
20.6,0.52,8.05,-100,0.4732
20.6,0.52,10.32,58,0.5825
20.6,1.56,8.53,112,1.5
20.6,1.56,14.31,-281,1.568
20.6,1.56,18.52,-69,1.671
20.6,1.72,8.53,18,5.559
20.6,1.93,1.72,-82,1.08
20.6,1.93,4.53,-349,10.01
20.6,1.93,10.26,138,2.563
20.6,2.15,17.82,244,2.373
20.6,2.46,17.82,-3,18.99
20.6,3.44,8.05,-58,3.876
20.6,3.67,10.32,-149,5.493
20.6,3.67,11.39,-48,4.922
20.6,4.55,6.44,157,5.353
20.6,4.55,10.26,-189,9.526
20.6,4.78,8.77,107,4.358
20.6,5.29,4.55,317,7.607
20.6,5.29,6.56,241,4.457
20.6,5.7,18.52,194,14.69
20.6,5.71,12.93,-209,8.641
20.6,5.71,15.37,313,7.722
20.6,5.86,16.22,189,14.89
20.6,6.44,8.04,122,5.76
20.6,6.44,12.99,249,6.426
20.6,6.56,8.77,319,9.941
20.6,6.75,13.41,251,6.714
20.6,7.18,1.82,315,9.924
20.6,7.7,8.47,339,16.48
20.6,7.7,12.99,-169,12.4
20.6,8.04,8.9,101,7.144
20.6,8.05,0.56,-258,1.655
20.6,8.05,5.71,-73,7.737
20.6,8.15,6.82,165,6.732
20.6,8.15,15.37,-315,11.04
20.6,8.47,4.53,312,11.39
20.6,8.47,5.7,310,11.05
20.6,8.47,5.71,358,20.57
20.6,8.53,17.82,-79,8.689
20.6,8.77,10.27,280,8.651
20.6,8.9,5.7,78,8.183
20.6,8.94,7.39,-319,13.22
20.6,9.81,12.57,123,9.689
20.6,9.81,17.17,199,15.37
20.6,10.26,4.53,13,19.86
20.6,10.26,19.98,-299,11.34
20.6,10.27,2.46,195,2.523
20.6,10.32,5.29,144,5.679
20.6,12.18,16.22,-199,15.42
20.6,12.18,16.35,131,13.13
20.6,12.21,12.18,-332,18.1
20.6,12.21,18.49,245,12.72
20.6,12.57,5.7,-331,18.84
20.6,12.93,3.44,134,4.421
20.6,12.99,5.29,237,7.082
20.6,12.99,14.31,-31,17.96
20.6,13.26,5.29,155,5.607
20.6,13.26,7.39,-147,7.907
20.6,13.41,6.44,-238,8.328
20.6,13.41,12.93,-224,12.46
20.6,13.41,16.83,-298,14.64
20.6,13.46,5.86,-298,15.24
20.6,13.46,13.46,-181,13.46
20.6,13.93,10.26,-145,10.63
20.6,14.31,14.31,223,13.74
20.6,15.93,4.53,-337,20.52
20.6,16.32,3.72,-153,4.087
20.6,16.32,5.7,-347,20.59
20.6,16.35,4.53,-36,20.46
20.6,16.35,8.47,223,9.833
20.6,16.35,8.53,-180,8.53
20.6,17.17,17.82,-179,17.82
20.6,17.82,14.06,-161,14.24
20.6,18.49,6.44,-58,20.84
20.6,18.52,5.15,-248,9.558
20.6,18.52,9.81,-293,19.87
20.6,18.52,18.52,-276,18.6
20.6,19.19,9.81,50,21.12
20.6,19.19,18.27,-278,19.32
20.6,19.98,5.71,244,9.891
20.6,19.98,8.47,341,20.87
20.6,19.98,16.83,348,20.61
20.6,20.11,8.05,-330,21.28
20.6,20.11,10.32,-64,21.5
20.6,20.11,12.99,1,20.6
20.6,20.6,20.6,196,20.6
21.43,0.25,2.4,-267,0.1505
21.43,0.25,11.93,-28,0.5146
21.43,0.25,17.38,128,0.3152
21.43,0.25,17.96,234,0.3076
21.43,0.29,15.54,189,1.792
21.43,0.29,16.41,18,0.935
21.43,0.45,4.94,89,0.3514
21.43,0.45,9.13,65,0.4572
21.43,0.45,20.1,199,1.376
21.43,0.56,8.15,336,1.279
21.43,0.56,9,69,0.5509
21.43,0.56,11.93,26,1.247
21.43,1.04,8.48,15,3.954
21.43,2.4,9.29,-242,2.401
21.43,2.55,18.1,-200,6.807
21.43,2.95,11.93,189,9.683
21.43,4.07,9.78,230,4.419
21.43,4.07,20.55,-52,5.122
21.43,4.1,15.67,352,17.82
21.43,4.3,4.3,147,3.519
21.43,4.3,9.69,57,5.022
21.43,4.94,18.1,89,4.925
21.43,4.97,16.02,276,4.963
21.43,6.74,2.4,-150,2.527
21.43,6.74,9.13,-3,21.25
21.43,6.74,9.29,-23,14.94
21.43,6.74,10.07,-309,8.672
21.43,8.15,12.32,-149,9.972
21.43,8.15,15.71,-296,9.052
21.43,8.15,16.32,-143,10.88
21.43,8.99,9,-237,7.787
21.43,8.99,12.32,-97,8.545
21.43,8.99,20.5,-5,21.07
21.43,9,4.3,133,4.807
21.43,9,12.32,-329,15.14
21.43,9.13,4.94,148,5.122
21.43,9.13,10.24,242,8.281
21.43,9.13,15.12,-44,12.46
21.43,9.13,21.35,6,20.92
21.43,9.69,0.29,-332,18
21.43,9.69,0.56,-350,20.94
21.43,9.78,0.25,241,0.4938
21.43,9.78,16.41,-299,11.05
21.43,10.07,17.1,-43,13.53
21.43,10.24,2.5,150,2.761
21.43,10.24,17.75,358,21.39
21.43,11.93,8.48,-102,10
21.43,12.32,9.38,33,18.15
21.43,12.48,21.17,278,12.57
21.43,12.79,9.89,245,10.65
21.43,12.79,14.9,-211,13.81
21.43,12.79,17.75,-97,12.69
21.43,14.9,17.98,-103,14.78
21.43,15,6.74,291,15.96
21.43,15,8.48,104,12.03
21.43,15.12,2.4,-146,2.817
21.43,15.53,9.89,224,10.96
21.43,15.54,10.07,217,10.8
21.43,15.54,12.79,-117,13.73
21.43,15.67,4.1,56,18.71
21.43,15.67,8.15,-341,21.08
21.43,15.71,9,139,10.06
21.43,15.71,11.93,-210,12.25
21.43,15.71,16.02,105,15.21
21.43,16,19.7,-200,19.06
21.43,16.32,9.29,-64,18.03
21.43,16.32,20.1,294,17.03
21.43,17.38,17.96,170,17.91
21.43,17.4,19.7,-43,19.42
21.43,17.44,9.89,-251,13.9
21.43,17.44,12.48,-344,21.27
21.43,17.75,12.79,344,21.29
21.43,17.8,2.5,192,2.55
21.43,17.96,9.89,353,21.42
21.43,17.98,17.98,-71,18.55
21.43,18.1,2.95,-324,21.98
21.43,18.1,12.53,-5,21.42
21.43,18.1,17.1,308,19.67
21.43,18.13,15.67,170,15.7
21.43,19.7,8.48,-35,21.95
21.43,19.7,8.99,177,8.998
21.43,20.1,17.4,287,20.57
21.43,20.5,1.41,-93,8.302
21.43,20.55,13.84,253,18.36
21.43,21.17,6.74,94,16.89
21.43,21.42,2.95,278,18.04
21.43,21.42,9.89,-259,17.71
21.43,21.43,21.43,-124,21.43
21.76,0.91,1.16,-88,0.4015
21.76,1.16,2.16,-353,9.514
21.76,1.16,10.82,-234,1.324
21.76,1.34,20.73,18,4.275
21.76,1.65,3.5,290,1.274
21.76,1.65,20.63,119,1.882
21.76,2.16,15.89,88,2.136
21.76,3.24,21.41,346,11.52
21.76,3.5,20.29,-266,3.505
21.76,3.98,18.92,-109,4.17
21.76,4.1,13.33,62,4.612
21.76,4.1,14.05,-269,4.001
21.76,4.68,14.29,-340,12.32
21.76,5.08,8.42,-51,6.438
21.76,5.11,10.82,-104,4.81
21.76,5.16,9.05,-259,4.64
21.76,5.16,14.43,228,6.256
21.76,5.31,1.65,-328,9.921
21.76,6.8,21.41,99,6.873
21.76,7.32,14.76,-320,10.97
21.76,7.72,20.73,-187,19.81
21.76,8.14,13.36,-313,10.94
21.76,8.21,6.54,324,13.57
21.76,8.21,21.61,57,9.514
21.76,8.3,17.42,-312,10.79
21.76,8.3,20.29,-122,9.417
21.76,8.42,7.32,294,8.932
