dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
77.4,42.9,55.61,-10,-17.1,10,TRUE,80.88
296.1,42.9,55.61,-10,-17.1,10,TRUE,299.58
514.8,42.9,55.61,-10,-17.1,10,TRUE,518.28
733.5,42.9,55.61,-10,-17.1,10,TRUE,736.98
952.2,42.9,55.61,-10,-17.1,10,TRUE,955.68
170.1,-30,-10,55.61,-17.1,10,TRUE,60.45
388.8,-30,-10,55.61,-17.1,10,TRUE,76.38
607.5,-30,-10,55.61,-17.1,10,TRUE,81.85
826.2,-30,-10,55.61,-17.1,10,TRUE,85.24
44.7,-5.7,-10,55.61,-17.1,10,TRUE,14.66
263.4,-5.7,-10,55.61,-17.1,10,TRUE,70.53
482.1,-5.7,-10,55.61,-17.1,10,TRUE,79.12
700.8,-5.7,-10,55.61,-17.1,10,TRUE,83.46
919.5,-5.7,-10,55.61,-17.1,10,TRUE,86.36
138,18.6,-10,55.61,-17.1,10,TRUE,57.45
356.7,18.6,-10,55.61,-17.1,10,TRUE,79.07
575.4,18.6,-10,55.61,-17.1,10,TRUE,85.08
794.1,18.6,-10,55.61,-17.1,10,TRUE,88.67
12.6,42.9,-10,55.61,-17.1,10,TRUE,13.43
231.3,42.9,-10,55.61,-17.1,10,TRUE,76.68
450,42.9,-10,55.61,-17.1,10,TRUE,86.88
668.7,42.9,-10,55.61,-17.1,10,TRUE,91.56
887.4,42.9,-10,55.61,-17.1,10,TRUE,94.61
105.3,-30,55.61,55.61,-17.1,10,TRUE,43.05
324,-30,55.61,55.61,-17.1,10,TRUE,73.84
542.7,-30,55.61,55.61,-17.1,10,TRUE,80.54
761.4,-30,55.61,55.61,-17.1,10,TRUE,84.36
980.1,-30,55.61,55.61,-17.1,10,TRUE,87.01
198.6,-5.7,55.61,55.61,-17.1,10,TRUE,64.64
417.3,-5.7,55.61,55.61,-17.1,10,TRUE,77.31
636,-5.7,55.61,55.61,-17.1,10,TRUE,82.37
854.7,-5.7,55.61,55.61,-17.1,10,TRUE,85.6
73.2,18.6,55.61,55.61,-17.1,10,TRUE,29.19
291.9,18.6,55.61,55.61,-17.1,10,TRUE,73.8
510.6,18.6,55.61,55.61,-17.1,10,TRUE,81.37
729.3,18.6,55.61,55.61,-17.1,10,TRUE,85.45
948,18.6,55.61,55.61,-17.1,10,TRUE,88.23
166.5,42.9,55.61,55.61,-17.1,10,TRUE,63.29
385.2,42.9,55.61,55.61,-17.1,10,TRUE,79.74
603.9,42.9,55.61,55.61,-17.1,10,TRUE,85.26
822.6,42.9,55.61,55.61,-17.1,10,TRUE,88.67
40.5,-30,-10,121.22,-17.1,10,TRUE,11.65
259.2,-30,-10,121.22,-17.1,10,TRUE,68.96
477.9,-30,-10,121.22,-17.1,10,TRUE,77.94
696.6,-30,-10,121.22,-17.1,10,TRUE,82.43
915.3,-30,-10,121.22,-17.1,10,TRUE,85.41
133.8,-5.7,-10,121.22,-17.1,10,TRUE,51.05
352.5,-5.7,-10,121.22,-17.1,10,TRUE,73.88
571.2,-5.7,-10,121.22,-17.1,10,TRUE,80.12
789.9,-5.7,-10,121.22,-17.1,10,TRUE,83.83
8.4,18.6,-10,121.22,-17.1,10,TRUE,6.975
227.1,18.6,-10,121.22,-17.1,10,TRUE,70.22
445.8,18.6,-10,121.22,-17.1,10,TRUE,80.92
664.5,18.6,-10,121.22,-17.1,10,TRUE,85.75
883.2,18.6,-10,121.22,-17.1,10,TRUE,88.89
101.7,42.9,-10,121.22,-17.1,10,TRUE,48.79
320.4,42.9,-10,121.22,-17.1,10,TRUE,81.1
539.1,42.9,-10,121.22,-17.1,10,TRUE,88.05
757.8,42.9,-10,121.22,-17.1,10,TRUE,91.99
976.5,42.9,-10,121.22,-17.1,10,TRUE,94.7
194.4,-30,55.61,121.22,-17.1,10,TRUE,62.74
413.1,-30,55.61,121.22,-17.1,10,TRUE,76.06
631.8,-30,55.61,121.22,-17.1,10,TRUE,81.31
850.5,-30,55.61,121.22,-17.1,10,TRUE,84.63
69,-5.7,55.61,121.22,-17.1,10,TRUE,23.6
287.7,-5.7,55.61,121.22,-17.1,10,TRUE,70.77
506.4,-5.7,55.61,121.22,-17.1,10,TRUE,78.66
725.1,-5.7,55.61,121.22,-17.1,10,TRUE,82.88
943.8,-5.7,55.61,121.22,-17.1,10,TRUE,85.73
162.3,18.6,55.61,121.22,-17.1,10,TRUE,59.19
381,18.6,55.61,121.22,-17.1,10,TRUE,76.53
599.7,18.6,55.61,121.22,-17.1,10,TRUE,82.26
818.4,18.6,55.61,121.22,-17.1,10,TRUE,85.77
36.9,42.9,55.61,121.22,-17.1,10,TRUE,13.48
255.6,42.9,55.61,121.22,-17.1,10,TRUE,72.18
474.3,42.9,55.61,121.22,-17.1,10,TRUE,81.32
693,42.9,55.61,121.22,-17.1,10,TRUE,85.85
911.7,42.9,55.61,121.22,-17.1,10,TRUE,88.84
129.6,-30,-10,186.83,-17.1,10,TRUE,49.43
348.3,-30,-10,186.83,-17.1,10,TRUE,73.36
567,-30,-10,186.83,-17.1,10,TRUE,79.73
785.7,-30,-10,186.83,-17.1,10,TRUE,83.49
4.2,-5.7,-10,186.83,-17.1,10,TRUE,1.303
222.9,-5.7,-10,186.83,-17.1,10,TRUE,65.57
441.6,-5.7,-10,186.83,-17.1,10,TRUE,76.61
660.3,-5.7,-10,186.83,-17.1,10,TRUE,81.53
879,-5.7,-10,186.83,-17.1,10,TRUE,84.71
97.5,18.6,-10,186.83,-17.1,10,TRUE,41.82
316.2,18.6,-10,186.83,-17.1,10,TRUE,75.78
534.9,18.6,-10,186.83,-17.1,10,TRUE,82.88
753.6,18.6,-10,186.83,-17.1,10,TRUE,86.89
972.3,18.6,-10,186.83,-17.1,10,TRUE,89.64
190.8,42.9,-10,186.83,-17.1,10,TRUE,70.47
409.5,42.9,-10,186.83,-17.1,10,TRUE,84.23
628.2,42.9,-10,186.83,-17.1,10,TRUE,89.57
846.9,42.9,-10,186.83,-17.1,10,TRUE,92.93
64.8,-30,55.61,186.83,-17.1,10,TRUE,20.19
283.5,-30,55.61,186.83,-17.1,10,TRUE,70.16
502.2,-30,55.61,186.83,-17.1,10,TRUE,78.25
720.9,-30,55.61,186.83,-17.1,10,TRUE,82.53
939.6,-30,55.61,186.83,-17.1,10,TRUE,85.42
158.1,-5.7,55.61,186.83,-17.1,10,TRUE,56.38
376.8,-5.7,55.61,186.83,-17.1,10,TRUE,74.48
595.5,-5.7,55.61,186.83,-17.1,10,TRUE,80.32
814.2,-5.7,55.61,186.83,-17.1,10,TRUE,83.88
32.7,18.6,55.61,186.83,-17.1,10,TRUE,9.699
251.4,18.6,55.61,186.83,-17.1,10,TRUE,69.57
470.1,18.6,55.61,186.83,-17.1,10,TRUE,78.97
688.8,18.6,55.61,186.83,-17.1,10,TRUE,83.57
907.5,18.6,55.61,186.83,-17.1,10,TRUE,86.61
126,42.9,55.61,186.83,-17.1,10,TRUE,51.84
344.7,42.9,55.61,186.83,-17.1,10,TRUE,76.69
563.4,42.9,55.61,186.83,-17.1,10,TRUE,83.13
782.1,42.9,55.61,186.83,-17.1,10,TRUE,86.92
0,-30,-10,252.44,-17.1,10,TRUE,0
218.7,-30,-10,252.44,-17.1,10,TRUE,64.96
437.4,-30,-10,252.44,-17.1,10,TRUE,76.33
656.1,-30,-10,252.44,-17.1,10,TRUE,81.32
874.8,-30,-10,252.44,-17.1,10,TRUE,84.53
93.3,-5.7,-10,252.44,-17.1,10,TRUE,35.88
312,-5.7,-10,252.44,-17.1,10,TRUE,71.54
530.7,-5.7,-10,252.44,-17.1,10,TRUE,78.78
749.4,-5.7,-10,252.44,-17.1,10,TRUE,82.83
968.1,-5.7,-10,252.44,-17.1,10,TRUE,85.61
186.6,18.6,-10,252.44,-17.1,10,TRUE,64.92
405.3,18.6,-10,252.44,-17.1,10,TRUE,79.17
624,18.6,-10,252.44,-17.1,10,TRUE,84.59
842.7,18.6,-10,252.44,-17.1,10,TRUE,87.98
61.2,42.9,-10,252.44,-17.1,10,TRUE,27.48
279.9,42.9,-10,252.44,-17.1,10,TRUE,78.38
498.6,42.9,-10,252.44,-17.1,10,TRUE,86.62
717.3,42.9,-10,252.44,-17.1,10,TRUE,90.95
936,42.9,-10,252.44,-17.1,10,TRUE,93.87
153.9,-30,55.61,252.44,-17.1,10,TRUE,55.3
372.6,-30,55.61,252.44,-17.1,10,TRUE,74.16
591.3,-30,55.61,252.44,-17.1,10,TRUE,80.09
810,-30,55.61,252.44,-17.1,10,TRUE,83.69
28.5,-5.7,55.61,252.44,-17.1,10,TRUE,7.762
247.2,-5.7,55.61,252.44,-17.1,10,TRUE,67.5
465.9,-5.7,55.61,252.44,-17.1,10,TRUE,77.15
684.6,-5.7,55.61,252.44,-17.1,10,TRUE,81.81
903.3,-5.7,55.61,252.44,-17.1,10,TRUE,84.87
121.8,18.6,55.61,252.44,-17.1,10,TRUE,48.4
340.5,18.6,55.61,252.44,-17.1,10,TRUE,74.42
559.2,18.6,55.61,252.44,-17.1,10,TRUE,80.98
777.9,18.6,55.61,252.44,-17.1,10,TRUE,84.8
996.6,18.6,55.61,252.44,-17.1,10,TRUE,87.47
215.1,42.9,55.61,252.44,-17.1,10,TRUE,68.06
433.8,42.9,55.61,252.44,-17.1,10,TRUE,79.7
652.5,42.9,55.61,252.44,-17.1,10,TRUE,84.73
871.2,42.9,55.61,252.44,-17.1,10,TRUE,87.96
89.1,-30,-10,-10,55.8,10,TRUE,89.1
307.8,-30,-10,-10,55.8,10,TRUE,307.8
526.5,-30,-10,-10,55.8,10,TRUE,526.5
745.2,-30,-10,-10,55.8,10,TRUE,745.2
963.9,-30,-10,-10,55.8,10,TRUE,963.9
182.4,-5.7,-10,-10,55.8,10,TRUE,182.4
401.1,-5.7,-10,-10,55.8,10,TRUE,401.1
619.8,-5.7,-10,-10,55.8,10,TRUE,619.8
838.5,-5.7,-10,-10,55.8,10,TRUE,838.5
57,18.6,-10,-10,55.8,10,TRUE,60.28
275.7,18.6,-10,-10,55.8,10,TRUE,278.98
494.4,18.6,-10,-10,55.8,10,TRUE,497.68
713.1,18.6,-10,-10,55.8,10,TRUE,716.38
931.8,18.6,-10,-10,55.8,10,TRUE,935.08
150.3,42.9,-10,-10,55.8,10,TRUE,157.63
369,42.9,-10,-10,55.8,10,TRUE,376.33
587.7,42.9,-10,-10,55.8,10,TRUE,595.03
806.4,42.9,-10,-10,55.8,10,TRUE,813.73
24.3,-30,55.61,-10,55.8,10,TRUE,24.3
243,-30,55.61,-10,55.8,10,TRUE,243
461.7,-30,55.61,-10,55.8,10,TRUE,461.7
680.4,-30,55.61,-10,55.8,10,TRUE,680.4
899.1,-30,55.61,-10,55.8,10,TRUE,899.1
117.6,-5.7,55.61,-10,55.8,10,TRUE,117.6
336.3,-5.7,55.61,-10,55.8,10,TRUE,336.3
555,-5.7,55.61,-10,55.8,10,TRUE,555
773.7,-5.7,55.61,-10,55.8,10,TRUE,773.7
992.4,-5.7,55.61,-10,55.8,10,TRUE,992.4
210.9,18.6,55.61,-10,55.8,10,TRUE,212.23
429.6,18.6,55.61,-10,55.8,10,TRUE,430.93
648.3,18.6,55.61,-10,55.8,10,TRUE,649.63
867,18.6,55.61,-10,55.8,10,TRUE,868.33
85.5,42.9,55.61,-10,55.8,10,TRUE,88.46
304.2,42.9,55.61,-10,55.8,10,TRUE,307.16
522.9,42.9,55.61,-10,55.8,10,TRUE,525.86
741.6,42.9,55.61,-10,55.8,10,TRUE,744.56
960.3,42.9,55.61,-10,55.8,10,TRUE,963.26
178.2,-30,-10,55.61,55.8,10,TRUE,61.79
396.9,-30,-10,55.61,55.8,10,TRUE,76.66
615.6,-30,-10,55.61,55.8,10,TRUE,82
834.3,-30,-10,55.61,55.8,10,TRUE,85.34
52.8,-5.7,-10,55.61,55.8,10,TRUE,18.01
271.5,-5.7,-10,55.61,55.8,10,TRUE,71.05
490.2,-5.7,-10,55.61,55.8,10,TRUE,79.32
708.9,-5.7,-10,55.61,55.8,10,TRUE,83.59
927.6,-5.7,-10,55.61,55.8,10,TRUE,86.45
146.1,18.6,-10,55.61,55.8,10,TRUE,58.88
364.8,18.6,-10,55.61,55.8,10,TRUE,78.81
583.5,18.6,-10,55.61,55.8,10,TRUE,84.67
802.2,18.6,-10,55.61,55.8,10,TRUE,88.21
20.7,42.9,-10,55.61,55.8,10,TRUE,14.59
239.4,42.9,-10,55.61,55.8,10,TRUE,76.08
458.1,42.9,-10,55.61,55.8,10,TRUE,85.82
676.8,42.9,-10,55.61,55.8,10,TRUE,90.41
895.5,42.9,-10,55.61,55.8,10,TRUE,93.42
113.4,-30,55.61,55.61,55.8,10,TRUE,46.08
332.1,-30,55.61,55.61,55.8,10,TRUE,74.2
550.8,-30,55.61,55.61,55.8,10,TRUE,80.72
769.5,-30,55.61,55.61,55.8,10,TRUE,84.48
988.2,-30,55.61,55.61,55.8,10,TRUE,87.09
206.7,-5.7,55.61,55.61,55.8,10,TRUE,65.6
425.4,-5.7,55.61,55.61,55.8,10,TRUE,77.55
644.1,-5.7,55.61,55.61,55.8,10,TRUE,82.52
862.8,-5.7,55.61,55.61,55.8,10,TRUE,85.69
81.3,18.6,55.61,55.61,55.8,10,TRUE,33.43
300,18.6,55.61,55.61,55.8,10,TRUE,74
518.7,18.6,55.61,55.61,55.8,10,TRUE,81.33
737.4,18.6,55.61,55.61,55.8,10,TRUE,85.34
956.1,18.6,55.61,55.61,55.8,10,TRUE,88.08
174.6,42.9,55.61,55.61,55.8,10,TRUE,64.17
393.3,42.9,55.61,55.61,55.8,10,TRUE,79.49
612,42.9,55.61,55.61,55.8,10,TRUE,84.9
830.7,42.9,55.61,55.61,55.8,10,TRUE,88.26
48.6,-30,-10,121.22,55.8,10,TRUE,15.05
267.3,-30,-10,121.22,55.8,10,TRUE,69.52
486,-30,-10,121.22,55.8,10,TRUE,78.15
704.7,-30,-10,121.22,55.8,10,TRUE,82.56
923.4,-30,-10,121.22,55.8,10,TRUE,85.5
141.9,-5.7,-10,121.22,55.8,10,TRUE,53.17
360.6,-5.7,-10,121.22,55.8,10,TRUE,74.21
579.3,-5.7,-10,121.22,55.8,10,TRUE,80.29
798,-5.7,-10,121.22,55.8,10,TRUE,83.94
16.5,18.6,-10,121.22,55.8,10,TRUE,9.12
235.2,18.6,-10,121.22,55.8,10,TRUE,70.37
453.9,18.6,-10,121.22,55.8,10,TRUE,80.57
672.6,18.6,-10,121.22,55.8,10,TRUE,85.31
891.3,18.6,-10,121.22,55.8,10,TRUE,88.41
109.8,42.9,-10,121.22,55.8,10,TRUE,50.67
328.5,42.9,-10,121.22,55.8,10,TRUE,80.19
547.2,42.9,-10,121.22,55.8,10,TRUE,86.94
765.9,42.9,-10,121.22,55.8,10,TRUE,90.82
984.6,42.9,-10,121.22,55.8,10,TRUE,93.51
202.5,-30,55.61,121.22,55.8,10,TRUE,63.76
421.2,-30,55.61,121.22,55.8,10,TRUE,76.32
639.9,-30,55.61,121.22,55.8,10,TRUE,81.46
858.6,-30,55.61,121.22,55.8,10,TRUE,84.73
77.1,-5.7,55.61,121.22,55.8,10,TRUE,28.36
295.8,-5.7,55.61,121.22,55.8,10,TRUE,71.23
514.5,-5.7,55.61,121.22,55.8,10,TRUE,78.86
733.2,-5.7,55.61,121.22,55.8,10,TRUE,83
951.9,-5.7,55.61,121.22,55.8,10,TRUE,85.82
170.4,18.6,55.61,121.22,55.8,10,TRUE,60.44
389.1,18.6,55.61,121.22,55.8,10,TRUE,76.58
607.8,18.6,55.61,121.22,55.8,10,TRUE,82.18
826.5,18.6,55.61,121.22,55.8,10,TRUE,85.64
45,42.9,55.61,121.22,55.8,10,TRUE,16.54
263.7,42.9,55.61,121.22,55.8,10,TRUE,72.23
482.4,42.9,55.61,121.22,55.8,10,TRUE,81.02
701.1,42.9,55.61,121.22,55.8,10,TRUE,85.46
919.8,42.9,55.61,121.22,55.8,10,TRUE,88.42
137.7,-30,-10,186.83,55.8,10,TRUE,51.67
356.4,-30,-10,186.83,55.8,10,TRUE,73.69
575.1,-30,-10,186.83,55.8,10,TRUE,79.9
793.8,-30,-10,186.83,55.8,10,TRUE,83.6
12.3,-5.7,-10,186.83,55.8,10,TRUE,4.506
231,-5.7,-10,186.83,55.8,10,TRUE,66.33
449.7,-5.7,-10,186.83,55.8,10,TRUE,76.85
668.4,-5.7,-10,186.83,55.8,10,TRUE,81.67
887.1,-5.7,-10,186.83,55.8,10,TRUE,84.81
105.6,18.6,-10,186.83,55.8,10,TRUE,44.58
324.3,18.6,-10,186.83,55.8,10,TRUE,75.59
543,18.6,-10,186.83,55.8,10,TRUE,82.49
761.7,18.6,-10,186.83,55.8,10,TRUE,86.43
980.4,18.6,-10,186.83,55.8,10,TRUE,89.15
198.9,42.9,-10,186.83,55.8,10,TRUE,70.24
417.6,42.9,-10,186.83,55.8,10,TRUE,83.21
636.3,42.9,-10,186.83,55.8,10,TRUE,88.43
855,42.9,-10,186.83,55.8,10,TRUE,91.75
72.9,-30,55.61,186.83,55.8,10,TRUE,25.49
291.6,-30,55.61,186.83,55.8,10,TRUE,70.63
510.3,-30,55.61,186.83,55.8,10,TRUE,78.45
729,-30,55.61,186.83,55.8,10,TRUE,82.66
947.7,-30,55.61,186.83,55.8,10,TRUE,85.51
166.2,-5.7,55.61,186.83,55.8,10,TRUE,57.94
384.9,-5.7,55.61,186.83,55.8,10,TRUE,74.77
603.6,-5.7,55.61,186.83,55.8,10,TRUE,80.48
822.3,-5.7,55.61,186.83,55.8,10,TRUE,83.99
40.8,18.6,55.61,186.83,55.8,10,TRUE,12.76
259.5,18.6,55.61,186.83,55.8,10,TRUE,69.93
478.2,18.6,55.61,186.83,55.8,10,TRUE,78.96
696.9,18.6,55.61,186.83,55.8,10,TRUE,83.47
915.6,18.6,55.61,186.83,55.8,10,TRUE,86.47
134.1,42.9,55.61,186.83,55.8,10,TRUE,53.66
352.8,42.9,55.61,186.83,55.8,10,TRUE,76.51
571.5,42.9,55.61,186.83,55.8,10,TRUE,82.79
790.2,42.9,55.61,186.83,55.8,10,TRUE,86.51
8.1,-30,-10,252.44,55.8,10,TRUE,2.965
226.8,-30,-10,252.44,55.8,10,TRUE,65.75
445.5,-30,-10,252.44,55.8,10,TRUE,76.57
664.2,-30,-10,252.44,55.8,10,TRUE,81.46
882.9,-30,-10,252.44,55.8,10,TRUE,84.63
101.4,-5.7,-10,252.44,55.8,10,TRUE,39.4
320.1,-5.7,-10,252.44,55.8,10,TRUE,71.93
538.8,-5.7,-10,252.44,55.8,10,TRUE,78.97
757.5,-5.7,-10,252.44,55.8,10,TRUE,82.95
976.2,-5.7,-10,252.44,55.8,10,TRUE,85.69
194.7,18.6,-10,252.44,55.8,10,TRUE,65.46
413.4,18.6,-10,252.44,55.8,10,TRUE,78.87
632.1,18.6,-10,252.44,55.8,10,TRUE,84.16
850.8,18.6,-10,252.44,55.8,10,TRUE,87.51
69.3,42.9,-10,252.44,55.8,10,TRUE,30.43
288,42.9,-10,252.44,55.8,10,TRUE,77.58
506.7,42.9,-10,252.44,55.8,10,TRUE,85.54
725.4,42.9,-10,252.44,55.8,10,TRUE,89.8
944.1,42.9,-10,252.44,55.8,10,TRUE,92.68
162,-30,55.61,252.44,55.8,10,TRUE,56.95
380.7,-30,55.61,252.44,55.8,10,TRUE,74.46
599.4,-30,55.61,252.44,55.8,10,TRUE,80.25
818.1,-30,55.61,252.44,55.8,10,TRUE,83.8
36.6,-5.7,55.61,252.44,55.8,10,TRUE,9.386
255.3,-5.7,55.61,252.44,55.8,10,TRUE,68.12
474,-5.7,55.61,252.44,55.8,10,TRUE,77.37
692.7,-5.7,55.61,252.44,55.8,10,TRUE,81.94
911.4,-5.7,55.61,252.44,55.8,10,TRUE,84.97
129.9,18.6,55.61,252.44,55.8,10,TRUE,50.64
348.6,18.6,55.61,252.44,55.8,10,TRUE,74.53
567.3,18.6,55.61,252.44,55.8,10,TRUE,80.92
786,18.6,55.61,252.44,55.8,10,TRUE,84.69
4.5,42.9,55.61,252.44,55.8,10,TRUE,4.395
223.2,42.9,55.61,252.44,55.8,10,TRUE,68.36
441.9,42.9,55.61,252.44,55.8,10,TRUE,79.42
660.6,42.9,55.61,252.44,55.8,10,TRUE,84.35
879.3,42.9,55.61,252.44,55.8,10,TRUE,87.54
0,-30,-10,-10,-90,1,FALSE,0
218.7,-30,-10,-10,-90,1,FALSE,218.7
437.4,-30,-10,-10,-90,1,FALSE,437.4
656.1,-30,-10,-10,-90,1,FALSE,656.1
874.8,-30,-10,-10,-90,1,FALSE,874.8
93.3,-5.7,-10,-10,-90,1,FALSE,93.3
312,-5.7,-10,-10,-90,1,FALSE,312
530.7,-5.7,-10,-10,-90,1,FALSE,530.7
749.4,-5.7,-10,-10,-90,1,FALSE,749.4
968.1,-5.7,-10,-10,-90,1,FALSE,968.1
186.6,18.6,-10,-10,-90,1,FALSE,189.27
405.3,18.6,-10,-10,-90,1,FALSE,407.97
624,18.6,-10,-10,-90,1,FALSE,626.67
842.7,18.6,-10,-10,-90,1,FALSE,845.37
61.2,42.9,-10,-10,-90,1,FALSE,67.16
279.9,42.9,-10,-10,-90,1,FALSE,285.86
498.6,42.9,-10,-10,-90,1,FALSE,504.56
717.3,42.9,-10,-10,-90,1,FALSE,723.26
936,42.9,-10,-10,-90,1,FALSE,941.96
153.9,-30,55.61,-10,-90,1,FALSE,153.9
372.6,-30,55.61,-10,-90,1,FALSE,372.6
591.3,-30,55.61,-10,-90,1,FALSE,591.3
810,-30,55.61,-10,-90,1,FALSE,810
28.5,-5.7,55.61,-10,-90,1,FALSE,28.5
247.2,-5.7,55.61,-10,-90,1,FALSE,247.2
465.9,-5.7,55.61,-10,-90,1,FALSE,465.9
684.6,-5.7,55.61,-10,-90,1,FALSE,684.6
903.3,-5.7,55.61,-10,-90,1,FALSE,903.3
121.8,18.6,55.61,-10,-90,1,FALSE,122.88
340.5,18.6,55.61,-10,-90,1,FALSE,341.58
559.2,18.6,55.61,-10,-90,1,FALSE,560.28
777.9,18.6,55.61,-10,-90,1,FALSE,778.98
996.6,18.6,55.61,-10,-90,1,FALSE,997.68
215.1,42.9,55.61,-10,-90,1,FALSE,217.5
433.8,42.9,55.61,-10,-90,1,FALSE,436.2
652.5,42.9,55.61,-10,-90,1,FALSE,654.9
871.2,42.9,55.61,-10,-90,1,FALSE,873.6
89.1,-30,-10,55.61,-90,1,FALSE,36.02
307.8,-30,-10,55.61,-90,1,FALSE,73.08
526.5,-30,-10,55.61,-90,1,FALSE,80.18
745.2,-30,-10,55.61,-90,1,FALSE,84.13
963.9,-30,-10,55.61,-90,1,FALSE,86.84
182.4,-5.7,-10,55.61,-90,1,FALSE,62.43
401.1,-5.7,-10,55.61,-90,1,FALSE,76.79
619.8,-5.7,-10,55.61,-90,1,FALSE,82.08
838.5,-5.7,-10,55.61,-90,1,FALSE,85.39
57,18.6,-10,55.61,-90,1,FALSE,22.26
275.7,18.6,-10,55.61,-90,1,FALSE,73.98
494.4,18.6,-10,55.61,-90,1,FALSE,82.09
713.1,18.6,-10,55.61,-90,1,FALSE,86.32
931.8,18.6,-10,55.61,-90,1,FALSE,89.16
150.3,42.9,-10,55.61,-90,1,FALSE,62.51
369,42.9,-10,55.61,-90,1,FALSE,81.64
587.7,42.9,-10,55.61,-90,1,FALSE,87.43
806.4,42.9,-10,55.61,-90,1,FALSE,90.94
24.3,-30,55.61,55.61,-90,1,FALSE,8.074
243,-30,55.61,55.61,-90,1,FALSE,69.04
461.7,-30,55.61,55.61,-90,1,FALSE,78.58
680.4,-30,55.61,55.61,-90,1,FALSE,83.13
899.1,-30,55.61,55.61,-90,1,FALSE,86.12
117.6,-5.7,55.61,55.61,-90,1,FALSE,47.53
336.3,-5.7,55.61,55.61,-90,1,FALSE,74.39
555,-5.7,55.61,55.61,-90,1,FALSE,80.8
773.7,-5.7,55.61,55.61,-90,1,FALSE,84.54
992.4,-5.7,55.61,55.61,-90,1,FALSE,87.14
210.9,18.6,55.61,55.61,-90,1,FALSE,67.14
429.6,18.6,55.61,55.61,-90,1,FALSE,78.76
648.3,18.6,55.61,55.61,-90,1,FALSE,83.67
867,18.6,55.61,55.61,-90,1,FALSE,86.82
85.5,42.9,55.61,55.61,-90,1,FALSE,36.66
304.2,42.9,55.61,55.61,-90,1,FALSE,75.3
522.9,42.9,55.61,55.61,-90,1,FALSE,82.5
741.6,42.9,55.61,55.61,-90,1,FALSE,86.48
960.3,42.9,55.61,55.61,-90,1,FALSE,89.21
178.2,-30,-10,121.22,-90,1,FALSE,60.41
396.9,-30,-10,121.22,-90,1,FALSE,75.53
615.6,-30,-10,121.22,-90,1,FALSE,81.01
834.3,-30,-10,121.22,-90,1,FALSE,84.42
52.8,-5.7,-10,121.22,-90,1,FALSE,16.65
271.5,-5.7,-10,121.22,-90,1,FALSE,69.79
490.2,-5.7,-10,121.22,-90,1,FALSE,78.26
708.9,-5.7,-10,121.22,-90,1,FALSE,82.62
927.6,-5.7,-10,121.22,-90,1,FALSE,85.55
146.1,18.6,-10,121.22,-90,1,FALSE,56.85
364.8,18.6,-10,121.22,-90,1,FALSE,77.04
583.5,18.6,-10,121.22,-90,1,FALSE,83.05
802.2,18.6,-10,121.22,-90,1,FALSE,86.66
20.7,42.9,-10,121.22,-90,1,FALSE,12.82
239.4,42.9,-10,121.22,-90,1,FALSE,73.4
458.1,42.9,-10,121.22,-90,1,FALSE,83.36
676.8,42.9,-10,121.22,-90,1,FALSE,88.06
895.5,42.9,-10,121.22,-90,1,FALSE,91.14
113.4,-30,55.61,121.22,-90,1,FALSE,44.65
332.1,-30,55.61,121.22,-90,1,FALSE,73.02
550.8,-30,55.61,121.22,-90,1,FALSE,79.69
769.5,-30,55.61,121.22,-90,1,FALSE,83.54
988.2,-30,55.61,121.22,-90,1,FALSE,86.21
206.7,-5.7,55.61,121.22,-90,1,FALSE,64.25
425.4,-5.7,55.61,121.22,-90,1,FALSE,76.45
644.1,-5.7,55.61,121.22,-90,1,FALSE,81.53
862.8,-5.7,55.61,121.22,-90,1,FALSE,84.78
81.3,18.6,55.61,121.22,-90,1,FALSE,31.71
300,18.6,55.61,121.22,-90,1,FALSE,72.53
518.7,18.6,55.61,121.22,-90,1,FALSE,80.04
737.4,18.6,55.61,121.22,-90,1,FALSE,84.14
956.1,18.6,55.61,121.22,-90,1,FALSE,86.94
174.6,42.9,55.61,121.22,-90,1,FALSE,62.23
393.3,42.9,55.61,121.22,-90,1,FALSE,77.81
612,42.9,55.61,121.22,-90,1,FALSE,83.34
830.7,42.9,55.61,121.22,-90,1,FALSE,86.78
48.6,-30,-10,186.83,-90,1,FALSE,14.65
267.3,-30,-10,186.83,-90,1,FALSE,69.14
486,-30,-10,186.83,-90,1,FALSE,77.84
704.7,-30,-10,186.83,-90,1,FALSE,82.27
923.4,-30,-10,186.83,-90,1,FALSE,85.23
141.9,-5.7,-10,186.83,-90,1,FALSE,52.74
360.6,-5.7,-10,186.83,-90,1,FALSE,73.86
579.3,-5.7,-10,186.83,-90,1,FALSE,79.99
798,-5.7,-10,186.83,-90,1,FALSE,83.66
16.5,18.6,-10,186.83,-90,1,FALSE,8.425
235.2,18.6,-10,186.83,-90,1,FALSE,69.37
453.9,18.6,-10,186.83,-90,1,FALSE,79.63
672.6,18.6,-10,186.83,-90,1,FALSE,84.41
891.3,18.6,-10,186.83,-90,1,FALSE,87.53
109.8,42.9,-10,186.83,-90,1,FALSE,48.86
328.5,42.9,-10,186.83,-90,1,FALSE,78.46
547.2,42.9,-10,186.83,-90,1,FALSE,85.26
765.9,42.9,-10,186.83,-90,1,FALSE,89.17
984.6,42.9,-10,186.83,-90,1,FALSE,91.87
