temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
-0.9,33.74,218.7,121.22,0,18,NA
-18.1,41.03,218.7,121.22,0,18,NA
54.8,41.03,218.7,121.22,0,18,NA
37.6,48.32,218.7,121.22,0,18,NA
20.4,55.61,218.7,121.22,0,18,NA
3.2,62.9,218.7,121.22,0,18,NA
-14,70.19,218.7,121.22,0,18,NA
58.9,70.19,218.7,121.22,0,18,NA
41.7,77.48,218.7,121.22,0,18,NA
24.5,84.77,218.7,121.22,0,18,NA
7.3,92.06,218.7,121.22,0,18,NA
-9.9,99.35,218.7,121.22,0,18,NA
-27.1,106.64,218.7,121.22,0,18,NA
45.8,106.64,218.7,121.22,0,18,NA
28.5,-10,291.6,121.22,0,18,NA
11.3,-2.71,291.6,121.22,0,18,NA
-5.9,4.58,291.6,121.22,0,18,NA
-23.1,11.87,291.6,121.22,0,18,NA
49.8,11.87,291.6,121.22,0,18,NA
32.6,19.16,291.6,121.22,0,18,NA
15.4,26.45,291.6,121.22,0,18,NA
-1.8,33.74,291.6,121.22,0,18,NA
-19,41.03,291.6,121.22,0,18,NA
53.9,41.03,291.6,121.22,0,18,NA
36.7,48.32,291.6,121.22,0,18,NA
19.5,55.61,291.6,121.22,0,18,NA
2.3,62.9,291.6,121.22,0,18,NA
-14.9,70.19,291.6,121.22,0,18,NA
58,70.19,291.6,121.22,0,18,NA
40.8,77.48,291.6,121.22,0,18,NA
23.6,84.77,291.6,121.22,0,18,NA
6.4,92.06,291.6,121.22,0,18,NA
-10.8,99.35,291.6,121.22,0,18,NA
-28,106.64,291.6,121.22,0,18,NA
44.9,106.64,291.6,121.22,0,18,NA
26.7,-10,0,186.83,0,18,NA
9.5,-2.71,0,186.83,0,18,NA
-7.7,4.58,0,186.83,0,18,NA
-24.9,11.87,0,186.83,0,18,NA
48,11.87,0,186.83,0,18,NA
30.8,19.16,0,186.83,0,18,NA
13.6,26.45,0,186.83,0,18,NA
-3.6,33.74,0,186.83,0,18,NA
-20.8,41.03,0,186.83,0,18,NA
52.1,41.03,0,186.83,0,18,NA
34.9,48.32,0,186.83,0,18,NA
17.7,55.61,0,186.83,0,18,NA
0.5,62.9,0,186.83,0,18,NA
-16.7,70.19,0,186.83,0,18,NA
56.2,70.19,0,186.83,0,18,NA
39,77.48,0,186.83,0,18,NA
21.8,84.77,0,186.83,0,18,NA
4.6,92.06,0,186.83,0,18,NA
-12.6,99.35,0,186.83,0,18,NA
-29.8,106.64,0,186.83,0,18,NA
43.1,106.64,0,186.83,0,18,NA
25.8,-10,72.9,186.83,0,18,NA
8.6,-2.71,72.9,186.83,0,18,NA
-8.6,4.58,72.9,186.83,0,18,NA
-25.8,11.87,72.9,186.83,0,18,NA
47.1,11.87,72.9,186.83,0,18,NA
29.9,19.16,72.9,186.83,0,18,NA
12.7,26.45,72.9,186.83,0,18,NA
-4.5,33.74,72.9,186.83,0,18,NA
-21.7,41.03,72.9,186.83,0,18,NA
51.2,41.03,72.9,186.83,0,18,NA
34,48.32,72.9,186.83,0,18,NA
16.8,55.61,72.9,186.83,0,18,NA
-0.4,62.9,72.9,186.83,0,18,NA
-17.6,70.19,72.9,186.83,0,18,NA
55.3,70.19,72.9,186.83,0,18,NA
38.1,77.48,72.9,186.83,0,18,NA
20.9,84.77,72.9,186.83,0,18,NA
3.7,92.06,72.9,186.83,0,18,NA
-13.5,99.35,72.9,186.83,0,18,NA
59.4,99.35,72.9,186.83,0,18,NA
42.2,106.64,72.9,186.83,0,18,NA
24.9,-10,145.8,186.83,0,18,NA
7.7,-2.71,145.8,186.83,0,18,NA
-9.5,4.58,145.8,186.83,0,18,NA
-26.7,11.87,145.8,186.83,0,18,NA
46.2,11.87,145.8,186.83,0,18,NA
29,19.16,145.8,186.83,0,18,NA
11.8,26.45,145.8,186.83,0,18,NA
-5.4,33.74,145.8,186.83,0,18,NA
-22.6,41.03,145.8,186.83,0,18,NA
50.3,41.03,145.8,186.83,0,18,NA
33.1,48.32,145.8,186.83,0,18,NA
15.9,55.61,145.8,186.83,0,18,NA
-1.3,62.9,145.8,186.83,0,18,NA
-18.5,70.19,145.8,186.83,0,18,NA
54.4,70.19,145.8,186.83,0,18,NA
37.2,77.48,145.8,186.83,0,18,NA
20,84.77,145.8,186.83,0,18,NA
2.8,92.06,145.8,186.83,0,18,NA
-14.4,99.35,145.8,186.83,0,18,NA
58.5,99.35,145.8,186.83,0,18,NA
41.3,106.64,145.8,186.83,0,18,NA
24,-10,218.7,186.83,0,18,NA
6.8,-2.71,218.7,186.83,0,18,NA
-10.4,4.58,218.7,186.83,0,18,NA
-27.6,11.87,218.7,186.83,0,18,NA
45.3,11.87,218.7,186.83,0,18,NA
28.1,19.16,218.7,186.83,0,18,NA
10.9,26.45,218.7,186.83,0,18,NA
-6.3,33.74,218.7,186.83,0,18,NA
-23.5,41.03,218.7,186.83,0,18,NA
49.4,41.03,218.7,186.83,0,18,NA
32.2,48.32,218.7,186.83,0,18,NA
15,55.61,218.7,186.83,0,18,NA
-2.2,62.9,218.7,186.83,0,18,NA
-19.4,70.19,218.7,186.83,0,18,NA
53.5,70.19,218.7,186.83,0,18,NA
36.3,77.48,218.7,186.83,0,18,NA
19.1,84.77,218.7,186.83,0,18,NA
1.9,92.06,218.7,186.83,0,18,NA
-15.3,99.35,218.7,186.83,0,18,NA
57.6,99.35,218.7,186.83,0,18,NA
40.4,106.64,218.7,186.83,0,18,NA
23.1,-10,291.6,186.83,0,18,NA
5.9,-2.71,291.6,186.83,0,18,NA
-11.3,4.58,291.6,186.83,0,18,NA
-28.5,11.87,291.6,186.83,0,18,NA
44.4,11.87,291.6,186.83,0,18,NA
27.2,19.16,291.6,186.83,0,18,NA
10,26.45,291.6,186.83,0,18,NA
-7.2,33.74,291.6,186.83,0,18,NA
-24.4,41.03,291.6,186.83,0,18,NA
48.5,41.03,291.6,186.83,0,18,NA
31.3,48.32,291.6,186.83,0,18,NA
14.1,55.61,291.6,186.83,0,18,NA
-3.1,62.9,291.6,186.83,0,18,NA
-20.3,70.19,291.6,186.83,0,18,NA
52.6,70.19,291.6,186.83,0,18,NA
35.4,77.48,291.6,186.83,0,18,NA
18.2,84.77,291.6,186.83,0,18,NA
1,92.06,291.6,186.83,0,18,NA
-16.2,99.35,291.6,186.83,0,18,NA
56.7,99.35,291.6,186.83,0,18,NA
39.5,106.64,291.6,186.83,0,18,NA
21.3,-10,0,252.44,0,18,NA
4.1,-2.71,0,252.44,0,18,NA
-13.1,4.58,0,252.44,0,18,NA
59.8,4.58,0,252.44,0,18,NA
42.6,11.87,0,252.44,0,18,NA
25.4,19.16,0,252.44,0,18,NA
8.2,26.45,0,252.44,0,18,NA
-9,33.74,0,252.44,0,18,NA
-26.2,41.03,0,252.44,0,18,NA
46.7,41.03,0,252.44,0,18,NA
29.5,48.32,0,252.44,0,18,NA
12.3,55.61,0,252.44,0,18,NA
-4.9,62.9,0,252.44,0,18,NA
-22.1,70.19,0,252.44,0,18,NA
50.8,70.19,0,252.44,0,18,NA
33.6,77.48,0,252.44,0,18,NA
16.4,84.77,0,252.44,0,18,NA
-0.8,92.06,0,252.44,0,18,NA
-18,99.35,0,252.44,0,18,NA
54.9,99.35,0,252.44,0,18,NA
37.7,106.64,0,252.44,0,18,NA
20.4,-10,72.9,252.44,0,18,NA
3.2,-2.71,72.9,252.44,0,18,NA
-14,4.58,72.9,252.44,0,18,NA
58.9,4.58,72.9,252.44,0,18,NA
41.7,11.87,72.9,252.44,0,18,NA
24.5,19.16,72.9,252.44,0,18,NA
7.3,26.45,72.9,252.44,0,18,NA
-9.9,33.74,72.9,252.44,0,18,NA
-27.1,41.03,72.9,252.44,0,18,NA
45.8,41.03,72.9,252.44,0,18,NA
28.6,48.32,72.9,252.44,0,18,NA
11.4,55.61,72.9,252.44,0,18,NA
-5.8,62.9,72.9,252.44,0,18,NA
-23,70.19,72.9,252.44,0,18,NA
49.9,70.19,72.9,252.44,0,18,NA
32.7,77.48,72.9,252.44,0,18,NA
15.5,84.77,72.9,252.44,0,18,NA
-1.7,92.06,72.9,252.44,0,18,NA
-18.9,99.35,72.9,252.44,0,18,NA
54,99.35,72.9,252.44,0,18,NA
36.8,106.64,72.9,252.44,0,18,NA
19.5,-10,145.8,252.44,0,18,NA
2.3,-2.71,145.8,252.44,0,18,NA
-14.9,4.58,145.8,252.44,0,18,NA
58,4.58,145.8,252.44,0,18,NA
40.8,11.87,145.8,252.44,0,18,NA
23.6,19.16,145.8,252.44,0,18,NA
6.4,26.45,145.8,252.44,0,18,NA
-10.8,33.74,145.8,252.44,0,18,NA
-28,41.03,145.8,252.44,0,18,NA
44.9,41.03,145.8,252.44,0,18,NA
27.7,48.32,145.8,252.44,0,18,NA
10.5,55.61,145.8,252.44,0,18,NA
-6.7,62.9,145.8,252.44,0,18,NA
-23.9,70.19,145.8,252.44,0,18,NA
49,70.19,145.8,252.44,0,18,NA
31.8,77.48,145.8,252.44,0,18,NA
14.6,84.77,145.8,252.44,0,18,NA
-2.6,92.06,145.8,252.44,0,18,NA
-19.8,99.35,145.8,252.44,0,18,NA
53.1,99.35,145.8,252.44,0,18,NA
35.9,106.64,145.8,252.44,0,18,NA
18.6,-10,218.7,252.44,0,18,NA
1.4,-2.71,218.7,252.44,0,18,NA
-15.8,4.58,218.7,252.44,0,18,NA
57.1,4.58,218.7,252.44,0,18,NA
39.9,11.87,218.7,252.44,0,18,NA
22.7,19.16,218.7,252.44,0,18,NA
5.5,26.45,218.7,252.44,0,18,NA
-11.7,33.74,218.7,252.44,0,18,NA
-28.9,41.03,218.7,252.44,0,18,NA
44,41.03,218.7,252.44,0,18,NA
26.8,48.32,218.7,252.44,0,18,NA
9.6,55.61,218.7,252.44,0,18,NA
-7.6,62.9,218.7,252.44,0,18,NA
-24.8,70.19,218.7,252.44,0,18,NA
48.1,70.19,218.7,252.44,0,18,NA
30.9,77.48,218.7,252.44,0,18,NA
13.7,84.77,218.7,252.44,0,18,NA
-3.5,92.06,218.7,252.44,0,18,NA
-20.7,99.35,218.7,252.44,0,18,NA
52.2,99.35,218.7,252.44,0,18,NA
35,106.64,218.7,252.44,0,18,NA
17.7,-10,291.6,252.44,0,18,NA
0.5,-2.71,291.6,252.44,0,18,NA
-16.7,4.58,291.6,252.44,0,18,NA
56.2,4.58,291.6,252.44,0,18,NA
39,11.87,291.6,252.44,0,18,NA
21.8,19.16,291.6,252.44,0,18,NA
4.6,26.45,291.6,252.44,0,18,NA
-12.6,33.74,291.6,252.44,0,18,NA
-29.8,41.03,291.6,252.44,0,18,NA
43.1,41.03,291.6,252.44,0,18,NA
25.9,48.32,291.6,252.44,0,18,NA
8.7,55.61,291.6,252.44,0,18,NA
-8.5,62.9,291.6,252.44,0,18,NA
-25.7,70.19,291.6,252.44,0,18,NA
47.2,70.19,291.6,252.44,0,18,NA
30,77.48,291.6,252.44,0,18,NA
12.8,84.77,291.6,252.44,0,18,NA
-4.4,92.06,291.6,252.44,0,18,NA
-21.6,99.35,291.6,252.44,0,18,NA
51.3,99.35,291.6,252.44,0,18,NA
34.1,106.64,291.6,252.44,0,18,NA
10.5,-10,0,-10,72.9,18,NA
-6.7,-2.71,0,-10,72.9,18,NA
-23.9,4.58,0,-10,72.9,18,16
49,4.58,0,-10,72.9,18,99.73
31.8,11.87,0,-10,72.9,18,87.01
14.6,19.16,0,-10,72.9,18,57.08
-2.6,26.45,0,-10,72.9,18,30.17
-19.8,33.74,0,-10,72.9,18,14.8
53.1,33.74,0,-10,72.9,18,95.44
35.9,41.03,0,-10,72.9,18,80.29
18.7,48.32,0,-10,72.9,18,49.17
1.5,55.61,0,-10,72.9,18,24.02
-15.7,62.9,0,-10,72.9,18,10.81
57.2,62.9,0,-10,72.9,18,88.73
40,70.19,0,-10,72.9,18,62.43
22.8,77.48,0,-10,72.9,18,28.81
5.6,84.77,0,-10,72.9,18,10.46
-11.6,92.06,0,-10,72.9,18,2.876
-28.8,99.35,0,-10,72.9,18,0.1229
44.1,99.35,0,-10,72.9,18,1.875
26.9,106.64,0,-10,72.9,18,0
9.6,-10,72.9,-10,72.9,18,NA
-7.6,-2.71,72.9,-10,72.9,18,NA
-24.8,4.58,72.9,-10,72.9,18,37.19
48.1,4.58,72.9,-10,72.9,18,100.29
30.9,11.87,72.9,-10,72.9,18,96.88
13.7,19.16,72.9,-10,72.9,18,88
-3.5,26.45,72.9,-10,72.9,18,64.51
-20.7,33.74,72.9,-10,72.9,18,37.14
52.2,33.74,72.9,-10,72.9,18,95.93
35,41.03,72.9,-10,72.9,18,91.4
17.8,48.32,72.9,-10,72.9,18,83.79
0.6,55.61,72.9,-10,72.9,18,62.35
-16.6,62.9,72.9,-10,72.9,18,35.51
56.3,62.9,72.9,-10,72.9,18,91.16
39.1,70.19,72.9,-10,72.9,18,86.76
21.9,77.48,72.9,-10,72.9,18,77.14
4.7,84.77,72.9,-10,72.9,18,47.72
-12.5,92.06,72.9,-10,72.9,18,17.12
-29.7,99.35,72.9,-10,72.9,18,0.8853
43.2,99.35,72.9,-10,72.9,18,13.6
26,106.64,72.9,-10,72.9,18,0
8.7,-10,145.8,-10,72.9,18,NA
-8.5,-2.71,145.8,-10,72.9,18,NA
-25.7,4.58,145.8,-10,72.9,18,44.14
47.2,4.58,145.8,-10,72.9,18,100.21
30,11.87,145.8,-10,72.9,18,96.87
12.8,19.16,145.8,-10,72.9,18,90.36
-4.4,26.45,145.8,-10,72.9,18,71.8
-21.6,33.74,145.8,-10,72.9,18,44.11
51.3,33.74,145.8,-10,72.9,18,95.77
34.1,41.03,145.8,-10,72.9,18,91.32
16.9,48.32,145.8,-10,72.9,18,85.78
-0.3,55.61,145.8,-10,72.9,18,69.83
-17.5,62.9,145.8,-10,72.9,18,43.13
55.4,62.9,145.8,-10,72.9,18,91.01
38.2,70.19,145.8,-10,72.9,18,86.71
21,77.48,145.8,-10,72.9,18,80.38
3.8,84.77,145.8,-10,72.9,18,56.9
-13.4,92.06,145.8,-10,72.9,18,22.12
59.5,92.06,145.8,-10,72.9,18,83.19
42.3,99.35,145.8,-10,72.9,18,17.82
25.1,106.64,145.8,-10,72.9,18,0
7.8,-10,218.7,-10,72.9,18,NA
-9.4,-2.71,218.7,-10,72.9,18,NA
-26.6,4.58,218.7,-10,72.9,18,48.52
46.3,4.58,218.7,-10,72.9,18,100.14
29.1,11.87,218.7,-10,72.9,18,96.76
11.9,19.16,218.7,-10,72.9,18,91.08
-5.3,26.45,218.7,-10,72.9,18,75.43
-22.5,33.74,218.7,-10,72.9,18,48.37
50.4,33.74,218.7,-10,72.9,18,95.61
33.2,41.03,218.7,-10,72.9,18,91.17
16,48.32,218.7,-10,72.9,18,86.27
-1.2,55.61,218.7,-10,72.9,18,73.34
-18.4,62.9,218.7,-10,72.9,18,47.74
54.5,62.9,218.7,-10,72.9,18,90.85
37.3,70.19,218.7,-10,72.9,18,86.58
20.1,77.48,218.7,-10,72.9,18,81.25
2.9,84.77,218.7,-10,72.9,18,61.68
-14.3,92.06,218.7,-10,72.9,18,25.42
58.6,92.06,218.7,-10,72.9,18,83.06
41.4,99.35,218.7,-10,72.9,18,20.65
24.2,106.64,218.7,-10,72.9,18,0
6.9,-10,291.6,-10,72.9,18,NA
-10.3,-2.71,291.6,-10,72.9,18,NA
-27.5,4.58,291.6,-10,72.9,18,51.57
45.4,4.58,291.6,-10,72.9,18,100.07
28.2,11.87,291.6,-10,72.9,18,96.64
11,19.16,291.6,-10,72.9,18,91.33
-6.2,26.45,291.6,-10,72.9,18,77.52
-23.4,33.74,291.6,-10,72.9,18,51.27
49.5,33.74,291.6,-10,72.9,18,95.44
32.3,41.03,291.6,-10,72.9,18,91.02
15.1,48.32,291.6,-10,72.9,18,86.4
-2.1,55.61,291.6,-10,72.9,18,75.28
-19.3,62.9,291.6,-10,72.9,18,50.84
53.6,62.9,291.6,-10,72.9,18,90.7
36.4,70.19,291.6,-10,72.9,18,86.44
19.2,77.48,291.6,-10,72.9,18,81.53
2,84.77,291.6,-10,72.9,18,64.54
-15.2,92.06,291.6,-10,72.9,18,27.8
57.7,92.06,291.6,-10,72.9,18,82.92
40.5,99.35,291.6,-10,72.9,18,22.72
23.3,106.64,291.6,-10,72.9,18,0
5.1,-10,0,55.61,72.9,18,NA
-12.1,-2.71,0,55.61,72.9,18,NA
-29.3,4.58,0,55.61,72.9,18,NA
43.6,4.58,0,55.61,72.9,18,NA
26.4,11.87,0,55.61,72.9,18,NA
9.2,19.16,0,55.61,72.9,18,NA
-8,26.45,0,55.61,72.9,18,NA
-25.2,33.74,0,55.61,72.9,18,NA
47.7,33.74,0,55.61,72.9,18,NA
30.5,41.03,0,55.61,72.9,18,NA
13.3,48.32,0,55.61,72.9,18,NA
-3.9,55.61,0,55.61,72.9,18,NA
-21.1,62.9,0,55.61,72.9,18,NA
51.8,62.9,0,55.61,72.9,18,NA
34.6,70.19,0,55.61,72.9,18,NA
17.4,77.48,0,55.61,72.9,18,NA
0.2,84.77,0,55.61,72.9,18,NA
-17,92.06,0,55.61,72.9,18,NA
55.9,92.06,0,55.61,72.9,18,NA
38.7,99.35,0,55.61,72.9,18,NA
21.5,106.64,0,55.61,72.9,18,NA
4.2,-10,72.9,55.61,72.9,18,NA
-13,-2.71,72.9,55.61,72.9,18,NA
59.9,-2.71,72.9,55.61,72.9,18,NA
42.7,4.58,72.9,55.61,72.9,18,NA
25.5,11.87,72.9,55.61,72.9,18,NA
8.3,19.16,72.9,55.61,72.9,18,NA
-8.9,26.45,72.9,55.61,72.9,18,NA
-26.1,33.74,72.9,55.61,72.9,18,NA
46.8,33.74,72.9,55.61,72.9,18,NA
29.6,41.03,72.9,55.61,72.9,18,NA
12.4,48.32,72.9,55.61,72.9,18,NA
-4.8,55.61,72.9,55.61,72.9,18,NA
-22,62.9,72.9,55.61,72.9,18,NA
50.9,62.9,72.9,55.61,72.9,18,NA
33.7,70.19,72.9,55.61,72.9,18,NA
16.5,77.48,72.9,55.61,72.9,18,NA
-0.7,84.77,72.9,55.61,72.9,18,NA
-17.9,92.06,72.9,55.61,72.9,18,NA
55,92.06,72.9,55.61,72.9,18,NA
37.8,99.35,72.9,55.61,72.9,18,NA
20.6,106.64,72.9,55.61,72.9,18,NA
3.3,-10,145.8,55.61,72.9,18,NA
-13.9,-2.71,145.8,55.61,72.9,18,NA
59,-2.71,145.8,55.61,72.9,18,NA
41.8,4.58,145.8,55.61,72.9,18,NA
24.6,11.87,145.8,55.61,72.9,18,NA
7.4,19.16,145.8,55.61,72.9,18,NA
-9.8,26.45,145.8,55.61,72.9,18,NA
-27,33.74,145.8,55.61,72.9,18,NA
45.9,33.74,145.8,55.61,72.9,18,NA
28.7,41.03,145.8,55.61,72.9,18,NA
11.5,48.32,145.8,55.61,72.9,18,NA
-5.7,55.61,145.8,55.61,72.9,18,NA
-22.9,62.9,145.8,55.61,72.9,18,NA
50,62.9,145.8,55.61,72.9,18,NA
32.8,70.19,145.8,55.61,72.9,18,NA
15.6,77.48,145.8,55.61,72.9,18,NA
-1.6,84.77,145.8,55.61,72.9,18,NA
-18.8,92.06,145.8,55.61,72.9,18,NA
54.1,92.06,145.8,55.61,72.9,18,NA
36.9,99.35,145.8,55.61,72.9,18,NA
19.7,106.64,145.8,55.61,72.9,18,NA
2.4,-10,218.7,55.61,72.9,18,NA
-14.8,-2.71,218.7,55.61,72.9,18,NA
58.1,-2.71,218.7,55.61,72.9,18,NA
40.9,4.58,218.7,55.61,72.9,18,NA
23.7,11.87,218.7,55.61,72.9,18,NA
6.5,19.16,218.7,55.61,72.9,18,NA
-10.7,26.45,218.7,55.61,72.9,18,NA
-27.9,33.74,218.7,55.61,72.9,18,NA
45,33.74,218.7,55.61,72.9,18,NA
27.8,41.03,218.7,55.61,72.9,18,NA
10.6,48.32,218.7,55.61,72.9,18,NA
-6.6,55.61,218.7,55.61,72.9,18,NA
-23.8,62.9,218.7,55.61,72.9,18,NA
49.1,62.9,218.7,55.61,72.9,18,NA
31.9,70.19,218.7,55.61,72.9,18,NA
14.7,77.48,218.7,55.61,72.9,18,NA
-2.5,84.77,218.7,55.61,72.9,18,NA
-19.7,92.06,218.7,55.61,72.9,18,NA
53.2,92.06,218.7,55.61,72.9,18,NA
36,99.35,218.7,55.61,72.9,18,NA
18.8,106.64,218.7,55.61,72.9,18,NA
1.5,-10,291.6,55.61,72.9,18,NA
-15.7,-2.71,291.6,55.61,72.9,18,NA
57.2,-2.71,291.6,55.61,72.9,18,NA
40,4.58,291.6,55.61,72.9,18,NA
22.8,11.87,291.6,55.61,72.9,18,NA
5.6,19.16,291.6,55.61,72.9,18,NA
-11.6,26.45,291.6,55.61,72.9,18,NA
-28.8,33.74,291.6,55.61,72.9,18,NA
44.1,33.74,291.6,55.61,72.9,18,NA
26.9,41.03,291.6,55.61,72.9,18,NA
9.7,48.32,291.6,55.61,72.9,18,NA
-7.5,55.61,291.6,55.61,72.9,18,NA
-24.7,62.9,291.6,55.61,72.9,18,NA
48.2,62.9,291.6,55.61,72.9,18,NA
31,70.19,291.6,55.61,72.9,18,NA
13.8,77.48,291.6,55.61,72.9,18,NA
-3.4,84.77,291.6,55.61,72.9,18,NA
-20.6,92.06,291.6,55.61,72.9,18,NA
52.3,92.06,291.6,55.61,72.9,18,NA
35.1,99.35,291.6,55.61,72.9,18,NA
17.9,106.64,291.6,55.61,72.9,18,NA
-0.3,-10,0,121.22,72.9,18,NA
-17.5,-2.71,0,121.22,72.9,18,NA
55.4,-2.71,0,121.22,72.9,18,NA
38.2,4.58,0,121.22,72.9,18,NA
21,11.87,0,121.22,72.9,18,NA
3.8,19.16,0,121.22,72.9,18,NA
-13.4,26.45,0,121.22,72.9,18,NA
59.5,26.45,0,121.22,72.9,18,NA
42.3,33.74,0,121.22,72.9,18,NA
25.1,41.03,0,121.22,72.9,18,NA
7.9,48.32,0,121.22,72.9,18,NA
-9.3,55.61,0,121.22,72.9,18,NA
-26.5,62.9,0,121.22,72.9,18,NA
46.4,62.9,0,121.22,72.9,18,NA
29.2,70.19,0,121.22,72.9,18,NA
12,77.48,0,121.22,72.9,18,NA
-5.2,84.77,0,121.22,72.9,18,NA
-22.4,92.06,0,121.22,72.9,18,NA
50.5,92.06,0,121.22,72.9,18,NA
33.3,99.35,0,121.22,72.9,18,NA
16.1,106.64,0,121.22,72.9,18,NA
-1.2,-10,72.9,121.22,72.9,18,NA
-18.4,-2.71,72.9,121.22,72.9,18,NA
54.5,-2.71,72.9,121.22,72.9,18,NA
37.3,4.58,72.9,121.22,72.9,18,NA
20.1,11.87,72.9,121.22,72.9,18,NA
2.9,19.16,72.9,121.22,72.9,18,NA
-14.3,26.45,72.9,121.22,72.9,18,NA
58.6,26.45,72.9,121.22,72.9,18,NA
41.4,33.74,72.9,121.22,72.9,18,NA
24.2,41.03,72.9,121.22,72.9,18,NA
7,48.32,72.9,121.22,72.9,18,NA
-10.2,55.61,72.9,121.22,72.9,18,NA
-27.4,62.9,72.9,121.22,72.9,18,NA
45.5,62.9,72.9,121.22,72.9,18,NA
28.3,70.19,72.9,121.22,72.9,18,NA
11.1,77.48,72.9,121.22,72.9,18,NA
-6.1,84.77,72.9,121.22,72.9,18,NA
-23.3,92.06,72.9,121.22,72.9,18,NA
49.6,92.06,72.9,121.22,72.9,18,NA
32.4,99.35,72.9,121.22,72.9,18,NA
15.2,106.64,72.9,121.22,72.9,18,NA
-2.1,-10,145.8,121.22,72.9,18,NA
-19.3,-2.71,145.8,121.22,72.9,18,NA
53.6,-2.71,145.8,121.22,72.9,18,NA
36.4,4.58,145.8,121.22,72.9,18,NA
19.2,11.87,145.8,121.22,72.9,18,NA
2,19.16,145.8,121.22,72.9,18,NA
-15.2,26.45,145.8,121.22,72.9,18,NA
57.7,26.45,145.8,121.22,72.9,18,NA
40.5,33.74,145.8,121.22,72.9,18,NA
23.3,41.03,145.8,121.22,72.9,18,NA
6.1,48.32,145.8,121.22,72.9,18,NA
-11.1,55.61,145.8,121.22,72.9,18,NA
-28.3,62.9,145.8,121.22,72.9,18,NA
44.6,62.9,145.8,121.22,72.9,18,NA
27.4,70.19,145.8,121.22,72.9,18,NA
10.2,77.48,145.8,121.22,72.9,18,NA
-7,84.77,145.8,121.22,72.9,18,NA
-24.2,92.06,145.8,121.22,72.9,18,NA
48.7,92.06,145.8,121.22,72.9,18,NA
31.5,99.35,145.8,121.22,72.9,18,NA
14.3,106.64,145.8,121.22,72.9,18,NA
-3,-10,218.7,121.22,72.9,18,NA
-20.2,-2.71,218.7,121.22,72.9,18,NA
52.7,-2.71,218.7,121.22,72.9,18,NA
35.5,4.58,218.7,121.22,72.9,18,NA
18.3,11.87,218.7,121.22,72.9,18,NA
1.1,19.16,218.7,121.22,72.9,18,NA
-16.1,26.45,218.7,121.22,72.9,18,NA
56.8,26.45,218.7,121.22,72.9,18,NA
39.6,33.74,218.7,121.22,72.9,18,NA
22.4,41.03,218.7,121.22,72.9,18,NA
5.2,48.32,218.7,121.22,72.9,18,NA
-12,55.61,218.7,121.22,72.9,18,NA
-29.2,62.9,218.7,121.22,72.9,18,NA
43.7,62.9,218.7,121.22,72.9,18,NA
26.5,70.19,218.7,121.22,72.9,18,NA
9.3,77.48,218.7,121.22,72.9,18,NA
-7.9,84.77,218.7,121.22,72.9,18,NA
-25.1,92.06,218.7,121.22,72.9,18,NA
47.8,92.06,218.7,121.22,72.9,18,NA
30.6,99.35,218.7,121.22,72.9,18,NA
13.4,106.64,218.7,121.22,72.9,18,NA
-3.9,-10,291.6,121.22,72.9,18,NA
-21.1,-2.71,291.6,121.22,72.9,18,NA
51.8,-2.71,291.6,121.22,72.9,18,NA
34.6,4.58,291.6,121.22,72.9,18,NA
17.4,11.87,291.6,121.22,72.9,18,NA
0.2,19.16,291.6,121.22,72.9,18,NA
-17,26.45,291.6,121.22,72.9,18,NA
55.9,26.45,291.6,121.22,72.9,18,NA
38.7,33.74,291.6,121.22,72.9,18,NA
21.5,41.03,291.6,121.22,72.9,18,NA
4.3,48.32,291.6,121.22,72.9,18,NA
-12.9,55.61,291.6,121.22,72.9,18,NA
60,55.61,291.6,121.22,72.9,18,NA
42.8,62.9,291.6,121.22,72.9,18,NA
25.6,70.19,291.6,121.22,72.9,18,NA
8.4,77.48,291.6,121.22,72.9,18,NA
-8.8,84.77,291.6,121.22,72.9,18,NA
-26,92.06,291.6,121.22,72.9,18,NA
46.9,92.06,291.6,121.22,72.9,18,NA
29.7,99.35,291.6,121.22,72.9,18,NA
12.5,106.64,291.6,121.22,72.9,18,NA
-5.7,-10,0,186.83,72.9,18,NA
-22.9,-2.71,0,186.83,72.9,18,NA
50,-2.71,0,186.83,72.9,18,NA
32.8,4.58,0,186.83,72.9,18,NA
15.6,11.87,0,186.83,72.9,18,NA
-1.6,19.16,0,186.83,72.9,18,NA
-18.8,26.45,0,186.83,72.9,18,NA
54.1,26.45,0,186.83,72.9,18,NA
36.9,33.74,0,186.83,72.9,18,NA
19.7,41.03,0,186.83,72.9,18,NA
2.5,48.32,0,186.83,72.9,18,NA
-14.7,55.61,0,186.83,72.9,18,NA
58.2,55.61,0,186.83,72.9,18,NA
41,62.9,0,186.83,72.9,18,NA
23.8,70.19,0,186.83,72.9,18,NA
6.6,77.48,0,186.83,72.9,18,NA
-10.6,84.77,0,186.83,72.9,18,NA
-27.8,92.06,0,186.83,72.9,18,NA
45.1,92.06,0,186.83,72.9,18,NA
27.9,99.35,0,186.83,72.9,18,NA
10.7,106.64,0,186.83,72.9,18,NA
-6.6,-10,72.9,186.83,72.9,18,NA
-23.8,-2.71,72.9,186.83,72.9,18,NA
49.1,-2.71,72.9,186.83,72.9,18,NA
31.9,4.58,72.9,186.83,72.9,18,NA
