dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
4.2,-5.7,55.61,121.22,55.8,1,TRUE,0
222.9,-5.7,55.61,121.22,55.8,1,TRUE,0
441.6,-5.7,55.61,121.22,55.8,1,TRUE,79.1697
660.3,-5.7,55.61,121.22,55.8,1,TRUE,153.797
879,-5.7,55.61,121.22,55.8,1,TRUE,204.35
97.5,18.6,55.61,121.22,55.8,1,TRUE,3.052
316.2,18.6,55.61,121.22,55.8,1,TRUE,26.7365
534.9,18.6,55.61,121.22,55.8,1,TRUE,117.349
753.6,18.6,55.61,121.22,55.8,1,TRUE,181.023
972.3,18.6,55.61,121.22,55.8,1,TRUE,223.114
190.8,42.9,55.61,121.22,55.8,1,TRUE,7.426
409.5,42.9,55.61,121.22,55.8,1,TRUE,73.3122
628.2,42.9,55.61,121.22,55.8,1,TRUE,151.911
846.9,42.9,55.61,121.22,55.8,1,TRUE,205.635
64.8,-30,-10,186.83,55.8,1,TRUE,0
283.5,-30,-10,186.83,55.8,1,TRUE,0
502.2,-30,-10,186.83,55.8,1,TRUE,0
720.9,-30,-10,186.83,55.8,1,TRUE,32.5664
939.6,-30,-10,186.83,55.8,1,TRUE,63.9044
158.1,-5.7,-10,186.83,55.8,1,TRUE,0
376.8,-5.7,-10,186.83,55.8,1,TRUE,0
595.5,-5.7,-10,186.83,55.8,1,TRUE,7.04675
814.2,-5.7,-10,186.83,55.8,1,TRUE,47.7396
32.7,18.6,-10,186.83,55.8,1,TRUE,3.052
251.4,18.6,-10,186.83,55.8,1,TRUE,3.052
470.1,18.6,-10,186.83,55.8,1,TRUE,3.052
688.8,18.6,-10,186.83,55.8,1,TRUE,29.6827
907.5,18.6,-10,186.83,55.8,1,TRUE,63.2304
126,42.9,-10,186.83,55.8,1,TRUE,7.426
344.7,42.9,-10,186.83,55.8,1,TRUE,7.426
563.4,42.9,-10,186.83,55.8,1,TRUE,7.426
782.1,42.9,-10,186.83,55.8,1,TRUE,50.2766
0,-30,55.61,186.83,55.8,1,TRUE,0
218.7,-30,55.61,186.83,55.8,1,TRUE,0
437.4,-30,55.61,186.83,55.8,1,TRUE,0
656.1,-30,55.61,186.83,55.8,1,TRUE,20.1746
874.8,-30,55.61,186.83,55.8,1,TRUE,56.1023
93.3,-5.7,55.61,186.83,55.8,1,TRUE,0
312,-5.7,55.61,186.83,55.8,1,TRUE,0
530.7,-5.7,55.61,186.83,55.8,1,TRUE,0
749.4,-5.7,55.61,186.83,55.8,1,TRUE,37.5186
968.1,-5.7,55.61,186.83,55.8,1,TRUE,66.9973
186.6,18.6,55.61,186.83,55.8,1,TRUE,3.052
405.3,18.6,55.61,186.83,55.8,1,TRUE,3.052
624,18.6,55.61,186.83,55.8,1,TRUE,16.4669
842.7,18.6,55.61,186.83,55.8,1,TRUE,54.8607
61.2,42.9,55.61,186.83,55.8,1,TRUE,7.426
279.9,42.9,55.61,186.83,55.8,1,TRUE,7.426
498.6,42.9,55.61,186.83,55.8,1,TRUE,7.426
717.3,42.9,55.61,186.83,55.8,1,TRUE,39.3459
936,42.9,55.61,186.83,55.8,1,TRUE,70.9256
153.9,-30,-10,252.44,55.8,1,TRUE,0
372.6,-30,-10,252.44,55.8,1,TRUE,0
591.3,-30,-10,252.44,55.8,1,TRUE,0
810,-30,-10,252.44,55.8,1,TRUE,0
28.5,-5.7,-10,252.44,55.8,1,TRUE,0
247.2,-5.7,-10,252.44,55.8,1,TRUE,0
465.9,-5.7,-10,252.44,55.8,1,TRUE,0
684.6,-5.7,-10,252.44,55.8,1,TRUE,0
903.3,-5.7,-10,252.44,55.8,1,TRUE,0
121.8,18.6,-10,252.44,55.8,1,TRUE,3.052
340.5,18.6,-10,252.44,55.8,1,TRUE,3.052
559.2,18.6,-10,252.44,55.8,1,TRUE,3.052
777.9,18.6,-10,252.44,55.8,1,TRUE,3.052
996.6,18.6,-10,252.44,55.8,1,TRUE,3.052
215.1,42.9,-10,252.44,55.8,1,TRUE,7.426
433.8,42.9,-10,252.44,55.8,1,TRUE,7.426
652.5,42.9,-10,252.44,55.8,1,TRUE,7.426
871.2,42.9,-10,252.44,55.8,1,TRUE,7.426
89.1,-30,55.61,252.44,55.8,1,TRUE,0
307.8,-30,55.61,252.44,55.8,1,TRUE,0
526.5,-30,55.61,252.44,55.8,1,TRUE,0
745.2,-30,55.61,252.44,55.8,1,TRUE,0
963.9,-30,55.61,252.44,55.8,1,TRUE,0
182.4,-5.7,55.61,252.44,55.8,1,TRUE,0
401.1,-5.7,55.61,252.44,55.8,1,TRUE,0
619.8,-5.7,55.61,252.44,55.8,1,TRUE,0
838.5,-5.7,55.61,252.44,55.8,1,TRUE,0
57,18.6,55.61,252.44,55.8,1,TRUE,3.052
275.7,18.6,55.61,252.44,55.8,1,TRUE,3.052
494.4,18.6,55.61,252.44,55.8,1,TRUE,3.052
713.1,18.6,55.61,252.44,55.8,1,TRUE,3.052
931.8,18.6,55.61,252.44,55.8,1,TRUE,3.052
150.3,42.9,55.61,252.44,55.8,1,TRUE,7.426
369,42.9,55.61,252.44,55.8,1,TRUE,7.426
587.7,42.9,55.61,252.44,55.8,1,TRUE,7.426
806.4,42.9,55.61,252.44,55.8,1,TRUE,7.426
24.3,-30,-10,-10,-90,4,TRUE,24.5
243,-30,-10,-10,-90,4,TRUE,243.2
461.7,-30,-10,-10,-90,4,TRUE,461.9
680.4,-30,-10,-10,-90,4,TRUE,680.6
899.1,-30,-10,-10,-90,4,TRUE,899.3
117.6,-5.7,-10,-10,-90,4,TRUE,117.8
336.3,-5.7,-10,-10,-90,4,TRUE,336.5
555,-5.7,-10,-10,-90,4,TRUE,555.2
773.7,-5.7,-10,-10,-90,4,TRUE,773.9
992.4,-5.7,-10,-10,-90,4,TRUE,992.6
210.9,18.6,-10,-10,-90,4,TRUE,214.952
429.6,18.6,-10,-10,-90,4,TRUE,433.652
648.3,18.6,-10,-10,-90,4,TRUE,652.352
867,18.6,-10,-10,-90,4,TRUE,871.052
85.5,42.9,-10,-10,-90,4,TRUE,93.926
304.2,42.9,-10,-10,-90,4,TRUE,312.626
522.9,42.9,-10,-10,-90,4,TRUE,531.326
741.6,42.9,-10,-10,-90,4,TRUE,750.026
960.3,42.9,-10,-10,-90,4,TRUE,968.726
178.2,-30,55.61,-10,-90,4,TRUE,178.4
396.9,-30,55.61,-10,-90,4,TRUE,397.1
615.6,-30,55.61,-10,-90,4,TRUE,615.8
834.3,-30,55.61,-10,-90,4,TRUE,834.5
52.8,-5.7,55.61,-10,-90,4,TRUE,53
271.5,-5.7,55.61,-10,-90,4,TRUE,271.7
490.2,-5.7,55.61,-10,-90,4,TRUE,490.4
708.9,-5.7,55.61,-10,-90,4,TRUE,709.1
927.6,-5.7,55.61,-10,-90,4,TRUE,927.8
146.1,18.6,55.61,-10,-90,4,TRUE,150.152
364.8,18.6,55.61,-10,-90,4,TRUE,368.852
583.5,18.6,55.61,-10,-90,4,TRUE,587.552
802.2,18.6,55.61,-10,-90,4,TRUE,806.252
20.7,42.9,55.61,-10,-90,4,TRUE,29.126
239.4,42.9,55.61,-10,-90,4,TRUE,247.826
458.1,42.9,55.61,-10,-90,4,TRUE,466.526
676.8,42.9,55.61,-10,-90,4,TRUE,685.226
895.5,42.9,55.61,-10,-90,4,TRUE,903.926
113.4,-30,-10,55.61,-90,4,TRUE,10.7212
332.1,-30,-10,55.61,-90,4,TRUE,168.328
550.8,-30,-10,55.61,-90,4,TRUE,299.469
769.5,-30,-10,55.61,-90,4,TRUE,401.207
988.2,-30,-10,55.61,-90,4,TRUE,474.602
206.7,-5.7,-10,55.61,-90,4,TRUE,80.8739
425.4,-5.7,-10,55.61,-90,4,TRUE,227.764
644.1,-5.7,-10,55.61,-90,4,TRUE,346.501
862.8,-5.7,-10,55.61,-90,4,TRUE,435.782
81.3,18.6,-10,55.61,-90,4,TRUE,4.052
300,18.6,-10,55.61,-90,4,TRUE,150.59
518.7,18.6,-10,55.61,-90,4,TRUE,285.884
737.4,18.6,-10,55.61,-90,4,TRUE,391.972
956.1,18.6,-10,55.61,-90,4,TRUE,469.308
174.6,42.9,-10,55.61,-90,4,TRUE,65.4243
393.3,42.9,-10,55.61,-90,4,TRUE,216.11
612,42.9,-10,55.61,-90,4,TRUE,339.159
830.7,42.9,-10,55.61,-90,4,TRUE,432.683
48.6,-30,55.61,55.61,-90,4,TRUE,0.2
267.3,-30,55.61,55.61,-90,4,TRUE,124.17
486,-30,55.61,55.61,-90,4,TRUE,263.616
704.7,-30,55.61,55.61,-90,4,TRUE,374.144
923.4,-30,55.61,55.61,-90,4,TRUE,455.59
141.9,-5.7,55.61,55.61,-90,4,TRUE,32.5775
360.6,-5.7,55.61,55.61,-90,4,TRUE,187.015
579.3,-5.7,55.61,55.61,-90,4,TRUE,314.412
798,-5.7,55.61,55.61,-90,4,TRUE,412.308
16.5,18.6,55.61,55.61,-90,4,TRUE,4.052
235.2,18.6,55.61,55.61,-90,4,TRUE,105.321
453.9,18.6,55.61,55.61,-90,4,TRUE,248.753
672.6,18.6,55.61,55.61,-90,4,TRUE,363.637
891.3,18.6,55.61,55.61,-90,4,TRUE,449.201
109.8,42.9,55.61,55.61,-90,4,TRUE,16.1608
328.5,42.9,55.61,55.61,-90,4,TRUE,174.161
547.2,42.9,55.61,55.61,-90,4,TRUE,305.771
765.9,42.9,55.61,55.61,-90,4,TRUE,407.996
984.6,42.9,55.61,55.61,-90,4,TRUE,481.828
202.5,-30,-10,121.22,-90,4,TRUE,0.2
421.2,-30,-10,121.22,-90,4,TRUE,71.0002
639.9,-30,-10,121.22,-90,4,TRUE,148.141
858.6,-30,-10,121.22,-90,4,TRUE,200.694
77.1,-5.7,-10,121.22,-90,4,TRUE,0.2
295.8,-5.7,-10,121.22,-90,4,TRUE,13.9363
514.5,-5.7,-10,121.22,-90,4,TRUE,107.25
733.2,-5.7,-10,121.22,-90,4,TRUE,173.238
951.9,-5.7,-10,121.22,-90,4,TRUE,217.083
170.4,18.6,-10,121.22,-90,4,TRUE,4.052
389.1,18.6,-10,121.22,-90,4,TRUE,61.17
607.8,18.6,-10,121.22,-90,4,TRUE,142.34
826.5,18.6,-10,121.22,-90,4,TRUE,198.148
45,42.9,-10,121.22,-90,4,TRUE,8.426
263.7,42.9,-10,121.22,-90,4,TRUE,8.426
482.4,42.9,-10,121.22,-90,4,TRUE,103.586
701.1,42.9,-10,121.22,-90,4,TRUE,173.309
919.8,42.9,-10,121.22,-90,4,TRUE,220.023
137.7,-30,55.61,121.22,-90,4,TRUE,0.2
356.4,-30,55.61,121.22,-90,4,TRUE,42.7288
575.1,-30,55.61,121.22,-90,4,TRUE,128.089
793.8,-30,55.61,121.22,-90,4,TRUE,187.345
12.3,-5.7,55.61,121.22,-90,4,TRUE,0.2
231,-5.7,55.61,121.22,-90,4,TRUE,0.2
449.7,-5.7,55.61,121.22,-90,4,TRUE,82.6232
668.4,-5.7,55.61,121.22,-90,4,TRUE,156.264
887.1,-5.7,55.61,121.22,-90,4,TRUE,206.037
105.6,18.6,55.61,121.22,-90,4,TRUE,4.052
324.3,18.6,55.61,121.22,-90,4,TRUE,31.6144
543,18.6,55.61,121.22,-90,4,TRUE,121.16
761.7,18.6,55.61,121.22,-90,4,TRUE,183.929
980.4,18.6,55.61,121.22,-90,4,TRUE,225.339
198.9,42.9,55.61,121.22,-90,4,TRUE,8.426
417.6,42.9,55.61,121.22,-90,4,TRUE,77.7231
636.3,42.9,55.61,121.22,-90,4,TRUE,155.311
855,42.9,55.61,121.22,-90,4,TRUE,208.223
72.9,-30,-10,186.83,-90,4,TRUE,0.2
291.6,-30,-10,186.83,-90,4,TRUE,0.2
510.3,-30,-10,186.83,-90,4,TRUE,0.2
729,-30,-10,186.83,-90,4,TRUE,34.2036
947.7,-30,-10,186.83,-90,4,TRUE,65.0035
166.2,-5.7,-10,186.83,-90,4,TRUE,0.2
384.9,-5.7,-10,186.83,-90,4,TRUE,0.2
603.6,-5.7,-10,186.83,-90,4,TRUE,9.09259
822.3,-5.7,-10,186.83,-90,4,TRUE,49.1215
40.8,18.6,-10,186.83,-90,4,TRUE,4.052
259.5,18.6,-10,186.83,-90,4,TRUE,4.052
478.2,18.6,-10,186.83,-90,4,TRUE,4.052
696.9,18.6,-10,186.83,-90,4,TRUE,32.2172
915.6,18.6,-10,186.83,-90,4,TRUE,65.1957
134.1,42.9,-10,186.83,-90,4,TRUE,8.426
352.8,42.9,-10,186.83,-90,4,TRUE,8.426
571.5,42.9,-10,186.83,-90,4,TRUE,9.83204
790.2,42.9,-10,186.83,-90,4,TRUE,52.5418
8.1,-30,55.61,186.83,-90,4,TRUE,0.2
226.8,-30,55.61,186.83,-90,4,TRUE,0.2
445.5,-30,55.61,186.83,-90,4,TRUE,0.2
664.2,-30,55.61,186.83,-90,4,TRUE,22.0134
882.9,-30,55.61,186.83,-90,4,TRUE,57.3393
101.4,-5.7,55.61,186.83,-90,4,TRUE,0.2
320.1,-5.7,55.61,186.83,-90,4,TRUE,0.2
538.8,-5.7,55.61,186.83,-90,4,TRUE,0.2
757.5,-5.7,55.61,186.83,-90,4,TRUE,39.0735
976.2,-5.7,55.61,186.83,-90,4,TRUE,68.0411
194.7,18.6,55.61,186.83,-90,4,TRUE,4.052
413.4,18.6,55.61,186.83,-90,4,TRUE,4.052
632.1,18.6,55.61,186.83,-90,4,TRUE,19.2132
850.8,18.6,55.61,186.83,-90,4,TRUE,56.9724
69.3,42.9,55.61,186.83,-90,4,TRUE,8.426
288,42.9,55.61,186.83,-90,4,TRUE,8.426
506.7,42.9,55.61,186.83,-90,4,TRUE,8.426
725.4,42.9,55.61,186.83,-90,4,TRUE,41.7938
944.1,42.9,55.61,186.83,-90,4,TRUE,72.8319
162,-30,-10,252.44,-90,4,TRUE,0.2
380.7,-30,-10,252.44,-90,4,TRUE,0.2
599.4,-30,-10,252.44,-90,4,TRUE,0.2
818.1,-30,-10,252.44,-90,4,TRUE,0.2
36.6,-5.7,-10,252.44,-90,4,TRUE,0.2
255.3,-5.7,-10,252.44,-90,4,TRUE,0.2
474,-5.7,-10,252.44,-90,4,TRUE,0.2
692.7,-5.7,-10,252.44,-90,4,TRUE,0.2
911.4,-5.7,-10,252.44,-90,4,TRUE,0.2
129.9,18.6,-10,252.44,-90,4,TRUE,4.052
348.6,18.6,-10,252.44,-90,4,TRUE,4.052
567.3,18.6,-10,252.44,-90,4,TRUE,4.052
786,18.6,-10,252.44,-90,4,TRUE,4.052
4.5,42.9,-10,252.44,-90,4,TRUE,8.426
223.2,42.9,-10,252.44,-90,4,TRUE,8.426
441.9,42.9,-10,252.44,-90,4,TRUE,8.426
660.6,42.9,-10,252.44,-90,4,TRUE,8.426
879.3,42.9,-10,252.44,-90,4,TRUE,8.426
97.2,-30,55.61,252.44,-90,4,TRUE,0.2
315.9,-30,55.61,252.44,-90,4,TRUE,0.2
534.6,-30,55.61,252.44,-90,4,TRUE,0.2
753.3,-30,55.61,252.44,-90,4,TRUE,0.2
972,-30,55.61,252.44,-90,4,TRUE,0.2
190.5,-5.7,55.61,252.44,-90,4,TRUE,0.2
409.2,-5.7,55.61,252.44,-90,4,TRUE,0.2
627.9,-5.7,55.61,252.44,-90,4,TRUE,0.2
846.6,-5.7,55.61,252.44,-90,4,TRUE,0.2
65.1,18.6,55.61,252.44,-90,4,TRUE,4.052
283.8,18.6,55.61,252.44,-90,4,TRUE,4.052
502.5,18.6,55.61,252.44,-90,4,TRUE,4.052
721.2,18.6,55.61,252.44,-90,4,TRUE,4.052
939.9,18.6,55.61,252.44,-90,4,TRUE,4.052
158.4,42.9,55.61,252.44,-90,4,TRUE,8.426
377.1,42.9,55.61,252.44,-90,4,TRUE,8.426
595.8,42.9,55.61,252.44,-90,4,TRUE,8.426
814.5,42.9,55.61,252.44,-90,4,TRUE,8.426
32.4,-30,-10,-10,-17.1,4,TRUE,33.1
251.1,-30,-10,-10,-17.1,4,TRUE,251.8
469.8,-30,-10,-10,-17.1,4,TRUE,470.5
688.5,-30,-10,-10,-17.1,4,TRUE,689.2
907.2,-30,-10,-10,-17.1,4,TRUE,907.9
125.7,-5.7,-10,-10,-17.1,4,TRUE,126.4
344.4,-5.7,-10,-10,-17.1,4,TRUE,345.1
563.1,-5.7,-10,-10,-17.1,4,TRUE,563.8
781.8,-5.7,-10,-10,-17.1,4,TRUE,782.5
0.3,18.6,-10,-10,-17.1,4,TRUE,4.852
219,18.6,-10,-10,-17.1,4,TRUE,223.552
437.7,18.6,-10,-10,-17.1,4,TRUE,442.252
656.4,18.6,-10,-10,-17.1,4,TRUE,660.952
875.1,18.6,-10,-10,-17.1,4,TRUE,879.652
93.6,42.9,-10,-10,-17.1,4,TRUE,102.526
312.3,42.9,-10,-10,-17.1,4,TRUE,321.226
531,42.9,-10,-10,-17.1,4,TRUE,539.926
749.7,42.9,-10,-10,-17.1,4,TRUE,758.626
968.4,42.9,-10,-10,-17.1,4,TRUE,977.326
186.3,-30,55.61,-10,-17.1,4,TRUE,187
405,-30,55.61,-10,-17.1,4,TRUE,405.7
623.7,-30,55.61,-10,-17.1,4,TRUE,624.4
842.4,-30,55.61,-10,-17.1,4,TRUE,843.1
60.9,-5.7,55.61,-10,-17.1,4,TRUE,61.6
279.6,-5.7,55.61,-10,-17.1,4,TRUE,280.3
498.3,-5.7,55.61,-10,-17.1,4,TRUE,499
717,-5.7,55.61,-10,-17.1,4,TRUE,717.7
935.7,-5.7,55.61,-10,-17.1,4,TRUE,936.4
154.2,18.6,55.61,-10,-17.1,4,TRUE,158.752
372.9,18.6,55.61,-10,-17.1,4,TRUE,377.452
591.6,18.6,55.61,-10,-17.1,4,TRUE,596.152
810.3,18.6,55.61,-10,-17.1,4,TRUE,814.852
28.8,42.9,55.61,-10,-17.1,4,TRUE,37.726
247.5,42.9,55.61,-10,-17.1,4,TRUE,256.426
466.2,42.9,55.61,-10,-17.1,4,TRUE,475.126
684.9,42.9,55.61,-10,-17.1,4,TRUE,693.826
903.6,42.9,55.61,-10,-17.1,4,TRUE,912.526
121.5,-30,-10,55.61,-17.1,4,TRUE,17.4698
340.2,-30,-10,55.61,-17.1,4,TRUE,174.185
558.9,-30,-10,55.61,-17.1,4,TRUE,304.267
777.6,-30,-10,55.61,-17.1,4,TRUE,404.911
996.3,-30,-10,55.61,-17.1,4,TRUE,477.327
214.8,-5.7,-10,55.61,-17.1,4,TRUE,87.2686
433.5,-5.7,-10,55.61,-17.1,4,TRUE,233.184
652.2,-5.7,-10,55.61,-17.1,4,TRUE,350.828
870.9,-5.7,-10,55.61,-17.1,4,TRUE,439.047
89.4,18.6,-10,55.61,-17.1,4,TRUE,4.552
308.1,18.6,-10,55.61,-17.1,4,TRUE,156.591
526.8,18.6,-10,55.61,-17.1,4,TRUE,290.844
745.5,18.6,-10,55.61,-17.1,4,TRUE,395.833
964.2,18.6,-10,55.61,-17.1,4,TRUE,472.165
182.7,42.9,-10,55.61,-17.1,4,TRUE,71.9454
401.4,42.9,-10,55.61,-17.1,4,TRUE,221.684
620.1,42.9,-10,55.61,-17.1,4,TRUE,343.648
838.8,42.9,-10,55.61,-17.1,4,TRUE,436.096
56.7,-30,55.61,55.61,-17.1,4,TRUE,0.7
275.4,-30,55.61,55.61,-17.1,4,TRUE,130.314
494.1,-30,55.61,55.61,-17.1,4,TRUE,268.739
712.8,-30,55.61,55.61,-17.1,4,TRUE,378.167
931.5,-30,55.61,55.61,-17.1,4,TRUE,458.587
150,-5.7,55.61,55.61,-17.1,4,TRUE,39.2224
368.7,-5.7,55.61,55.61,-17.1,4,TRUE,192.742
587.4,-5.7,55.61,55.61,-17.1,4,TRUE,319.067
806.1,-5.7,55.61,55.61,-17.1,4,TRUE,415.876
24.6,18.6,55.61,55.61,-17.1,4,TRUE,4.552
243.3,18.6,55.61,55.61,-17.1,4,TRUE,111.6
462,18.6,55.61,55.61,-17.1,4,TRUE,254.035
680.7,18.6,55.61,55.61,-17.1,4,TRUE,367.821
899.4,18.6,55.61,55.61,-17.1,4,TRUE,452.338
117.9,42.9,55.61,55.61,-17.1,4,TRUE,22.9223
336.6,42.9,55.61,55.61,-17.1,4,TRUE,180.035
555.3,42.9,55.61,55.61,-17.1,4,TRUE,310.588
774,42.9,55.61,55.61,-17.1,4,TRUE,411.718
992.7,42.9,55.61,55.61,-17.1,4,TRUE,484.568
210.6,-30,-10,121.22,-17.1,4,TRUE,0.7
429.3,-30,-10,121.22,-17.1,4,TRUE,74.8535
648,-30,-10,121.22,-17.1,4,TRUE,150.992
866.7,-30,-10,121.22,-17.1,4,TRUE,202.744
85.2,-5.7,-10,121.22,-17.1,4,TRUE,0.7
303.9,-5.7,-10,121.22,-17.1,4,TRUE,18.4174
522.6,-5.7,-10,121.22,-17.1,4,TRUE,110.656
741.3,-5.7,-10,121.22,-17.1,4,TRUE,175.72
960,-5.7,-10,121.22,-17.1,4,TRUE,218.861
178.5,18.6,-10,121.22,-17.1,4,TRUE,4.552
397.2,18.6,-10,121.22,-17.1,4,TRUE,65.182
615.9,18.6,-10,121.22,-17.1,4,TRUE,145.327
834.6,18.6,-10,121.22,-17.1,4,TRUE,200.301
53.1,42.9,-10,121.22,-17.1,4,TRUE,8.926
271.8,42.9,-10,121.22,-17.1,4,TRUE,10.6256
490.5,42.9,-10,121.22,-17.1,4,TRUE,107.143
709.2,42.9,-10,121.22,-17.1,4,TRUE,175.913
927.9,42.9,-10,121.22,-17.1,4,TRUE,221.89
145.8,-30,55.61,121.22,-17.1,4,TRUE,0.7
364.5,-30,55.61,121.22,-17.1,4,TRUE,46.9042
583.2,-30,55.61,121.22,-17.1,4,TRUE,131.219
801.9,-30,55.61,121.22,-17.1,4,TRUE,189.609
20.4,-5.7,55.61,121.22,-17.1,4,TRUE,0.7
239.1,-5.7,55.61,121.22,-17.1,4,TRUE,0.7
457.8,-5.7,55.61,121.22,-17.1,4,TRUE,86.3374
676.5,-5.7,55.61,121.22,-17.1,4,TRUE,158.998
895.2,-5.7,55.61,121.22,-17.1,4,TRUE,208
113.7,18.6,55.61,121.22,-17.1,4,TRUE,4.552
332.4,18.6,55.61,121.22,-17.1,4,TRUE,35.9515
551.1,18.6,55.61,121.22,-17.1,4,TRUE,124.435
769.8,18.6,55.61,121.22,-17.1,4,TRUE,186.306
988.5,18.6,55.61,121.22,-17.1,4,TRUE,227.042
207,42.9,55.61,121.22,-17.1,4,TRUE,8.926
425.7,42.9,55.61,121.22,-17.1,4,TRUE,81.5941
644.4,42.9,55.61,121.22,-17.1,4,TRUE,158.177
863.1,42.9,55.61,121.22,-17.1,4,TRUE,210.284
81,-30,-10,186.83,-17.1,4,TRUE,0.7
299.7,-30,-10,186.83,-17.1,4,TRUE,0.7
518.4,-30,-10,186.83,-17.1,4,TRUE,0.7
737.1,-30,-10,186.83,-17.1,4,TRUE,36.117
955.8,-30,-10,186.83,-17.1,4,TRUE,66.3866
174.3,-5.7,-10,186.83,-17.1,4,TRUE,0.7
393,-5.7,-10,186.83,-17.1,4,TRUE,0.7
611.7,-5.7,-10,186.83,-17.1,4,TRUE,11.4097
830.4,-5.7,-10,186.83,-17.1,4,TRUE,50.783
48.9,18.6,-10,186.83,-17.1,4,TRUE,4.552
267.6,18.6,-10,186.83,-17.1,4,TRUE,4.552
486.3,18.6,-10,186.83,-17.1,4,TRUE,4.552
705,18.6,-10,186.83,-17.1,4,TRUE,34.2268
923.7,18.6,-10,186.83,-17.1,4,TRUE,66.6438
142.2,42.9,-10,186.83,-17.1,4,TRUE,8.926
360.9,42.9,-10,186.83,-17.1,4,TRUE,8.926
579.6,42.9,-10,186.83,-17.1,4,TRUE,12.2648
798.3,42.9,-10,186.83,-17.1,4,TRUE,54.2855
16.2,-30,55.61,186.83,-17.1,4,TRUE,0.7
234.9,-30,55.61,186.83,-17.1,4,TRUE,0.7
453.6,-30,55.61,186.83,-17.1,4,TRUE,0.7
672.3,-30,55.61,186.83,-17.1,4,TRUE,24.1259
891,-30,55.61,186.83,-17.1,4,TRUE,58.8581
109.5,-5.7,55.61,186.83,-17.1,4,TRUE,0.7
328.2,-5.7,55.61,186.83,-17.1,4,TRUE,0.7
546.9,-5.7,55.61,186.83,-17.1,4,TRUE,0.7
765.6,-5.7,55.61,186.83,-17.1,4,TRUE,40.9058
984.3,-5.7,55.61,186.83,-17.1,4,TRUE,69.3696
202.8,18.6,55.61,186.83,-17.1,4,TRUE,4.552
421.5,18.6,55.61,186.83,-17.1,4,TRUE,4.552
640.2,18.6,55.61,186.83,-17.1,4,TRUE,21.4318
858.9,18.6,55.61,186.83,-17.1,4,TRUE,58.5649
77.4,42.9,55.61,186.83,-17.1,4,TRUE,8.926
296.1,42.9,55.61,186.83,-17.1,4,TRUE,8.926
514.8,42.9,55.61,186.83,-17.1,4,TRUE,8.926
733.5,42.9,55.61,186.83,-17.1,4,TRUE,43.7178
952.2,42.9,55.61,186.83,-17.1,4,TRUE,74.2221
170.1,-30,-10,252.44,-17.1,4,TRUE,0.7
388.8,-30,-10,252.44,-17.1,4,TRUE,0.7
607.5,-30,-10,252.44,-17.1,4,TRUE,0.7
826.2,-30,-10,252.44,-17.1,4,TRUE,0.7
44.7,-5.7,-10,252.44,-17.1,4,TRUE,0.7
263.4,-5.7,-10,252.44,-17.1,4,TRUE,0.7
482.1,-5.7,-10,252.44,-17.1,4,TRUE,0.7
700.8,-5.7,-10,252.44,-17.1,4,TRUE,0.7
919.5,-5.7,-10,252.44,-17.1,4,TRUE,0.7
138,18.6,-10,252.44,-17.1,4,TRUE,4.552
356.7,18.6,-10,252.44,-17.1,4,TRUE,4.552
575.4,18.6,-10,252.44,-17.1,4,TRUE,4.552
794.1,18.6,-10,252.44,-17.1,4,TRUE,4.552
12.6,42.9,-10,252.44,-17.1,4,TRUE,8.926
231.3,42.9,-10,252.44,-17.1,4,TRUE,8.926
450,42.9,-10,252.44,-17.1,4,TRUE,8.926
668.7,42.9,-10,252.44,-17.1,4,TRUE,8.926
887.4,42.9,-10,252.44,-17.1,4,TRUE,8.926
105.3,-30,55.61,252.44,-17.1,4,TRUE,0.7
324,-30,55.61,252.44,-17.1,4,TRUE,0.7
542.7,-30,55.61,252.44,-17.1,4,TRUE,0.7
761.4,-30,55.61,252.44,-17.1,4,TRUE,0.7
980.1,-30,55.61,252.44,-17.1,4,TRUE,0.7
198.6,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
417.3,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
636,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
854.7,-5.7,55.61,252.44,-17.1,4,TRUE,0.7
73.2,18.6,55.61,252.44,-17.1,4,TRUE,4.552
291.9,18.6,55.61,252.44,-17.1,4,TRUE,4.552
510.6,18.6,55.61,252.44,-17.1,4,TRUE,4.552
729.3,18.6,55.61,252.44,-17.1,4,TRUE,4.552
948,18.6,55.61,252.44,-17.1,4,TRUE,4.552
166.5,42.9,55.61,252.44,-17.1,4,TRUE,8.926
385.2,42.9,55.61,252.44,-17.1,4,TRUE,8.926
603.9,42.9,55.61,252.44,-17.1,4,TRUE,8.926
822.6,42.9,55.61,252.44,-17.1,4,TRUE,8.926
40.5,-30,-10,-10,55.8,4,TRUE,40.95
259.2,-30,-10,-10,55.8,4,TRUE,259.65
477.9,-30,-10,-10,55.8,4,TRUE,478.35
696.6,-30,-10,-10,55.8,4,TRUE,697.05
915.3,-30,-10,-10,55.8,4,TRUE,915.75
133.8,-5.7,-10,-10,55.8,4,TRUE,134.25
352.5,-5.7,-10,-10,55.8,4,TRUE,352.95
571.2,-5.7,-10,-10,55.8,4,TRUE,571.65
789.9,-5.7,-10,-10,55.8,4,TRUE,790.35
8.4,18.6,-10,-10,55.8,4,TRUE,12.702
