FUELTYPE,ROSeq,HR,CFB,DistanceAtTime
O1A,299.7,0,1.43,0
C5,301.32,0,1.43,0
S1,302.13,0,1.43,0
C2,303.75,0,1.43,0
M2,304.56,0,1.43,0
NF,306.18,0,1.43,0
C7,306.99,0,1.43,0
S3,307.8,0,1.43,0
C4,309.42,0,1.43,0
M4,310.23,0,1.43,0
C1,311.85,0,1.43,0
M1,312.66,0,1.43,0
O1B,313.47,0,1.43,0
C6,315.09,0,1.43,0
S2,315.9,0,1.43,0
C3,317.52,0,1.43,0
M3,318.33,0,1.43,0
WA,319.95,0,1.43,0
D1,320.76,0,1.43,0
O1A,321.57,0,1.43,0
C5,323.19,0,1.43,0
S1,324,0,1.43,0
C2,325.62,0,1.43,0
M2,326.43,0,1.43,0
NF,328.05,0,1.43,0
C7,328.86,0,1.43,0
S3,329.67,0,1.43,0
C4,331.29,0,1.43,0
M4,332.1,0,1.43,0
C1,333.72,0,1.43,0
M1,334.53,0,1.43,0
O1B,335.34,0,1.43,0
C6,336.96,0,1.43,0
S2,337.77,0,1.43,0
C3,339.39,0,1.43,0
M3,340.2,0,1.43,0
WA,341.82,0,1.43,0
D1,342.63,0,1.43,0
O1A,343.44,0,1.43,0
C5,345.06,0,1.43,0
S1,345.87,0,1.43,0
C2,347.49,0,1.43,0
M2,348.3,0,1.43,0
NF,349.92,0,1.43,0
C7,350.73,0,1.43,0
S3,351.54,0,1.43,0
C4,353.16,0,1.43,0
M4,353.97,0,1.43,0
C1,355.59,0,1.43,0
M1,356.4,0,1.43,0
O1B,357.21,0,1.43,0
C6,358.83,0,1.43,0
S2,359.64,0,1.43,0
C3,361.26,0,1.43,0
M3,362.07,0,1.43,0
WA,363.69,0,1.43,0
D1,364.5,0,1.43,0
O1A,365.31,0,1.43,0
C5,366.93,0,1.43,0
S1,367.74,0,1.43,0
C2,369.36,0,1.43,0
M2,370.17,0,1.43,0
NF,371.79,0,1.43,0
C7,372.6,0,1.43,0
S3,373.41,0,1.43,0
C4,375.03,0,1.43,0
M4,375.84,0,1.43,0
C1,377.46,0,1.43,0
M1,378.27,0,1.43,0
O1B,379.08,0,1.43,0
C6,380.7,0,1.43,0
S2,381.51,0,1.43,0
C3,383.13,0,1.43,0
M3,383.94,0,1.43,0
WA,385.56,0,1.43,0
D1,386.37,0,1.43,0
O1A,387.18,0,1.43,0
C5,388.8,0,1.43,0
S1,389.61,0,1.43,0
C2,391.23,0,1.43,0
M2,392.04,0,1.43,0
NF,393.66,0,1.43,0
C7,394.47,0,1.43,0
S3,395.28,0,1.43,0
C4,396.9,0,1.43,0
M4,397.71,0,1.43,0
C1,399.33,0,1.43,0
M1,400.14,0,1.43,0
O1B,400.95,0,1.43,0
C6,402.57,0,1.43,0
S2,403.38,0,1.43,0
C3,405,0,1.43,0
M3,405.81,0,1.43,0
WA,407.43,0,1.43,0
D1,408.24,0,1.43,0
O1A,409.05,0,1.43,0
C5,410.67,0,1.43,0
S1,411.48,0,1.43,0
C2,413.1,0,1.43,0
M2,413.91,0,1.43,0
NF,415.53,0,1.43,0
C7,416.34,0,1.43,0
S3,417.15,0,1.43,0
C4,418.77,0,1.43,0
M4,419.58,0,1.43,0
C1,421.2,0,1.43,0
M1,422.01,0,1.43,0
O1B,422.82,0,1.43,0
C6,424.44,0,1.43,0
S2,425.25,0,1.43,0
C3,426.87,0,1.43,0
M3,427.68,0,1.43,0
WA,429.3,0,1.43,0
D1,430.11,0,1.43,0
O1A,430.92,0,1.43,0
C5,432.54,0,1.43,0
S1,433.35,0,1.43,0
C2,434.97,0,1.43,0
M2,435.78,0,1.43,0
NF,437.4,0,1.43,0
C7,438.21,0,1.43,0
S3,439.02,0,1.43,0
C4,440.64,0,1.43,0
M4,441.45,0,1.43,0
C1,443.07,0,1.43,0
M1,443.88,0,1.43,0
O1B,444.69,0,1.43,0
C6,446.31,0,1.43,0
S2,447.12,0,1.43,0
C3,448.74,0,1.43,0
M3,449.55,0,1.43,0
WA,451.17,0,1.43,0
D1,451.98,0,1.43,0
O1A,452.79,0,1.43,0
C5,454.41,0,1.43,0
S1,455.22,0,1.43,0
C2,456.84,0,1.43,0
M2,457.65,0,1.43,0
NF,459.27,0,1.43,0
C7,460.08,0,1.43,0
S3,460.89,0,1.43,0
C4,462.51,0,1.43,0
M4,463.32,0,1.43,0
C1,464.94,0,1.43,0
M1,465.75,0,1.43,0
O1B,466.56,0,1.43,0
C6,468.18,0,1.43,0
S2,468.99,0,1.43,0
C3,470.61,0,1.43,0
M3,471.42,0,1.43,0
WA,473.04,0,1.43,0
D1,473.85,0,1.43,0
O1A,474.66,0,1.43,0
C5,476.28,0,1.43,0
S1,477.09,0,1.43,0
C2,478.71,0,1.43,0
M2,479.52,0,1.43,0
NF,481.14,0,1.43,0
C7,481.95,0,1.43,0
S3,482.76,0,1.43,0
C4,484.38,0,1.43,0
M4,485.19,0,1.43,0
C1,486.81,0,1.43,0
M1,487.62,0,1.43,0
O1B,488.43,0,1.43,0
C6,490.05,0,1.43,0
S2,490.86,0,1.43,0
C3,492.48,0,1.43,0
M3,493.29,0,1.43,0
WA,494.91,0,1.43,0
D1,495.72,0,1.43,0
O1A,496.53,0,1.43,0
C5,498.15,0,1.43,0
S1,498.96,0,1.43,0
C2,500.58,0,1.43,0
M2,501.39,0,1.43,0
NF,503.01,0,1.43,0
C7,503.82,0,1.43,0
S3,504.63,0,1.43,0
C4,506.25,0,1.43,0
M4,507.06,0,1.43,0
C1,508.68,0,1.43,0
M1,509.49,0,1.43,0
O1B,510.3,0,1.43,0
C6,511.92,0,1.43,0
S2,512.73,0,1.43,0
C3,514.35,0,1.43,0
M3,515.16,0,1.43,0
WA,516.78,0,1.43,0
D1,517.59,0,1.43,0
O1A,518.4,0,1.43,0
C5,520.02,0,1.43,0
S1,520.83,0,1.43,0
C2,522.45,0,1.43,0
M2,523.26,0,1.43,0
NF,524.88,0,1.43,0
C7,525.69,0,1.43,0
S3,526.5,0,1.43,0
C4,528.12,0,1.43,0
M4,528.93,0,1.43,0
C1,530.55,0,1.43,0
M1,531.36,0,1.43,0
O1B,532.17,0,1.43,0
C6,533.79,0,1.43,0
S2,534.6,0,1.43,0
C3,536.22,0,1.43,0
M3,537.03,0,1.43,0
WA,538.65,0,1.43,0
D1,539.46,0,1.43,0
O1A,540.27,0,1.43,0
C5,541.89,0,1.43,0
S1,542.7,0,1.43,0
C2,544.32,0,1.43,0
M2,545.13,0,1.43,0
NF,546.75,0,1.43,0
C7,547.56,0,1.43,0
S3,548.37,0,1.43,0
C4,549.99,0,1.43,0
M4,550.8,0,1.43,0
C1,552.42,0,1.43,0
M1,553.23,0,1.43,0
O1B,554.04,0,1.43,0
C6,555.66,0,1.43,0
S2,556.47,0,1.43,0
C3,558.09,0,1.43,0
M3,558.9,0,1.43,0
WA,560.52,0,1.43,0
D1,561.33,0,1.43,0
O1A,562.14,0,1.43,0
C5,563.76,0,1.43,0
S1,564.57,0,1.43,0
C2,566.19,0,1.43,0
M2,567,0,1.43,0
NF,568.62,0,1.43,0
C7,569.43,0,1.43,0
S3,570.24,0,1.43,0
C4,571.86,0,1.43,0
M4,572.67,0,1.43,0
C1,574.29,0,1.43,0
M1,575.1,0,1.43,0
O1B,575.91,0,1.43,0
C6,577.53,0,1.43,0
S2,578.34,0,1.43,0
C3,579.96,0,1.43,0
M3,580.77,0,1.43,0
WA,582.39,0,1.43,0
D1,583.2,0,1.43,0
O1A,584.01,0,1.43,0
C5,585.63,0,1.43,0
S1,586.44,0,1.43,0
C2,588.06,0,1.43,0
M2,588.87,0,1.43,0
NF,590.49,0,1.43,0
C7,591.3,0,1.43,0
S3,592.11,0,1.43,0
C4,593.73,0,1.43,0
M4,594.54,0,1.43,0
C1,596.16,0,1.43,0
M1,596.97,0,1.43,0
O1B,597.78,0,1.43,0
C6,599.4,0,1.43,0
S2,0,393660,1.43,0
C3,1.62,393660,1.43,637715
M3,2.43,393660,1.43,956573
WA,4.05,393660,1.43,1594290
D1,4.86,393660,1.43,1913150
O1A,5.67,393660,1.43,2232000
C5,7.29,393660,1.43,2869720
S1,8.1,393660,1.43,3188580
C2,9.72,393660,1.43,3826290
M2,10.53,393660,1.43,4145150
NF,12.15,393660,1.43,4782860
C7,12.96,393660,1.43,5101720
S3,13.77,393660,1.43,5420580
C4,15.39,393660,1.43,6058290
M4,16.2,393660,1.43,6377150
C1,17.82,393660,1.43,7014870
M1,18.63,393660,1.43,7333720
O1B,19.44,393660,1.43,7652580
C6,21.06,393660,1.43,8290300
S2,21.87,393660,1.43,8609150
C3,23.49,393660,1.43,9246870
M3,24.3,393660,1.43,9565730
WA,25.92,393660,1.43,10203400
D1,26.73,393660,1.43,10522300
O1A,27.54,393660,1.43,10841200
C5,29.16,393660,1.43,11478900
S1,29.97,393660,1.43,11797700
C2,31.59,393660,1.43,12435400
M2,32.4,393660,1.43,12754300
NF,34.02,393660,1.43,13392000
C7,34.83,393660,1.43,13710900
S3,35.64,393660,1.43,14029700
C4,37.26,393660,1.43,14667400
M4,38.07,393660,1.43,14986300
C1,39.69,393660,1.43,15624000
M1,40.5,393660,1.43,15942900
O1B,41.31,393660,1.43,16261700
C6,42.93,393660,1.43,16899400
S2,43.74,393660,1.43,17218300
C3,45.36,393660,1.43,17856000
M3,46.17,393660,1.43,18174900
WA,47.79,393660,1.43,18812600
D1,48.6,393660,1.43,19131500
O1A,49.41,393660,1.43,19450300
C5,51.03,393660,1.43,20088000
S1,51.84,393660,1.43,20406900
C2,53.46,393660,1.43,21044600
M2,54.27,393660,1.43,21363500
NF,55.89,393660,1.43,22001200
C7,56.7,393660,1.43,22320000
S3,57.51,393660,1.43,22638900
C4,59.13,393660,1.43,23276600
M4,59.94,393660,1.43,23595500
C1,61.56,393660,1.43,24233200
M1,62.37,393660,1.43,24552000
O1B,63.18,393660,1.43,24870900
C6,64.8,393660,1.43,25508600
S2,65.61,393660,1.43,25827500
C3,67.23,393660,1.43,26465200
M3,68.04,393660,1.43,26784000
WA,69.66,393660,1.43,27421700
D1,70.47,393660,1.43,27740600
O1A,71.28,393660,1.43,28059500
C5,72.9,393660,1.43,28697200
S1,73.71,393660,1.43,29016000
C2,75.33,393660,1.43,29653700
M2,76.14,393660,1.43,29972600
NF,77.76,393660,1.43,30610300
C7,78.57,393660,1.43,30929200
S3,79.38,393660,1.43,31248000
C4,81,393660,1.43,31885800
M4,81.81,393660,1.43,32204600
C1,83.43,393660,1.43,32842300
M1,84.24,393660,1.43,33161200
O1B,85.05,393660,1.43,33480000
C6,86.67,393660,1.43,34117800
S2,87.48,393660,1.43,34436600
C3,89.1,393660,1.43,35074300
M3,89.91,393660,1.43,35393200
WA,91.53,393660,1.43,36030900
D1,92.34,393660,1.43,36349800
O1A,93.15,393660,1.43,36668600
C5,94.77,393660,1.43,37306300
S1,95.58,393660,1.43,37625200
C2,97.2,393660,1.43,38262900
M2,98.01,393660,1.43,38581800
NF,99.63,393660,1.43,39219500
C7,100.44,393660,1.43,39538300
S3,101.25,393660,1.43,39857200
C4,102.87,393660,1.43,40494900
M4,103.68,393660,1.43,40813800
C1,105.3,393660,1.43,41451500
M1,106.11,393660,1.43,41770300
O1B,106.92,393660,1.43,42089200
C6,108.54,393660,1.43,42726900
S2,109.35,393660,1.43,43045800
C3,110.97,393660,1.43,43683500
M3,111.78,393660,1.43,44002300
WA,113.4,393660,1.43,44640100
D1,114.21,393660,1.43,44958900
O1A,115.02,393660,1.43,45277800
C5,116.64,393660,1.43,45915500
S1,117.45,393660,1.43,46234300
C2,119.07,393660,1.43,46872100
M2,119.88,393660,1.43,47190900
NF,121.5,393660,1.43,47828600
C7,122.31,393660,1.43,48147500
S3,123.12,393660,1.43,48466300
C4,124.74,393660,1.43,49104100
M4,125.55,393660,1.43,49422900
C1,127.17,393660,1.43,50060600
M1,127.98,393660,1.43,50379500
O1B,128.79,393660,1.43,50698400
C6,130.41,393660,1.43,51336100
S2,131.22,393660,1.43,51654900
C3,132.84,393660,1.43,52292600
M3,133.65,393660,1.43,52611500
WA,135.27,393660,1.43,53249200
D1,136.08,393660,1.43,53568100
O1A,136.89,393660,1.43,53886900
C5,138.51,393660,1.43,54524600
S1,139.32,393660,1.43,54843500
C2,140.94,393660,1.43,55481200
M2,141.75,393660,1.43,55800100
NF,143.37,393660,1.43,56437800
C7,144.18,393660,1.43,56756600
S3,144.99,393660,1.43,57075500
C4,146.61,393660,1.43,57713200
M4,147.42,393660,1.43,58032100
C1,149.04,393660,1.43,58669800
M1,149.85,393660,1.43,58988600
O1B,150.66,393660,1.43,59307500
C6,152.28,393660,1.43,59945200
S2,153.09,393660,1.43,60264100
C3,154.71,393660,1.43,60901800
M3,155.52,393660,1.43,61220600
WA,157.14,393660,1.43,61858400
D1,157.95,393660,1.43,62177200
O1A,158.76,393660,1.43,62496100
C5,160.38,393660,1.43,63133800
S1,161.19,393660,1.43,63452700
C2,162.81,393660,1.43,64090400
M2,163.62,393660,1.43,64409200
NF,165.24,393660,1.43,65046900
C7,166.05,393660,1.43,65365800
S3,166.86,393660,1.43,65684700
C4,168.48,393660,1.43,66322400
M4,169.29,393660,1.43,66641200
C1,170.91,393660,1.43,67278900
M1,171.72,393660,1.43,67597800
O1B,172.53,393660,1.43,67916700
C6,174.15,393660,1.43,68554400
S2,174.96,393660,1.43,68873200
C3,176.58,393660,1.43,69510900
M3,177.39,393660,1.43,69829800
WA,179.01,393660,1.43,70467500
D1,179.82,393660,1.43,70786400
O1A,180.63,393660,1.43,71105200
C5,182.25,393660,1.43,71742900
S1,183.06,393660,1.43,72061800
C2,184.68,393660,1.43,72699500
M2,185.49,393660,1.43,73018400
NF,187.11,393660,1.43,73656100
C7,187.92,393660,1.43,73974900
S3,188.73,393660,1.43,74293800
C4,190.35,393660,1.43,74931500
M4,191.16,393660,1.43,75250400
C1,192.78,393660,1.43,75888100
M1,193.59,393660,1.43,76206900
O1B,194.4,393660,1.43,76525800
C6,196.02,393660,1.43,77163500
S2,196.83,393660,1.43,77482400
C3,198.45,393660,1.43,78120100
M3,199.26,393660,1.43,78439000
WA,200.88,393660,1.43,79076700
D1,201.69,393660,1.43,79395500
O1A,202.5,393660,1.43,79714400
C5,204.12,393660,1.43,80352100
S1,204.93,393660,1.43,80671000
C2,206.55,393660,1.43,81308700
M2,207.36,393660,1.43,81627500
NF,208.98,393660,1.43,82265200
C7,209.79,393660,1.43,82584100
S3,210.6,393660,1.43,82903000
C4,212.22,393660,1.43,83540700
M4,213.03,393660,1.43,83859500
C1,214.65,393660,1.43,84497300
M1,215.46,393660,1.43,84816100
O1B,216.27,393660,1.43,85135000
C6,217.89,393660,1.43,85772700
S2,218.7,393660,1.43,86091500
C3,220.32,393660,1.43,86729200
M3,221.13,393660,1.43,87048100
WA,222.75,393660,1.43,87685800
D1,223.56,393660,1.43,88004700
O1A,224.37,393660,1.43,88323500
C5,225.99,393660,1.43,88961200
S1,226.8,393660,1.43,89280100
C2,228.42,393660,1.43,89917800
M2,229.23,393660,1.43,90236700
NF,230.85,393660,1.43,90874400
C7,231.66,393660,1.43,91193300
S3,232.47,393660,1.43,91512100
C4,234.09,393660,1.43,92149800
M4,234.9,393660,1.43,92468700
C1,236.52,393660,1.43,93106400
M1,237.33,393660,1.43,93425300
O1B,238.14,393660,1.43,93744100
C6,239.76,393660,1.43,94381800
S2,240.57,393660,1.43,94700700
C3,242.19,393660,1.43,95338400
M3,243,393660,1.43,95657300
WA,244.62,393660,1.43,96295000
D1,245.43,393660,1.43,96613800
O1A,246.24,393660,1.43,96932700
C5,247.86,393660,1.43,97570400
S1,248.67,393660,1.43,97889300
C2,250.29,393660,1.43,98527000
M2,251.1,393660,1.43,98845800
NF,252.72,393660,1.43,99483500
C7,253.53,393660,1.43,99802400
S3,254.34,393660,1.43,100121000
C4,255.96,393660,1.43,100759000
M4,256.77,393660,1.43,101078000
C1,258.39,393660,1.43,101716000
M1,259.2,393660,1.43,102034000
O1B,260.01,393660,1.43,102353000
C6,261.63,393660,1.43,102991000
S2,262.44,393660,1.43,103310000
C3,264.06,393660,1.43,103948000
M3,264.87,393660,1.43,104266000
WA,266.49,393660,1.43,104904000
D1,267.3,393660,1.43,105223000
O1A,268.11,393660,1.43,105542000
C5,269.73,393660,1.43,106180000
S1,270.54,393660,1.43,106498000
C2,272.16,393660,1.43,107136000
M2,272.97,393660,1.43,107455000
NF,274.59,393660,1.43,108093000
C7,275.4,393660,1.43,108412000
S3,276.21,393660,1.43,108730000
C4,277.83,393660,1.43,109368000
M4,278.64,393660,1.43,109687000
C1,280.26,393660,1.43,110325000
M1,281.07,393660,1.43,110644000
O1B,281.88,393660,1.43,110962000
C6,283.5,393660,1.43,111600000
S2,284.31,393660,1.43,111919000
C3,285.93,393660,1.43,112557000
M3,286.74,393660,1.43,112876000
WA,288.36,393660,1.43,113513000
D1,289.17,393660,1.43,113832000
O1A,289.98,393660,1.43,114151000
C5,291.6,393660,1.43,114789000
S1,292.41,393660,1.43,115108000
C2,294.03,393660,1.43,115745000
M2,294.84,393660,1.43,116064000
NF,296.46,393660,1.43,116702000
C7,297.27,393660,1.43,117021000
S3,298.08,393660,1.43,117340000
C4,299.7,393660,1.43,117977000
M4,300.51,393660,1.43,118296000
C1,302.13,393660,1.43,118934000
M1,302.94,393660,1.43,119253000
O1B,303.75,393660,1.43,119572000
C6,305.37,393660,1.43,120209000
S2,306.18,393660,1.43,120528000
C3,307.8,393660,1.43,121166000
M3,308.61,393660,1.43,121485000
WA,310.23,393660,1.43,122122000
D1,311.04,393660,1.43,122441000
O1A,311.85,393660,1.43,122760000
C5,313.47,393660,1.43,123398000
S1,314.28,393660,1.43,123717000
C2,315.9,393660,1.43,124354000
M2,316.71,393660,1.43,124673000
NF,318.33,393660,1.43,125311000
C7,319.14,393660,1.43,125630000
S3,319.95,393660,1.43,125949000
C4,321.57,393660,1.43,126586000
M4,322.38,393660,1.43,126905000
C1,324,393660,1.43,127543000
M1,324.81,393660,1.43,127862000
O1B,325.62,393660,1.43,128181000
C6,327.24,393660,1.43,128818000
S2,328.05,393660,1.43,129137000
C3,329.67,393660,1.43,129775000
M3,330.48,393660,1.43,130094000
WA,332.1,393660,1.43,130732000
D1,332.91,393660,1.43,131050000
O1A,333.72,393660,1.43,131369000
C5,335.34,393660,1.43,132007000
S1,336.15,393660,1.43,132326000
C2,337.77,393660,1.43,132964000
M2,338.58,393660,1.43,133282000
NF,340.2,393660,1.43,133920000
C7,341.01,393660,1.43,134239000
S3,341.82,393660,1.43,134558000
C4,343.44,393660,1.43,135196000
M4,344.25,393660,1.43,135514000
C1,345.87,393660,1.43,136152000
M1,346.68,393660,1.43,136471000
O1B,347.49,393660,1.43,136790000
C6,349.11,393660,1.43,137428000
S2,349.92,393660,1.43,137746000
C3,351.54,393660,1.43,138384000
M3,352.35,393660,1.43,138703000
WA,353.97,393660,1.43,139341000
D1,354.78,393660,1.43,139660000
O1A,355.59,393660,1.43,139978000
C5,357.21,393660,1.43,140616000
S1,358.02,393660,1.43,140935000
C2,359.64,393660,1.43,141573000
M2,360.45,393660,1.43,141892000
NF,362.07,393660,1.43,142529000
C7,362.88,393660,1.43,142848000
S3,363.69,393660,1.43,143167000
C4,365.31,393660,1.43,143805000
M4,366.12,393660,1.43,144124000
C1,367.74,393660,1.43,144761000
M1,368.55,393660,1.43,145080000
O1B,369.36,393660,1.43,145399000
C6,370.98,393660,1.43,146037000
S2,371.79,393660,1.43,146356000
C3,373.41,393660,1.43,146993000
M3,374.22,393660,1.43,147312000
WA,375.84,393660,1.43,147950000
D1,376.65,393660,1.43,148269000
O1A,377.46,393660,1.43,148588000
C5,379.08,393660,1.43,149225000
S1,379.89,393660,1.43,149544000
C2,381.51,393660,1.43,150182000
M2,382.32,393660,1.43,150501000
NF,383.94,393660,1.43,151138000
C7,384.75,393660,1.43,151457000
S3,385.56,393660,1.43,151776000
C4,387.18,393660,1.43,152414000
M4,387.99,393660,1.43,152733000
C1,389.61,393660,1.43,153370000
M1,390.42,393660,1.43,153689000
O1B,391.23,393660,1.43,154008000
C6,392.85,393660,1.43,154646000
S2,393.66,393660,1.43,154965000
C3,395.28,393660,1.43,155602000
M3,396.09,393660,1.43,155921000
WA,397.71,393660,1.43,156559000
D1,398.52,393660,1.43,156878000
O1A,399.33,393660,1.43,157197000
C5,400.95,393660,1.43,157834000
S1,401.76,393660,1.43,158153000
C2,403.38,393660,1.43,158791000
M2,404.19,393660,1.43,159110000
NF,405.81,393660,1.43,159748000
C7,406.62,393660,1.43,160066000
S3,407.43,393660,1.43,160385000
C4,409.05,393660,1.43,161023000
M4,409.86,393660,1.43,161342000
C1,411.48,393660,1.43,161980000
M1,412.29,393660,1.43,162298000
O1B,413.1,393660,1.43,162617000
C6,414.72,393660,1.43,163255000
S2,415.53,393660,1.43,163574000
C3,417.15,393660,1.43,164212000
M3,417.96,393660,1.43,164530000
WA,419.58,393660,1.43,165168000
D1,420.39,393660,1.43,165487000
O1A,421.2,393660,1.43,165806000
C5,422.82,393660,1.43,166444000
S1,423.63,393660,1.43,166763000
C2,425.25,393660,1.43,167400000
M2,426.06,393660,1.43,167719000
NF,427.68,393660,1.43,168357000
C7,428.49,393660,1.43,168676000
S3,429.3,393660,1.43,168995000
C4,430.92,393660,1.43,169632000
M4,431.73,393660,1.43,169951000
C1,433.35,393660,1.43,170589000
M1,434.16,393660,1.43,170908000
O1B,434.97,393660,1.43,171227000
C6,436.59,393660,1.43,171864000
S2,437.4,393660,1.43,172183000
C3,439.02,393660,1.43,172821000
M3,439.83,393660,1.43,173140000
WA,441.45,393660,1.43,173777000
D1,442.26,393660,1.43,174096000
O1A,443.07,393660,1.43,174415000
C5,444.69,393660,1.43,175053000
S1,445.5,393660,1.43,175372000
C2,447.12,393660,1.43,176009000
M2,447.93,393660,1.43,176328000
NF,449.55,393660,1.43,176966000
C7,450.36,393660,1.43,177285000
S3,451.17,393660,1.43,177604000
C4,452.79,393660,1.43,178241000
M4,453.6,393660,1.43,178560000
C1,455.22,393660,1.43,179198000
M1,456.03,393660,1.43,179517000
O1B,456.84,393660,1.43,179836000
C6,458.46,393660,1.43,180473000
S2,459.27,393660,1.43,180792000
C3,460.89,393660,1.43,181430000
M3,461.7,393660,1.43,181749000
WA,463.32,393660,1.43,182387000
D1,464.13,393660,1.43,182705000
O1A,464.94,393660,1.43,183024000
C5,466.56,393660,1.43,183662000
S1,467.37,393660,1.43,183981000
C2,468.99,393660,1.43,184619000
M2,469.8,393660,1.43,184937000
NF,471.42,393660,1.43,185575000
C7,472.23,393660,1.43,185894000
S3,473.04,393660,1.43,186213000
C4,474.66,393660,1.43,186851000
M4,475.47,393660,1.43,187169000
C1,477.09,393660,1.43,187807000
M1,477.9,393660,1.43,188126000
O1B,478.71,393660,1.43,188445000
C6,480.33,393660,1.43,189083000
S2,481.14,393660,1.43,189401000
C3,482.76,393660,1.43,190039000
M3,483.57,393660,1.43,190358000
WA,485.19,393660,1.43,190996000
D1,486,393660,1.43,191315000
O1A,486.81,393660,1.43,191633000
C5,488.43,393660,1.43,192271000
S1,489.24,393660,1.43,192590000
C2,490.86,393660,1.43,193228000
M2,491.67,393660,1.43,193547000
NF,493.29,393660,1.43,194184000
C7,494.1,393660,1.43,194503000
S3,494.91,393660,1.43,194822000
C4,496.53,393660,1.43,195460000
M4,497.34,393660,1.43,195779000
C1,498.96,393660,1.43,196416000
M1,499.77,393660,1.43,196735000
O1B,500.58,393660,1.43,197054000
C6,502.2,393660,1.43,197692000
S2,503.01,393660,1.43,198011000
C3,504.63,393660,1.43,198648000
M3,505.44,393660,1.43,198967000
WA,507.06,393660,1.43,199605000
D1,507.87,393660,1.43,199924000
O1A,508.68,393660,1.43,200243000
C5,510.3,393660,1.43,200880000
S1,511.11,393660,1.43,201199000
C2,512.73,393660,1.43,201837000
M2,513.54,393660,1.43,202156000
NF,515.16,393660,1.43,202793000
C7,515.97,393660,1.43,203112000
S3,516.78,393660,1.43,203431000
C4,518.4,393660,1.43,204069000
M4,519.21,393660,1.43,204388000
C1,520.83,393660,1.43,205025000
M1,521.64,393660,1.43,205344000
O1B,522.45,393660,1.43,205663000
C6,524.07,393660,1.43,206301000
S2,524.88,393660,1.43,206620000
C3,526.5,393660,1.43,207257000
M3,527.31,393660,1.43,207576000
WA,528.93,393660,1.43,208214000
D1,529.74,393660,1.43,208533000
O1A,530.55,393660,1.43,208852000
C5,532.17,393660,1.43,209489000
S1,532.98,393660,1.43,209808000
C2,534.6,393660,1.43,210446000
M2,535.41,393660,1.43,210765000
NF,537.03,393660,1.43,211403000
C7,537.84,393660,1.43,211721000
S3,538.65,393660,1.43,212040000
C4,540.27,393660,1.43,212678000
M4,541.08,393660,1.43,212997000
C1,542.7,393660,1.43,213635000
M1,543.51,393660,1.43,213953000
O1B,544.32,393660,1.43,214272000
C6,545.94,393660,1.43,214910000
S2,546.75,393660,1.43,215229000
C3,548.37,393660,1.43,215867000
M3,549.18,393660,1.43,216185000
WA,550.8,393660,1.43,216823000
D1,551.61,393660,1.43,217142000
O1A,552.42,393660,1.43,217461000
C5,554.04,393660,1.43,218099000
S1,554.85,393660,1.43,218417000
C2,556.47,393660,1.43,219055000
M2,557.28,393660,1.43,219374000
NF,558.9,393660,1.43,220012000
C7,559.71,393660,1.43,220331000
S3,560.52,393660,1.43,220649000
C4,562.14,393660,1.43,221287000
M4,562.95,393660,1.43,221606000
C1,564.57,393660,1.43,222244000
M1,565.38,393660,1.43,222563000
O1B,566.19,393660,1.43,222881000
C6,567.81,393660,1.43,223519000
S2,568.62,393660,1.43,223838000
C3,570.24,393660,1.43,224476000
M3,571.05,393660,1.43,224795000
WA,572.67,393660,1.43,225432000
D1,573.48,393660,1.43,225751000
O1A,574.29,393660,1.43,226070000
C5,575.91,393660,1.43,226708000
S1,576.72,393660,1.43,227027000
C2,578.34,393660,1.43,227664000
M2,579.15,393660,1.43,227983000
NF,580.77,393660,1.43,228621000
C7,581.58,393660,1.43,228940000
S3,582.39,393660,1.43,229259000
C4,584.01,393660,1.43,229896000
M4,584.82,393660,1.43,230215000
C1,586.44,393660,1.43,230853000
M1,587.25,393660,1.43,231172000
O1B,588.06,393660,1.43,231491000
C6,589.68,393660,1.43,232128000
S2,590.49,393660,1.43,232447000
C3,592.11,393660,1.43,233085000
M3,592.92,393660,1.43,233404000
WA,594.54,393660,1.43,234041000
D1,595.35,393660,1.43,234360000
O1A,596.16,393660,1.43,234679000
C5,597.78,393660,1.43,235317000
S1,598.59,393660,1.43,235636000
