temp,rh,ws,prec,isol,mon,gfmcGFMC
-25.2,0,218.7,196.83,0,7,20.33
-0.9,0,218.7,196.83,0,7,48.8
23.4,0,218.7,196.83,0,7,89.13
47.7,0,218.7,196.83,0,7,100.83
-18.1,7.29,218.7,196.83,0,7,24.66
6.2,7.29,218.7,196.83,0,7,57.1
30.5,7.29,218.7,196.83,0,7,91.92
54.8,7.29,218.7,196.83,0,7,100.58
-11,14.58,218.7,196.83,0,7,30.85
13.3,14.58,218.7,196.83,0,7,67.13
37.6,14.58,218.7,196.83,0,7,94.82
-28.2,21.87,218.7,196.83,0,7,15.78
-3.9,21.87,218.7,196.83,0,7,38.63
20.4,21.87,218.7,196.83,0,7,76.58
44.7,21.87,218.7,196.83,0,7,96.45
-21.1,29.16,218.7,196.83,0,7,20.1
3.2,29.16,218.7,196.83,0,7,47.77
27.5,29.16,218.7,196.83,0,7,84.01
51.8,29.16,218.7,196.83,0,7,97.46
-14,36.45,218.7,196.83,0,7,25.51
10.3,36.45,218.7,196.83,0,7,57.7
34.6,36.45,218.7,196.83,0,7,88.85
58.9,36.45,218.7,196.83,0,7,98.3
-6.9,43.74,218.7,196.83,0,7,32.09
17.4,43.74,218.7,196.83,0,7,67.47
41.7,43.74,218.7,196.83,0,7,91.56
-24.1,51.03,218.7,196.83,0,7,16.45
0.2,51.03,218.7,196.83,0,7,39.8
24.5,51.03,218.7,196.83,0,7,75.87
48.8,51.03,218.7,196.83,0,7,93.01
-17,58.32,218.7,196.83,0,7,20.62
7.3,58.32,218.7,196.83,0,7,48.27
31.6,58.32,218.7,196.83,0,7,82
55.9,58.32,218.7,196.83,0,7,93.91
-9.9,65.61,218.7,196.83,0,7,25.38
14.4,65.61,218.7,196.83,0,7,56.68
38.7,65.61,218.7,196.83,0,7,85.71
-27.1,72.9,218.7,196.83,0,7,12.28
-2.8,72.9,218.7,196.83,0,7,30.25
21.5,72.9,218.7,196.83,0,7,63.77
45.8,72.9,218.7,196.83,0,7,87.48
-20,80.19,218.7,196.83,0,7,13.94
4.3,80.19,218.7,196.83,0,7,33.97
28.6,80.19,218.7,196.83,0,7,68.09
52.9,80.19,218.7,196.83,0,7,87.85
-12.9,87.48,218.7,196.83,0,7,13.88
11.4,87.48,218.7,196.83,0,7,33.77
35.7,87.48,218.7,196.83,0,7,67.45
60,87.48,218.7,196.83,0,7,86.84
-5.8,94.77,218.7,196.83,0,7,9.233
18.5,94.77,218.7,196.83,0,7,22.96
42.8,94.77,218.7,196.83,0,7,51.94
-23.7,0,0,262.44,0,7,6.11
0.6,0,0,262.44,0,7,15.13
24.9,0,0,262.44,0,7,37.16
49.2,0,0,262.44,0,7,77.49
-16.6,7.29,0,262.44,0,7,7.461
7.7,7.29,0,262.44,0,7,18.72
32,7.29,0,262.44,0,7,45.74
56.3,7.29,0,262.44,0,7,87.6
-9.5,14.58,0,262.44,0,7,9.288
14.8,14.58,0,262.44,0,7,23.43
39.1,14.58,0,262.44,0,7,55.9
-26.7,21.87,0,262.44,0,7,4.578
-2.4,21.87,0,262.44,0,7,11.55
21.9,21.87,0,262.44,0,7,29.09
46.2,21.87,0,262.44,0,7,66.41
-19.6,29.16,0,262.44,0,7,5.629
4.7,29.16,0,262.44,0,7,14.23
29,29.16,0,262.44,0,7,35.6
53.3,29.16,0,262.44,0,7,76.27
-12.5,36.45,0,262.44,0,7,6.845
11.8,36.45,0,262.44,0,7,17.32
36.1,36.45,0,262.44,0,7,42.76
-29.7,43.74,0,262.44,0,7,3.254
-5.4,43.74,0,262.44,0,7,8.201
18.9,43.74,0,262.44,0,7,20.74
43.2,43.74,0,262.44,0,7,50.21
-22.6,51.03,0,262.44,0,7,3.822
1.7,51.03,0,262.44,0,7,9.64
26,51.03,0,262.44,0,7,24.35
50.3,51.03,0,262.44,0,7,57.42
-15.5,58.32,0,262.44,0,7,4.379
8.8,58.32,0,262.44,0,7,11.06
33.1,58.32,0,262.44,0,7,27.85
57.4,58.32,0,262.44,0,7,63.77
-8.4,65.61,0,262.44,0,7,4.853
15.9,65.61,0,262.44,0,7,12.26
40.2,65.61,0,262.44,0,7,30.79
-25.6,72.9,0,262.44,0,7,2.037
-1.3,72.9,0,262.44,0,7,5.12
23,72.9,0,262.44,0,7,12.94
47.3,72.9,0,262.44,0,7,32.43
-18.5,80.19,0,262.44,0,7,1.985
5.8,80.19,0,262.44,0,7,4.989
30.1,80.19,0,262.44,0,7,12.6
54.4,80.19,0,262.44,0,7,31.62
-11.4,87.48,0,262.44,0,7,1.662
12.9,87.48,0,262.44,0,7,4.175
37.2,87.48,0,262.44,0,7,10.54
-28.6,94.77,0,262.44,0,7,0.3636
-4.3,94.77,0,262.44,0,7,0.9114
20,94.77,0,262.44,0,7,2.286
44.3,94.77,0,262.44,0,7,5.751
-21.6,0,218.7,262.44,0,7,23.25
2.7,0,218.7,262.44,0,7,54.83
27,0,218.7,262.44,0,7,93.06
51.3,0,218.7,262.44,0,7,100.94
-14.5,7.29,218.7,262.44,0,7,28.17
9.8,7.29,218.7,262.44,0,7,63.27
34.1,7.29,218.7,262.44,0,7,94.45
58.4,7.29,218.7,262.44,0,7,101.2
-7.4,14.58,218.7,262.44,0,7,35.12
16.9,14.58,218.7,262.44,0,7,73
41.2,14.58,218.7,262.44,0,7,96.42
-24.6,21.87,218.7,262.44,0,7,18.08
-0.3,21.87,218.7,262.44,0,7,43.68
24,21.87,218.7,262.44,0,7,81.46
48.3,21.87,218.7,262.44,0,7,97.6
-17.5,29.16,218.7,262.44,0,7,23
6.8,29.16,218.7,262.44,0,7,53.41
31.1,29.16,218.7,262.44,0,7,87.5
55.4,29.16,218.7,262.44,0,7,98.48
-10.4,36.45,218.7,262.44,0,7,29.1
13.9,36.45,218.7,262.44,0,7,63.51
38.2,36.45,218.7,262.44,0,7,91.08
-27.6,43.74,218.7,262.44,0,7,14.89
-3.3,43.74,218.7,262.44,0,7,36.43
21,43.74,218.7,262.44,0,7,72.8
45.3,43.74,218.7,262.44,0,7,93
-20.5,51.03,218.7,262.44,0,7,18.83
3.8,51.03,218.7,262.44,0,7,44.83
28.1,51.03,218.7,262.44,0,7,80.15
52.4,51.03,218.7,262.44,0,7,94.11
-13.4,58.32,218.7,262.44,0,7,23.57
10.9,58.32,218.7,262.44,0,7,53.75
35.2,58.32,218.7,262.44,0,7,85.04
59.5,58.32,218.7,262.44,0,7,94.91
-6.3,65.61,218.7,262.44,0,7,28.93
18,65.61,218.7,262.44,0,7,62.2
42.3,65.61,218.7,262.44,0,7,87.75
-23.5,72.9,218.7,262.44,0,7,14.07
0.8,72.9,218.7,262.44,0,7,34.34
25.1,72.9,218.7,262.44,0,7,68.92
49.4,72.9,218.7,262.44,0,7,88.93
-16.4,80.19,218.7,262.44,0,7,15.96
7.9,80.19,218.7,262.44,0,7,38.41
32.2,80.19,218.7,262.44,0,7,72.73
56.5,80.19,218.7,262.44,0,7,89.04
-9.3,87.48,218.7,262.44,0,7,15.89
15,87.48,218.7,262.44,0,7,38.16
39.3,87.48,218.7,262.44,0,7,72.01
-26.5,94.77,218.7,262.44,0,7,4.214
-2.2,94.77,218.7,262.44,0,7,10.58
22.1,94.77,218.7,262.44,0,7,26.18
46.4,94.77,218.7,262.44,0,7,57.26
-21.9,0,0,0,6561,7,100.99
2.4,0,0,0,6561,7,100.99
26.7,0,0,0,6561,7,100.99
51,0,0,0,6561,7,100.99
-14.8,7.29,0,0,6561,7,100.99
9.5,7.29,0,0,6561,7,101
33.8,7.29,0,0,6561,7,101.01
58.1,7.29,0,0,6561,7,101.04
-7.7,14.58,0,0,6561,7,100.99
16.6,14.58,0,0,6561,7,101
40.9,14.58,0,0,6561,7,101.04
-24.9,21.87,0,0,6561,7,100.99
-0.6,21.87,0,0,6561,7,101
23.7,21.87,0,0,6561,7,101.02
48,21.87,0,0,6561,7,101.09
-17.8,29.16,0,0,6561,7,100.99
6.5,29.16,0,0,6561,7,101
30.8,29.16,0,0,6561,7,101.04
55.1,29.16,0,0,6561,7,101.18
-10.7,36.45,0,0,6561,7,101
13.6,36.45,0,0,6561,7,101.01
37.9,36.45,0,0,6561,7,101.09
-27.9,43.74,0,0,6561,7,100.99
-3.6,43.74,0,0,6561,7,101
20.7,43.74,0,0,6561,7,101.03
45,43.74,0,0,6561,7,101.16
-20.8,51.03,0,0,6561,7,101
3.5,51.03,0,0,6561,7,101.01
27.8,51.03,0,0,6561,7,101.07
52.1,51.03,0,0,6561,7,101.27
-13.7,58.32,0,0,6561,7,101
10.6,58.32,0,0,6561,7,101.02
34.9,58.32,0,0,6561,7,101.12
59.2,58.32,0,0,6561,7,101.45
-6.6,65.61,0,0,6561,7,101
17.7,65.61,0,0,6561,7,101.04
42,65.61,0,0,6561,7,101.21
-23.8,72.9,0,0,6561,7,101
0.5,72.9,0,0,6561,7,101.01
24.8,72.9,0,0,6561,7,101.08
49.1,72.9,0,0,6561,7,101.34
-16.7,80.19,0,0,6561,7,101
7.6,80.19,0,0,6561,7,101.03
31.9,80.19,0,0,6561,7,101.14
56.2,80.19,0,0,6561,7,101.53
-9.6,87.48,0,0,6561,7,101
14.7,87.48,0,0,6561,7,101.05
39,87.48,0,0,6561,7,101.24
-26.8,94.77,0,0,6561,7,101
-2.5,94.77,0,0,6561,7,101.01
21.8,94.77,0,0,6561,7,101.09
46.1,94.77,0,0,6561,7,101.38
-19.8,0,218.7,0,6561,7,92.13
4.5,0,218.7,0,6561,7,97.31
28.8,0,218.7,0,6561,7,100.58
53.1,0,218.7,0,6561,7,100.99
-12.7,7.29,218.7,0,6561,7,87.93
11.6,7.29,218.7,0,6561,7,92.59
35.9,7.29,218.7,0,6561,7,97.49
-29.9,14.58,218.7,0,6561,7,84.7
-5.6,14.58,218.7,0,6561,7,86.55
18.7,14.58,218.7,0,6561,7,91.78
43,14.58,218.7,0,6561,7,97.68
-22.8,21.87,218.7,0,6561,7,84.19
1.5,21.87,218.7,0,6561,7,86.23
25.8,21.87,218.7,0,6561,7,91.99
50.1,21.87,218.7,0,6561,7,98.35
-15.7,29.16,218.7,0,6561,7,83.94
8.6,29.16,218.7,0,6561,7,86.45
32.9,29.16,218.7,0,6561,7,92.58
57.2,29.16,218.7,0,6561,7,99.14
-8.6,36.45,218.7,0,6561,7,83.94
15.7,36.45,218.7,0,6561,7,86.99
40,36.45,218.7,0,6561,7,93.31
-25.8,43.74,218.7,0,6561,7,82.52
-1.5,43.74,218.7,0,6561,7,84.18
22.8,43.74,218.7,0,6561,7,87.7
47.1,43.74,218.7,0,6561,7,94.08
-18.7,51.03,218.7,0,6561,7,82.23
5.6,51.03,218.7,0,6561,7,84.62
29.9,51.03,218.7,0,6561,7,88.46
54.2,51.03,218.7,0,6561,7,94.87
-11.6,58.32,218.7,0,6561,7,82
12.7,58.32,218.7,0,6561,7,85
37,58.32,218.7,0,6561,7,89.2
-28.8,65.61,218.7,0,6561,7,81.31
-4.5,65.61,218.7,0,6561,7,81.82
19.8,65.61,218.7,0,6561,7,85
44.1,65.61,218.7,0,6561,7,89.81
-21.7,72.9,218.7,0,6561,7,80.63
2.6,72.9,218.7,0,6561,7,81.62
26.9,72.9,218.7,0,6561,7,85
51.2,72.9,218.7,0,6561,7,90.19
-14.6,80.19,218.7,0,6561,7,79.77
9.7,80.19,218.7,0,6561,7,81.28
34,80.19,218.7,0,6561,7,85
58.3,80.19,218.7,0,6561,7,90.12
-7.5,87.48,218.7,0,6561,7,78.6
16.8,87.48,218.7,0,6561,7,80.6
41.1,87.48,218.7,0,6561,7,85
-24.7,94.77,218.7,0,6561,7,78.15
-0.4,94.77,218.7,0,6561,7,76.89
23.9,94.77,218.7,0,6561,7,79.28
48.2,94.77,218.7,0,6561,7,84.45
-18.3,0,0,65.61,6561,7,100.99
6,0,0,65.61,6561,7,100.99
30.3,0,0,65.61,6561,7,100.99
54.6,0,0,65.61,6561,7,100.99
-11.2,7.29,0,65.61,6561,7,100.99
13.1,7.29,0,65.61,6561,7,101
37.4,7.29,0,65.61,6561,7,101.01
-28.4,14.58,0,65.61,6561,7,100.99
-4.1,14.58,0,65.61,6561,7,101
20.2,14.58,0,65.61,6561,7,101.01
44.5,14.58,0,65.61,6561,7,101.05
-21.3,21.87,0,65.61,6561,7,100.99
3,21.87,0,65.61,6561,7,101
27.3,21.87,0,65.61,6561,7,101.02
51.6,21.87,0,65.61,6561,7,101.11
-14.2,29.16,0,65.61,6561,7,101
10.1,29.16,0,65.61,6561,7,101.01
34.4,29.16,0,65.61,6561,7,101.05
58.7,29.16,0,65.61,6561,7,101.21
-7.1,36.45,0,65.61,6561,7,101
17.2,36.45,0,65.61,6561,7,101.02
41.5,36.45,0,65.61,6561,7,101.11
-24.3,43.74,0,65.61,6561,7,100.99
0,43.74,0,65.61,6561,7,101
24.3,43.74,0,65.61,6561,7,101.04
48.6,43.74,0,65.61,6561,7,101.19
-17.2,51.03,0,65.61,6561,7,101
7.1,51.03,0,65.61,6561,7,101.01
31.4,51.03,0,65.61,6561,7,101.09
55.7,51.03,0,65.61,6561,7,101.33
-10.1,58.32,0,65.61,6561,7,101
14.2,58.32,0,65.61,6561,7,101.03
38.5,58.32,0,65.61,6561,7,101.15
-27.3,65.61,0,65.61,6561,7,100.99
-3,65.61,0,65.61,6561,7,101
21.3,65.61,0,65.61,6561,7,101.06
45.6,65.61,0,65.61,6561,7,101.25
-20.2,72.9,0,65.61,6561,7,101
4.1,72.9,0,65.61,6561,7,101.02
28.4,72.9,0,65.61,6561,7,101.1
52.7,72.9,0,65.61,6561,7,101.41
-13.1,80.19,0,65.61,6561,7,101
11.2,80.19,0,65.61,6561,7,101.03
35.5,80.19,0,65.61,6561,7,101.18
59.8,80.19,0,65.61,6561,7,101.64
-6,87.48,0,65.61,6561,7,101.01
18.3,87.48,0,65.61,6561,7,101.07
42.6,87.48,0,65.61,6561,7,101.29
-23.2,94.77,0,65.61,6561,7,101
1.1,94.77,0,65.61,6561,7,101.02
25.4,94.77,0,65.61,6561,7,101.11
49.7,94.77,0,65.61,6561,7,101.46
-16.2,0,218.7,65.61,6561,7,28.7
8.1,0,218.7,65.61,6561,7,64.92
32.4,0,218.7,65.61,6561,7,97.35
56.7,0,218.7,65.61,6561,7,100.99
-9.1,7.29,218.7,65.61,6561,7,34.68
15.2,7.29,218.7,65.61,6561,7,72.95
39.5,7.29,218.7,65.61,6561,7,97.15
-26.3,14.58,218.7,65.61,6561,7,17.67
-2,14.58,218.7,65.61,6561,7,42.87
22.3,14.58,218.7,65.61,6561,7,81.42
46.6,14.58,218.7,65.61,6561,7,98.32
-19.2,21.87,218.7,65.61,6561,7,22.43
5.1,21.87,218.7,65.61,6561,7,52.52
29.4,21.87,218.7,65.61,6561,7,87.79
53.7,21.87,218.7,65.61,6561,7,99.27
-12.1,29.16,218.7,65.61,6561,7,28.44
12.2,29.16,218.7,65.61,6561,7,62.78
36.5,29.16,218.7,65.61,6561,7,91.68
-29.3,36.45,218.7,65.61,6561,7,14.58
-5,36.45,218.7,65.61,6561,7,35.77
19.3,36.45,218.7,65.61,6561,7,72.45
43.6,36.45,218.7,65.61,6561,7,93.76
-22.2,43.74,218.7,65.61,6561,7,18.54
2.1,43.74,218.7,65.61,6561,7,44.31
26.4,43.74,218.7,65.61,6561,7,80.29
50.7,43.74,218.7,65.61,6561,7,94.96
-15.1,51.03,218.7,65.61,6561,7,23.42
9.2,51.03,218.7,65.61,6561,7,53.63
33.5,51.03,218.7,65.61,6561,7,85.66
57.8,51.03,218.7,65.61,6561,7,95.84
-8,58.32,218.7,65.61,6561,7,29.23
16.3,58.32,218.7,65.61,6561,7,62.89
40.6,58.32,218.7,65.61,6561,7,88.76
-25.2,65.61,218.7,65.61,6561,7,14.72
-0.9,65.61,218.7,65.61,6561,7,35.77
23.4,65.61,218.7,65.61,6561,7,70.91
47.7,65.61,218.7,65.61,6561,7,90.33
-18.1,72.9,218.7,65.61,6561,7,17.85
6.2,72.9,218.7,65.61,6561,7,42.35
30.5,72.9,218.7,65.61,6561,7,76.68
54.8,72.9,218.7,65.61,6561,7,91
-11,80.19,218.7,65.61,6561,7,20.61
13.3,80.19,218.7,65.61,6561,7,47.56
37.6,80.19,218.7,65.61,6561,7,79.72
-28.2,87.48,218.7,65.61,6561,7,8.783
-3.9,87.48,218.7,65.61,6561,7,21.47
20.4,87.48,218.7,65.61,6561,7,48.71
44.7,87.48,218.7,65.61,6561,7,79.61
-21.1,94.77,218.7,65.61,6561,7,7.12
3.2,94.77,218.7,65.61,6561,7,16.97
27.5,94.77,218.7,65.61,6561,7,39.08
51.8,94.77,218.7,65.61,6561,7,71.8
-14.7,0,0,131.22,6561,7,100.99
9.6,0,0,131.22,6561,7,100.99
33.9,0,0,131.22,6561,7,100.99
58.2,0,0,131.22,6561,7,100.99
-7.6,7.29,0,131.22,6561,7,100.99
16.7,7.29,0,131.22,6561,7,101
41,7.29,0,131.22,6561,7,101.01
-24.8,14.58,0,131.22,6561,7,100.99
-0.5,14.58,0,131.22,6561,7,101
23.8,14.58,0,131.22,6561,7,101.01
48.1,14.58,0,131.22,6561,7,101.06
-17.7,21.87,0,131.22,6561,7,100.99
6.6,21.87,0,131.22,6561,7,101
30.9,21.87,0,131.22,6561,7,101.03
55.2,21.87,0,131.22,6561,7,101.13
-10.6,29.16,0,131.22,6561,7,101
13.7,29.16,0,131.22,6561,7,101.01
38,29.16,0,131.22,6561,7,101.07
-27.8,36.45,0,131.22,6561,7,100.99
-3.5,36.45,0,131.22,6561,7,101
20.8,36.45,0,131.22,6561,7,101.03
45.1,36.45,0,131.22,6561,7,101.13
-20.7,43.74,0,131.22,6561,7,100.99
3.6,43.74,0,131.22,6561,7,101.01
27.9,43.74,0,131.22,6561,7,101.06
52.2,43.74,0,131.22,6561,7,101.23
-13.6,51.03,0,131.22,6561,7,101
10.7,51.03,0,131.22,6561,7,101.02
35,51.03,0,131.22,6561,7,101.11
59.3,51.03,0,131.22,6561,7,101.39
-6.5,58.32,0,131.22,6561,7,101
17.8,58.32,0,131.22,6561,7,101.04
42.1,58.32,0,131.22,6561,7,101.18
-23.7,65.61,0,131.22,6561,7,100.99
0.6,65.61,0,131.22,6561,7,101.01
24.9,65.61,0,131.22,6561,7,101.07
49.2,65.61,0,131.22,6561,7,101.31
-16.6,72.9,0,131.22,6561,7,101
7.7,72.9,0,131.22,6561,7,101.02
32,72.9,0,131.22,6561,7,101.13
56.3,72.9,0,131.22,6561,7,101.49
-9.5,80.19,0,131.22,6561,7,101
14.8,80.19,0,131.22,6561,7,101.05
39.1,80.19,0,131.22,6561,7,101.22
-26.7,87.48,0,131.22,6561,7,101
-2.4,87.48,0,131.22,6561,7,101.01
21.9,87.48,0,131.22,6561,7,101.08
46.2,87.48,0,131.22,6561,7,101.35
-19.6,94.77,0,131.22,6561,7,101
4.7,94.77,0,131.22,6561,7,101.02
29,94.77,0,131.22,6561,7,101.14
53.3,94.77,0,131.22,6561,7,101.55
-12.6,0,218.7,131.22,6561,7,32.74
11.7,0,218.7,131.22,6561,7,71.39
36,0,218.7,131.22,6561,7,98.98
-29.8,7.29,218.7,131.22,6561,7,16.1
-5.5,7.29,218.7,131.22,6561,7,39.38
18.8,7.29,218.7,131.22,6561,7,78.62
43.1,7.29,218.7,131.22,6561,7,98.27
-22.7,14.58,218.7,131.22,6561,7,20.24
1.6,14.58,218.7,131.22,6561,7,48.3
25.9,14.58,218.7,131.22,6561,7,85.84
50.2,14.58,218.7,131.22,6561,7,99.29
-15.6,21.87,218.7,131.22,6561,7,25.65
8.7,21.87,218.7,131.22,6561,7,58.41
33,21.87,218.7,131.22,6561,7,90.77
57.3,21.87,218.7,131.22,6561,7,100.24
-8.5,29.16,218.7,131.22,6561,7,32.4
15.8,29.16,218.7,131.22,6561,7,68.58
40.1,29.16,218.7,131.22,6561,7,93.54
-25.7,36.45,218.7,131.22,6561,7,16.7
-1.4,36.45,218.7,131.22,6561,7,40.5
22.9,36.45,218.7,131.22,6561,7,77.47
47.2,36.45,218.7,131.22,6561,7,95.03
-18.6,43.74,218.7,131.22,6561,7,21.21
5.7,43.74,218.7,131.22,6561,7,49.68
30,43.74,218.7,131.22,6561,7,84.06
54.3,43.74,218.7,131.22,6561,7,96
-11.5,51.03,218.7,131.22,6561,7,26.73
12.8,51.03,218.7,131.22,6561,7,59.29
37.1,51.03,218.7,131.22,6561,7,88.16
-28.7,58.32,218.7,131.22,6561,7,13.55
-4.4,58.32,218.7,131.22,6561,7,33.23
19.9,58.32,218.7,131.22,6561,7,68.3
44.2,58.32,218.7,131.22,6561,7,90.38
-21.6,65.61,218.7,131.22,6561,7,16.85
2.7,65.61,218.7,131.22,6561,7,40.41
27,65.61,218.7,131.22,6561,7,75.55
51.3,65.61,218.7,131.22,6561,7,91.5
-14.5,72.9,218.7,131.22,6561,7,20.4
9.8,72.9,218.7,131.22,6561,7,47.44
34.1,72.9,218.7,131.22,6561,7,80.34
58.4,72.9,218.7,131.22,6561,7,92.01
-7.4,80.19,218.7,131.22,6561,7,23.51
16.9,80.19,218.7,131.22,6561,7,52.83
41.2,80.19,218.7,131.22,6561,7,82.59
-24.6,87.48,218.7,131.22,6561,7,10.03
-0.3,87.48,218.7,131.22,6561,7,24.44
24,87.48,218.7,131.22,6561,7,53.92
48.3,87.48,218.7,131.22,6561,7,82.26
-17.5,94.77,218.7,131.22,6561,7,8.095
6.8,94.77,218.7,131.22,6561,7,19.28
31.1,94.77,218.7,131.22,6561,7,43.71
55.4,94.77,218.7,131.22,6561,7,75.68
-11.1,0,0,196.83,6561,7,100.99
13.2,0,0,196.83,6561,7,100.99
37.5,0,0,196.83,6561,7,100.99
-28.3,7.29,0,196.83,6561,7,100.99
-4,7.29,0,196.83,6561,7,100.99
20.3,7.29,0,196.83,6561,7,101
44.6,7.29,0,196.83,6561,7,101.02
-21.2,14.58,0,196.83,6561,7,100.99
3.1,14.58,0,196.83,6561,7,101
27.4,14.58,0,196.83,6561,7,101.01
51.7,14.58,0,196.83,6561,7,101.07
-14.1,21.87,0,196.83,6561,7,100.99
10.2,21.87,0,196.83,6561,7,101
34.5,21.87,0,196.83,6561,7,101.04
58.8,21.87,0,196.83,6561,7,101.16
-7,29.16,0,196.83,6561,7,101
17.3,29.16,0,196.83,6561,7,101.01
41.6,29.16,0,196.83,6561,7,101.09
-24.2,36.45,0,196.83,6561,7,100.99
0.1,36.45,0,196.83,6561,7,101
24.4,36.45,0,196.83,6561,7,101.04
48.7,36.45,0,196.83,6561,7,101.16
-17.1,43.74,0,196.83,6561,7,101
7.2,43.74,0,196.83,6561,7,101.01
31.5,43.74,0,196.83,6561,7,101.07
55.8,43.74,0,196.83,6561,7,101.28
-10,51.03,0,196.83,6561,7,101
14.3,51.03,0,196.83,6561,7,101.02
38.6,51.03,0,196.83,6561,7,101.13
-27.2,58.32,0,196.83,6561,7,100.99
-2.9,58.32,0,196.83,6561,7,101
21.4,58.32,0,196.83,6561,7,101.05
45.7,58.32,0,196.83,6561,7,101.22
-20.1,65.61,0,196.83,6561,7,101
4.2,65.61,0,196.83,6561,7,101.01
28.5,65.61,0,196.83,6561,7,101.09
52.8,65.61,0,196.83,6561,7,101.37
-13,72.9,0,196.83,6561,7,101
11.3,72.9,0,196.83,6561,7,101.03
35.6,72.9,0,196.83,6561,7,101.16
59.9,72.9,0,196.83,6561,7,101.58
-5.9,80.19,0,196.83,6561,7,101
18.4,80.19,0,196.83,6561,7,101.06
42.7,80.19,0,196.83,6561,7,101.27
-23.1,87.48,0,196.83,6561,7,101
1.2,87.48,0,196.83,6561,7,101.02
25.5,87.48,0,196.83,6561,7,101.11
49.8,87.48,0,196.83,6561,7,101.42
-16,94.77,0,196.83,6561,7,101
8.3,94.77,0,196.83,6561,7,101.03
32.6,94.77,0,196.83,6561,7,101.18
56.9,94.77,0,196.83,6561,7,101.66
-9,0,218.7,196.83,6561,7,37.27
15.3,0,218.7,196.83,6561,7,77.62
39.6,0,218.7,196.83,6561,7,99.97
-26.2,7.29,218.7,196.83,6561,7,18.43
-1.9,7.29,218.7,196.83,6561,7,44.56
22.4,7.29,218.7,196.83,6561,7,83.68
46.7,7.29,218.7,196.83,6561,7,99.13
-19.1,14.58,218.7,196.83,6561,7,23.16
5.2,14.58,218.7,196.83,6561,7,54.09
29.5,14.58,218.7,196.83,6561,7,89.48
53.8,14.58,218.7,196.83,6561,7,100.18
-12,21.87,218.7,196.83,6561,7,29.28
12.3,21.87,218.7,196.83,6561,7,64.39
36.6,21.87,218.7,196.83,6561,7,93.09
-29.2,29.16,218.7,196.83,6561,7,15.01
-4.9,29.16,218.7,196.83,6561,7,36.81
19.4,29.16,218.7,196.83,6561,7,74.09
43.7,29.16,218.7,196.83,6561,7,95.02
-22.1,36.45,218.7,196.83,6561,7,19.13
2.2,36.45,218.7,196.83,6561,7,45.64
26.5,36.45,218.7,196.83,6561,7,81.87
50.8,36.45,218.7,196.83,6561,7,96.14
-15,43.74,218.7,196.83,6561,7,24.25
9.3,43.74,218.7,196.83,6561,7,55.3
33.6,43.74,218.7,196.83,6561,7,87.11
57.9,43.74,218.7,196.83,6561,7,97.02
-7.9,51.03,218.7,196.83,6561,7,30.45
16.4,51.03,218.7,196.83,6561,7,64.92
40.7,51.03,218.7,196.83,6561,7,90.11
-25.1,58.32,218.7,196.83,6561,7,15.52
-0.8,58.32,218.7,196.83,6561,7,37.65
23.5,58.32,218.7,196.83,6561,7,73.33
47.8,58.32,218.7,196.83,6561,7,91.7
-18,65.61,218.7,196.83,6561,7,19.27
6.3,65.61,218.7,196.83,6561,7,45.41
30.6,65.61,218.7,196.83,6561,7,79.57
54.9,65.61,218.7,196.83,6561,7,92.55
-10.9,72.9,218.7,196.83,6561,7,23.29
13.4,72.9,218.7,196.83,6561,7,52.78
37.7,72.9,218.7,196.83,6561,7,83.32
-28.1,80.19,218.7,196.83,6561,7,10.91
-3.8,80.19,218.7,196.83,6561,7,26.78
20.5,80.19,218.7,196.83,6561,7,58.19
44.8,80.19,218.7,196.83,6561,7,84.86
-21,87.48,218.7,196.83,6561,7,11.46
3.3,87.48,218.7,196.83,6561,7,27.78
27.6,87.48,218.7,196.83,6561,7,59.17
51.9,87.48,218.7,196.83,6561,7,84.34
-13.9,94.77,218.7,196.83,6561,7,9.206
10.4,94.77,218.7,196.83,6561,7,21.9
34.7,94.77,218.7,196.83,6561,7,48.61
59,94.77,218.7,196.83,6561,7,78.96
-7.5,0,0,262.44,6561,7,100.99
16.8,0,0,262.44,6561,7,100.99
41.1,0,0,262.44,6561,7,100.99
-24.7,7.29,0,262.44,6561,7,100.99
-0.4,7.29,0,262.44,6561,7,100.99
23.9,7.29,0,262.44,6561,7,101
48.2,7.29,0,262.44,6561,7,101.02
-17.6,14.58,0,262.44,6561,7,100.99
6.7,14.58,0,262.44,6561,7,101
31,14.58,0,262.44,6561,7,101.02
55.3,14.58,0,262.44,6561,7,101.08
-10.5,21.87,0,262.44,6561,7,101
13.8,21.87,0,262.44,6561,7,101.01
38.1,21.87,0,262.44,6561,7,101.05
-27.7,29.16,0,262.44,6561,7,100.99
-3.4,29.16,0,262.44,6561,7,101
20.9,29.16,0,262.44,6561,7,101.02
45.2,29.16,0,262.44,6561,7,101.1
-20.6,36.45,0,262.44,6561,7,100.99
3.7,36.45,0,262.44,6561,7,101
28,36.45,0,262.44,6561,7,101.05
52.3,36.45,0,262.44,6561,7,101.19
-13.5,43.74,0,262.44,6561,7,101
10.8,43.74,0,262.44,6561,7,101.01
35.1,43.74,0,262.44,6561,7,101.09
59.4,43.74,0,262.44,6561,7,101.33
-6.4,51.03,0,262.44,6561,7,101
17.9,51.03,0,262.44,6561,7,101.03
42.2,51.03,0,262.44,6561,7,101.16
-23.6,58.32,0,262.44,6561,7,100.99
