FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_RAZ
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,54,27,72.9,145.8,RAZ,1.83372
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,54,27,72.9,145.8,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,54,27,72.9,145.8,RAZ,3.71394
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,54,27,72.9,145.8,RAZ,3.14159
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,54,27,72.9,145.8,RAZ,0.867648
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,54,27,72.9,145.8,RAZ,0.675442
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,54,27,72.9,145.8,RAZ,4.49248
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,54,27,72.9,145.8,RAZ,4.49248
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,54,27,72.9,145.8,RAZ,2.14537
S1,35.4,437.4,0,-3.14159,81,2.02633,218.7,6561,0,81,27,72.9,145.8,RAZ,2.02633
D1,19.8,218.7,218.7,-3.14159,162,0.675442,218.7,19683,0,81,27,72.9,145.8,RAZ,3.05093
NF,0.9,874.8,0,0.675442,0,-3.14159,218.7,6561,27,81,27,72.9,145.8,RAZ,NA
D1,8.1,656.1,218.7,0.675442,81,4.49248,0,19683,27,81,27,72.9,145.8,RAZ,0.584777
S2,90,0,72.9,4.49248,162,-3.14159,0,6561,54,81,27,72.9,145.8,RAZ,4.09257
M2,97.5,874.8,218.7,4.49248,0,2.02633,437.4,13122,54,81,27,72.9,145.8,RAZ,4.49248
S2,78.3,437.4,72.9,2.02633,81,0.675442,437.4,0,81,81,27,72.9,145.8,RAZ,1.6916
C4,85.8,218.7,291.6,2.02633,162,2.02633,218.7,13122,81,81,27,72.9,145.8,RAZ,2.02633
M3,56.7,218.7,72.9,-3.14159,81,4.49248,218.7,0,0,0,54,72.9,145.8,RAZ,3.48269
C6,41.1,0,291.6,-3.14159,162,-3.14159,218.7,13122,0,0,54,72.9,145.8,RAZ,3.14159
M3,45,656.1,72.9,0.675442,0,2.02633,0,0,27,0,54,72.9,145.8,RAZ,0.675442
C6,29.4,437.4,291.6,0.675442,81,0.675442,0,13122,27,0,54,72.9,145.8,RAZ,0.675442
M1,35.7,218.7,145.8,4.49248,162,2.02633,437.4,19683,27,0,54,72.9,145.8,RAZ,4.3457
C6,17.7,874.8,291.6,4.49248,0,4.49248,437.4,6561,54,0,54,72.9,145.8,RAZ,4.49248
S2,0.9,656.1,145.8,2.02633,81,-3.14159,437.4,19683,54,0,54,72.9,145.8,RAZ,2.17829
C3,2.4,218.7,0,-3.14159,0,2.02633,218.7,6561,81,0,54,72.9,145.8,RAZ,5.16792
C6,87.9,874.8,145.8,-3.14159,81,0.675442,218.7,19683,81,0,54,72.9,145.8,RAZ,3.04382
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,27,54,72.9,145.8,RAZ,3.103
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,27,54,72.9,145.8,RAZ,0.675442
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,27,54,72.9,145.8,RAZ,3.14159
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,27,54,72.9,145.8,RAZ,4.49248
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,27,54,72.9,145.8,RAZ,3.81704
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,27,54,72.9,145.8,RAZ,2.02633
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,27,54,72.9,145.8,RAZ,3.14159
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,27,54,72.9,145.8,RAZ,3.14159
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,54,54,72.9,145.8,RAZ,4.49248
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,54,54,72.9,145.8,RAZ,0.675442
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,54,54,72.9,145.8,RAZ,3.7243
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,54,54,72.9,145.8,RAZ,4.59803
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,54,54,72.9,145.8,RAZ,NA
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,54,54,72.9,145.8,RAZ,2.05229
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,54,54,72.9,145.8,RAZ,3.14159
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,54,54,72.9,145.8,RAZ,3.06145
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,54,54,72.9,145.8,RAZ,0.675442
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,81,54,72.9,145.8,RAZ,0.675442
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,81,54,72.9,145.8,RAZ,4.49248
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,81,54,72.9,145.8,RAZ,4.24438
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,81,54,72.9,145.8,RAZ,2.02633
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,81,54,72.9,145.8,RAZ,0.675442
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,81,54,72.9,145.8,RAZ,3.14159
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,81,54,72.9,145.8,RAZ,4.49248
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,81,54,72.9,145.8,RAZ,0.705999
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,81,54,72.9,145.8,RAZ,4.49248
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,0,81,72.9,145.8,RAZ,4.5832
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,0,81,72.9,145.8,RAZ,2.02633
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,0,81,72.9,145.8,RAZ,2.02633
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,0,81,72.9,145.8,RAZ,3.14159
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,0,81,72.9,145.8,RAZ,3.14159
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,0,81,72.9,145.8,RAZ,0.675442
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,0,81,72.9,145.8,RAZ,0.768753
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,0,81,72.9,145.8,RAZ,4.49248
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,27,81,72.9,145.8,RAZ,4.36491
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,27,81,72.9,145.8,RAZ,2.17556
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,27,81,72.9,145.8,RAZ,2.02633
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,27,81,72.9,145.8,RAZ,NA
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,27,81,72.9,145.8,RAZ,3.14159
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,27,81,72.9,145.8,RAZ,0.830284
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,27,81,72.9,145.8,RAZ,4.49248
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,27,81,72.9,145.8,RAZ,4.49248
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,27,81,72.9,145.8,RAZ,2.02633
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,54,81,72.9,145.8,RAZ,1.77901
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,54,81,72.9,145.8,RAZ,3.14159
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,54,81,72.9,145.8,RAZ,3.24321
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,54,81,72.9,145.8,RAZ,0.675442
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,54,81,72.9,145.8,RAZ,0.817874
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,54,81,72.9,145.8,RAZ,4.60407
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,54,81,72.9,145.8,RAZ,4.49248
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,54,81,72.9,145.8,RAZ,2.13754
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,81,81,72.9,145.8,RAZ,2.13678
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,81,81,72.9,145.8,RAZ,2.83462
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,81,81,72.9,145.8,RAZ,3.09693
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,81,81,72.9,145.8,RAZ,0.675442
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,81,81,72.9,145.8,RAZ,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,81,81,72.9,145.8,RAZ,4.13836
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,81,81,72.9,145.8,RAZ,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,81,81,72.9,145.8,RAZ,1.92617
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,81,81,72.9,145.8,RAZ,0
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,0,0,145.8,145.8,RAZ,NA
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,0,0,145.8,145.8,RAZ,0.760243
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,0,0,145.8,145.8,RAZ,NA
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,0,0,145.8,145.8,RAZ,4.49248
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,0,0,145.8,145.8,RAZ,2.02633
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,0,0,145.8,145.8,RAZ,1.93302
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,0,0,145.8,145.8,RAZ,3.14159
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,0,0,145.8,145.8,RAZ,NA
O1B,63,218.7,72.9,0.675442,0,0.675442,0,0,0,27,0,145.8,145.8,RAZ,0.675442
C7,70.5,0,291.6,0.675442,81,2.02633,437.4,6561,0,27,0,145.8,145.8,RAZ,0.751852
C2,54,874.8,72.9,4.49248,162,0.675442,437.4,19683,0,27,0,145.8,145.8,RAZ,4.86667
M4,35.7,437.4,291.6,4.49248,0,-3.14159,437.4,6561,27,27,0,145.8,145.8,RAZ,4.49248
S3,42,218.7,145.8,2.02633,81,4.49248,218.7,19683,27,27,0,145.8,145.8,RAZ,2.09275
M4,24,874.8,291.6,2.02633,162,-3.14159,218.7,6561,54,27,0,145.8,145.8,RAZ,2.11228
C5,27.9,656.1,145.8,-3.14159,81,2.02633,0,19683,54,27,0,145.8,145.8,RAZ,3.07367
M1,8.7,218.7,0,0.675442,162,0.675442,0,6561,81,27,0,145.8,145.8,RAZ,0.675442
M4,94.2,874.8,145.8,0.675442,0,-3.14159,0,19683,81,27,0,145.8,145.8,RAZ,0.675442
M3,91.8,874.8,291.6,0.675442,81,4.49248,437.4,0,0,54,0,145.8,145.8,RAZ,0.544977
WA,75.3,656.1,145.8,4.49248,162,-3.14159,437.4,13122,0,54,0,145.8,145.8,RAZ,NA
NF,79.2,218.7,0,2.02633,0,2.02633,218.7,0,27,54,0,145.8,145.8,RAZ,NA
S1,63.3,0,218.7,2.02633,81,0.675442,218.7,13122,27,54,0,145.8,145.8,RAZ,1.87297
S1,41.7,656.1,0,-3.14159,0,-3.14159,218.7,0,54,54,0,145.8,145.8,RAZ,0
C3,49.2,437.4,218.7,-3.14159,81,4.49248,0,13122,54,54,0,145.8,145.8,RAZ,3.20877
C7,30,0,72.9,0.675442,162,-3.14159,0,0,81,54,0,145.8,145.8,RAZ,0.929287
C3,37.5,874.8,218.7,0.675442,0,2.02633,437.4,6561,81,54,0,145.8,145.8,RAZ,0.675442
M3,20.7,656.1,72.9,4.49248,81,0.675442,437.4,19683,81,54,0,145.8,145.8,RAZ,4.869
M2,18.3,656.1,218.7,4.49248,162,2.02633,218.7,6561,0,81,0,145.8,145.8,RAZ,4.40181
NF,1.8,437.4,72.9,2.02633,0,4.49248,218.7,19683,0,81,0,145.8,145.8,RAZ,NA
O1B,84.6,874.8,218.7,2.02633,81,-3.14159,218.7,6561,27,81,0,145.8,145.8,RAZ,2.38647
M2,88.5,656.1,72.9,-3.14159,0,2.02633,0,19683,27,81,0,145.8,145.8,RAZ,3.14159
C1,70.5,218.7,291.6,-3.14159,81,0.675442,0,6561,54,81,0,145.8,145.8,RAZ,3.11858
C4,76.8,0,145.8,0.675442,162,2.02633,437.4,13122,54,81,0,145.8,145.8,RAZ,0.873652
C1,58.8,656.1,291.6,0.675442,0,4.49248,437.4,0,81,81,0,145.8,145.8,RAZ,0.675442
M1,42,437.4,145.8,4.49248,81,-3.14159,437.4,13122,81,81,0,145.8,145.8,RAZ,4.30164
D1,39.6,437.4,291.6,4.49248,162,4.49248,218.7,0,0,0,27,145.8,145.8,RAZ,4.49248
O1A,22.8,218.7,145.8,2.02633,0,0.675442,218.7,13122,0,0,27,145.8,145.8,RAZ,2.02633
D1,27.9,874.8,291.6,2.02633,81,2.02633,0,0,27,0,27,145.8,145.8,RAZ,2.02633
C6,8.7,656.1,145.8,-3.14159,0,4.49248,0,13122,27,0,27,145.8,145.8,RAZ,3.14159
M4,90.6,0,0,0.675442,81,-3.14159,0,0,54,0,27,145.8,145.8,RAZ,3.14159
D1,98.1,874.8,145.8,0.675442,162,4.49248,437.4,6561,54,0,27,145.8,145.8,RAZ,6.07794
O1A,81.3,656.1,0,4.49248,0,0.675442,437.4,19683,54,0,27,145.8,145.8,RAZ,3.81704
C2,86.4,218.7,218.7,4.49248,81,2.02633,218.7,6561,81,0,27,145.8,145.8,RAZ,4.38413
M2,69.6,0,72.9,2.02633,162,0.675442,218.7,19683,81,0,27,145.8,145.8,RAZ,1.66599
S2,44.1,0,218.7,2.02633,0,-3.14159,218.7,6561,0,27,27,145.8,145.8,RAZ,2.02633
S1,48,874.8,0,-3.14159,162,4.49248,0,19683,0,27,27,145.8,145.8,RAZ,4.49248
C4,30,437.4,218.7,-3.14159,0,0.675442,0,6561,27,27,27,145.8,145.8,RAZ,3.14159
C7,36.3,218.7,72.9,0.675442,81,2.02633,437.4,13122,27,27,27,145.8,145.8,RAZ,0.954389
C4,18.3,874.8,218.7,0.675442,162,0.675442,437.4,0,54,27,27,145.8,145.8,RAZ,0.675442
M4,1.5,656.1,72.9,4.49248,0,-3.14159,437.4,13122,54,27,27,145.8,145.8,RAZ,4.49248
O1B,6.3,218.7,291.6,4.49248,81,4.49248,218.7,0,81,27,27,145.8,145.8,RAZ,4.49248
S2,90.9,874.8,72.9,2.02633,162,-3.14159,218.7,13122,81,27,27,145.8,145.8,RAZ,2.38173
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,54,27,145.8,145.8,RAZ,2.02633
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,54,27,145.8,145.8,RAZ,2.7463
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,54,27,145.8,145.8,RAZ,3.14159
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,54,27,145.8,145.8,RAZ,0.62239
C6,42,874.8,291.6,0.675442,162,-3.14159,437.4,19683,27,54,27,145.8,145.8,RAZ,0.709584
C5,45.9,437.4,145.8,4.49248,0,2.02633,218.7,6561,54,54,27,145.8,145.8,RAZ,4.49248
S1,29.1,218.7,0,2.02633,81,0.675442,218.7,19683,54,54,27,145.8,145.8,RAZ,0.675442
C5,34.2,874.8,145.8,2.02633,162,2.02633,0,6561,81,54,27,145.8,145.8,RAZ,2.02633
C3,15,656.1,0,-3.14159,81,4.49248,0,19683,81,54,27,145.8,145.8,RAZ,4.49248
M1,90.6,437.4,145.8,-3.14159,162,-3.14159,0,6561,0,81,27,145.8,145.8,RAZ,3.14159
M4,96.9,218.7,0,0.675442,0,2.02633,437.4,13122,0,81,27,145.8,145.8,RAZ,2.02633
M1,78.9,874.8,145.8,0.675442,81,0.675442,437.4,0,27,81,27,145.8,145.8,RAZ,0.675442
M4,85.2,656.1,0,4.49248,162,2.02633,218.7,13122,27,81,27,145.8,145.8,RAZ,2.02633
C3,67.2,218.7,218.7,4.49248,0,4.49248,218.7,0,54,81,27,145.8,145.8,RAZ,4.49248
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,81,27,145.8,145.8,RAZ,2.34774
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,81,27,145.8,145.8,RAZ,2.07282
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,81,27,145.8,145.8,RAZ,3.04411
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,81,27,145.8,145.8,RAZ,3.05293
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,0,54,145.8,145.8,RAZ,0.675442
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,0,54,145.8,145.8,RAZ,0.709477
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,0,54,145.8,145.8,RAZ,4.49248
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,0,54,145.8,145.8,RAZ,4.49248
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,0,54,145.8,145.8,RAZ,2.02633
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,0,54,145.8,145.8,RAZ,1.98649
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,0,54,145.8,145.8,RAZ,NA
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,0,54,145.8,145.8,RAZ,4.49248
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,27,54,145.8,145.8,RAZ,0.675442
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,27,54,145.8,145.8,RAZ,0.775102
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,27,54,145.8,145.8,RAZ,4.56348
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,27,54,145.8,145.8,RAZ,3.14159
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,27,54,145.8,145.8,RAZ,2.09733
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,27,54,145.8,145.8,RAZ,0.675442
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,27,54,145.8,145.8,RAZ,3.0076
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,27,54,145.8,145.8,RAZ,0.675442
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,27,54,145.8,145.8,RAZ,0.675442
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,54,54,145.8,145.8,RAZ,4.49248
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,54,54,145.8,145.8,RAZ,4.36866
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,54,54,145.8,145.8,RAZ,2.02633
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,54,54,145.8,145.8,RAZ,1.90296
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,54,54,145.8,145.8,RAZ,3.14159
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,54,54,145.8,145.8,RAZ,3.24223
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,54,54,145.8,145.8,RAZ,1.04532
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,54,54,145.8,145.8,RAZ,0.675442
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,81,54,145.8,145.8,RAZ,5.09995
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,81,54,145.8,145.8,RAZ,4.45712
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,81,54,145.8,145.8,RAZ,2.02633
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,81,54,145.8,145.8,RAZ,2.07328
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,81,54,145.8,145.8,RAZ,NA
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,81,54,145.8,145.8,RAZ,0.675442
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,81,54,145.8,145.8,RAZ,NA
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,81,54,145.8,145.8,RAZ,4.49248
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,81,54,145.8,145.8,RAZ,4.37619
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,0,81,145.8,145.8,RAZ,4.49248
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,0,81,145.8,145.8,RAZ,2.02633
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,0,81,145.8,145.8,RAZ,2.02633
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,0,81,145.8,145.8,RAZ,3.14159
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,0,81,145.8,145.8,RAZ,3.14159
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,0,81,145.8,145.8,RAZ,0.566782
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,0,81,145.8,145.8,RAZ,4.49248
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,0,81,145.8,145.8,RAZ,4.42124
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,27,81,145.8,145.8,RAZ,1.68758
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,27,81,145.8,145.8,RAZ,2.02633
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,27,81,145.8,145.8,RAZ,3.49927
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,27,81,145.8,145.8,RAZ,3.14159
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,27,81,145.8,145.8,RAZ,0.768753
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,27,81,145.8,145.8,RAZ,0.675442
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,27,81,145.8,145.8,RAZ,4.49248
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,27,81,145.8,145.8,RAZ,4.49248
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,27,81,145.8,145.8,RAZ,2.11739
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,54,81,145.8,145.8,RAZ,2.02633
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,54,81,145.8,145.8,RAZ,NA
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,54,81,145.8,145.8,RAZ,3.14159
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,54,81,145.8,145.8,RAZ,NA
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,54,81,145.8,145.8,RAZ,3.14159
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,54,81,145.8,145.8,RAZ,4.49248
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,54,81,145.8,145.8,RAZ,0.675442
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,54,81,145.8,145.8,RAZ,2.02633
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,54,81,145.8,145.8,RAZ,3.78264
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,81,81,145.8,145.8,RAZ,3.14159
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,81,81,145.8,145.8,RAZ,0.675442
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,81,81,145.8,145.8,RAZ,0.675442
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,81,81,145.8,145.8,RAZ,4.39308
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,81,81,145.8,145.8,RAZ,4.49248
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,81,81,145.8,145.8,RAZ,2.19651
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,81,81,145.8,145.8,RAZ,2.10106
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,81,81,145.8,145.8,RAZ,2.98883
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,0,0,0,218.7,RAZ,0.85676
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,0,0,0,218.7,RAZ,0.675442
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,0,0,0,218.7,RAZ,4.49248
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,0,0,0,218.7,RAZ,NA
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,0,0,0,218.7,RAZ,2.14296
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,0,0,0,218.7,RAZ,2.82701
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,0,0,0,218.7,RAZ,3.09483
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,0,0,0,218.7,RAZ,0.675442
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,0,0,0,218.7,RAZ,0.343301
S2,23.4,218.7,72.9,4.49248,162,-3.14159,218.7,6561,0,27,0,0,218.7,RAZ,4.17098
C4,30.9,0,291.6,4.49248,0,2.02633,0,19683,0,27,0,0,218.7,RAZ,4.49248
S2,11.7,656.1,72.9,2.02633,81,0.675442,0,6561,27,27,0,0,218.7,RAZ,1.70483
C4,19.2,437.4,291.6,2.02633,162,2.02633,437.4,13122,27,27,0,0,218.7,RAZ,2.02633
C6,98.7,874.8,72.9,-3.14159,81,4.49248,437.4,0,54,27,0,0,218.7,RAZ,3.4722
C1,83.1,656.1,291.6,-3.14159,162,-3.14159,437.4,13122,54,27,0,0,218.7,RAZ,3.14159
WA,87,218.7,145.8,0.675442,0,2.02633,218.7,0,81,27,0,0,218.7,RAZ,NA
D1,70.2,0,0,4.49248,81,0.675442,218.7,13122,81,27,0,0,218.7,RAZ,0.675442
C7,67.8,0,145.8,4.49248,162,2.02633,0,0,0,54,0,0,218.7,RAZ,4.37916
D1,52.2,874.8,291.6,4.49248,0,4.49248,0,13122,0,54,0,0,218.7,RAZ,4.49248
M4,33,437.4,145.8,2.02633,81,-3.14159,0,0,27,54,0,0,218.7,RAZ,2.19343
C5,36.9,218.7,0,-3.14159,0,2.02633,437.4,6561,27,54,0,0,218.7,RAZ,5.16792
WA,21.3,0,218.7,-3.14159,81,0.675442,437.4,19683,27,54,0,0,218.7,RAZ,NA
C5,25.2,656.1,0,0.675442,162,2.02633,218.7,6561,54,54,0,0,218.7,RAZ,2.02633
WA,9.6,437.4,218.7,0.675442,0,4.49248,218.7,19683,54,54,0,0,218.7,RAZ,NA
