FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSV
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,27,54,72.9,145.8,WSV,27.0345
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,27,54,72.9,145.8,WSV,241.767
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,27,54,72.9,145.8,WSV,1.24044e-12
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,27,54,72.9,145.8,WSV,241.604
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,27,54,72.9,145.8,WSV,72.9
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,27,54,72.9,145.8,WSV,249.164
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,54,54,72.9,145.8,WSV,26.8796
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,54,54,72.9,145.8,WSV,218.7
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,54,54,72.9,145.8,WSV,45.9513
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,54,54,72.9,145.8,WSV,194.238
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,54,54,72.9,145.8,WSV,NA
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,54,54,72.9,145.8,WSV,282.538
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,54,54,72.9,145.8,WSV,145.8
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,54,54,72.9,145.8,WSV,304.52
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,54,54,72.9,145.8,WSV,161.039
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,81,54,72.9,145.8,WSV,291.6
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,81,54,72.9,145.8,WSV,174.36
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,81,54,72.9,145.8,WSV,318.865
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,81,54,72.9,145.8,WSV,145.8
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,81,54,72.9,145.8,WSV,17.2441
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,81,54,72.9,145.8,WSV,145.8
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,81,54,72.9,145.8,WSV,15.8888
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,81,54,72.9,145.8,WSV,210.761
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,81,54,72.9,145.8,WSV,72.9
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,0,81,72.9,145.8,WSV,197.209
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,0,81,72.9,145.8,WSV,26.9509
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,0,81,72.9,145.8,WSV,218.7
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,0,81,72.9,145.8,WSV,88.1318
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,0,81,72.9,145.8,WSV,218.7
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,0,81,72.9,145.8,WSV,120.297
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,0,81,72.9,145.8,WSV,299.131
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,0,81,72.9,145.8,WSV,72.9
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,27,81,72.9,145.8,WSV,227
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,27,81,72.9,145.8,WSV,62.0705
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,27,81,72.9,145.8,WSV,291.6
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,27,81,72.9,145.8,WSV,NA
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,27,81,72.9,145.8,WSV,291.6
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,27,81,72.9,145.8,WSV,123.503
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,27,81,72.9,145.8,WSV,22.8479
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,27,81,72.9,145.8,WSV,145.8
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,27,81,72.9,145.8,WSV,22.8476
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,54,81,72.9,145.8,WSV,159.37
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,54,81,72.9,145.8,WSV,31.9212
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,54,81,72.9,145.8,WSV,149.974
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,54,81,72.9,145.8,WSV,2.64391e-14
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,54,81,72.9,145.8,WSV,228.254
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,54,81,72.9,145.8,WSV,64.3548
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,54,81,72.9,145.8,WSV,218.7
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,54,81,72.9,145.8,WSV,64.3795
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,81,81,72.9,145.8,WSV,232.682
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,81,81,72.9,145.8,WSV,90.5343
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,81,81,72.9,145.8,WSV,207.351
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,81,81,72.9,145.8,WSV,72.9
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,81,81,72.9,145.8,WSV,NA
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,81,81,72.9,145.8,WSV,84.7236
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,81,81,72.9,145.8,WSV,NA
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,81,81,72.9,145.8,WSV,149.901
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,81,81,72.9,145.8,WSV,6.60978e-15
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,0,0,145.8,145.8,WSV,NA
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,0,0,145.8,145.8,WSV,198.434
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,0,0,145.8,145.8,WSV,NA
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,0,0,145.8,145.8,WSV,218.7
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,0,0,145.8,145.8,WSV,108.05
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,0,0,145.8,145.8,WSV,299.131
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,0,0,145.8,145.8,WSV,104.548
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,0,0,145.8,145.8,WSV,NA
O1B,63,218.7,72.9,0.675442,0,0.675442,0,0,0,27,0,145.8,145.8,WSV,185.35
C7,70.5,0,291.6,0.675442,81,2.02633,437.4,6561,0,27,0,145.8,145.8,WSV,297.545
C2,54,874.8,72.9,4.49248,162,0.675442,437.4,19683,0,27,0,145.8,145.8,WSV,52.5577
M4,35.7,437.4,291.6,4.49248,0,-3.14159,437.4,6561,27,27,0,145.8,145.8,WSV,291.6
S3,42,218.7,145.8,2.02633,81,4.49248,218.7,19683,27,27,0,145.8,145.8,WSV,134.919
M4,24,874.8,291.6,2.02633,162,-3.14159,218.7,6561,54,27,0,145.8,145.8,WSV,305.58
C5,27.9,656.1,145.8,-3.14159,81,2.02633,0,19683,54,27,0,145.8,145.8,WSV,151.175
M1,8.7,218.7,0,0.675442,162,0.675442,0,6561,81,27,0,145.8,145.8,WSV,30.1155
M4,94.2,874.8,145.8,0.675442,0,-3.14159,0,19683,81,27,0,145.8,145.8,WSV,145.8
M3,91.8,874.8,291.6,0.675442,81,4.49248,437.4,0,0,54,0,145.8,145.8,WSV,252.711
WA,75.3,656.1,145.8,4.49248,162,-3.14159,437.4,13122,0,54,0,145.8,145.8,WSV,NA
NF,79.2,218.7,0,2.02633,0,2.02633,218.7,0,27,54,0,145.8,145.8,WSV,NA
S1,63.3,0,218.7,2.02633,81,0.675442,218.7,13122,27,54,0,145.8,145.8,WSV,229.217
S1,41.7,656.1,0,-3.14159,0,-3.14159,218.7,0,54,54,0,145.8,145.8,WSV,6.89621e-13
C3,49.2,437.4,218.7,-3.14159,81,4.49248,0,13122,54,54,0,145.8,145.8,WSV,222.541
C7,30,0,72.9,0.675442,162,-3.14159,0,0,81,54,0,145.8,145.8,WSV,56.8904
C3,37.5,874.8,218.7,0.675442,0,2.02633,437.4,6561,81,54,0,145.8,145.8,WSV,218.7
M3,20.7,656.1,72.9,4.49248,81,0.675442,437.4,19683,81,54,0,145.8,145.8,WSV,52.4877
M2,18.3,656.1,218.7,4.49248,162,2.02633,218.7,6561,0,81,0,145.8,145.8,WSV,197.221
NF,1.8,437.4,72.9,2.02633,0,4.49248,218.7,19683,0,81,0,145.8,145.8,WSV,NA
O1B,84.6,874.8,218.7,2.02633,81,-3.14159,218.7,6561,27,81,0,145.8,145.8,WSV,286.554
M2,88.5,656.1,72.9,-3.14159,0,2.02633,0,19683,27,81,0,145.8,145.8,WSV,72.9
C1,70.5,218.7,291.6,-3.14159,81,0.675442,0,6561,54,81,0,145.8,145.8,WSV,283.531
C4,76.8,0,145.8,0.675442,162,2.02633,437.4,13122,54,81,0,145.8,145.8,WSV,155.702
C1,58.8,656.1,291.6,0.675442,0,4.49248,437.4,0,81,81,0,145.8,145.8,WSV,291.6
M1,42,437.4,145.8,4.49248,81,-3.14159,437.4,13122,81,81,0,145.8,145.8,WSV,155.198
D1,39.6,437.4,291.6,4.49248,162,4.49248,218.7,0,0,0,27,145.8,145.8,WSV,320.183
O1A,22.8,218.7,145.8,2.02633,0,0.675442,218.7,13122,0,0,27,145.8,145.8,WSV,145.8
D1,27.9,874.8,291.6,2.02633,81,2.02633,0,0,27,0,27,145.8,145.8,WSV,320.161
C6,8.7,656.1,145.8,-3.14159,0,4.49248,0,13122,27,0,27,145.8,145.8,WSV,145.8
M4,90.6,0,0,0.675442,81,-3.14159,0,0,54,0,27,145.8,145.8,WSV,32.8566
D1,98.1,874.8,145.8,0.675442,162,4.49248,437.4,6561,54,0,27,145.8,145.8,WSV,91.1702
O1A,81.3,656.1,0,4.49248,0,0.675442,437.4,19683,54,0,27,145.8,145.8,WSV,1.32196e-14
C2,86.4,218.7,218.7,4.49248,81,2.02633,218.7,6561,81,0,27,145.8,145.8,WSV,193.692
M2,69.6,0,72.9,2.02633,162,0.675442,218.7,19683,81,0,27,145.8,145.8,WSV,85.0676
S2,44.1,0,218.7,2.02633,0,-3.14159,218.7,6561,0,27,27,145.8,145.8,WSV,218.7
S1,48,874.8,0,-3.14159,162,4.49248,0,19683,0,27,27,145.8,145.8,WSV,35.3339
C4,30,437.4,218.7,-3.14159,0,0.675442,0,6561,27,27,27,145.8,145.8,WSV,218.7
C7,36.3,218.7,72.9,0.675442,81,2.02633,437.4,13122,27,27,27,145.8,145.8,WSV,81.018
C4,18.3,874.8,218.7,0.675442,162,0.675442,437.4,0,54,27,27,145.8,145.8,WSV,249.164
M4,1.5,656.1,72.9,4.49248,0,-3.14159,437.4,13122,54,27,27,145.8,145.8,WSV,72.9
O1B,6.3,218.7,291.6,4.49248,81,4.49248,218.7,0,81,27,27,145.8,145.8,WSV,318.48
S2,90.9,874.8,72.9,2.02633,162,-3.14159,218.7,13122,81,27,27,145.8,145.8,WSV,95.0409
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,54,27,145.8,145.8,WSV,218.7
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,54,27,145.8,145.8,WSV,51.9401
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,54,27,145.8,145.8,WSV,291.6
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,54,27,145.8,145.8,WSV,136.929
C6,42,874.8,291.6,0.675442,162,-3.14159,437.4,19683,27,54,27,145.8,145.8,WSV,279.84
C5,45.9,437.4,145.8,4.49248,0,2.02633,218.7,6561,54,54,27,145.8,145.8,WSV,145.8
S1,29.1,218.7,0,2.02633,81,0.675442,218.7,19683,54,54,27,145.8,145.8,WSV,35.154
C5,34.2,874.8,145.8,2.02633,162,2.02633,0,6561,81,54,27,145.8,145.8,WSV,157.229
C3,15,656.1,0,-3.14159,81,4.49248,0,19683,81,54,27,145.8,145.8,WSV,15.2318
M1,90.6,437.4,145.8,-3.14159,162,-3.14159,0,6561,0,81,27,145.8,145.8,WSV,178.657
M4,96.9,218.7,0,0.675442,0,2.02633,437.4,13122,0,81,27,145.8,145.8,WSV,4.40652e-15
M1,78.9,874.8,145.8,0.675442,81,0.675442,437.4,0,27,81,27,145.8,145.8,WSV,175.769
M4,85.2,656.1,0,4.49248,162,2.02633,218.7,13122,27,81,27,145.8,145.8,WSV,34.0369
C3,67.2,218.7,218.7,4.49248,0,4.49248,218.7,0,54,81,27,145.8,145.8,WSV,218.7
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,81,27,145.8,145.8,WSV,91.8099
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,81,27,145.8,145.8,WSV,206.919
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,81,27,145.8,145.8,WSV,65.2796
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,81,27,145.8,145.8,WSV,306.079
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,0,54,145.8,145.8,WSV,72.9
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,0,54,145.8,145.8,WSV,279.875
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,0,54,145.8,145.8,WSV,101.46
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,0,54,145.8,145.8,WSV,291.6
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,0,54,145.8,145.8,WSV,185.35
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,0,54,145.8,145.8,WSV,294.455
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,0,54,145.8,145.8,WSV,NA
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,0,54,145.8,145.8,WSV,30.9902
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,27,54,145.8,145.8,WSV,145.8
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,27,54,145.8,145.8,WSV,299.754
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,27,54,145.8,145.8,WSV,134.25
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,27,54,145.8,145.8,WSV,1.18559e-08
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,27,54,145.8,145.8,WSV,134.251
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,27,54,145.8,145.8,WSV,32.4968
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,27,54,145.8,145.8,WSV,236.282
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,27,54,145.8,145.8,WSV,17.5538
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,27,54,145.8,145.8,WSV,218.7
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,54,54,145.8,145.8,WSV,35.9696
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,54,54,145.8,145.8,WSV,226.693
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,54,54,145.8,145.8,WSV,72.9
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,54,54,145.8,145.8,WSV,226.657
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,54,54,145.8,145.8,WSV,72.9
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,54,54,145.8,145.8,WSV,299.85
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,54,54,145.8,145.8,WSV,52.6886
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,54,54,145.8,145.8,WSV,291.6
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,81,54,145.8,145.8,WSV,47.5364
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,81,54,145.8,145.8,WSV,279.443
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,81,54,145.8,145.8,WSV,72.9
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,81,54,145.8,145.8,WSV,298.8
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,81,54,145.8,145.8,WSV,NA
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,81,54,145.8,145.8,WSV,15.2717
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,81,54,145.8,145.8,WSV,NA
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,81,54,145.8,145.8,WSV,6.83011e-13
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,81,54,145.8,145.8,WSV,226.091
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,0,81,145.8,145.8,WSV,28.5596
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,0,81,145.8,145.8,WSV,145.8
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,0,81,145.8,145.8,WSV,44.0198
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,0,81,145.8,145.8,WSV,218.7
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,0,81,145.8,145.8,WSV,23.2136
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,0,81,145.8,145.8,WSV,193.631
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,0,81,145.8,145.8,WSV,72.9
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,0,81,145.8,145.8,WSV,268.432
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,27,81,145.8,145.8,WSV,83.9
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,27,81,145.8,145.8,WSV,218.7
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,27,81,145.8,145.8,WSV,84.9198
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,27,81,145.8,145.8,WSV,291.6
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,27,81,145.8,145.8,WSV,149.566
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,27,81,145.8,145.8,WSV,404.05
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,27,81,145.8,145.8,WSV,145.8
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,27,81,145.8,145.8,WSV,320.686
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,27,81,145.8,145.8,WSV,153.262
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,54,81,145.8,145.8,WSV,291.6
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,54,81,145.8,145.8,WSV,NA
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,54,81,145.8,145.8,WSV,2.90125e-11
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,54,81,145.8,145.8,WSV,NA
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,54,81,145.8,145.8,WSV,30.4635
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,54,81,145.8,145.8,WSV,218.7
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,54,81,145.8,145.8,WSV,30.4635
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,54,81,145.8,145.8,WSV,253.85
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,54,81,145.8,145.8,WSV,109.166
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,81,81,145.8,145.8,WSV,246.137
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,81,81,145.8,145.8,WSV,72.9
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,81,81,145.8,145.8,WSV,245.836
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,81,81,145.8,145.8,WSV,65.1518
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,81,81,145.8,145.8,WSV,291.6
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,81,81,145.8,145.8,WSV,80.7683
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,81,81,145.8,145.8,WSV,267.424
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,81,81,145.8,145.8,WSV,123.738
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,0,0,0,218.7,WSV,154.564
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,0,0,0,218.7,WSV,112.45
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,0,0,0,218.7,WSV,145.8
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,0,0,0,218.7,WSV,NA
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,0,0,0,218.7,WSV,233.605
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,0,0,0,218.7,WSV,91.1997
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,0,0,0,218.7,WSV,206.856
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,0,0,0,218.7,WSV,72.9
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,0,0,0,218.7,WSV,215.625
S2,23.4,218.7,72.9,4.49248,162,-3.14159,218.7,6561,0,27,0,0,218.7,WSV,83.0174
C4,30.9,0,291.6,4.49248,0,2.02633,0,19683,0,27,0,0,218.7,WSV,291.6
S2,11.7,656.1,72.9,2.02633,81,0.675442,0,6561,27,27,0,0,218.7,WSV,83.0171
C4,19.2,437.4,291.6,2.02633,162,2.02633,437.4,13122,27,27,0,0,218.7,WSV,322.064
C6,98.7,874.8,72.9,-3.14159,81,4.49248,437.4,0,54,27,0,0,218.7,WSV,83.478
C1,83.1,656.1,291.6,-3.14159,162,-3.14159,437.4,13122,54,27,0,0,218.7,WSV,302.507
WA,87,218.7,145.8,0.675442,0,2.02633,218.7,0,81,27,0,0,218.7,WSV,NA
D1,70.2,0,0,4.49248,81,0.675442,218.7,13122,81,27,0,0,218.7,WSV,29.0374
C7,67.8,0,145.8,4.49248,162,2.02633,0,0,0,54,0,0,218.7,WSV,128.489
D1,52.2,874.8,291.6,4.49248,0,4.49248,0,13122,0,54,0,0,218.7,WSV,291.6
M4,33,437.4,145.8,2.02633,81,-3.14159,0,0,27,54,0,0,218.7,WSV,161.178
C5,36.9,218.7,0,-3.14159,0,2.02633,437.4,6561,27,54,0,0,218.7,WSV,4.29636e-13
WA,21.3,0,218.7,-3.14159,81,0.675442,437.4,19683,27,54,0,0,218.7,WSV,NA
C5,25.2,656.1,0,0.675442,162,2.02633,218.7,6561,54,54,0,0,218.7,WSV,11.4243
WA,9.6,437.4,218.7,0.675442,0,4.49248,218.7,19683,54,54,0,0,218.7,WSV,NA
M4,91.5,874.8,0,4.49248,81,-3.14159,218.7,6561,81,54,0,0,218.7,WSV,43.7752
C2,99,656.1,218.7,4.49248,162,4.49248,0,19683,81,54,0,0,218.7,WSV,277.743
WA,72.6,656.1,0,2.02633,0,0.675442,0,6561,0,81,0,0,218.7,WSV,NA
M1,79.8,437.4,218.7,2.02633,81,2.02633,437.4,13122,0,81,0,0,218.7,WSV,248.122
C3,58.2,0,72.9,-3.14159,0,4.49248,437.4,0,27,81,0,0,218.7,WSV,72.9
C4,42.6,874.8,218.7,-3.14159,81,-3.14159,437.4,13122,27,81,0,0,218.7,WSV,249.222
C3,46.5,437.4,72.9,0.675442,162,4.49248,218.7,0,54,81,0,0,218.7,WSV,61.7161
O1B,30.6,218.7,291.6,0.675442,0,0.675442,218.7,13122,54,81,0,0,218.7,WSV,404.05
C3,34.8,874.8,72.9,4.49248,81,2.02633,0,0,81,81,0,0,218.7,WSV,61.7475
O1B,18.9,656.1,291.6,4.49248,162,0.675442,0,13122,81,81,0,0,218.7,WSV,215.625
O1B,93.6,437.4,72.9,2.02633,0,-3.14159,0,0,0,0,27,0,218.7,WSV,72.9
C5,0,437.4,291.6,2.02633,81,4.49248,437.4,6561,0,0,27,0,218.7,WSV,282.775
C5,81.9,0,145.8,-3.14159,0,0.675442,437.4,19683,0,0,27,0,218.7,WSV,145.8
O1A,86.7,656.1,291.6,-3.14159,81,2.02633,218.7,6561,27,0,27,0,218.7,WSV,309.587
C5,70.2,437.4,145.8,0.675442,162,0.675442,218.7,19683,27,0,27,0,218.7,WSV,157.573
M1,51,0,0,4.49248,0,-3.14159,218.7,6561,54,0,27,0,218.7,WSV,1.49822e-13
C5,58.5,874.8,145.8,4.49248,81,4.49248,0,19683,54,0,27,0,218.7,WSV,157.426
M1,39.3,437.4,0,2.02633,162,-3.14159,0,6561,81,0,27,0,218.7,WSV,30.1449
NF,46.8,218.7,218.7,2.02633,0,2.02633,437.4,13122,81,0,27,0,218.7,WSV,NA
C6,17.7,218.7,0,-3.14159,162,0.675442,437.4,0,0,27,27,0,218.7,WSV,NA
C1,2.1,0,218.7,-3.14159,0,-3.14159,437.4,13122,0,27,27,0,218.7,WSV,218.7
C6,6,656.1,0,0.675442,81,4.49248,218.7,0,27,27,27,0,218.7,WSV,NA
C3,91.5,218.7,218.7,0.675442,162,-3.14159,218.7,13122,27,27,27,0,218.7,WSV,204.505
D1,95.4,874.8,0,4.49248,0,2.02633,0,0,54,27,27,0,218.7,WSV,4.40652e-15
C3,79.8,656.1,218.7,4.49248,81,0.675442,0,13122,54,27,27,0,218.7,WSV,206.589
C6,86.1,437.4,72.9,2.02633,162,2.02633,437.4,19683,54,27,27,0,218.7,WSV,90.8291
O1A,67.8,0,291.6,2.02633,0,4.49248,437.4,6561,81,27,27,0,218.7,WSV,291.6
C1,48.9,874.8,72.9,-3.14159,162,-3.14159,437.4,19683,81,27,27,0,218.7,WSV,83.1162
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,54,27,0,218.7,WSV,NA
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,54,27,0,218.7,WSV,101.462
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,54,27,0,218.7,WSV,301.232
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,54,27,0,218.7,WSV,145.8
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,54,27,0,218.7,WSV,NA
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,54,27,0,218.7,WSV,123.503
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,54,27,0,218.7,WSV,291.6
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,54,27,0,218.7,WSV,219.837
