FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSY
M3,10.8,218.7,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,81,27,54,72.9,0,RAZ,193.895079627664
M3,85.5,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,54,72.9,0,RAZ,4.40652123288413e-15
C7,93,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,0,54,54,72.9,0,RAZ,-38.0769659221154
M3,73.8,437.4,0,2.02632726156542,162,-3.14159265358979,218.7,6561,27,54,54,72.9,0,RAZ,-32.2088541027045
C1,81.3,218.7,218.7,2.02632726156542,0,2.02632726156542,0,19683,27,54,54,72.9,0,RAZ,-96.2146964474886
C1,59.7,874.8,0,-3.14159265358979,162,0.675442420521806,0,6561,54,54,54,72.9,0,RAZ,8.06178459889632
S3,43.8,656.1,218.7,-3.14159265358979,0,-3.14159265358979,0,19683,54,54,54,72.9,0,RAZ,-218.7
S2,47.7,218.7,72.9,0.675442420521806,81,4.4924774946334,437.4,0,81,54,54,72.9,0,RAZ,50.996370411057
M1,32.1,0,291.6,0.675442420521806,162,-3.14159265358979,437.4,13122,81,54,54,72.9,0,RAZ,197.452160116604
C2,28.8,0,72.9,4.4924774946334,0,2.02632726156542,218.7,0,0,81,54,72.9,0,RAZ,-15.9026422978078
C3,13.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,13122,0,81,54,72.9,0,RAZ,-35.8205958909169
C2,17.1,437.4,72.9,2.02632726156542,162,2.02632726156542,0,0,27,81,54,72.9,0,RAZ,-45.4736786991966
O1A,1.2,218.7,291.6,2.02632726156542,0,4.4924774946334,0,13122,27,81,54,72.9,0,RAZ,-128.286261608034
NF,81,656.1,72.9,-3.14159265358979,162,-3.14159265358979,0,0,54,81,54,72.9,0,RAZ,NA
D1,88.2,437.4,291.6,-3.14159265358979,0,2.02632726156542,437.4,6561,54,81,54,72.9,0,RAZ,-291.6
O1A,71.4,218.7,145.8,0.675442420521806,81,0.675442420521806,437.4,19683,54,81,54,72.9,0,RAZ,139.946204180943
D1,76.5,874.8,291.6,0.675442420521806,162,2.02632726156542,218.7,6561,81,81,54,72.9,0,RAZ,214.726152647944
O1A,59.7,656.1,145.8,4.4924774946334,0,4.4924774946334,218.7,19683,81,81,54,72.9,0,RAZ,-31.8052845956159
C1,34.5,656.1,291.6,4.4924774946334,81,-3.14159265358979,218.7,6561,0,0,81,72.9,0,RAZ,-73.76970936339
C4,40.8,437.4,145.8,2.02632726156542,162,4.4924774946334,0,19683,0,0,81,72.9,0,RAZ,-70.797846885914
O1B,18.9,0,0,-3.14159265358979,81,0.675442420521806,0,6561,27,0,81,72.9,0,RAZ,20.9777036558163
S1,26.4,874.8,145.8,-3.14159265358979,162,2.02632726156542,437.4,13122,27,0,81,72.9,0,RAZ,-161.264711854719
O1B,7.2,437.4,0,0.675442420521806,0,4.4924774946334,437.4,0,54,0,81,72.9,0,RAZ,-2.18104958738816e-08
S2,92.7,0,218.7,0.675442420521806,81,-3.14159265358979,437.4,13122,54,0,81,72.9,0,RAZ,121.928105616305
WA,96.9,656.1,0,4.4924774946334,162,4.4924774946334,218.7,0,81,0,81,72.9,0,RAZ,NA
S2,81,437.4,218.7,4.4924774946334,0,0.675442420521806,218.7,13122,81,0,81,72.9,0,RAZ,-47.7079268934238
C7,77.7,437.4,0,2.02632726156542,81,2.02632726156542,0,0,0,27,81,72.9,0,RAZ,-10.3255163004522
C2,62.1,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,27,81,72.9,0,RAZ,-72.0639710253007
C2,40.5,874.8,0,-3.14159265358979,81,-3.14159265358979,0,0,27,27,81,72.9,0,RAZ,-30.5023385589939
M3,47.7,656.1,218.7,-3.14159265358979,162,4.4924774946334,437.4,6561,27,27,81,72.9,0,RAZ,-225.222523004049
WA,31.2,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,19683,27,27,81,72.9,0,RAZ,NA
C5,36,0,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,54,27,81,72.9,0,RAZ,222.544128109319
WA,19.5,874.8,72.9,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,81,72.9,0,RAZ,NA
M2,1.2,437.4,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,81,27,81,72.9,0,RAZ,-63.610571023368
S1,7.5,218.7,145.8,2.02632726156542,81,4.4924774946334,0,19683,81,27,81,72.9,0,RAZ,-71.8109127445702
WA,83.4,0,291.6,2.02632726156542,162,-3.14159265358979,0,6561,0,54,81,72.9,0,RAZ,NA
NF,87.3,874.8,72.9,-3.14159265358979,81,2.02632726156542,437.4,13122,0,54,81,72.9,0,RAZ,NA
M1,69,437.4,291.6,-3.14159265358979,162,0.675442420521806,437.4,0,27,54,81,72.9,0,RAZ,-268.496851986938
O1B,52.2,218.7,145.8,0.675442420521806,0,-3.14159265358979,437.4,13122,27,54,81,72.9,0,RAZ,113.786753389928
M1,57.3,874.8,291.6,0.675442420521806,81,4.4924774946334,218.7,0,54,54,81,72.9,0,RAZ,221.046877786834
O1B,40.5,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,54,81,72.9,0,RAZ,-58.7228957968815
O1A,44.4,218.7,0,2.02632726156542,0,2.02632726156542,0,0,81,54,81,72.9,0,RAZ,6.97896465533106e-14
M3,28.8,0,218.7,2.02632726156542,81,0.675442420521806,0,13122,81,54,81,72.9,0,RAZ,-72.1225647503551
NF,0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,81,81,72.9,0,RAZ,NA
S2,7.2,874.8,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,81,81,72.9,0,RAZ,-151.663597856754
C5,91.8,437.4,0,0.675442420521806,162,-3.14159265358979,437.4,19683,0,81,81,72.9,0,RAZ,-15.4944474570423
M2,96.6,0,218.7,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,81,72.9,0,RAZ,170.680130084893
C5,80.1,874.8,0,4.4924774946334,81,0.675442420521806,218.7,19683,27,81,81,72.9,0,RAZ,9.4247515131431
M2,84.9,437.4,218.7,4.4924774946334,162,2.02632726156542,0,6561,54,81,81,72.9,0,RAZ,-61.6494944149666
NF,68.4,218.7,72.9,2.02632726156542,0,4.4924774946334,0,19683,54,81,81,72.9,0,RAZ,NA
S3,50.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,0,6561,81,81,81,72.9,0,RAZ,-110.639625024817
D1,54,656.1,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,81,81,81,72.9,0,RAZ,-72.9000000000001
C6,38.4,0,145.8,0.675442420521806,0,0.675442420521806,437.4,0,0,0,0,145.8,0,RAZ,113.786753389928
C2,45.9,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,13122,0,0,0,145.8,0,RAZ,214.129056071347
C6,26.7,437.4,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,0,0,145.8,0,RAZ,-19.91701853083
S2,9.9,218.7,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,0,0,145.8,0,RAZ,-1.185594807351e-08
C6,15,874.8,145.8,2.02632726156542,81,4.4924774946334,0,0,54,0,0,145.8,0,RAZ,-67.4658395280861
C6,96.9,437.4,0,-3.14159265358979,0,0.675442420521806,0,13122,54,0,0,145.8,0,RAZ,25.3614565466965
S1,3,437.4,218.7,-3.14159265358979,81,2.02632726156542,437.4,19683,54,0,0,145.8,0,RAZ,-234.16395665475
C6,85.2,874.8,0,0.675442420521806,162,0.675442420521806,437.4,6561,81,0,0,145.8,0,RAZ,13.6995047871707
C1,69.6,656.1,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,81,0,0,145.8,0,RAZ,170.680130084893
S1,66,656.1,0,4.4924774946334,81,4.4924774946334,218.7,6561,0,27,0,145.8,0,RAZ,-7.84651883713791
D1,50.4,437.4,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,0,27,0,145.8,0,RAZ,-76.3955667326196
C7,54.3,0,72.9,2.02632726156542,0,2.02632726156542,0,6561,27,27,0,145.8,0,RAZ,-32.0715654824962
D1,38.7,874.8,218.7,2.02632726156542,81,0.675442420521806,0,19683,27,27,0,145.8,0,RAZ,-73.9104374131494
C2,17.1,437.4,72.9,-3.14159265358979,0,-3.14159265358979,0,6561,54,27,0,145.8,0,RAZ,-72.899999999275
M3,24.3,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,13122,54,27,0,145.8,0,RAZ,-298.089128434879
C2,5.4,874.8,72.9,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,0,145.8,0,RAZ,26.4298574756576
M3,12.6,656.1,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,27,0,145.8,0,RAZ,227.573506781122
M3,87.3,437.4,72.9,4.4924774946334,81,0.675442420521806,218.7,0,0,54,0,145.8,0,RAZ,14.9260082425976
C1,94.8,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,0,54,0,145.8,0,RAZ,-70.5618641549443
M3,75.6,874.8,72.9,2.02632726156542,0,4.4924774946334,0,0,27,54,0,145.8,0,RAZ,-32.0715654824962
C6,60,656.1,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,54,0,145.8,0,RAZ,-143.903093789217
NF,63.9,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,19683,27,54,0,145.8,0,RAZ,NA
C3,44.7,0,0,0.675442420521806,81,0.675442420521806,437.4,6561,54,54,0,145.8,0,RAZ,11.9184777985993
NF,52.2,874.8,145.8,0.675442420521806,162,2.02632726156542,218.7,19683,54,54,0,145.8,0,RAZ,NA
C3,33,437.4,0,4.4924774946334,0,4.4924774946334,218.7,6561,81,54,0,145.8,0,RAZ,-1.48994187878722e-13
O1B,17.1,218.7,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,81,54,0,145.8,0,RAZ,-160.157926893424
M2,13.8,218.7,0,2.02632726156542,162,4.4924774946334,0,6561,0,81,0,145.8,0,RAZ,-6.23007408848927
S1,99.3,874.8,145.8,2.02632726156542,0,0.675442420521806,0,19683,0,81,0,145.8,0,RAZ,-64.1431309649924
C2,100.8,437.4,0,-3.14159265358979,162,2.02632726156542,437.4,0,27,81,0,145.8,0,RAZ,-19.3660303158708
O1A,84.9,218.7,218.7,-3.14159265358979,0,4.4924774946334,437.4,13122,27,81,0,145.8,0,RAZ,-243.230207495041
C7,66,874.8,0,0.675442420521806,81,-3.14159265358979,437.4,0,54,81,0,145.8,0,RAZ,-23.2136450735664
O1A,73.2,656.1,218.7,0.675442420521806,162,4.4924774946334,218.7,13122,54,81,0,145.8,0,RAZ,146.149922589852
C1,54.3,218.7,72.9,4.4924774946334,0,0.675442420521806,218.7,0,81,81,0,145.8,0,RAZ,-15.902642297808
M2,61.5,0,291.6,4.4924774946334,81,2.02632726156542,0,13122,81,81,0,145.8,0,RAZ,-77.0547029292593
D1,35.1,0,72.9,2.02632726156542,162,0.675442420521806,0,0,0,0,27,145.8,0,RAZ,-9.77566992397141
M1,19.5,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,13122,0,0,27,145.8,0,RAZ,-96.2146964474226
C2,23.4,656.1,72.9,-3.14159265358979,162,4.4924774946334,437.4,19683,0,0,27,145.8,0,RAZ,-79.5455102689452
M4,5.1,218.7,291.6,-3.14159265358979,0,0.675442420521806,437.4,6561,27,0,27,145.8,0,RAZ,-291.599999721335
S3,11.4,0,145.8,0.675442420521806,81,2.02632726156542,218.7,19683,27,0,27,145.8,0,RAZ,107.504520165198
S2,94.5,437.4,291.6,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,145.8,0,RAZ,315.332906085052
C3,78,218.7,145.8,4.4924774946334,0,-3.14159265358979,218.7,19683,54,0,27,145.8,0,RAZ,-31.8052845956159
S2,82.8,874.8,291.6,4.4924774946334,81,4.4924774946334,0,6561,81,0,27,145.8,0,RAZ,-69.9554683152306
C3,66.3,656.1,145.8,2.02632726156542,162,-3.14159265358979,0,19683,81,0,27,145.8,0,RAZ,-79.6622889732833
C2,63.9,656.1,291.6,2.02632726156542,0,2.02632726156542,437.4,0,0,27,27,145.8,0,RAZ,-128.286261929985
WA,44.7,437.4,145.8,-3.14159265358979,162,0.675442420521806,437.4,13122,0,27,27,145.8,0,RAZ,NA
C4,25.5,0,0,0.675442420521806,0,-3.14159265358979,437.4,0,27,27,27,145.8,0,RAZ,-2.90125357972879e-11
WA,33,874.8,145.8,0.675442420521806,81,4.4924774946334,218.7,13122,27,27,27,145.8,0,RAZ,NA
C4,13.8,437.4,0,4.4924774946334,162,-3.14159265358979,218.7,0,54,27,27,145.8,0,RAZ,-30.4635286858096
S1,21,218.7,218.7,4.4924774946334,0,2.02632726156542,0,13122,54,27,27,145.8,0,RAZ,-47.7079268934189
C4,2.1,874.8,0,2.02632726156542,81,0.675442420521806,0,0,81,27,27,145.8,0,RAZ,23.7746546828614
S1,9.3,656.1,218.7,2.02632726156542,162,2.02632726156542,437.4,6561,81,27,27,145.8,0,RAZ,-111.678653148887
S1,91.2,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,19683,81,27,27,145.8,0,RAZ,-87.4929787601426
O1B,65.7,218.7,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,54,27,145.8,0,RAZ,-246.13662381881
C1,72.3,0,72.9,0.675442420521806,0,2.02632726156542,218.7,19683,0,54,27,145.8,0,RAZ,56.8933766949642
O1B,54,656.1,218.7,0.675442420521806,81,0.675442420521806,218.7,6561,27,54,27,145.8,0,RAZ,191.85810588581
C1,60.6,437.4,72.9,4.4924774946334,162,2.02632726156542,0,19683,27,54,27,145.8,0,RAZ,-20.4516901600167
M3,42.3,0,291.6,4.4924774946334,0,4.4924774946334,0,6561,54,54,27,145.8,0,RAZ,-63.6105691912317
C6,25.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,54,54,27,145.8,0,RAZ,-47.3042318983272
M3,30.6,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,81,54,27,145.8,0,RAZ,-135.021002970007
M1,11.4,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,13122,81,54,27,145.8,0,RAZ,-122.296912095992
D1,9,218.7,291.6,-3.14159265358979,162,2.02632726156542,218.7,0,0,81,27,145.8,0,RAZ,-304.164464624354
C5,93.6,874.8,72.9,0.675442420521806,0,4.4924774946334,218.7,13122,0,81,27,145.8,0,RAZ,56.8933766949642
S3,75.3,437.4,291.6,0.675442420521806,81,-3.14159265358979,218.7,0,27,81,27,145.8,0,RAZ,212.583266577435
NF,81.9,218.7,145.8,4.4924774946334,162,4.4924774946334,0,13122,27,81,27,145.8,0,RAZ,NA
S3,63.6,874.8,291.6,4.4924774946334,0,0.675442420521806,0,0,54,81,27,145.8,0,RAZ,-63.6105691912318
NF,70.2,656.1,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,0,RAZ,NA
O1A,50.7,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,54,81,27,145.8,0,RAZ,2.7876331925697e-14
C7,32.7,0,218.7,-3.14159265358979,81,-3.14159265358979,437.4,6561,81,81,27,145.8,0,RAZ,-241.552195192618
O1A,39,874.8,0,0.675442420521806,162,4.4924774946334,218.7,19683,81,81,27,145.8,0,RAZ,-7.12808399594253
C1,13.8,874.8,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,0,54,145.8,0,RAZ,113.786753389401
C4,20.1,656.1,0,4.4924774946334,81,2.02632726156542,0,19683,0,0,54,145.8,0,RAZ,-13.4021579841678
S2,1.8,218.7,218.7,4.4924774946334,162,0.675442420521806,0,6561,27,0,54,145.8,0,RAZ,-26.7302858223815
M3,86.4,874.8,0,2.02632726156542,0,-3.14159265358979,0,19683,27,0,54,145.8,0,RAZ,-1.76260849315365e-14
O1A,91.2,437.4,218.7,2.02632726156542,81,4.4924774946334,437.4,0,54,0,54,145.8,0,RAZ,-105.960253975799
S2,72,218.7,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,54,0,54,145.8,0,RAZ,-72.9
C6,77.1,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,0,81,0,54,145.8,0,RAZ,-225.776112392261
S2,60.3,656.1,72.9,0.675442420521806,162,0.675442420521806,218.7,13122,81,0,54,145.8,0,RAZ,78.2890346388494
NF,35.1,656.1,218.7,0.675442420521806,0,-3.14159265358979,218.7,0,0,27,54,145.8,0,RAZ,NA
C2,41.4,437.4,72.9,4.4924774946334,81,4.4924774946334,0,13122,0,27,54,145.8,0,RAZ,-22.5580476535458
M4,23.1,0,291.6,4.4924774946334,162,-3.14159265358979,0,0,27,27,54,145.8,0,RAZ,-92.8228281453966
C2,29.7,874.8,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,27,27,54,145.8,0,RAZ,-32.0715654824972
O1A,13.8,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,27,54,145.8,0,RAZ,-102.813406472035
M4,93.3,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,54,145.8,0,RAZ,-145.8
D1,100.8,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,19683,54,27,54,145.8,0,RAZ,-303.538771644082
M4,81.6,437.4,145.8,0.675442420521806,162,-3.14159265358979,218.7,6561,81,27,54,145.8,0,RAZ,83.1469705430764
S3,87.9,218.7,0,4.4924774946334,0,2.02632726156542,0,19683,81,27,54,145.8,0,RAZ,0
WA,62.7,218.7,145.8,4.4924774946334,81,0.675442420521806,0,6561,0,54,54,145.8,0,RAZ,NA
C3,69,0,0,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,54,145.8,0,RAZ,-6.83963748414029
WA,51,656.1,145.8,2.02632726156542,0,4.4924774946334,437.4,0,27,54,54,145.8,0,RAZ,NA
O1B,31.5,437.4,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,27,54,54,145.8,0,RAZ,-26.8846907191929
C3,36.6,0,218.7,-3.14159265358979,0,2.02632726156542,218.7,0,54,54,54,145.8,0,RAZ,-218.7
O1B,19.8,874.8,0,0.675442420521806,81,0.675442420521806,218.7,13122,54,54,54,145.8,0,RAZ,20.9777315613395
C3,24.9,437.4,218.7,0.675442420521806,162,2.02632726156542,0,0,81,54,54,145.8,0,RAZ,163.97891676829
M3,8.1,218.7,72.9,4.4924774946334,0,4.4924774946334,0,13122,81,54,54,145.8,0,RAZ,-15.9026422957658
O1B,83.7,0,218.7,4.4924774946334,81,-3.14159265358979,0,0,0,81,54,145.8,0,RAZ,-76.5426908029088
C7,90.3,874.8,0,2.02632726156542,162,4.4924774946334,437.4,6561,0,81,54,145.8,0,RAZ,-5.76151446321446
C2,74.7,656.1,218.7,2.02632726156542,0,0.675442420521806,437.4,19683,0,81,54,145.8,0,RAZ,-96.2146964474886
M2,75.9,218.7,72.9,-3.14159265358979,162,2.02632726156542,218.7,6561,27,81,54,145.8,0,RAZ,-86.0011716699478
C5,60.3,0,291.6,-3.14159265358979,0,4.4924774946334,218.7,19683,27,81,54,145.8,0,RAZ,-291.6
S3,41.1,656.1,72.9,0.675442420521806,81,-3.14159265358979,218.7,6561,54,81,54,145.8,0,RAZ,42.5766878502048
C5,48.6,437.4,291.6,0.675442420521806,162,4.4924774946334,0,19683,54,81,54,145.8,0,RAZ,225.065271717461
M1,29.4,0,145.8,4.4924774946334,0,0.675442420521806,0,6561,81,81,54,145.8,0,RAZ,-31.8052845956165
C5,36.9,874.8,291.6,4.4924774946334,81,2.02632726156542,437.4,13122,81,81,54,145.8,0,RAZ,-68.6407290849411
C3,10.5,874.8,72.9,2.02632726156542,162,0.675442420521806,437.4,0,0,0,81,145.8,0,RAZ,-20.1842364876685
WA,96,437.4,291.6,2.02632726156542,0,-3.14159265358979,437.4,13122,0,0,81,145.8,0,RAZ,NA
D1,97.2,0,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,27,0,81,145.8,0,RAZ,-170.330207495041
M1,81.6,874.8,291.6,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,81,145.8,0,RAZ,-291.6
D1,85.5,437.4,145.8,0.675442420521806,81,2.02632726156542,0,0,54,0,81,145.8,0,RAZ,100.414226372823
O1A,68.7,218.7,0,4.4924774946334,162,0.675442420521806,0,13122,54,0,81,145.8,0,RAZ,26.0993853681372
S1,50.7,874.8,145.8,4.4924774946334,0,-3.14159265358979,0,0,81,0,81,145.8,0,RAZ,-31.8052845956158
O1A,57,656.1,0,2.02632726156542,81,4.4924774946334,437.4,6561,81,0,81,145.8,0,RAZ,-7.21478479527791
M3,41.4,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,19683,81,0,81,145.8,0,RAZ,-124.807523427753
S1,35.4,437.4,0,-3.14159265358979,81,2.02632726156542,218.7,6561,0,27,81,145.8,0,RAZ,-15.4723443312939
D1,19.8,218.7,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,27,81,145.8,0,RAZ,-196.411190154936
NF,0.9,874.8,0,0.675442420521806,0,-3.14159265358979,218.7,6561,27,27,81,145.8,0,RAZ,NA
D1,8.1,656.1,218.7,0.675442420521806,81,4.4924774946334,0,19683,27,27,81,145.8,0,RAZ,164.450057393484
S2,90,0,72.9,4.4924774946334,162,-3.14159265358979,0,6561,54,27,81,145.8,0,RAZ,-50.770762080743
M2,97.5,874.8,218.7,4.4924774946334,0,2.02632726156542,437.4,13122,54,27,81,145.8,0,RAZ,-47.7079268934238
S2,78.3,437.4,72.9,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,0,RAZ,-10.085561388648
C4,85.8,218.7,291.6,2.02632726156542,162,2.02632726156542,218.7,13122,81,27,81,145.8,0,RAZ,-142.953845991512
M3,56.7,218.7,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,0,54,81,145.8,0,RAZ,-79.7578096575658
C6,41.1,0,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,0,54,81,145.8,0,RAZ,-306.870796428113
M3,45,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,27,54,81,145.8,0,RAZ,56.8933766949642
C6,29.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,13122,27,54,81,145.8,0,RAZ,239.462910122586
M1,35.7,218.7,145.8,4.4924774946334,162,2.02632726156542,437.4,19683,27,54,81,145.8,0,RAZ,-44.6090698670863
C6,17.7,874.8,291.6,4.4924774946334,0,4.4924774946334,437.4,6561,54,54,81,145.8,0,RAZ,-63.6105691912472
S2,0.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,19683,54,54,81,145.8,0,RAZ,-91.0226996720432
C3,2.4,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,6561,81,54,81,145.8,0,RAZ,1.15055624987982e-07
C6,87.9,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,81,54,81,145.8,0,RAZ,-130.233938385777
C5,85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,81,81,145.8,0,RAZ,-297.222758302982
S1,68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,81,81,145.8,0,RAZ,113.786753389928
O1B,49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,81,81,145.8,0,RAZ,-27.0345070846021
C7,57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,81,145.8,0,RAZ,-52.7397532681552
O1B,37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,81,81,145.8,0,RAZ,-9.6807375974405e-13
C7,45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,81,81,145.8,0,RAZ,-106.291072388154
C1,23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,81,81,145.8,0,RAZ,-72.900000000005
C2,8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,81,81,145.8,0,RAZ,-249.16351950556
S2,15.3,218.7,291.6,0.675442420521806,81,4.4924774946334,0,0,0,0,0,0,72.9,RAZ,221.709904071748
M3,99.9,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,13122,0,0,0,0,72.9,RAZ,-112.237373947076
NF,6.3,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,19683,0,0,0,0,72.9,RAZ,NA
C5,88.2,218.7,145.8,2.02632726156542,81,0.675442420521806,437.4,6561,27,0,0,0,72.9,RAZ,-53.581356804894
C3,69,0,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,0,0,0,72.9,RAZ,3.3048909246631e-14
S2,73.8,656.1,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,0,0,0,72.9,RAZ,-151.870120800965
C3,57.3,437.4,0,0.675442420521806,162,-3.14159265358979,218.7,19683,54,0,0,0,72.9,RAZ,-15.4059724045187
D1,62.1,0,218.7,0.675442420521806,0,2.02632726156542,0,6561,81,0,0,0,72.9,RAZ,170.680130084893
C3,45.6,874.8,0,4.4924774946334,81,0.675442420521806,0,19683,81,0,0,0,72.9,RAZ,11.9231223901934
C2,43.2,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,0,0,72.9,RAZ,-45.2349704896334
M2,26.4,656.1,0,2.02632726156542,0,4.4924774946334,437.4,13122,0,27,0,0,72.9,RAZ,4.38571601417437e-12
C1,8.4,218.7,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,27,27,0,0,72.9,RAZ,-106.369203064108
S1,12,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,27,27,0,0,72.9,RAZ,-72.8999999960011
M4,95.1,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,54,27,0,0,72.9,RAZ,-183.985165028148
S1,0.3,437.4,72.9,0.675442420521806,162,2.02632726156542,0,13122,54,27,0,0,72.9,RAZ,41.4294242482777
M4,83.4,874.8,218.7,0.675442420521806,0,4.4924774946334,0,0,81,27,0,0,72.9,RAZ,170.680130084893
C1,66.9,656.1,72.9,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,0,72.9,RAZ,-26.3060656603092
M2,74.1,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,27,0,0,72.9,RAZ,-70.340756531279
D1,47.7,437.4,72.9,2.02632726156542,0,0.675442420521806,437.4,6561,0,54,0,0,72.9,RAZ,-32.0715654824962
O1B,54.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,0,54,0,0,72.9,RAZ,-177.757421580283
O1B,33.3,874.8,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,27,54,0,0,72.9,RAZ,-97.4302074950412
M4,17.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,54,0,0,72.9,RAZ,-321.443490531582
M3,21.6,218.7,145.8,0.675442420521806,162,4.4924774946334,0,6561,54,54,0,0,72.9,RAZ,107.053425023947
WA,5.1,0,0,4.4924774946334,0,0.675442420521806,0,19683,54,54,0,0,72.9,RAZ,NA
M3,9.9,656.1,145.8,4.4924774946334,81,2.02632726156542,437.4,0,81,54,0,0,72.9,RAZ,-45.3845110133543
C2,94.5,218.7,0,2.02632726156542,162,0.675442420521806,437.4,13122,81,54,0,0,72.9,RAZ,87.7593993051952
C6,69,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,0,0,81,0,0,72.9,RAZ,-64.1431309649925
NF,72.9,0,0,-3.14159265358979,162,4.4924774946334,218.7,13122,0,81,0,0,72.9,RAZ,NA
S3,54.6,656.1,145.8,-3.14159265358979,0,0.675442420521806,218.7,0,27,81,0,0,72.9,RAZ,-145.8
NF,61.2,437.4,0,0.675442420521806,81,2.02632726156542,0,13122,27,81,0,0,72.9,RAZ,NA
