ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
54.9,42.9,55.61,145.8,186.83,90.0073723739792
63,42.9,55.61,145.8,186.83,90.0137260397513
71.1,42.9,55.61,145.8,186.83,90.0196934197484
79.2,42.9,55.61,145.8,186.83,90.0252387026912
87.3,42.9,55.61,145.8,186.83,90.0303665296074
95.4,42.9,55.61,145.8,186.83,90.0350996147668
2.4,51,55.61,145.8,186.83,91.5660858807585
10.5,51,55.61,145.8,186.83,91.5660858807585
18.6,51,55.61,145.8,186.83,91.5660858807585
26.7,51,55.61,145.8,186.83,91.5660858807585
34.8,51,55.61,145.8,186.83,91.5660858807585
42.9,51,55.61,145.8,186.83,91.5666427969005
51,51,55.61,145.8,186.83,91.5672473751749
59.1,51,55.61,145.8,186.83,91.5678386374311
67.2,51,55.61,145.8,186.83,91.568398736474
75.3,51,55.61,145.8,186.83,91.5689213476401
83.4,51,55.61,145.8,186.83,91.5694054821558
91.5,51,55.61,145.8,186.83,91.5698525916369
99.6,51,55.61,145.8,186.83,91.5702651670365
6.6,59.1,55.61,145.8,186.83,93.0024562556999
14.7,59.1,55.61,145.8,186.83,93.0024562556999
22.8,59.1,55.61,145.8,186.83,93.0024562556999
30.9,59.1,55.61,145.8,186.83,93.0024562556999
39,59.1,55.61,145.8,186.83,93.002467004078
47.1,59.1,55.61,145.8,186.83,93.0024906188321
55.2,59.1,55.61,145.8,186.83,93.0025143504522
63.3,59.1,55.61,145.8,186.83,93.0025371104235
71.4,59.1,55.61,145.8,186.83,93.0025584731816
79.5,59.1,55.61,145.8,186.83,93.0025783181584
87.6,59.1,55.61,145.8,186.83,93.0025966658284
95.7,59.1,55.61,145.8,186.83,93.0026135994831
2.7,-30,-10,218.7,186.83,NA
10.8,-30,-10,218.7,186.83,NA
18.9,-30,-10,218.7,186.83,NA
27,-30,-10,218.7,186.83,NA
35.1,-30,-10,218.7,186.83,NA
43.2,-30,-10,218.7,186.83,NA
51.3,-30,-10,218.7,186.83,NA
59.4,-30,-10,218.7,186.83,NA
67.5,-30,-10,218.7,186.83,NA
75.6,-30,-10,218.7,186.83,NA
83.7,-30,-10,218.7,186.83,NA
91.8,-30,-10,218.7,186.83,NA
99.9,-30,-10,218.7,186.83,NA
6.9,-21.9,-10,218.7,186.83,NA
15,-21.9,-10,218.7,186.83,NA
23.1,-21.9,-10,218.7,186.83,NA
31.2,-21.9,-10,218.7,186.83,NA
39.3,-21.9,-10,218.7,186.83,NA
47.4,-21.9,-10,218.7,186.83,NA
55.5,-21.9,-10,218.7,186.83,NA
63.6,-21.9,-10,218.7,186.83,NA
71.7,-21.9,-10,218.7,186.83,NA
79.8,-21.9,-10,218.7,186.83,NA
87.9,-21.9,-10,218.7,186.83,NA
96,-21.9,-10,218.7,186.83,NA
3,-13.8,-10,218.7,186.83,NA
11.1,-13.8,-10,218.7,186.83,NA
19.2,-13.8,-10,218.7,186.83,NA
27.3,-13.8,-10,218.7,186.83,NA
35.4,-13.8,-10,218.7,186.83,NA
43.5,-13.8,-10,218.7,186.83,NA
51.6,-13.8,-10,218.7,186.83,NA
59.7,-13.8,-10,218.7,186.83,NA
67.8,-13.8,-10,218.7,186.83,NA
75.9,-13.8,-10,218.7,186.83,NA
84,-13.8,-10,218.7,186.83,NA
92.1,-13.8,-10,218.7,186.83,NA
100.2,-13.8,-10,218.7,186.83,NA
7.2,-5.7,-10,218.7,186.83,NA
15.3,-5.7,-10,218.7,186.83,NA
23.4,-5.7,-10,218.7,186.83,NA
31.5,-5.7,-10,218.7,186.83,NA
39.6,-5.7,-10,218.7,186.83,NA
47.7,-5.7,-10,218.7,186.83,NA
55.8,-5.7,-10,218.7,186.83,NA
63.9,-5.7,-10,218.7,186.83,NA
72,-5.7,-10,218.7,186.83,NA
80.1,-5.7,-10,218.7,186.83,NA
88.2,-5.7,-10,218.7,186.83,NA
96.3,-5.7,-10,218.7,186.83,NA
3.3,2.4,-10,218.7,186.83,NA
11.4,2.4,-10,218.7,186.83,NA
19.5,2.4,-10,218.7,186.83,NA
27.6,2.4,-10,218.7,186.83,NA
35.7,2.4,-10,218.7,186.83,NA
43.8,2.4,-10,218.7,186.83,NA
51.9,2.4,-10,218.7,186.83,NA
60,2.4,-10,218.7,186.83,NA
68.1,2.4,-10,218.7,186.83,NA
76.2,2.4,-10,218.7,186.83,NA
84.3,2.4,-10,218.7,186.83,NA
92.4,2.4,-10,218.7,186.83,NA
100.5,2.4,-10,218.7,186.83,NA
7.5,10.5,-10,218.7,186.83,NA
15.6,10.5,-10,218.7,186.83,NA
23.7,10.5,-10,218.7,186.83,NA
31.8,10.5,-10,218.7,186.83,NA
39.9,10.5,-10,218.7,186.83,NA
48,10.5,-10,218.7,186.83,NA
56.1,10.5,-10,218.7,186.83,NA
64.2,10.5,-10,218.7,186.83,NA
72.3,10.5,-10,218.7,186.83,NA
80.4,10.5,-10,218.7,186.83,NA
88.5,10.5,-10,218.7,186.83,NA
96.6,10.5,-10,218.7,186.83,NA
3.6,18.6,-10,218.7,186.83,NA
11.7,18.6,-10,218.7,186.83,NA
19.8,18.6,-10,218.7,186.83,NA
27.9,18.6,-10,218.7,186.83,NA
36,18.6,-10,218.7,186.83,NA
44.1,18.6,-10,218.7,186.83,NA
52.2,18.6,-10,218.7,186.83,NA
60.3,18.6,-10,218.7,186.83,NA
68.4,18.6,-10,218.7,186.83,NA
76.5,18.6,-10,218.7,186.83,NA
84.6,18.6,-10,218.7,186.83,NA
92.7,18.6,-10,218.7,186.83,NA
100.8,18.6,-10,218.7,186.83,NA
7.8,26.7,-10,218.7,186.83,NA
15.9,26.7,-10,218.7,186.83,NA
24,26.7,-10,218.7,186.83,NA
32.1,26.7,-10,218.7,186.83,NA
40.2,26.7,-10,218.7,186.83,NA
48.3,26.7,-10,218.7,186.83,NA
56.4,26.7,-10,218.7,186.83,NA
64.5,26.7,-10,218.7,186.83,NA
72.6,26.7,-10,218.7,186.83,NA
80.7,26.7,-10,218.7,186.83,NA
88.8,26.7,-10,218.7,186.83,NA
96.9,26.7,-10,218.7,186.83,NA
3.9,34.8,-10,218.7,186.83,NA
12,34.8,-10,218.7,186.83,NA
20.1,34.8,-10,218.7,186.83,NA
28.2,34.8,-10,218.7,186.83,NA
36.3,34.8,-10,218.7,186.83,NA
44.4,34.8,-10,218.7,186.83,NA
52.5,34.8,-10,218.7,186.83,NA
60.6,34.8,-10,218.7,186.83,NA
68.7,34.8,-10,218.7,186.83,NA
76.8,34.8,-10,218.7,186.83,NA
84.9,34.8,-10,218.7,186.83,NA
93,34.8,-10,218.7,186.83,NA
0,42.9,-10,218.7,186.83,NA
8.1,42.9,-10,218.7,186.83,NA
16.2,42.9,-10,218.7,186.83,NA
24.3,42.9,-10,218.7,186.83,NA
32.4,42.9,-10,218.7,186.83,NA
40.5,42.9,-10,218.7,186.83,NA
48.6,42.9,-10,218.7,186.83,NA
56.7,42.9,-10,218.7,186.83,NA
64.8,42.9,-10,218.7,186.83,NA
72.9,42.9,-10,218.7,186.83,NA
81,42.9,-10,218.7,186.83,NA
89.1,42.9,-10,218.7,186.83,NA
97.2,42.9,-10,218.7,186.83,NA
4.2,51,-10,218.7,186.83,NA
12.3,51,-10,218.7,186.83,NA
20.4,51,-10,218.7,186.83,NA
28.5,51,-10,218.7,186.83,NA
36.6,51,-10,218.7,186.83,NA
44.7,51,-10,218.7,186.83,NA
52.8,51,-10,218.7,186.83,NA
60.9,51,-10,218.7,186.83,NA
69,51,-10,218.7,186.83,NA
77.1,51,-10,218.7,186.83,NA
85.2,51,-10,218.7,186.83,NA
93.3,51,-10,218.7,186.83,NA
0.3,59.1,-10,218.7,186.83,NA
8.4,59.1,-10,218.7,186.83,NA
16.5,59.1,-10,218.7,186.83,NA
24.6,59.1,-10,218.7,186.83,NA
32.7,59.1,-10,218.7,186.83,NA
40.8,59.1,-10,218.7,186.83,NA
48.9,59.1,-10,218.7,186.83,NA
57,59.1,-10,218.7,186.83,NA
65.1,59.1,-10,218.7,186.83,NA
73.2,59.1,-10,218.7,186.83,NA
81.3,59.1,-10,218.7,186.83,NA
89.4,59.1,-10,218.7,186.83,NA
97.5,59.1,-10,218.7,186.83,NA
4.5,-30,55.61,218.7,186.83,19.7307255081404
12.6,-30,55.61,218.7,186.83,19.7307255081404
20.7,-30,55.61,218.7,186.83,19.7307255081404
28.8,-30,55.61,218.7,186.83,19.7307255081404
36.9,-30,55.61,218.7,186.83,19.9758560913376
45,-30,55.61,218.7,186.83,21.1586206110222
53.1,-30,55.61,218.7,186.83,22.4085474518806
61.2,-30,55.61,218.7,186.83,23.6552931927849
69.3,-30,55.61,218.7,186.83,24.8656380441196
77.4,-30,55.61,218.7,186.83,26.0243292627383
85.5,-30,55.61,218.7,186.83,27.1252457385202
93.6,-30,55.61,218.7,186.83,28.1670372159043
0.6,-21.9,55.61,218.7,186.83,26.5465266808501
8.7,-21.9,55.61,218.7,186.83,26.5465266808501
16.8,-21.9,55.61,218.7,186.83,26.5465266808501
24.9,-21.9,55.61,218.7,186.83,26.5465266808501
33,-21.9,55.61,218.7,186.83,26.5465266808501
41.1,-21.9,55.61,218.7,186.83,27.3618066063311
49.2,-21.9,55.61,218.7,186.83,28.5473584770995
57.3,-21.9,55.61,218.7,186.83,29.7521115524579
65.4,-21.9,55.61,218.7,186.83,30.9302979631166
73.5,-21.9,55.61,218.7,186.83,32.0608555446503
81.6,-21.9,55.61,218.7,186.83,33.1349396779094
89.7,-21.9,55.61,218.7,186.83,34.1499573565835
97.8,-21.9,55.61,218.7,186.83,35.1065506298074
4.8,-13.8,55.61,218.7,186.83,35.3451733711375
12.9,-13.8,55.61,218.7,186.83,35.3451733711375
21,-13.8,55.61,218.7,186.83,35.3451733711375
29.1,-13.8,55.61,218.7,186.83,35.3451733711375
37.2,-13.8,55.61,218.7,186.83,35.6030543912174
45.3,-13.8,55.61,218.7,186.83,36.6673959440638
53.4,-13.8,55.61,218.7,186.83,37.780211347651
61.5,-13.8,55.61,218.7,186.83,38.8801402442782
69.6,-13.8,55.61,218.7,186.83,39.9391809184712
77.7,-13.8,55.61,218.7,186.83,40.9453232101342
85.8,-13.8,55.61,218.7,186.83,41.8945381196715
93.9,-13.8,55.61,218.7,186.83,42.7868475377062
0.9,-5.7,55.61,218.7,186.83,46.1389558644356
9,-5.7,55.61,218.7,186.83,46.1389558644356
17.1,-5.7,55.61,218.7,186.83,46.1389558644356
25.2,-5.7,55.61,218.7,186.83,46.1389558644356
33.3,-5.7,55.61,218.7,186.83,46.1389558644356
41.4,-5.7,55.61,218.7,186.83,46.8301185268486
49.5,-5.7,55.61,218.7,186.83,47.7791217777797
57.6,-5.7,55.61,218.7,186.83,48.7325390313525
65.7,-5.7,55.61,218.7,186.83,49.6553917686975
73.8,-5.7,55.61,218.7,186.83,50.5325770878293
81.9,-5.7,55.61,218.7,186.83,51.3586352558951
90,-5.7,55.61,218.7,186.83,52.1328892847011
98.1,-5.7,55.61,218.7,186.83,52.8570185272902
5.1,2.4,55.61,218.7,186.83,58.2478480886165
13.2,2.4,55.61,218.7,186.83,58.2478480886165
21.3,2.4,55.61,218.7,186.83,58.2478480886165
29.4,2.4,55.61,218.7,186.83,58.2478480886165
37.5,2.4,55.61,218.7,186.83,58.4445061401181
45.6,2.4,55.61,218.7,186.83,59.1512161542194
53.7,2.4,55.61,218.7,186.83,59.8801262653485
61.8,2.4,55.61,218.7,186.83,60.5919989832635
69.9,2.4,55.61,218.7,186.83,61.269908354482
78,2.4,55.61,218.7,186.83,61.9074325749186
86.1,2.4,55.61,218.7,186.83,62.5032315297768
94.2,2.4,55.61,218.7,186.83,63.0584202668794
1.2,10.5,55.61,218.7,186.83,70.0210900971857
9.3,10.5,55.61,218.7,186.83,70.0210900971857
17.4,10.5,55.61,218.7,186.83,70.0210900971857
25.5,10.5,55.61,218.7,186.83,70.0210900971857
33.6,10.5,55.61,218.7,186.83,70.0210900971857
41.7,10.5,55.61,218.7,186.83,70.3735664621955
49.8,10.5,55.61,218.7,186.83,70.8308211259603
57.9,10.5,55.61,218.7,186.83,71.2844071399971
66,10.5,55.61,218.7,186.83,71.7184561742431
74.1,10.5,55.61,218.7,186.83,72.1267150961152
82.2,10.5,55.61,218.7,186.83,72.5074713557909
90.3,10.5,55.61,218.7,186.83,72.8611683895967
98.4,10.5,55.61,218.7,186.83,73.1892379721907
5.4,18.6,55.61,218.7,186.83,79.3737835062012
13.5,18.6,55.61,218.7,186.83,79.3737835062012
21.6,18.6,55.61,218.7,186.83,79.3737835062012
29.7,18.6,55.61,218.7,186.83,79.3737835062012
37.8,18.6,55.61,218.7,186.83,79.441620463812
45.9,18.6,55.61,218.7,186.83,79.6572728202832
54,18.6,55.61,218.7,186.83,79.8770600815407
62.1,18.6,55.61,218.7,186.83,80.08951991711
70.2,18.6,55.61,218.7,186.83,80.2899851342805
78.3,18.6,55.61,218.7,186.83,80.4769282616973
86.4,18.6,55.61,218.7,186.83,80.6502935576353
94.5,18.6,55.61,218.7,186.83,80.8107003623765
1.5,26.7,55.61,218.7,186.83,85.2422455243987
9.6,26.7,55.61,218.7,186.83,85.2422455243987
17.7,26.7,55.61,218.7,186.83,85.2422455243987
25.8,26.7,55.61,218.7,186.83,85.2422455243987
33.9,26.7,55.61,218.7,186.83,85.2422455243987
42,26.7,55.61,218.7,186.83,85.3024715143255
50.1,26.7,55.61,218.7,186.83,85.376723477886
58.2,26.7,55.61,218.7,186.83,85.4498027357225
66.3,26.7,55.61,218.7,186.83,85.5192691746669
74.4,26.7,55.61,218.7,186.83,85.5842229965538
82.5,26.7,55.61,218.7,186.83,85.6444793338848
90.6,26.7,55.61,218.7,186.83,85.700183130701
98.7,26.7,55.61,218.7,186.83,85.7516228824895
5.7,34.8,55.61,218.7,186.83,88.3396250527212
13.8,34.8,55.61,218.7,186.83,88.3396250527212
21.9,34.8,55.61,218.7,186.83,88.3396250527212
30,34.8,55.61,218.7,186.83,88.3396250527212
38.1,34.8,55.61,218.7,186.83,88.3451911919856
46.2,34.8,55.61,218.7,186.83,88.3610932107342
54.3,34.8,55.61,218.7,186.83,88.3772066925261
62.4,34.8,55.61,218.7,186.83,88.3927186433676
70.5,34.8,55.61,218.7,186.83,88.407305917217
78.6,34.8,55.61,218.7,186.83,88.4208703029096
86.7,34.8,55.61,218.7,186.83,88.4334178157569
94.8,34.8,55.61,218.7,186.83,88.4450012969079
1.8,42.9,55.61,218.7,186.83,90.1310556196025
9.9,42.9,55.61,218.7,186.83,90.1310556196025
18,42.9,55.61,218.7,186.83,90.1310556196025
26.1,42.9,55.61,218.7,186.83,90.1310556196025
34.2,42.9,55.61,218.7,186.83,90.1310556196025
42.3,42.9,55.61,218.7,186.83,90.1327651446927
50.4,42.9,55.61,218.7,186.83,90.1347807497433
58.5,42.9,55.61,218.7,186.83,90.1367589239174
66.6,42.9,55.61,218.7,186.83,90.1386359150278
74.7,42.9,55.61,218.7,186.83,90.1403886773682
82.8,42.9,55.61,218.7,186.83,90.1420130064036
90.9,42.9,55.61,218.7,186.83,90.1435133365528
99,42.9,55.61,218.7,186.83,90.1448978138179
6,51,55.61,218.7,186.83,91.5807150898155
14.1,51,55.61,218.7,186.83,91.5807150898155
22.2,51,55.61,218.7,186.83,91.5807150898155
30.3,51,55.61,218.7,186.83,91.5807150898155
38.4,51,55.61,218.7,186.83,91.580761139452
46.5,51,55.61,218.7,186.83,91.5808807421385
54.6,51,55.61,218.7,186.83,91.5810015734438
62.7,51,55.61,218.7,186.83,91.5811177280193
70.8,51,55.61,218.7,186.83,91.5812268733252
78.9,51,55.61,218.7,186.83,91.5813283179276
87,51,55.61,218.7,186.83,91.5814221299185
95.1,51,55.61,218.7,186.83,91.581508717344
2.1,59.1,55.61,218.7,186.83,93.0030992876439
10.2,59.1,55.61,218.7,186.83,93.0030992876439
18.3,59.1,55.61,218.7,186.83,93.0030992876439
26.4,59.1,55.61,218.7,186.83,93.0030992876439
34.5,59.1,55.61,218.7,186.83,93.0030992876439
42.6,59.1,55.61,218.7,186.83,93.0031017261146
50.7,59.1,55.61,218.7,186.83,93.0031044826836
58.8,59.1,55.61,218.7,186.83,93.0031071831777
66.9,59.1,55.61,218.7,186.83,93.0031097433686
75,59.1,55.61,218.7,186.83,93.0031121331081
83.1,59.1,55.61,218.7,186.83,93.0031143472844
91.2,59.1,55.61,218.7,186.83,93.0031163922499
99.3,59.1,55.61,218.7,186.83,93.0031182792608
6.3,-30,-10,291.6,186.83,NA
14.4,-30,-10,291.6,186.83,NA
22.5,-30,-10,291.6,186.83,NA
30.6,-30,-10,291.6,186.83,NA
38.7,-30,-10,291.6,186.83,NA
46.8,-30,-10,291.6,186.83,NA
54.9,-30,-10,291.6,186.83,NA
63,-30,-10,291.6,186.83,NA
71.1,-30,-10,291.6,186.83,NA
79.2,-30,-10,291.6,186.83,NA
87.3,-30,-10,291.6,186.83,NA
95.4,-30,-10,291.6,186.83,NA
2.4,-21.9,-10,291.6,186.83,NA
10.5,-21.9,-10,291.6,186.83,NA
18.6,-21.9,-10,291.6,186.83,NA
26.7,-21.9,-10,291.6,186.83,NA
34.8,-21.9,-10,291.6,186.83,NA
42.9,-21.9,-10,291.6,186.83,NA
51,-21.9,-10,291.6,186.83,NA
59.1,-21.9,-10,291.6,186.83,NA
67.2,-21.9,-10,291.6,186.83,NA
75.3,-21.9,-10,291.6,186.83,NA
83.4,-21.9,-10,291.6,186.83,NA
91.5,-21.9,-10,291.6,186.83,NA
99.6,-21.9,-10,291.6,186.83,NA
6.6,-13.8,-10,291.6,186.83,NA
14.7,-13.8,-10,291.6,186.83,NA
22.8,-13.8,-10,291.6,186.83,NA
30.9,-13.8,-10,291.6,186.83,NA
39,-13.8,-10,291.6,186.83,NA
47.1,-13.8,-10,291.6,186.83,NA
55.2,-13.8,-10,291.6,186.83,NA
63.3,-13.8,-10,291.6,186.83,NA
71.4,-13.8,-10,291.6,186.83,NA
79.5,-13.8,-10,291.6,186.83,NA
87.6,-13.8,-10,291.6,186.83,NA
95.7,-13.8,-10,291.6,186.83,NA
2.7,-5.7,-10,291.6,186.83,NA
10.8,-5.7,-10,291.6,186.83,NA
18.9,-5.7,-10,291.6,186.83,NA
27,-5.7,-10,291.6,186.83,NA
35.1,-5.7,-10,291.6,186.83,NA
43.2,-5.7,-10,291.6,186.83,NA
51.3,-5.7,-10,291.6,186.83,NA
59.4,-5.7,-10,291.6,186.83,NA
67.5,-5.7,-10,291.6,186.83,NA
75.6,-5.7,-10,291.6,186.83,NA
83.7,-5.7,-10,291.6,186.83,NA
91.8,-5.7,-10,291.6,186.83,NA
99.9,-5.7,-10,291.6,186.83,NA
6.9,2.4,-10,291.6,186.83,NA
15,2.4,-10,291.6,186.83,NA
23.1,2.4,-10,291.6,186.83,NA
31.2,2.4,-10,291.6,186.83,NA
39.3,2.4,-10,291.6,186.83,NA
47.4,2.4,-10,291.6,186.83,NA
55.5,2.4,-10,291.6,186.83,NA
63.6,2.4,-10,291.6,186.83,NA
71.7,2.4,-10,291.6,186.83,NA
79.8,2.4,-10,291.6,186.83,NA
87.9,2.4,-10,291.6,186.83,NA
96,2.4,-10,291.6,186.83,NA
3,10.5,-10,291.6,186.83,NA
11.1,10.5,-10,291.6,186.83,NA
19.2,10.5,-10,291.6,186.83,NA
27.3,10.5,-10,291.6,186.83,NA
35.4,10.5,-10,291.6,186.83,NA
43.5,10.5,-10,291.6,186.83,NA
51.6,10.5,-10,291.6,186.83,NA
59.7,10.5,-10,291.6,186.83,NA
67.8,10.5,-10,291.6,186.83,NA
75.9,10.5,-10,291.6,186.83,NA
84,10.5,-10,291.6,186.83,NA
92.1,10.5,-10,291.6,186.83,NA
100.2,10.5,-10,291.6,186.83,NA
7.2,18.6,-10,291.6,186.83,NA
15.3,18.6,-10,291.6,186.83,NA
23.4,18.6,-10,291.6,186.83,NA
31.5,18.6,-10,291.6,186.83,NA
39.6,18.6,-10,291.6,186.83,NA
47.7,18.6,-10,291.6,186.83,NA
55.8,18.6,-10,291.6,186.83,NA
63.9,18.6,-10,291.6,186.83,NA
72,18.6,-10,291.6,186.83,NA
80.1,18.6,-10,291.6,186.83,NA
88.2,18.6,-10,291.6,186.83,NA
96.3,18.6,-10,291.6,186.83,NA
3.3,26.7,-10,291.6,186.83,NA
11.4,26.7,-10,291.6,186.83,NA
19.5,26.7,-10,291.6,186.83,NA
27.6,26.7,-10,291.6,186.83,NA
35.7,26.7,-10,291.6,186.83,NA
43.8,26.7,-10,291.6,186.83,NA
51.9,26.7,-10,291.6,186.83,NA
60,26.7,-10,291.6,186.83,NA
68.1,26.7,-10,291.6,186.83,NA
76.2,26.7,-10,291.6,186.83,NA
84.3,26.7,-10,291.6,186.83,NA
92.4,26.7,-10,291.6,186.83,NA
100.5,26.7,-10,291.6,186.83,NA
7.5,34.8,-10,291.6,186.83,NA
15.6,34.8,-10,291.6,186.83,NA
23.7,34.8,-10,291.6,186.83,NA
31.8,34.8,-10,291.6,186.83,NA
39.9,34.8,-10,291.6,186.83,NA
48,34.8,-10,291.6,186.83,NA
56.1,34.8,-10,291.6,186.83,NA
64.2,34.8,-10,291.6,186.83,NA
72.3,34.8,-10,291.6,186.83,NA
80.4,34.8,-10,291.6,186.83,NA
88.5,34.8,-10,291.6,186.83,NA
96.6,34.8,-10,291.6,186.83,NA
3.6,42.9,-10,291.6,186.83,NA
11.7,42.9,-10,291.6,186.83,NA
19.8,42.9,-10,291.6,186.83,NA
27.9,42.9,-10,291.6,186.83,NA
36,42.9,-10,291.6,186.83,NA
44.1,42.9,-10,291.6,186.83,NA
52.2,42.9,-10,291.6,186.83,NA
60.3,42.9,-10,291.6,186.83,NA
68.4,42.9,-10,291.6,186.83,NA
76.5,42.9,-10,291.6,186.83,NA
84.6,42.9,-10,291.6,186.83,NA
92.7,42.9,-10,291.6,186.83,NA
100.8,42.9,-10,291.6,186.83,NA
7.8,51,-10,291.6,186.83,NA
15.9,51,-10,291.6,186.83,NA
24,51,-10,291.6,186.83,NA
32.1,51,-10,291.6,186.83,NA
40.2,51,-10,291.6,186.83,NA
48.3,51,-10,291.6,186.83,NA
56.4,51,-10,291.6,186.83,NA
64.5,51,-10,291.6,186.83,NA
72.6,51,-10,291.6,186.83,NA
80.7,51,-10,291.6,186.83,NA
88.8,51,-10,291.6,186.83,NA
96.9,51,-10,291.6,186.83,NA
3.9,59.1,-10,291.6,186.83,NA
12,59.1,-10,291.6,186.83,NA
20.1,59.1,-10,291.6,186.83,NA
28.2,59.1,-10,291.6,186.83,NA
36.3,59.1,-10,291.6,186.83,NA
44.4,59.1,-10,291.6,186.83,NA
52.5,59.1,-10,291.6,186.83,NA
60.6,59.1,-10,291.6,186.83,NA
68.7,59.1,-10,291.6,186.83,NA
76.8,59.1,-10,291.6,186.83,NA
84.9,59.1,-10,291.6,186.83,NA
93,59.1,-10,291.6,186.83,NA
0,-30,55.61,291.6,186.83,22.0984426801397
8.1,-30,55.61,291.6,186.83,22.0984426801397
16.2,-30,55.61,291.6,186.83,22.0984426801397
24.3,-30,55.61,291.6,186.83,22.0984426801397
32.4,-30,55.61,291.6,186.83,22.0984426801397
40.5,-30,55.61,291.6,186.83,22.84499883878
48.6,-30,55.61,291.6,186.83,24.0543151615387
56.7,-30,55.61,291.6,186.83,25.2910387907831
64.8,-30,55.61,291.6,186.83,26.5054898617838
72.9,-30,55.61,291.6,186.83,27.6744676888276
81,-30,55.61,291.6,186.83,28.78787417248
89.1,-30,55.61,291.6,186.83,29.8423461570914
97.2,-30,55.61,291.6,186.83,30.8380388292468
4.2,-21.9,55.61,291.6,186.83,29.6269020150283
12.3,-21.9,55.61,291.6,186.83,29.6269020150283
20.4,-21.9,55.61,291.6,186.83,29.6269020150283
28.5,-21.9,55.61,291.6,186.83,29.6269020150283
36.6,-21.9,55.61,291.6,186.83,29.8197057822969
44.7,-21.9,55.61,291.6,186.83,30.9289509249765
52.8,-21.9,55.61,291.6,186.83,32.0992403288938
60.9,-21.9,55.61,291.6,186.83,33.2623521381231
69,-21.9,55.61,291.6,186.83,34.3867402664395
77.1,-21.9,55.61,291.6,186.83,35.4584446907246
85.2,-21.9,55.61,291.6,186.83,36.4723238857035
93.3,-21.9,55.61,291.6,186.83,37.4277577081412
0.3,-13.8,55.61,291.6,186.83,39.1814017850695
8.4,-13.8,55.61,291.6,186.83,39.1814017850695
16.5,-13.8,55.61,291.6,186.83,39.1814017850695
24.6,-13.8,55.61,291.6,186.83,39.1814017850695
32.7,-13.8,55.61,291.6,186.83,39.1814017850695
40.8,-13.8,55.61,291.6,186.83,39.8661072154777
48.9,-13.8,55.61,291.6,186.83,40.9093041567317
57,-13.8,55.61,291.6,186.83,41.964987842836
65.1,-13.8,55.61,291.6,186.83,42.9920063922559
73.2,-13.8,55.61,291.6,186.83,43.9721050256443
81.3,-13.8,55.61,291.6,186.83,44.8981882798082
89.4,-13.8,55.61,291.6,186.83,45.7687526166794
97.5,-13.8,55.61,291.6,186.83,46.585101637704
4.5,-5.7,55.61,291.6,186.83,50.552808673248
12.6,-5.7,55.61,291.6,186.83,50.552808673248
20.7,-5.7,55.61,291.6,186.83,50.552808673248
28.8,-5.7,55.61,291.6,186.83,50.552808673248
36.9,-5.7,55.61,291.6,186.83,50.7279770258544
45,-5.7,55.61,291.6,186.83,51.5658509895496
53.1,-5.7,55.61,291.6,186.83,52.43833605448
61.2,-5.7,55.61,291.6,186.83,53.2956183860301
69.3,-5.7,55.61,291.6,186.83,54.1157402524366
77.4,-5.7,55.61,291.6,186.83,54.8899037088524
85.5,-5.7,55.61,291.6,186.83,55.6157365804813
93.6,-5.7,55.61,291.6,186.83,56.2940257268229
0.6,2.4,55.61,291.6,186.83,62.6906496020491
8.7,2.4,55.61,291.6,186.83,62.6906496020491
16.8,2.4,55.61,291.6,186.83,62.6906496020491
24.9,2.4,55.61,291.6,186.83,62.6906496020491
33,2.4,55.61,291.6,186.83,62.6906496020491
41.1,2.4,55.61,291.6,186.83,63.1216533034575
49.2,2.4,55.61,291.6,186.83,63.7394185767932
57.3,2.4,55.61,291.6,186.83,64.3565292698388
65.4,2.4,55.61,291.6,186.83,64.9499002723532
73.5,2.4,55.61,291.6,186.83,65.5100960574241
81.6,2.4,55.61,291.6,186.83,66.0341693042158
89.7,2.4,55.61,291.6,186.83,66.5222952017376
97.8,2.4,55.61,291.6,186.83,66.9761174182545
4.8,10.5,55.61,291.6,186.83,73.6590234108411
12.9,10.5,55.61,291.6,186.83,73.6590234108411
21,10.5,55.61,291.6,186.83,73.6590234108411
29.1,10.5,55.61,291.6,186.83,73.6590234108411
37.2,10.5,55.61,291.6,186.83,73.7435955462213
45.3,10.5,55.61,291.6,186.83,74.0889589191088
53.4,10.5,55.61,291.6,186.83,74.4438251726499
61.5,10.5,55.61,291.6,186.83,74.7884882991124
69.6,10.5,55.61,291.6,186.83,75.11476029802
77.7,10.5,55.61,291.6,186.83,75.4197893141242
85.8,10.5,55.61,291.6,186.83,75.7032440437021
93.9,10.5,55.61,291.6,186.83,75.9659676575604
0.9,18.6,55.61,291.6,186.83,81.6078034270781
9,18.6,55.61,291.6,186.83,81.6078034270781
17.1,18.6,55.61,291.6,186.83,81.6078034270781
25.2,18.6,55.61,291.6,186.83,81.6078034270781
33.3,18.6,55.61,291.6,186.83,81.6078034270781
41.4,18.6,55.61,291.6,186.83,81.718188587996
49.5,18.6,55.61,291.6,186.83,81.8677109714576
57.6,18.6,55.61,291.6,186.83,82.0155992138355
65.7,18.6,55.61,291.6,186.83,82.1565733910211
73.8,18.6,55.61,291.6,186.83,82.2886336616921
81.9,18.6,55.61,291.6,186.83,82.4113062104101
90,18.6,55.61,291.6,186.83,82.5248261629498
