"temp","prec","rh","mon","dmc","ShelteredDuffMoistureCode"
17.8,230.57,55.61,7,656.1,89.8296906804711
25.9,230.57,55.61,7,656.1,90.9910994467305
34,230.57,55.61,7,656.1,92.15250821299
42.1,230.57,55.61,7,656.1,93.3139169792495
50.2,230.57,55.61,7,656.1,94.475325745509
58.3,230.57,55.61,7,656.1,95.6367345117685
-23.7,252.44,55.61,7,656.1,87.0818040818611
-15.6,252.44,55.61,7,656.1,87.0818040818611
-7.5,252.44,55.61,7,656.1,87.0818040818611
0.600000000000001,252.44,55.61,7,656.1,87.3255565389773
8.7,252.44,55.61,7,656.1,88.4869653052368
16.8,252.44,55.61,7,656.1,89.6483740714963
24.9,252.44,55.61,7,656.1,90.8097828377558
33,252.44,55.61,7,656.1,91.9711916040153
41.1,252.44,55.61,7,656.1,93.1326003702748
49.2,252.44,55.61,7,656.1,94.2940091365343
57.3,252.44,55.61,7,656.1,95.4554179027938
-24.7,274.31,55.61,7,656.1,87.0500246027746
-16.6,274.31,55.61,7,656.1,87.0500246027746
-8.5,274.31,55.61,7,656.1,87.0500246027746
-0.399999999999999,274.31,55.61,7,656.1,87.1503932615871
7.7,274.31,55.61,7,656.1,88.3118020278466
15.8,274.31,55.61,7,656.1,89.4732107941061
23.9,274.31,55.61,7,656.1,90.6346195603656
32,274.31,55.61,7,656.1,91.7960283266251
40.1,274.31,55.61,7,656.1,92.9574370928846
48.2,274.31,55.61,7,656.1,94.1188458591441
56.3,274.31,55.61,7,656.1,95.2802546254036
-25.7,296.18,55.61,7,656.1,87.0230135189706
-17.6,296.18,55.61,7,656.1,87.0230135189706
-9.5,296.18,55.61,7,656.1,87.0230135189706
-1.4,296.18,55.61,7,656.1,87.0230135189706
6.7,296.18,55.61,7,656.1,88.141407145739
14.8,296.18,55.61,7,656.1,89.3028159119985
22.9,296.18,55.61,7,656.1,90.464224678258
31,296.18,55.61,7,656.1,91.6256334445175
39.1,296.18,55.61,7,656.1,92.787042210777
47.2,296.18,55.61,7,656.1,93.9484509770365
55.3,296.18,55.61,7,656.1,95.109859743296
-27.3,-10,-10,10,656.1,1111.97
-19.2,-10,-10,10,656.1,1111.97
-11.1,-10,-10,10,656.1,1111.97
-3,-10,-10,10,656.1,1111.97
5.1,-10,-10,10,656.1,1113.13283323697
13.2,-10,-10,10,656.1,1114.65201859496
21.3,-10,-10,10,656.1,1116.17120395294
29.4,-10,-10,10,656.1,1117.69038931092
37.5,-10,-10,10,656.1,1119.20957466891
45.6,-10,-10,10,656.1,1120.72876002689
53.7,-10,-10,10,656.1,1122.24794538487
-28.3,11.87,-10,10,656.1,100.274756125127
-20.2,11.87,-10,10,656.1,100.274756125127
-12.1,11.87,-10,10,656.1,100.274756125127
-4,11.87,-10,10,656.1,100.274756125127
4.1,11.87,-10,10,656.1,101.250035614203
12.2,11.87,-10,10,656.1,102.769220972186
20.3,11.87,-10,10,656.1,104.288406330169
28.4,11.87,-10,10,656.1,105.807591688152
36.5,11.87,-10,10,656.1,107.326777046135
44.6,11.87,-10,10,656.1,108.845962404118
52.7,11.87,-10,10,656.1,110.365147762102
-29.3,33.74,-10,10,656.1,90.0306997698605
-21.2,33.74,-10,10,656.1,90.0306997698605
-13.1,33.74,-10,10,656.1,90.0306997698605
-5,33.74,-10,10,656.1,90.0306997698605
3.1,33.74,-10,10,656.1,90.818425511037
11.2,33.74,-10,10,656.1,92.3376108690202
19.3,33.74,-10,10,656.1,93.8567962270034
27.4,33.74,-10,10,656.1,95.3759815849866
35.5,33.74,-10,10,656.1,96.8951669429698
43.6,33.74,-10,10,656.1,98.4143523009529
51.7,33.74,-10,10,656.1,99.9335376589361
59.8,33.74,-10,10,656.1,101.452723016919
-22.2,55.61,-10,10,656.1,88.5959301281745
-14.1,55.61,-10,10,656.1,88.5959301281745
-6,55.61,-10,10,656.1,88.5959301281745
2.1,55.61,-10,10,656.1,89.1961021214518
10.2,55.61,-10,10,656.1,90.715287479435
18.3,55.61,-10,10,656.1,92.2344728374182
26.4,55.61,-10,10,656.1,93.7536581954014
34.5,55.61,-10,10,656.1,95.2728435533846
42.6,55.61,-10,10,656.1,96.7920289113678
50.7,55.61,-10,10,656.1,98.311214269351
58.8,55.61,-10,10,656.1,99.8303996273342
-23.2,77.48,-10,10,656.1,88.0233666430477
-15.1,77.48,-10,10,656.1,88.0233666430477
-7,77.48,-10,10,656.1,88.0233666430477
1.1,77.48,-10,10,656.1,88.4359848884259
9.2,77.48,-10,10,656.1,89.9551702464091
17.3,77.48,-10,10,656.1,91.4743556043922
25.4,77.48,-10,10,656.1,92.9935409623754
33.5,77.48,-10,10,656.1,94.5127263203586
41.6,77.48,-10,10,656.1,96.0319116783418
49.7,77.48,-10,10,656.1,97.551097036325
57.8,77.48,-10,10,656.1,99.0702823943082
-24.2,99.35,-10,10,656.1,87.7153528194489
-16.1,99.35,-10,10,656.1,87.7153528194489
-8,99.35,-10,10,656.1,87.7153528194489
0.100000000000001,99.35,-10,10,656.1,87.9404173169279
8.2,99.35,-10,10,656.1,89.4596026749111
16.3,99.35,-10,10,656.1,90.9787880328943
24.4,99.35,-10,10,656.1,92.4979733908775
32.5,99.35,-10,10,656.1,94.0171587488607
40.6,99.35,-10,10,656.1,95.5363441068439
48.7,99.35,-10,10,656.1,97.0555294648271
56.8,99.35,-10,10,656.1,98.5747148228103
-25.2,121.22,-10,10,656.1,87.5229424381108
-17.1,121.22,-10,10,656.1,87.5229424381108
-9,121.22,-10,10,656.1,87.5229424381108
-0.899999999999999,121.22,-10,10,656.1,87.5604531876906
7.2,121.22,-10,10,656.1,89.0796385456738
15.3,121.22,-10,10,656.1,90.598823903657
23.4,121.22,-10,10,656.1,92.1180092616402
31.5,121.22,-10,10,656.1,93.6371946196234
39.6,121.22,-10,10,656.1,95.1563799776066
47.7,121.22,-10,10,656.1,96.6755653355898
55.8,121.22,-10,10,656.1,98.194750693573
-26.2,143.09,-10,10,656.1,87.3913355604362
-18.1,143.09,-10,10,656.1,87.3913355604362
-10,143.09,-10,10,656.1,87.3913355604362
-1.9,143.09,-10,10,656.1,87.3913355604362
6.2,143.09,-10,10,656.1,88.7604779201001
14.3,143.09,-10,10,656.1,90.2796632780833
22.4,143.09,-10,10,656.1,91.7988486360665
30.5,143.09,-10,10,656.1,93.3180339940497
38.6,143.09,-10,10,656.1,94.8372193520329
46.7,143.09,-10,10,656.1,96.3564047100161
54.8,143.09,-10,10,656.1,97.8755900679993
-27.2,164.96,-10,10,656.1,87.295642657854
-19.1,164.96,-10,10,656.1,87.295642657854
-11,164.96,-10,10,656.1,87.295642657854
-2.9,164.96,-10,10,656.1,87.295642657854
5.2,164.96,-10,10,656.1,88.4772312696187
13.3,164.96,-10,10,656.1,89.9964166276019
21.4,164.96,-10,10,656.1,91.5156019855851
29.5,164.96,-10,10,656.1,93.0347873435683
37.6,164.96,-10,10,656.1,94.5539727015515
45.7,164.96,-10,10,656.1,96.0731580595346
53.8,164.96,-10,10,656.1,97.5923434175178
-28.2,186.83,-10,10,656.1,87.2229278204475
-20.1,186.83,-10,10,656.1,87.2229278204475
-12,186.83,-10,10,656.1,87.2229278204475
-3.9,186.83,-10,10,656.1,87.2229278204475
4.2,186.83,-10,10,656.1,88.2169626843131
12.3,186.83,-10,10,656.1,89.7361480422963
20.4,186.83,-10,10,656.1,91.2553334002795
28.5,186.83,-10,10,656.1,92.7745187582627
36.6,186.83,-10,10,656.1,94.2937041162459
44.7,186.83,-10,10,656.1,95.8128894742291
52.8,186.83,-10,10,656.1,97.3320748322122
-29.2,208.7,-10,10,656.1,87.1658017886439
-21.1,208.7,-10,10,656.1,87.1658017886439
-13,208.7,-10,10,656.1,87.1658017886439
-4.9,208.7,-10,10,656.1,87.1658017886439
3.2,208.7,-10,10,656.1,87.9722829046103
11.3,208.7,-10,10,656.1,89.4914682625934
19.4,208.7,-10,10,656.1,91.0106536205766
27.5,208.7,-10,10,656.1,92.5298389785598
35.6,208.7,-10,10,656.1,94.049024336543
43.7,208.7,-10,10,656.1,95.5682096945262
51.8,208.7,-10,10,656.1,97.0873950525094
59.9,208.7,-10,10,656.1,98.6065804104926
-22.1,230.57,-10,10,656.1,87.1197368925322
-14,230.57,-10,10,656.1,87.1197368925322
-5.9,230.57,-10,10,656.1,87.1197368925322
2.2,230.57,-10,10,656.1,87.7386642605995
10.3,230.57,-10,10,656.1,89.2578496185827
18.4,230.57,-10,10,656.1,90.7770349765658
26.5,230.57,-10,10,656.1,92.296220334549
34.6,230.57,-10,10,656.1,93.8154056925322
42.7,230.57,-10,10,656.1,95.3345910505154
50.8,230.57,-10,10,656.1,96.8537764084986
58.9,230.57,-10,10,656.1,98.3729617664818
-23.1,252.44,-10,10,656.1,87.0818040818611
-15,252.44,-10,10,656.1,87.0818040818611
-6.9,252.44,-10,10,656.1,87.0818040818611
1.2,252.44,-10,10,656.1,87.5131777020292
9.3,252.44,-10,10,656.1,89.0323630600124
17.4,252.44,-10,10,656.1,90.5515484179956
25.5,252.44,-10,10,656.1,92.0707337759788
33.6,252.44,-10,10,656.1,93.589919133962
41.7,252.44,-10,10,656.1,95.1091044919451
49.8,252.44,-10,10,656.1,96.6282898499283
57.9,252.44,-10,10,656.1,98.1474752079115
-24.1,274.31,-10,10,656.1,87.0500246027746
-16,274.31,-10,10,656.1,87.0500246027746
-7.9,274.31,-10,10,656.1,87.0500246027746
0.200000000000003,274.31,-10,10,656.1,87.2938444750435
8.3,274.31,-10,10,656.1,88.8130298330267
16.4,274.31,-10,10,656.1,90.3322151910099
24.5,274.31,-10,10,656.1,91.8514005489931
32.6,274.31,-10,10,656.1,93.3705859069762
40.7,274.31,-10,10,656.1,94.8897712649594
48.8,274.31,-10,10,656.1,96.4089566229426
56.9,274.31,-10,10,656.1,97.9281419809258
-25.1,296.18,-10,10,656.1,87.0230135189706
-17,296.18,-10,10,656.1,87.0230135189706
-8.9,296.18,-10,10,656.1,87.0230135189706
-0.799999999999997,296.18,-10,10,656.1,87.0792796433403
7.3,296.18,-10,10,656.1,88.5984650013235
15.4,296.18,-10,10,656.1,90.1176503593067
23.5,296.18,-10,10,656.1,91.6368357172899
31.6,296.18,-10,10,656.1,93.1560210752731
39.7,296.18,-10,10,656.1,94.6752064332563
47.8,296.18,-10,10,656.1,96.1943917912395
55.9,296.18,-10,10,656.1,97.7135771492227
-26.1,-10,55.61,10,656.1,1111.97
-18,-10,55.61,10,656.1,1111.97
-9.9,-10,55.61,10,656.1,1111.97
-1.8,-10,55.61,10,656.1,1111.97
6.3,-10,55.61,10,656.1,1112.6545420048
14.4,-10,55.61,10,656.1,1113.40383798304
22.5,-10,55.61,10,656.1,1114.15313396127
30.6,-10,55.61,10,656.1,1114.9024299395
38.7,-10,55.61,10,656.1,1115.65172591773
46.8,-10,55.61,10,656.1,1116.40102189596
54.9,-10,55.61,10,656.1,1117.1503178742
-27.1,11.87,55.61,10,656.1,100.274756125127
-19,11.87,55.61,10,656.1,100.274756125127
-10.9,11.87,55.61,10,656.1,100.274756125127
-2.8,11.87,55.61,10,656.1,100.274756125127
5.3,11.87,55.61,10,656.1,100.866792453606
13.4,11.87,55.61,10,656.1,101.616088431838
21.5,11.87,55.61,10,656.1,102.36538441007
29.6,11.87,55.61,10,656.1,103.114680388302
37.7,11.87,55.61,10,656.1,103.863976366534
45.8,11.87,55.61,10,656.1,104.613272344766
53.9,11.87,55.61,10,656.1,105.362568322998
-28.1,33.74,55.61,10,656.1,90.0306997698605
-20,33.74,55.61,10,656.1,90.0306997698605
-11.9,33.74,55.61,10,656.1,90.0306997698605
-3.8,33.74,55.61,10,656.1,90.0306997698605
4.3,33.74,55.61,10,656.1,90.5302304220151
12.4,33.74,55.61,10,656.1,91.2795264002471
20.5,33.74,55.61,10,656.1,92.028822378479
28.6,33.74,55.61,10,656.1,92.7781183567109
36.7,33.74,55.61,10,656.1,93.5274143349429
44.8,33.74,55.61,10,656.1,94.2767103131748
52.9,33.74,55.61,10,656.1,95.0260062914067
-29.1,55.61,55.61,10,656.1,88.5959301281745
-21,55.61,55.61,10,656.1,88.5959301281745
-12.9,55.61,55.61,10,656.1,88.5959301281745
-4.8,55.61,55.61,10,656.1,88.5959301281745
3.3,55.61,55.61,10,656.1,89.0029551040042
11.4,55.61,55.61,10,656.1,89.7522510822361
19.5,55.61,55.61,10,656.1,90.5015470604681
27.6,55.61,55.61,10,656.1,91.2508430387
35.7,55.61,55.61,10,656.1,92.0001390169319
43.8,55.61,55.61,10,656.1,92.7494349951639
51.9,55.61,55.61,10,656.1,93.4987309733958
60,55.61,55.61,10,656.1,94.2480269516277
-22,77.48,55.61,10,656.1,88.0233666430477
-13.9,77.48,55.61,10,656.1,88.0233666430477
-5.8,77.48,55.61,10,656.1,88.0233666430477
2.3,77.48,55.61,10,656.1,88.3378859425525
10.4,77.48,55.61,10,656.1,89.0871819207844
18.5,77.48,55.61,10,656.1,89.8364778990163
26.6,77.48,55.61,10,656.1,90.5857738772483
34.7,77.48,55.61,10,656.1,91.3350698554802
42.8,77.48,55.61,10,656.1,92.0843658337121
50.9,77.48,55.61,10,656.1,92.8336618119441
59,77.48,55.61,10,656.1,93.582957790176
-23,99.35,55.61,10,656.1,87.7153528194489
-14.9,99.35,55.61,10,656.1,87.7153528194489
-6.8,99.35,55.61,10,656.1,87.7153528194489
1.3,99.35,55.61,10,656.1,87.9373664426287
9.40000000000001,99.35,55.61,10,656.1,88.6866624208607
17.5,99.35,55.61,10,656.1,89.4359583990926
25.6,99.35,55.61,10,656.1,90.1852543773245
33.7,99.35,55.61,10,656.1,90.9345503555565
41.8,99.35,55.61,10,656.1,91.6838463337884
49.9,99.35,55.61,10,656.1,92.4331423120203
58,99.35,55.61,10,656.1,93.1824382902523
-24,121.22,55.61,10,656.1,87.5229424381108
-15.9,121.22,55.61,10,656.1,87.5229424381108
-7.8,121.22,55.61,10,656.1,87.5229424381108
0.300000000000001,121.22,55.61,10,656.1,87.6524503849657
8.40000000000001,121.22,55.61,10,656.1,88.4017463631976
16.5,121.22,55.61,10,656.1,89.1510423414296
24.6,121.22,55.61,10,656.1,89.9003383196615
32.7,121.22,55.61,10,656.1,90.6496342978934
40.8,121.22,55.61,10,656.1,91.3989302761254
48.9,121.22,55.61,10,656.1,92.1482262543573
57,121.22,55.61,10,656.1,92.8975222325892
-25,143.09,55.61,10,656.1,87.3913355604362
-16.9,143.09,55.61,10,656.1,87.3913355604362
-8.8,143.09,55.61,10,656.1,87.3913355604362
-0.699999999999999,143.09,55.61,10,656.1,87.4283378309662
7.4,143.09,55.61,10,656.1,88.1776338091982
15.5,143.09,55.61,10,656.1,88.9269297874301
23.6,143.09,55.61,10,656.1,89.676225765662
31.7,143.09,55.61,10,656.1,90.425521743894
39.8,143.09,55.61,10,656.1,91.1748177221259
47.9,143.09,55.61,10,656.1,91.9241137003578
56,143.09,55.61,10,656.1,92.6734096785897
-26,164.96,55.61,10,656.1,87.295642657854
-17.9,164.96,55.61,10,656.1,87.295642657854
-9.8,164.96,55.61,10,656.1,87.295642657854
-1.7,164.96,55.61,10,656.1,87.295642657854
6.4,164.96,55.61,10,656.1,87.989435230291
14.5,164.96,55.61,10,656.1,88.7387312085229
22.6,164.96,55.61,10,656.1,89.4880271867548
30.7,164.96,55.61,10,656.1,90.2373231649867
38.8,164.96,55.61,10,656.1,90.9866191432187
46.9,164.96,55.61,10,656.1,91.7359151214506
55,164.96,55.61,10,656.1,92.4852110996825
-27,186.83,55.61,10,656.1,87.2229278204475
-18.9,186.83,55.61,10,656.1,87.2229278204475
-10.8,186.83,55.61,10,656.1,87.2229278204475
-2.7,186.83,55.61,10,656.1,87.2229278204475
5.4,186.83,55.61,10,656.1,87.8242147165596
13.5,186.83,55.61,10,656.1,88.5735106947915
21.6,186.83,55.61,10,656.1,89.3228066730235
29.7,186.83,55.61,10,656.1,90.0721026512554
37.8,186.83,55.61,10,656.1,90.8213986294873
45.9,186.83,55.61,10,656.1,91.5706946077192
54,186.83,55.61,10,656.1,92.3199905859512
-28,208.7,55.61,10,656.1,87.1658017886439
-19.9,208.7,55.61,10,656.1,87.1658017886439
-11.8,208.7,55.61,10,656.1,87.1658017886439
-3.7,208.7,55.61,10,656.1,87.1658017886439
4.4,208.7,55.61,10,656.1,87.674583008431
12.5,208.7,55.61,10,656.1,88.4238789866629
20.6,208.7,55.61,10,656.1,89.1731749648948
28.7,208.7,55.61,10,656.1,89.9224709431268
36.8,208.7,55.61,10,656.1,90.6717669213587
44.9,208.7,55.61,10,656.1,91.4210628995906
53,208.7,55.61,10,656.1,92.1703588778226
-29,230.57,55.61,10,656.1,87.1197368925322
-20.9,230.57,55.61,10,656.1,87.1197368925322
-12.8,230.57,55.61,10,656.1,87.1197368925322
-4.7,230.57,55.61,10,656.1,87.1197368925322
3.4,230.57,55.61,10,656.1,87.5360124359944
11.5,230.57,55.61,10,656.1,88.2853084142263
19.6,230.57,55.61,10,656.1,89.0346043924583
27.7,230.57,55.61,10,656.1,89.7839003706902
35.8,230.57,55.61,10,656.1,90.5331963489221
43.9,230.57,55.61,10,656.1,91.2824923271541
52,230.57,55.61,10,656.1,92.031788305386
-30,252.44,55.61,10,656.1,87.0818040818611
-21.9,252.44,55.61,10,656.1,87.0818040818611
-13.8,252.44,55.61,10,656.1,87.0818040818611
-5.7,252.44,55.61,10,656.1,87.0818040818611
2.4,252.44,55.61,10,656.1,87.4055739489984
10.5,252.44,55.61,10,656.1,88.1548699272303
18.6,252.44,55.61,10,656.1,88.9041659054622
26.7,252.44,55.61,10,656.1,89.6534618836942
34.8,252.44,55.61,10,656.1,90.4027578619261
42.9,252.44,55.61,10,656.1,91.152053840158
51,252.44,55.61,10,656.1,91.90134981839
59.1,252.44,55.61,10,656.1,92.6506457966219
-22.9,274.31,55.61,10,656.1,87.0500246027746
-14.8,274.31,55.61,10,656.1,87.0500246027746
-6.7,274.31,55.61,10,656.1,87.0500246027746
1.4,274.31,55.61,10,656.1,87.2812887935869
9.5,274.31,55.61,10,656.1,88.0305847718188
17.6,274.31,55.61,10,656.1,88.7798807500508
25.7,274.31,55.61,10,656.1,89.5291767282827
33.8,274.31,55.61,10,656.1,90.2784727065146
41.9,274.31,55.61,10,656.1,91.0277686847466
50,274.31,55.61,10,656.1,91.7770646629785
58.1,274.31,55.61,10,656.1,92.5263606412104
-23.9,296.18,55.61,10,656.1,87.0230135189706
-15.8,296.18,55.61,10,656.1,87.0230135189706
-7.7,296.18,55.61,10,656.1,87.0230135189706
0.400000000000002,296.18,55.61,10,656.1,87.161772033458
8.5,296.18,55.61,10,656.1,87.9110680116899
16.6,296.18,55.61,10,656.1,88.6603639899218
24.7,296.18,55.61,10,656.1,89.4096599681538
32.8,296.18,55.61,10,656.1,90.1589559463857
40.9,296.18,55.61,10,656.1,90.9082519246176
49,296.18,55.61,10,656.1,91.6575479028496
57.1,296.18,55.61,10,656.1,92.4068438810815
