FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentInitialSpreadIndex
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,0,27,72.9,145.8,RAZ,0.000464232
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,0,27,72.9,145.8,RAZ,0.00159505
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,0,27,72.9,145.8,RAZ,4.4828e-07
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,27,27,72.9,145.8,RAZ,7.55362
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,27,27,72.9,145.8,RAZ,16.9239
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,27,27,72.9,145.8,RAZ,0.753231
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,27,27,72.9,145.8,RAZ,3.61965
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,27,27,72.9,145.8,RAZ,0.416629
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,27,27,72.9,145.8,RAZ,0.0873964
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,27,27,72.9,145.8,RAZ,0.244808
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,27,27,72.9,145.8,RAZ,0.00290083
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,27,27,72.9,145.8,RAZ,0.0328365
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,54,27,72.9,145.8,RAZ,3.67892e-06
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,54,27,72.9,145.8,RAZ,-99
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,54,27,72.9,145.8,RAZ,198.499
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,54,27,72.9,145.8,RAZ,1.35743
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,54,27,72.9,145.8,RAZ,10.4352
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,54,27,72.9,145.8,RAZ,3.23605
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,54,27,72.9,145.8,RAZ,0.178024
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,54,27,72.9,145.8,RAZ,1.7494
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,54,27,72.9,145.8,RAZ,0.213303
S1,35.4,437.4,0,-3.14159,81,2.02633,218.7,6561,0,81,27,72.9,145.8,RAZ,0.077964
D1,19.8,218.7,218.7,-3.14159,162,0.675442,218.7,19683,0,81,27,72.9,145.8,RAZ,0.000505242
NF,0.9,874.8,0,0.675442,0,-3.14159,218.7,6561,27,81,27,72.9,145.8,RAZ,-99
D1,8.1,656.1,218.7,0.675442,81,4.49248,0,19683,27,81,27,72.9,145.8,RAZ,1.89038e-06
S2,90,0,72.9,4.49248,162,-3.14159,0,6561,54,81,27,72.9,145.8,RAZ,24.8257
M2,97.5,874.8,218.7,4.49248,0,2.02633,437.4,13122,54,81,27,72.9,145.8,RAZ,12.127
S2,78.3,437.4,72.9,2.02633,81,0.675442,437.4,0,81,81,27,72.9,145.8,RAZ,3.99339
C4,85.8,218.7,291.6,2.02633,162,2.02633,218.7,13122,81,81,27,72.9,145.8,RAZ,12.6213
M3,56.7,218.7,72.9,-3.14159,81,4.49248,218.7,0,0,0,54,72.9,145.8,RAZ,1.377
C6,41.1,0,291.6,-3.14159,162,-3.14159,218.7,13122,0,0,54,72.9,145.8,RAZ,0.0917008
M3,45,656.1,72.9,0.675442,0,2.02633,0,0,27,0,54,72.9,145.8,RAZ,0.0820038
C6,29.4,437.4,291.6,0.675442,81,0.675442,0,13122,27,0,54,72.9,145.8,RAZ,0.00625048
M1,35.7,218.7,145.8,4.49248,162,2.02633,437.4,19683,27,0,54,72.9,145.8,RAZ,0.0614566
C6,17.7,874.8,291.6,4.49248,0,4.49248,437.4,6561,54,0,54,72.9,145.8,RAZ,5.1426e-05
S2,0.9,656.1,145.8,2.02633,81,-3.14159,437.4,19683,54,0,54,72.9,145.8,RAZ,1.45409e-08
C3,2.4,218.7,0,-3.14159,0,2.02633,218.7,6561,81,0,54,72.9,145.8,RAZ,1.13193e-08
C6,87.9,874.8,145.8,-3.14159,81,0.675442,218.7,19683,81,0,54,72.9,145.8,RAZ,8.8491
C5,85.5,874.8,291.6,-3.14159,162,2.02633,0,6561,0,27,54,72.9,145.8,RAZ,4.29539
S1,68.7,656.1,145.8,0.675442,0,4.49248,0,19683,0,27,54,72.9,145.8,RAZ,0.600013
O1B,49.5,218.7,0,4.49248,81,-3.14159,0,6561,27,27,54,72.9,145.8,RAZ,0.601002
C7,57,0,218.7,4.49248,162,4.49248,437.4,13122,27,27,54,72.9,145.8,RAZ,1.05656
O1B,37.8,656.1,0,2.02633,0,0.675442,437.4,0,54,27,54,72.9,145.8,RAZ,0.0223204
C7,45.3,437.4,218.7,2.02633,81,2.02633,218.7,13122,54,27,54,72.9,145.8,RAZ,0.272349
C1,23.7,0,72.9,-3.14159,0,4.49248,218.7,0,81,27,54,72.9,145.8,RAZ,0.000495874
C2,8.1,874.8,218.7,-3.14159,81,-3.14159,218.7,13122,81,27,54,72.9,145.8,RAZ,2.08073e-06
S2,4.5,874.8,0,0.675442,162,4.49248,0,0,0,54,54,72.9,145.8,RAZ,1.86083e-07
M3,90,437.4,218.7,0.675442,0,0.675442,0,13122,0,54,54,72.9,145.8,RAZ,4.28395
S2,96.3,218.7,72.9,4.49248,81,2.02633,437.4,19683,0,54,54,72.9,145.8,RAZ,105.141
M3,78.3,874.8,218.7,4.49248,162,0.675442,437.4,6561,27,54,54,72.9,145.8,RAZ,5.02422
WA,61.8,656.1,72.9,2.02633,0,-3.14159,437.4,19683,27,54,54,72.9,145.8,RAZ,-99
C5,66.6,218.7,291.6,2.02633,81,4.49248,218.7,6561,54,54,54,72.9,145.8,RAZ,1.01085
C3,47.4,0,145.8,-3.14159,0,0.675442,218.7,19683,54,54,54,72.9,145.8,RAZ,0.116655
S2,52.2,656.1,291.6,-3.14159,81,2.02633,0,6561,81,54,54,72.9,145.8,RAZ,0.828034
C3,35.7,437.4,145.8,0.675442,162,0.675442,0,19683,81,54,54,72.9,145.8,RAZ,0.0305601
C7,10.2,437.4,291.6,0.675442,0,-3.14159,0,6561,0,81,54,72.9,145.8,RAZ,1.45357e-06
M2,16.5,218.7,145.8,4.49248,81,4.49248,437.4,13122,0,81,54,72.9,145.8,RAZ,0.0001301
M1,99.6,656.1,291.6,4.49248,162,-3.14159,437.4,0,27,81,54,72.9,145.8,RAZ,188.996
M2,4.8,656.1,145.8,2.02633,0,2.02633,218.7,13122,27,81,54,72.9,145.8,RAZ,5.85102e-08
C6,84.3,0,0,-3.14159,162,0.675442,218.7,0,54,81,54,72.9,145.8,RAZ,4.56295
C7,68.7,874.8,145.8,-3.14159,0,-3.14159,218.7,13122,54,81,54,72.9,145.8,RAZ,0.600013
C6,72.6,437.4,0,0.675442,81,4.49248,0,0,81,81,54,72.9,145.8,RAZ,1.52472
C1,57,218.7,218.7,0.675442,162,-3.14159,0,13122,81,81,54,72.9,145.8,RAZ,0.555238
C4,63.3,0,72.9,4.49248,0,2.02633,437.4,19683,81,81,54,72.9,145.8,RAZ,0.489655
D1,37.8,0,218.7,4.49248,81,0.675442,437.4,6561,0,0,81,72.9,145.8,RAZ,0.0942027
O1B,44.1,874.8,0,2.02633,162,2.02633,218.7,19683,0,0,81,72.9,145.8,RAZ,0.276592
D1,26.1,437.4,218.7,2.02633,0,4.49248,218.7,6561,27,0,81,72.9,145.8,RAZ,0.00108786
C6,6.9,218.7,72.9,-3.14159,162,-3.14159,218.7,19683,27,0,81,72.9,145.8,RAZ,4.73583e-07
O1B,11.7,874.8,218.7,-3.14159,0,2.02633,0,6561,54,0,81,72.9,145.8,RAZ,3.19881e-06
D1,96.3,437.4,72.9,0.675442,81,0.675442,0,19683,54,0,81,72.9,145.8,RAZ,98.5671
M3,0,218.7,291.6,0.675442,162,2.02633,437.4,0,81,0,81,72.9,145.8,RAZ,7.91213e-09
D1,84.6,874.8,72.9,4.49248,0,4.49248,437.4,13122,81,0,81,72.9,145.8,RAZ,1.99302
M4,59.1,874.8,218.7,4.49248,81,-3.14159,437.4,0,0,27,81,72.9,145.8,RAZ,1.71296
S3,65.4,656.1,72.9,2.02633,162,4.49248,218.7,13122,0,27,81,72.9,145.8,RAZ,1.1265
C6,47.4,218.7,291.6,2.02633,0,0.675442,218.7,0,27,27,81,72.9,145.8,RAZ,0.116655
NF,51.3,0,145.8,-3.14159,162,2.02633,0,13122,27,27,81,72.9,145.8,RAZ,-99
S3,33,656.1,291.6,-3.14159,0,4.49248,0,0,54,27,81,72.9,145.8,RAZ,0.00749962
C4,16.5,437.4,145.8,0.675442,81,-3.14159,0,13122,54,27,81,72.9,145.8,RAZ,0.000143201
C7,22.8,218.7,0,4.49248,162,4.49248,437.4,19683,54,27,81,72.9,145.8,RAZ,0.00114849
C4,4.8,874.8,145.8,4.49248,0,0.675442,437.4,6561,81,27,81,72.9,145.8,RAZ,5.85102e-08
C7,11.1,656.1,0,2.02633,81,2.02633,218.7,19683,81,27,81,72.9,145.8,RAZ,7.41501e-06
S1,86.7,437.4,145.8,2.02633,162,0.675442,218.7,6561,0,54,81,72.9,145.8,RAZ,20.019
M3,67.5,218.7,0,-3.14159,81,-3.14159,218.7,19683,0,54,81,72.9,145.8,RAZ,2.88294
C3,72.6,874.8,145.8,-3.14159,162,4.49248,0,6561,27,54,81,72.9,145.8,RAZ,1.50185
M3,55.8,656.1,0,0.675442,0,0.675442,0,19683,27,54,81,72.9,145.8,RAZ,0.299153
O1A,60.6,218.7,218.7,0.675442,81,2.02633,437.4,0,54,54,81,72.9,145.8,RAZ,2.26044
C5,44.1,0,72.9,4.49248,162,0.675442,437.4,13122,54,54,81,72.9,145.8,RAZ,0.126732
C2,26.1,656.1,218.7,4.49248,0,-3.14159,437.4,0,81,54,81,72.9,145.8,RAZ,0.00108786
C5,32.4,437.4,72.9,2.02633,81,4.49248,218.7,13122,81,54,81,72.9,145.8,RAZ,0.0114796
M1,6.9,437.4,218.7,2.02633,162,-3.14159,218.7,0,0,81,81,72.9,145.8,RAZ,9.26964e-07
C2,10.8,218.7,72.9,-3.14159,81,2.02633,0,13122,0,81,81,72.9,145.8,RAZ,9.29558e-06
C1,93.9,656.1,218.7,-3.14159,162,0.675442,0,0,27,81,81,72.9,145.8,RAZ,15.6795
M1,77.1,437.4,72.9,0.675442,0,-3.14159,0,13122,27,81,81,72.9,145.8,RAZ,0.876509
NF,84.6,218.7,291.6,0.675442,81,4.49248,437.4,19683,27,81,81,72.9,145.8,RAZ,-99
M1,65.4,874.8,72.9,4.49248,162,-3.14159,437.4,6561,54,81,81,72.9,145.8,RAZ,2.44065
NF,72.9,656.1,291.6,4.49248,0,2.02633,218.7,19683,54,81,81,72.9,145.8,RAZ,-99
C3,53.7,218.7,145.8,2.02633,81,0.675442,218.7,6561,81,81,81,72.9,145.8,RAZ,0.533952
C1,34.5,0,0,-3.14159,0,-3.14159,218.7,19683,81,81,81,72.9,145.8,RAZ,0.0107656
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,0,0,145.8,145.8,RAZ,-99
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,0,0,145.8,145.8,RAZ,0.00421541
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,0,0,145.8,145.8,RAZ,-99
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,0,0,145.8,145.8,RAZ,1.19809e-05
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,0,0,145.8,145.8,RAZ,0.000387288
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,0,0,145.8,145.8,RAZ,5.90891e-08
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,0,0,145.8,145.8,RAZ,7.18896
WA,89.7,218.7,291.6,-3.14159,162,4.49248,0,13122,81,0,0,145.8,145.8,RAZ,-99
O1B,63,218.7,72.9,0.675442,0,0.675442,0,0,0,27,0,145.8,145.8,RAZ,131.576
C7,70.5,0,291.6,0.675442,81,2.02633,437.4,6561,0,27,0,145.8,145.8,RAZ,2.05327
C2,54,874.8,72.9,4.49248,162,0.675442,437.4,19683,0,27,0,145.8,145.8,RAZ,1.19282
M4,35.7,437.4,291.6,4.49248,0,-3.14159,437.4,6561,27,27,0,145.8,145.8,RAZ,0.0141796
S3,42,218.7,145.8,2.02633,81,4.49248,218.7,19683,27,27,0,145.8,145.8,RAZ,0.102739
M4,24,874.8,291.6,2.02633,162,-3.14159,218.7,6561,54,27,0,145.8,145.8,RAZ,0.00239242
C5,27.9,656.1,145.8,-3.14159,81,2.02633,0,19683,54,27,0,145.8,145.8,RAZ,0.0033487
M1,8.7,218.7,0,0.675442,162,0.675442,0,6561,81,27,0,145.8,145.8,RAZ,2.88705e-06
M4,94.2,874.8,145.8,0.675442,0,-3.14159,0,19683,81,27,0,145.8,145.8,RAZ,7.75094
M3,91.8,874.8,291.6,0.675442,81,4.49248,437.4,0,0,54,0,145.8,145.8,RAZ,57.5552
WA,75.3,656.1,145.8,4.49248,162,-3.14159,437.4,13122,0,54,0,145.8,145.8,RAZ,-99
NF,79.2,218.7,0,2.02633,0,2.02633,218.7,0,27,54,0,145.8,145.8,RAZ,-99
S1,63.3,0,218.7,2.02633,81,0.675442,218.7,13122,27,54,0,145.8,145.8,RAZ,2.98595
S1,41.7,656.1,0,-3.14159,0,-3.14159,218.7,0,54,54,0,145.8,145.8,RAZ,0.0473373
C3,49.2,437.4,218.7,-3.14159,81,4.49248,0,13122,54,54,0,145.8,145.8,RAZ,0.320487
C7,30,0,72.9,0.675442,162,-3.14159,0,0,81,54,0,145.8,145.8,RAZ,0.0108384
C3,37.5,874.8,218.7,0.675442,0,2.02633,437.4,6561,81,54,0,145.8,145.8,RAZ,0.0209648
M3,20.7,656.1,72.9,4.49248,81,0.675442,437.4,19683,81,54,0,145.8,145.8,RAZ,0.000800961
M2,18.3,656.1,218.7,4.49248,162,2.02633,218.7,6561,0,81,0,145.8,145.8,RAZ,0.000277845
NF,1.8,437.4,72.9,2.02633,0,4.49248,218.7,19683,0,81,0,145.8,145.8,RAZ,-99
O1B,84.6,874.8,218.7,2.02633,81,-3.14159,218.7,6561,27,81,0,145.8,145.8,RAZ,131.576
M2,88.5,656.1,72.9,-3.14159,0,2.02633,0,19683,27,81,0,145.8,145.8,RAZ,3.45408
C1,70.5,218.7,291.6,-3.14159,81,0.675442,0,6561,54,81,0,145.8,145.8,RAZ,1.07518
C4,76.8,0,145.8,0.675442,162,2.02633,437.4,13122,54,81,0,145.8,145.8,RAZ,4.17595
C1,58.8,656.1,291.6,0.675442,0,4.49248,437.4,0,81,81,0,145.8,145.8,RAZ,0.377769
M1,42,437.4,145.8,4.49248,81,-3.14159,437.4,13122,81,81,0,145.8,145.8,RAZ,0.228244
D1,39.6,437.4,291.6,4.49248,162,4.49248,218.7,0,0,0,27,145.8,145.8,RAZ,0.135242
O1A,22.8,218.7,145.8,2.02633,0,0.675442,218.7,13122,0,0,27,145.8,145.8,RAZ,0.00036318
D1,27.9,874.8,291.6,2.02633,81,2.02633,0,0,27,0,27,145.8,145.8,RAZ,0.00794117
C6,8.7,656.1,145.8,-3.14159,0,4.49248,0,13122,27,0,27,145.8,145.8,RAZ,6.32999e-07
M4,90.6,0,0,0.675442,81,-3.14159,0,0,54,0,27,145.8,145.8,RAZ,24.4443
D1,98.1,874.8,145.8,0.675442,162,4.49248,437.4,6561,54,0,27,145.8,145.8,RAZ,198.499
O1A,81.3,656.1,0,4.49248,0,0.675442,437.4,19683,54,0,27,145.8,145.8,RAZ,1.31066
C2,86.4,218.7,218.7,4.49248,81,2.02633,218.7,6561,81,0,27,145.8,145.8,RAZ,13.8435
M2,69.6,0,72.9,2.02633,162,0.675442,218.7,19683,81,0,27,145.8,145.8,RAZ,2.90498
S2,44.1,0,218.7,2.02633,0,-3.14159,218.7,6561,0,27,27,145.8,145.8,RAZ,0.0711287
S1,48,874.8,0,-3.14159,162,4.49248,0,19683,0,27,27,145.8,145.8,RAZ,0.751301
C4,30,437.4,218.7,-3.14159,0,0.675442,0,6561,27,27,27,145.8,145.8,RAZ,0.00342702
C7,36.3,218.7,72.9,0.675442,81,2.02633,437.4,13122,27,27,27,145.8,145.8,RAZ,0.0512588
C4,18.3,874.8,218.7,0.675442,162,0.675442,437.4,0,54,27,27,145.8,145.8,RAZ,0.000305822
M4,1.5,656.1,72.9,4.49248,0,-3.14159,437.4,13122,54,27,27,145.8,145.8,RAZ,5.88039e-09
O1B,6.3,218.7,291.6,4.49248,81,4.49248,218.7,0,81,27,27,145.8,145.8,RAZ,5.89511e-07
S2,90.9,874.8,72.9,2.02633,162,-3.14159,218.7,13122,81,27,27,145.8,145.8,RAZ,31.1645
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,54,27,145.8,145.8,RAZ,3.45408
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,54,27,145.8,145.8,RAZ,3.06535
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,54,27,145.8,145.8,RAZ,0.190812
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,54,27,145.8,145.8,RAZ,0.621589
C6,42,874.8,291.6,0.675442,162,-3.14159,437.4,19683,27,54,27,145.8,145.8,RAZ,0.107801
C5,45.9,437.4,145.8,4.49248,0,2.02633,218.7,6561,54,54,27,145.8,145.8,RAZ,0.0940179
S1,29.1,218.7,0,2.02633,81,0.675442,218.7,19683,54,54,27,145.8,145.8,RAZ,0.0156701
C5,34.2,874.8,145.8,2.02633,162,2.02633,0,6561,81,54,27,145.8,145.8,RAZ,0.0178414
C3,15,656.1,0,-3.14159,81,4.49248,0,19683,81,54,27,145.8,145.8,RAZ,3.4057e-05
M1,90.6,437.4,145.8,-3.14159,162,-3.14159,0,6561,0,81,27,145.8,145.8,RAZ,24.4443
M4,96.9,218.7,0,0.675442,0,2.02633,437.4,13122,0,81,27,145.8,145.8,RAZ,11.1942
M1,78.9,874.8,145.8,0.675442,81,0.675442,437.4,0,27,81,27,145.8,145.8,RAZ,4.61457
M4,85.2,656.1,0,4.49248,162,2.02633,218.7,13122,27,81,27,145.8,145.8,RAZ,12.0256
C3,67.2,218.7,218.7,4.49248,0,4.49248,218.7,0,54,81,27,145.8,145.8,RAZ,0.571348
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,81,27,145.8,145.8,RAZ,0.874621
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,81,27,145.8,145.8,RAZ,0.632604
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,81,27,145.8,145.8,RAZ,0.0270341
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,81,27,145.8,145.8,RAZ,0.295067
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,0,54,145.8,145.8,RAZ,3.99354e-05
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,0,54,145.8,145.8,RAZ,1.26689e-08
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,0,54,145.8,145.8,RAZ,3.63882e-07
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,0,54,145.8,145.8,RAZ,4.8724
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,0,54,145.8,145.8,RAZ,103.213
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,0,54,145.8,145.8,RAZ,1.9213
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,0,54,145.8,145.8,RAZ,-99
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,0,54,145.8,145.8,RAZ,2.39855
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,27,54,145.8,145.8,RAZ,0.0252467
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,27,54,145.8,145.8,RAZ,0.438515
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,27,54,145.8,145.8,RAZ,0.0028248
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,27,54,145.8,145.8,RAZ,1.23522e-06
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,27,54,145.8,145.8,RAZ,3.4057e-05
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,27,54,145.8,145.8,RAZ,57.5646
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,27,54,145.8,145.8,RAZ,1.01717e-07
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,27,54,145.8,145.8,RAZ,5.24071
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,27,54,145.8,145.8,RAZ,0.617385
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,54,54,145.8,145.8,RAZ,3.35512
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,54,54,145.8,145.8,RAZ,0.729201
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,54,54,145.8,145.8,RAZ,0.261043
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,54,54,145.8,145.8,RAZ,0.113223
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,54,54,145.8,145.8,RAZ,3.99354e-05
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,54,54,145.8,145.8,RAZ,0.00287597
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,54,54,145.8,145.8,RAZ,4.00523e-07
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,54,54,145.8,145.8,RAZ,5.03634e-06
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,81,54,145.8,145.8,RAZ,24.9973
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,81,54,145.8,145.8,RAZ,18.6663
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,81,54,145.8,145.8,RAZ,0.792408
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,81,54,145.8,145.8,RAZ,0.898301
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,81,54,145.8,145.8,RAZ,-99
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,81,54,145.8,145.8,RAZ,0.168933
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,81,54,145.8,145.8,RAZ,-99
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,81,54,145.8,145.8,RAZ,0.00749962
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,81,54,145.8,145.8,RAZ,0.000154737
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,0,81,145.8,145.8,RAZ,3.80721e-05
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,0,81,145.8,145.8,RAZ,15.363
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,0,81,145.8,145.8,RAZ,163.304
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,0,81,145.8,145.8,RAZ,2.07637
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,0,81,145.8,145.8,RAZ,1.76423
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,0,81,145.8,145.8,RAZ,3.81156
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,0,81,145.8,145.8,RAZ,0.261043
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,0,81,145.8,145.8,RAZ,2.08375
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,27,81,145.8,145.8,RAZ,0.0522041
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,27,81,145.8,145.8,RAZ,0.000106562
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,27,81,145.8,145.8,RAZ,0.00207692
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,27,81,145.8,145.8,RAZ,7.11308e-08
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,27,81,145.8,145.8,RAZ,5.62862e-06
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,27,81,145.8,145.8,RAZ,105.141
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,27,81,145.8,145.8,RAZ,0.941256
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,27,81,145.8,145.8,RAZ,6.80915
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,27,81,145.8,145.8,RAZ,1.21034
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,54,81,145.8,145.8,RAZ,0.503217
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,54,81,145.8,145.8,RAZ,-99
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,54,81,145.8,145.8,RAZ,0.000899194
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,54,81,145.8,145.8,RAZ,-99
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,54,81,145.8,145.8,RAZ,4.19058e-05
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,54,81,145.8,145.8,RAZ,0.000189236
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,54,81,145.8,145.8,RAZ,4.23397e-08
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,54,81,145.8,145.8,RAZ,5.21601e-06
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,54,81,145.8,145.8,RAZ,58.4895
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,81,81,145.8,145.8,RAZ,2.15833
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,81,81,145.8,145.8,RAZ,0.676773
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,81,81,145.8,145.8,RAZ,0.995472
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,81,81,145.8,145.8,RAZ,0.714363
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,81,81,145.8,145.8,RAZ,0.0526121
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,81,81,145.8,145.8,RAZ,0.00213195
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,81,81,145.8,145.8,RAZ,0.020169
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,81,81,145.8,145.8,RAZ,1.25013e-05
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,0,0,0,218.7,RAZ,0.00035421
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,0,0,0,218.7,RAZ,148.554
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,0,0,0,218.7,RAZ,2.16392
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,0,0,0,218.7,RAZ,-99
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,0,0,0,218.7,RAZ,3.26761
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,0,0,0,218.7,RAZ,4.36854
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,0,0,0,218.7,RAZ,0.990048
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,0,0,0,218.7,RAZ,0.0554122
