temp,rh,ws,prec,isol,mon,gfmcMC
39.2,94.77,218.7,131.22,0,7,75.27
-27.3,0,0,196.83,0,7,217.25
-3,0,0,196.83,0,7,177.78
21.3,0,0,196.83,0,7,109.27
45.6,0,0,196.83,0,7,33.52
-20.2,7.29,0,196.83,0,7,210.8
4.1,7.29,0,196.83,0,7,164.43
28.4,7.29,0,196.83,0,7,89.49
52.7,7.29,0,196.83,0,7,19.7
-13.1,14.58,0,196.83,0,7,202.4
11.2,14.58,0,196.83,0,7,148.42
35.5,14.58,0,196.83,0,7,69.2
59.8,14.58,0,196.83,0,7,9.241
-6,21.87,0,196.83,0,7,192.53
18.3,21.87,0,196.83,0,7,131.11
42.6,21.87,0,196.83,0,7,50.9
-23.2,29.16,0,196.83,0,7,219.72
1.1,29.16,0,196.83,0,7,181.49
25.4,29.16,0,196.83,0,7,113.38
49.7,29.16,0,196.83,0,7,35.61
-16.1,36.45,0,196.83,0,7,213.79
8.2,36.45,0,196.83,0,7,169.62
32.5,36.45,0,196.83,0,7,96.1
56.8,36.45,0,196.83,0,7,23.74
-9,43.74,0,196.83,0,7,207.39
15.3,43.74,0,196.83,0,7,157.4
39.6,43.74,0,196.83,0,7,80.13
-26.2,51.03,0,196.83,0,7,228.92
-1.9,51.03,0,196.83,0,7,200.84
22.4,51.03,0,196.83,0,7,145.47
46.7,51.03,0,196.83,0,7,66.23
-19.1,58.32,0,196.83,0,7,226.03
5.2,58.32,0,196.83,0,7,194.63
29.5,58.32,0,196.83,0,7,134.7
53.8,58.32,0,196.83,0,7,55.04
-12,65.61,0,196.83,0,7,223.62
12.3,65.61,0,196.83,0,7,189.53
36.6,65.61,0,196.83,0,7,126.23
-29.2,72.9,0,196.83,0,7,238.48
-4.9,72.9,0,196.83,0,7,222.27
19.4,72.9,0,196.83,0,7,186.72
43.7,72.9,0,196.83,0,7,121.7
-22.1,80.19,0,196.83,0,7,238.76
2.2,80.19,0,196.83,0,7,222.93
26.5,80.19,0,196.83,0,7,188.09
50.8,80.19,0,196.83,0,7,123.9
-15,87.48,0,196.83,0,7,240.55
9.3,87.48,0,196.83,0,7,227.09
33.6,87.48,0,196.83,0,7,196.88
57.9,87.48,0,196.83,0,7,138.54
-7.9,94.77,0,196.83,0,7,244.76
16.4,94.77,0,196.83,0,7,237.11
40.7,94.77,0,196.83,0,7,219.12
-25.2,0,218.7,196.83,0,7,148.83
-0.9,0,218.7,196.83,0,7,70.98
23.4,0,218.7,196.83,0,7,11.77
47.7,0,218.7,196.83,0,7,0.1559
-18.1,7.29,218.7,196.83,0,7,133.59
6.2,7.29,218.7,196.83,0,7,55.45
30.5,7.29,218.7,196.83,0,7,8.836
54.8,7.29,218.7,196.83,0,7,0.383
-11,14.58,218.7,196.83,0,7,114.34
13.3,14.58,218.7,196.83,0,7,39.4
37.6,14.58,218.7,196.83,0,7,5.9
-28.2,21.87,218.7,196.83,0,7,166.72
-3.9,21.87,218.7,196.83,0,7,93.6
20.4,21.87,218.7,196.83,0,7,26.43
44.7,21.87,218.7,196.83,0,7,4.297
-21.1,29.16,218.7,196.83,0,7,149.68
3.2,29.16,218.7,196.83,0,7,73.09
27.5,29.16,218.7,196.83,0,7,17.44
51.8,29.16,218.7,196.83,0,7,3.325
-14,36.45,218.7,196.83,0,7,130.8
10.3,36.45,218.7,196.83,0,7,54.41
34.6,36.45,218.7,196.83,0,7,12.06
58.9,36.45,218.7,196.83,0,7,2.52
-6.9,43.74,218.7,196.83,0,7,110.8
17.4,43.74,218.7,196.83,0,7,38.89
41.7,43.74,218.7,196.83,0,7,9.209
-24.1,51.03,218.7,196.83,0,7,163.96
0.2,51.03,218.7,196.83,0,7,90.77
24.5,51.03,218.7,196.83,0,7,27.34
48.8,51.03,218.7,196.83,0,7,7.717
-17,58.32,218.7,196.83,0,7,147.76
7.3,58.32,218.7,196.83,0,7,72.06
31.6,58.32,218.7,196.83,0,7,19.78
55.9,58.32,218.7,196.83,0,7,6.81
-9.9,65.61,218.7,196.83,0,7,131.19
14.4,65.61,218.7,196.83,0,7,56.19
38.7,65.61,218.7,196.83,0,7,15.51
-27.1,72.9,218.7,196.83,0,7,182.02
-2.8,72.9,218.7,196.83,0,7,116.09
21.5,72.9,218.7,196.83,0,7,44.47
45.8,72.9,218.7,196.83,0,7,13.54
-20,80.19,218.7,196.83,0,7,174.59
4.3,80.19,218.7,196.83,0,7,105.61
28.6,80.19,218.7,196.83,0,7,38
52.9,80.19,218.7,196.83,0,7,13.14
-12.9,87.48,218.7,196.83,0,7,174.85
11.4,87.48,218.7,196.83,0,7,106.16
35.7,87.48,218.7,196.83,0,7,38.93
60,87.48,218.7,196.83,0,7,14.25
-5.8,94.77,218.7,196.83,0,7,196.63
18.5,94.77,218.7,196.83,0,7,139.37
42.8,94.77,218.7,196.83,0,7,64.83
-23.7,0,0,262.44,0,7,213
0.6,0,0,262.44,0,7,169.47
24.9,0,0,262.44,0,7,97.28
49.2,0,0,262.44,0,7,25.28
-16.6,7.29,0,262.44,0,7,205.73
7.7,7.29,0,262.44,0,7,154.92
32,7.29,0,262.44,0,7,77.34
56.3,7.29,0,262.44,0,7,13.41
-9.5,14.58,0,262.44,0,7,196.36
14.8,14.58,0,262.44,0,7,137.76
39.1,14.58,0,262.44,0,7,57.56
-26.7,21.87,0,262.44,0,7,221.62
-2.4,21.87,0,262.44,0,7,185.44
21.9,21.87,0,262.44,0,7,119.55
46.2,21.87,0,262.44,0,7,40.46
-19.6,29.16,0,262.44,0,7,215.66
4.7,29.16,0,262.44,0,7,173.33
29,29.16,0,262.44,0,7,101.27
53.3,29.16,0,262.44,0,7,26.82
-12.5,36.45,0,262.44,0,7,209.01
11.8,36.45,0,262.44,0,7,160.44
36.1,36.45,0,262.44,0,7,83.87
-29.7,43.74,0,262.44,0,7,229.4
-5.4,43.74,0,262.44,0,7,201.88
18.9,43.74,0,262.44,0,7,147.31
43.2,43.74,0,262.44,0,7,68.19
-22.6,51.03,0,262.44,0,7,226.02
1.7,51.03,0,262.44,0,7,194.61
26,51.03,0,262.44,0,7,134.64
50.3,51.03,0,262.44,0,7,54.9
-15.5,58.32,0,262.44,0,7,222.76
8.8,58.32,0,262.44,0,7,187.75
33.1,58.32,0,262.44,0,7,123.33
57.4,58.32,0,262.44,0,7,44.48
-8.4,65.61,0,262.44,0,7,220.04
15.9,65.61,0,262.44,0,7,182.13
40.2,65.61,0,262.44,0,7,114.53
-25.6,72.9,0,262.44,0,7,236.85
-1.3,72.9,0,262.44,0,7,218.52
23,72.9,0,262.44,0,7,179.05
47.3,72.9,0,262.44,0,7,109.86
-18.5,80.19,0,262.44,0,7,237.18
5.8,80.19,0,262.44,0,7,219.27
30.1,80.19,0,262.44,0,7,180.56
54.4,80.19,0,262.44,0,7,112.13
-11.4,87.48,0,262.44,0,7,239.2
12.9,87.48,0,262.44,0,7,223.95
37.2,87.48,0,262.44,0,7,190.22
-28.6,94.77,0,262.44,0,7,247.59
-4.3,94.77,0,262.44,0,7,244.01
20,94.77,0,262.44,0,7,235.3
44.3,94.77,0,262.44,0,7,214.99
-21.6,0,218.7,262.44,0,7,138.38
2.7,0,218.7,262.44,0,7,59.48
27,0,218.7,262.44,0,7,7.661
51.3,0,218.7,262.44,0,7,0.05903
-14.5,7.29,218.7,262.44,0,7,122.34
9.8,7.29,218.7,262.44,0,7,45.26
34.1,7.29,218.7,262.44,0,7,6.271
58.4,7.29,218.7,262.44,0,7,-0.1814
-7.4,14.58,218.7,262.44,0,7,102.53
16.9,14.58,218.7,262.44,0,7,31.12
41.2,14.58,218.7,262.44,0,7,4.33
-24.6,21.87,218.7,262.44,0,7,157.41
-0.3,21.87,218.7,262.44,0,7,81.82
24,21.87,218.7,262.44,0,7,20.41
48.3,21.87,218.7,262.44,0,7,3.184
-17.5,29.16,218.7,262.44,0,7,139.25
6.8,29.16,218.7,262.44,0,7,62.07
31.1,29.16,218.7,262.44,0,7,13.53
55.4,29.16,218.7,262.44,0,7,2.345
-10.4,36.45,218.7,262.44,0,7,119.51
13.9,36.45,218.7,262.44,0,7,44.89
38.2,36.45,218.7,262.44,0,7,9.699
-27.6,43.74,218.7,262.44,0,7,170.47
-3.3,43.74,218.7,262.44,0,7,99.12
21,43.74,218.7,262.44,0,7,31.4
45.3,43.74,218.7,262.44,0,7,7.726
-20.5,51.03,218.7,262.44,0,7,154.48
3.8,51.03,218.7,262.44,0,7,79.29
28.1,51.03,218.7,262.44,0,7,21.99
52.4,51.03,218.7,262.44,0,7,6.607
-13.4,58.32,218.7,262.44,0,7,137.29
10.9,58.32,218.7,262.44,0,7,61.45
35.2,58.32,218.7,262.44,0,7,16.26
59.5,58.32,218.7,262.44,0,7,5.812
-6.3,65.61,218.7,262.44,0,7,120.04
18,65.61,218.7,262.44,0,7,46.96
42.3,65.61,218.7,262.44,0,7,13.25
-23.5,72.9,218.7,262.44,0,7,174.01
0.8,72.9,218.7,262.44,0,7,104.62
25.1,72.9,218.7,262.44,0,7,36.79
49.4,72.9,218.7,262.44,0,7,11.98
-16.4,80.19,218.7,262.44,0,7,165.97
7.9,80.19,218.7,262.44,0,7,94.15
32.2,80.19,218.7,262.44,0,7,31.49
56.5,80.19,218.7,262.44,0,7,11.86
-9.3,87.48,218.7,262.44,0,7,166.26
15,87.48,218.7,262.44,0,7,94.76
39.3,87.48,218.7,262.44,0,7,32.47
-26.5,94.77,218.7,262.44,0,7,223.72
-2.2,94.77,218.7,262.44,0,7,190.02
22.1,94.77,218.7,262.44,0,7,128.61
46.4,94.77,218.7,262.44,0,7,55.17
-21.9,0,0,0,6561,7,0.006252
2.4,0,0,0,6561,7,0.006252
26.7,0,0,0,6561,7,0.006252
51,0,0,0,6561,7,0.006252
-14.8,7.29,0,0,6561,7,0.005982
9.5,7.29,0,0,6561,7,0.003676
33.8,7.29,0,0,6561,7,-0.006705
58.1,7.29,0,0,6561,7,-0.04105
-7.7,14.58,0,0,6561,7,0.004886
16.6,14.58,0,0,6561,7,-0.002862
40.9,14.58,0,0,6561,7,-0.03364
-24.9,21.87,0,0,6561,7,0.005883
-0.6,21.87,0,0,6561,7,0.002282
23.7,21.87,0,0,6561,7,-0.01593
48,21.87,0,0,6561,7,-0.08189
-17.8,29.16,0,0,6561,7,0.00508
6.5,29.16,0,0,6561,7,-0.003094
30.8,29.16,0,0,6561,7,-0.03972
55.1,29.16,0,0,6561,7,-0.1623
-10.7,36.45,0,0,6561,7,0.003282
13.6,36.45,0,0,6561,7,-0.01328
37.9,36.45,0,0,6561,7,-0.08039
-27.9,43.74,0,0,6561,7,0.005614
-3.6,43.74,0,0,6561,7,-0.0003703
20.7,43.74,0,0,6561,7,-0.03141
45,43.74,0,0,6561,7,-0.1466
-20.8,51.03,0,0,6561,7,0.004584
3.5,51.03,0,0,6561,7,-0.007286
27.8,51.03,0,0,6561,7,-0.06212
52.1,51.03,0,0,6561,7,-0.2504
-13.7,58.32,0,0,6561,7,0.002432
10.6,58.32,0,0,6561,7,-0.01968
34.9,58.32,0,0,6561,7,-0.1121
59.2,58.32,0,0,6561,7,-0.4078
-6.6,65.61,0,0,6561,7,-0.001756
17.7,65.61,0,0,6561,7,-0.04091
42,65.61,0,0,6561,7,-0.1907
-23.8,72.9,0,0,6561,7,0.004401
0.5,72.9,0,0,6561,7,-0.009461
24.8,72.9,0,0,6561,7,-0.07591
49.1,72.9,0,0,6561,7,-0.3106
-16.7,80.19,0,0,6561,7,0.002132
7.6,80.19,0,0,6561,7,-0.02299
31.9,80.19,0,0,6561,7,-0.1317
56.2,80.19,0,0,6561,7,-0.4889
-9.6,87.48,0,0,6561,7,-0.002226
14.7,87.48,0,0,6561,7,-0.04582
39,87.48,0,0,6561,7,-0.218
-26.8,94.77,0,0,6561,7,0.004426
-2.5,94.77,0,0,6561,7,-0.01017
21.8,94.77,0,0,6561,7,-0.08301
46.1,94.77,0,0,6561,7,-0.3482
-19.8,0,218.7,0,6561,7,8.616
4.5,0,218.7,0,6561,7,3.467
28.8,0,218.7,0,6561,7,0.385
53.1,0,218.7,0,6561,7,0.008012
-12.7,7.29,218.7,0,6561,7,13.06
11.6,7.29,218.7,0,6561,7,8.143
35.9,7.29,218.7,0,6561,7,3.295
-29.9,14.58,218.7,0,6561,7,16.65
-5.6,14.58,218.7,0,6561,7,14.57
18.7,14.58,218.7,0,6561,7,8.98
43,14.58,218.7,0,6561,7,3.11
-22.8,21.87,218.7,0,6561,7,17.23
1.5,21.87,218.7,0,6561,7,14.93
25.8,21.87,218.7,0,6561,7,8.76
50.1,21.87,218.7,0,6561,7,2.477
-15.7,29.16,218.7,0,6561,7,17.52
8.6,29.16,218.7,0,6561,7,14.68
32.9,29.16,218.7,0,6561,7,8.154
57.2,29.16,218.7,0,6561,7,1.724
-8.6,36.45,218.7,0,6561,7,17.51
15.7,36.45,218.7,0,6561,7,14.08
40,36.45,218.7,0,6561,7,7.415
-25.8,43.74,218.7,0,6561,7,19.16
-1.5,43.74,218.7,0,6561,7,17.24
22.8,43.74,218.7,0,6561,7,13.31
47.1,43.74,218.7,0,6561,7,6.634
-18.7,51.03,218.7,0,6561,7,19.51
5.6,51.03,218.7,0,6561,7,16.74
29.9,51.03,218.7,0,6561,7,12.48
54.2,51.03,218.7,0,6561,7,5.85
-11.6,58.32,218.7,0,6561,7,19.77
12.7,58.32,218.7,0,6561,7,16.31
37,58.32,218.7,0,6561,7,11.69
-28.8,65.61,218.7,0,6561,7,20.59
-4.5,65.61,218.7,0,6561,7,19.99
19.8,65.61,218.7,0,6561,7,16.31
44.1,65.61,218.7,0,6561,7,11.03
-21.7,72.9,218.7,0,6561,7,21.41
2.6,72.9,218.7,0,6561,7,20.22
26.9,72.9,218.7,0,6561,7,16.31
51.2,72.9,218.7,0,6561,7,10.64
-14.6,80.19,218.7,0,6561,7,22.46
9.7,80.19,218.7,0,6561,7,20.63
34,80.19,218.7,0,6561,7,16.31
58.3,80.19,218.7,0,6561,7,10.71
-7.5,87.48,218.7,0,6561,7,23.89
16.8,87.48,218.7,0,6561,7,21.45
41.1,87.48,218.7,0,6561,7,16.31
-24.7,94.77,218.7,0,6561,7,24.45
-0.4,94.77,218.7,0,6561,7,26.04
23.9,94.77,218.7,0,6561,7,23.04
48.2,94.77,218.7,0,6561,7,16.93
-18.3,0,0,65.61,6561,7,0.006252
6,0,0,65.61,6561,7,0.006252
30.3,0,0,65.61,6561,7,0.006252
54.6,0,0,65.61,6561,7,0.006252
-11.2,7.29,0,65.61,6561,7,0.005845
13.1,7.29,0,65.61,6561,7,0.002889
37.4,7.29,0,65.61,6561,7,-0.009711
-28.4,14.58,0,65.61,6561,7,0.006132
-4.1,14.58,0,65.61,6561,7,0.00437
20.2,14.58,0,65.61,6561,7,-0.005331
44.5,14.58,0,65.61,6561,7,-0.04219
-21.3,21.87,0,65.61,6561,7,0.005687
3,21.87,0,65.61,6561,7,0.0009798
27.3,21.87,0,65.61,6561,7,-0.02145
51.6,21.87,0,65.61,6561,7,-0.09957
-14.2,29.16,0,65.61,6561,7,0.004582
10.1,29.16,0,65.61,6561,7,-0.005866
34.4,29.16,0,65.61,6561,7,-0.05038
58.7,29.16,0,65.61,6561,7,-0.1942
-7.1,36.45,0,65.61,6561,7,0.002188
17.2,36.45,0,65.61,6561,7,-0.01861
41.5,36.45,0,65.61,6561,7,-0.09919
-24.3,43.74,0,65.61,6561,7,0.005291
0,43.74,0,65.61,6561,7,-0.002557
24.3,43.74,0,65.61,6561,7,-0.04094
48.6,43.74,0,65.61,6561,7,-0.1778
-17.2,51.03,0,65.61,6561,7,0.003875
7.1,51.03,0,65.61,6561,7,-0.01137
31.4,51.03,0,65.61,6561,7,-0.07828
55.7,51.03,0,65.61,6561,7,-0.2999
-10.1,58.32,0,65.61,6561,7,0.001002
14.2,58.32,0,65.61,6561,7,-0.0269
38.5,58.32,0,65.61,6561,7,-0.1383
-27.3,65.61,0,65.61,6561,7,0.005127
-3,65.61,0,65.61,6561,7,-0.004461
21.3,65.61,0,65.61,6561,7,-0.05312
45.6,65.61,0,65.61,6561,7,-0.2318
-20.2,72.9,0,65.61,6561,7,0.003594
4.1,72.9,0,65.61,6561,7,-0.01432
28.4,72.9,0,65.61,6561,7,-0.09578
52.7,72.9,0,65.61,6561,7,-0.373
-13.1,80.19,0,65.61,6561,7,0.0005459
11.2,80.19,0,65.61,6561,7,-0.03134
35.5,80.19,0,65.61,6561,7,-0.163
59.8,80.19,0,65.61,6561,7,-0.5812
-6,87.48,0,65.61,6561,7,-0.005171
18.3,87.48,0,65.61,6561,7,-0.05963
42.6,87.48,0,65.61,6561,7,-0.2659
-23.2,94.77,0,65.61,6561,7,0.003602
1.1,94.77,0,65.61,6561,7,-0.01538
25.4,94.77,0,65.61,6561,7,-0.1051
49.7,94.77,0,65.61,6561,7,-0.4195
-16.2,0,218.7,65.61,6561,7,120.73
8.1,0,218.7,65.61,6561,7,42.71
32.4,0,218.7,65.61,6561,7,3.431
56.7,0,218.7,65.61,6561,7,0.01374
-9.1,7.29,218.7,65.61,6561,7,103.72
15.2,7.29,218.7,65.61,6561,7,31.19
39.5,7.29,218.7,65.61,6561,7,3.618
-26.3,14.58,218.7,65.61,6561,7,159.02
-2,14.58,218.7,65.61,6561,7,83.63
22.3,14.58,218.7,65.61,6561,7,20.46
46.6,14.58,218.7,65.61,6561,7,2.499
-19.2,21.87,218.7,65.61,6561,7,141.23
5.1,21.87,218.7,65.61,6561,7,63.74
29.4,21.87,218.7,65.61,6561,7,13.21
53.7,21.87,218.7,65.61,6561,7,1.609
-12.1,29.16,218.7,65.61,6561,7,121.51
12.2,29.16,218.7,65.61,6561,7,46.03
36.5,29.16,218.7,65.61,6561,7,9.08
-29.3,36.45,218.7,65.61,6561,7,171.82
-5,36.45,218.7,65.61,6561,7,100.84
19.3,36.45,218.7,65.61,6561,7,31.87
43.6,36.45,218.7,65.61,6561,7,6.952
-22.2,43.74,218.7,65.61,6561,7,155.62
2.1,43.74,218.7,65.61,6561,7,80.43
26.4,43.74,218.7,65.61,6561,7,21.82
50.7,43.74,218.7,65.61,6561,7,5.763
-15.1,51.03,218.7,65.61,6561,7,137.8
9.2,51.03,218.7,65.61,6561,7,61.66
33.5,51.03,218.7,65.61,6561,7,15.57
57.8,51.03,218.7,65.61,6561,7,4.895
-8,58.32,218.7,65.61,6561,7,119.11
16.3,58.32,218.7,65.61,6561,7,45.87
40.6,58.32,218.7,65.61,6561,7,12.16
-25.2,65.61,218.7,65.61,6561,7,171.22
-0.9,65.61,218.7,65.61,6561,7,100.84
23.4,65.61,218.7,65.61,6561,7,33.99
47.7,65.61,218.7,65.61,6561,7,10.49
-18.1,72.9,218.7,65.61,6561,7,158.32
6.2,72.9,218.7,65.61,6561,7,84.81
30.5,72.9,218.7,65.61,6561,7,26.3
54.8,72.9,218.7,65.61,6561,7,9.785
-11,80.19,218.7,65.61,6561,7,147.79
13.3,80.19,218.7,65.61,6561,7,73.52
37.6,80.19,218.7,65.61,6561,7,22.52
-28.2,87.48,218.7,65.61,6561,7,198.9
-3.9,87.48,218.7,65.61,6561,7,144.66
20.4,87.48,218.7,65.61,6561,7,71.16
44.7,87.48,218.7,65.61,6561,7,22.64
-21.1,94.77,218.7,65.61,6561,7,207.54
3.2,94.77,218.7,65.61,6561,7,161.85
27.5,94.77,218.7,65.61,6561,7,92.51
51.8,94.77,218.7,65.61,6561,7,32.75
-14.7,0,0,131.22,6561,7,0.006252
9.6,0,0,131.22,6561,7,0.006252
33.9,0,0,131.22,6561,7,0.006252
58.2,0,0,131.22,6561,7,0.006252
-7.6,7.29,0,131.22,6561,7,0.005661
16.7,7.29,0,131.22,6561,7,0.001908
41,7.29,0,131.22,6561,7,-0.01329
-24.8,14.58,0,131.22,6561,7,0.006044
-0.5,14.58,0,131.22,6561,7,0.003702
23.8,14.58,0,131.22,6561,7,-0.008351
48.1,14.58,0,131.22,6561,7,-0.05225
-17.7,21.87,0,131.22,6561,7,0.005415
6.6,21.87,0,131.22,6561,7,-0.0006701
30.9,21.87,0,131.22,6561,7,-0.02812
55.2,21.87,0,131.22,6561,7,-0.1202
-10.6,29.16,0,131.22,6561,7,0.003919
13.7,29.16,0,131.22,6561,7,-0.009316
38,29.16,0,131.22,6561,7,-0.06309
-27.8,36.45,0,131.22,6561,7,0.005741
-3.5,36.45,0,131.22,6561,7,0.0007693
20.8,36.45,0,131.22,6561,7,-0.02514
45.1,36.45,0,131.22,6561,7,-0.1214
-20.7,43.74,0,131.22,6561,7,0.004844
3.6,43.74,0,131.22,6561,7,-0.005339
27.9,43.74,0,131.22,6561,7,-0.05247
52.2,43.74,0,131.22,6561,7,-0.2144
-13.6,51.03,0,131.22,6561,7,0.002926
10.7,51.03,0,131.22,6561,7,-0.01648
35,51.03,0,131.22,6561,7,-0.09762
59.3,51.03,0,131.22,6561,7,-0.3573
-6.5,58.32,0,131.22,6561,7,-0.0008653
17.8,58.32,0,131.22,6561,7,-0.0358
42.1,58.32,0,131.22,6561,7,-0.1694
-23.7,65.61,0,131.22,6561,7,0.004596
0.6,65.61,0,131.22,6561,7,-0.007922
24.9,65.61,0,131.22,6561,7,-0.06797
49.2,65.61,0,131.22,6561,7,-0.28
-16.6,72.9,0,131.22,6561,7,0.002507
7.7,72.9,0,131.22,6561,7,-0.02043
32,72.9,0,131.22,6561,7,-0.1197
56.3,72.9,0,131.22,6561,7,-0.4456
-9.5,80.19,0,131.22,6561,7,-0.001538
14.8,80.19,0,131.22,6561,7,-0.04168
39.1,80.19,0,131.22,6561,7,-0.2002
-26.7,87.48,0,131.22,6561,7,0.004569
-2.4,87.48,0,131.22,6561,7,-0.008963
21.9,87.48,0,131.22,6561,7,-0.07652
46.2,87.48,0,131.22,6561,7,-0.3223
-19.6,94.77,0,131.22,6561,7,0.002482
4.7,94.77,0,131.22,6561,7,-0.02199
29,94.77,0,131.22,6561,7,-0.1318
53.3,94.77,0,131.22,6561,7,-0.5029
-12.6,0,218.7,131.22,6561,7,109
11.7,0,218.7,131.22,6561,7,33.32
36,0,218.7,131.22,6561,7,1.881
-29.8,7.29,218.7,131.22,6561,7,165.41
-5.5,7.29,218.7,131.22,6561,7,91.77
18.8,7.29,218.7,131.22,6561,7,23.87
43.1,7.29,218.7,131.22,6561,7,2.549
-22.7,14.58,218.7,131.22,6561,7,149.16
1.6,14.58,218.7,131.22,6561,7,72
25.9,14.58,218.7,131.22,6561,7,15.36
50.2,14.58,218.7,131.22,6561,7,1.588
-15.6,21.87,218.7,131.22,6561,7,130.33
8.7,21.87,218.7,131.22,6561,7,53.2
33,21.87,218.7,131.22,6561,7,10.02
57.3,21.87,218.7,131.22,6561,7,0.7002
-8.5,29.16,218.7,131.22,6561,7,109.93
15.8,29.16,218.7,131.22,6561,7,37.28
40.1,29.16,218.7,131.22,6561,7,7.176
-25.7,36.45,218.7,131.22,6561,7,162.93
-1.4,36.45,218.7,131.22,6561,7,89.11
22.9,36.45,218.7,131.22,6561,7,25.3
47.2,36.45,218.7,131.22,6561,7,5.692
-18.6,43.74,218.7,131.22,6561,7,145.59
5.7,43.74,218.7,131.22,6561,7,69.24
30,43.74,218.7,131.22,6561,7,17.38
54.3,43.74,218.7,131.22,6561,7,4.733
-11.5,51.03,218.7,131.22,6561,7,126.85
12.8,51.03,218.7,131.22,6561,7,51.71
37.1,51.03,218.7,131.22,6561,7,12.81
-28.7,58.32,218.7,131.22,6561,7,176.3
-4.4,58.32,218.7,131.22,6561,7,107.63
19.9,58.32,218.7,131.22,6561,7,37.69
44.2,58.32,218.7,131.22,6561,7,10.44
-21.6,65.61,218.7,131.22,6561,7,162.34
2.7,65.61,218.7,131.22,6561,7,89.33
27,65.61,218.7,131.22,6561,7,27.76
51.3,65.61,218.7,131.22,6561,7,9.264
-14.5,72.9,218.7,131.22,6561,7,148.56
9.8,72.9,218.7,131.22,6561,7,73.76
34.1,72.9,218.7,131.22,6561,7,21.76
58.4,72.9,218.7,131.22,6561,7,8.741
-7.4,80.19,218.7,131.22,6561,7,137.48
16.9,80.19,218.7,131.22,6561,7,63.16
41.2,80.19,218.7,131.22,6561,7,19.08
-24.6,87.48,218.7,131.22,6561,7,192.67
-0.3,87.48,218.7,131.22,6561,7,134.32
24,87.48,218.7,131.22,6561,7,61.13
48.3,87.48,218.7,131.22,6561,7,19.47
-17.5,94.77,218.7,131.22,6561,7,202.42
6.8,94.77,218.7,131.22,6561,7,152.76
31.1,94.77,218.7,131.22,6561,7,81.75
55.4,94.77,218.7,131.22,6561,7,27.58
-11.1,0,0,196.83,6561,7,0.006252
13.2,0,0,196.83,6561,7,0.006252
37.5,0,0,196.83,6561,7,0.006252
-28.3,7.29,0,196.83,6561,7,0.006229
-4,7.29,0,196.83,6561,7,0.005417
20.3,7.29,0,196.83,6561,7,0.0006975
44.6,7.29,0,196.83,6561,7,-0.01753
-21.2,14.58,0,196.83,6561,7,0.005919
3.1,14.58,0,196.83,6561,7,0.002845
27.4,14.58,0,196.83,6561,7,-0.01202
51.7,14.58,0,196.83,6561,7,-0.06403
-14.1,21.87,0,196.83,6561,7,0.005048
10.2,21.87,0,196.83,6561,7,-0.002742
34.5,21.87,0,196.83,6561,7,-0.03611
58.8,21.87,0,196.83,6561,7,-0.1441
-7,29.16,0,196.83,6561,7,0.003049
17.3,29.16,0,196.83,6561,7,-0.01358
41.6,29.16,0,196.83,6561,7,-0.07817
-24.2,36.45,0,196.83,6561,7,0.005474
0.1,36.45,0,196.83,6561,7,-0.001053
24.4,36.45,0,196.83,6561,7,-0.0331
48.7,36.45,0,196.83,6561,7,-0.1475
-17.1,43.74,0,196.83,6561,7,0.004237
7.2,43.74,0,196.83,6561,7,-0.008847
31.5,43.74,0,196.83,6561,7,-0.06637
55.8,43.74,0,196.83,6561,7,-0.2569
-10,51.03,0,196.83,6561,7,0.001673
14.3,51.03,0,196.83,6561,7,-0.02281
38.6,51.03,0,196.83,6561,7,-0.1207
-27.2,58.32,0,196.83,6561,7,0.005265
-2.9,58.32,0,196.83,6561,7,-0.003277
21.4,58.32,0,196.83,6561,7,-0.04669
45.7,58.32,0,196.83,6561,7,-0.2061
-20.1,65.61,0,196.83,6561,7,0.003868
4.2,65.61,0,196.83,6561,7,-0.01231
28.5,65.61,0,196.83,6561,7,-0.08592
52.8,65.61,0,196.83,6561,7,-0.3364
-13,72.9,0,196.83,6561,7,0.001061
11.3,72.9,0,196.83,6561,7,-0.02805
35.6,72.9,0,196.83,6561,7,-0.1482
59.9,72.9,0,196.83,6561,7,-0.5298
-5.9,80.19,0,196.83,6561,7,-0.00425
18.4,80.19,0,196.83,6561,7,-0.0544
42.7,80.19,0,196.83,6561,7,-0.2443
-23.1,87.48,0,196.83,6561,7,0.003806
1.2,87.48,0,196.83,6561,7,-0.0138
25.5,87.48,0,196.83,6561,7,-0.09703
49.8,87.48,0,196.83,6561,7,-0.3884
-16,94.77,0,196.83,6561,7,0.0009792
8.3,94.77,0,196.83,6561,7,-0.03027
32.6,94.77,0,196.83,6561,7,-0.1639
56.9,94.77,0,196.83,6561,7,-0.5998
-9,0,218.7,196.83,6561,7,97
15.3,0,218.7,196.83,6561,7,25.11
39.6,0,218.7,196.83,6561,7,0.9495
-26.2,7.29,218.7,196.83,6561,7,156.03
-1.9,7.29,218.7,196.83,6561,7,79.88
22.4,7.29,218.7,196.83,6561,7,17.81
46.7,7.29,218.7,196.83,6561,7,1.74
-19.1,14.58,218.7,196.83,6561,7,138.69
5.2,14.58,218.7,196.83,6561,7,60.83
29.5,14.58,218.7,196.83,6561,7,11.39
53.8,14.58,218.7,196.83,6561,7,0.7528
-12,21.87,218.7,196.83,6561,7,118.98
12.3,21.87,218.7,196.83,6561,7,43.52
36.6,21.87,218.7,196.83,6561,7,7.636
