FUELTYPE,ROSeq,HR,CFB,RateOfSpreadAtTime
O1A,299.7,0,1.43,0
C5,301.32,0,1.43,0
S1,302.13,0,1.43,0
C2,303.75,0,1.43,0
M2,304.56,0,1.43,0
NF,306.18,0,1.43,0
C7,306.99,0,1.43,0
S3,307.8,0,1.43,0
C4,309.42,0,1.43,0
M4,310.23,0,1.43,0
C1,311.85,0,1.43,0
M1,312.66,0,1.43,0
O1B,313.47,0,1.43,0
C6,315.09,0,1.43,0
S2,315.9,0,1.43,0
C3,317.52,0,1.43,0
M3,318.33,0,1.43,0
WA,319.95,0,1.43,0
D1,320.76,0,1.43,0
O1A,321.57,0,1.43,0
C5,323.19,0,1.43,0
S1,324,0,1.43,0
C2,325.62,0,1.43,0
M2,326.43,0,1.43,0
NF,328.05,0,1.43,0
C7,328.86,0,1.43,0
S3,329.67,0,1.43,0
C4,331.29,0,1.43,0
M4,332.1,0,1.43,0
C1,333.72,0,1.43,0
M1,334.53,0,1.43,0
O1B,335.34,0,1.43,0
C6,336.96,0,1.43,0
S2,337.77,0,1.43,0
C3,339.39,0,1.43,0
M3,340.2,0,1.43,0
WA,341.82,0,1.43,0
D1,342.63,0,1.43,0
O1A,343.44,0,1.43,0
C5,345.06,0,1.43,0
S1,345.87,0,1.43,0
C2,347.49,0,1.43,0
M2,348.3,0,1.43,0
NF,349.92,0,1.43,0
C7,350.73,0,1.43,0
S3,351.54,0,1.43,0
C4,353.16,0,1.43,0
M4,353.97,0,1.43,0
C1,355.59,0,1.43,0
M1,356.4,0,1.43,0
O1B,357.21,0,1.43,0
C6,358.83,0,1.43,0
S2,359.64,0,1.43,0
C3,361.26,0,1.43,0
M3,362.07,0,1.43,0
WA,363.69,0,1.43,0
D1,364.5,0,1.43,0
O1A,365.31,0,1.43,0
C5,366.93,0,1.43,0
S1,367.74,0,1.43,0
C2,369.36,0,1.43,0
M2,370.17,0,1.43,0
NF,371.79,0,1.43,0
C7,372.6,0,1.43,0
S3,373.41,0,1.43,0
C4,375.03,0,1.43,0
M4,375.84,0,1.43,0
C1,377.46,0,1.43,0
M1,378.27,0,1.43,0
O1B,379.08,0,1.43,0
C6,380.7,0,1.43,0
S2,381.51,0,1.43,0
C3,383.13,0,1.43,0
M3,383.94,0,1.43,0
WA,385.56,0,1.43,0
D1,386.37,0,1.43,0
O1A,387.18,0,1.43,0
C5,388.8,0,1.43,0
S1,389.61,0,1.43,0
C2,391.23,0,1.43,0
M2,392.04,0,1.43,0
NF,393.66,0,1.43,0
C7,394.47,0,1.43,0
S3,395.28,0,1.43,0
C4,396.9,0,1.43,0
M4,397.71,0,1.43,0
C1,399.33,0,1.43,0
M1,400.14,0,1.43,0
O1B,400.95,0,1.43,0
C6,402.57,0,1.43,0
S2,403.38,0,1.43,0
C3,405,0,1.43,0
M3,405.81,0,1.43,0
WA,407.43,0,1.43,0
D1,408.24,0,1.43,0
O1A,409.05,0,1.43,0
C5,410.67,0,1.43,0
S1,411.48,0,1.43,0
C2,413.1,0,1.43,0
M2,413.91,0,1.43,0
NF,415.53,0,1.43,0
C7,416.34,0,1.43,0
S3,417.15,0,1.43,0
C4,418.77,0,1.43,0
M4,419.58,0,1.43,0
C1,421.2,0,1.43,0
M1,422.01,0,1.43,0
O1B,422.82,0,1.43,0
C6,424.44,0,1.43,0
S2,425.25,0,1.43,0
C3,426.87,0,1.43,0
M3,427.68,0,1.43,0
WA,429.3,0,1.43,0
D1,430.11,0,1.43,0
O1A,430.92,0,1.43,0
C5,432.54,0,1.43,0
S1,433.35,0,1.43,0
C2,434.97,0,1.43,0
M2,435.78,0,1.43,0
NF,437.4,0,1.43,0
C7,438.21,0,1.43,0
S3,439.02,0,1.43,0
C4,440.64,0,1.43,0
M4,441.45,0,1.43,0
C1,443.07,0,1.43,0
M1,443.88,0,1.43,0
O1B,444.69,0,1.43,0
C6,446.31,0,1.43,0
S2,447.12,0,1.43,0
C3,448.74,0,1.43,0
M3,449.55,0,1.43,0
WA,451.17,0,1.43,0
D1,451.98,0,1.43,0
O1A,452.79,0,1.43,0
C5,454.41,0,1.43,0
S1,455.22,0,1.43,0
C2,456.84,0,1.43,0
M2,457.65,0,1.43,0
NF,459.27,0,1.43,0
C7,460.08,0,1.43,0
S3,460.89,0,1.43,0
C4,462.51,0,1.43,0
M4,463.32,0,1.43,0
C1,464.94,0,1.43,0
M1,465.75,0,1.43,0
O1B,466.56,0,1.43,0
C6,468.18,0,1.43,0
S2,468.99,0,1.43,0
C3,470.61,0,1.43,0
M3,471.42,0,1.43,0
WA,473.04,0,1.43,0
D1,473.85,0,1.43,0
O1A,474.66,0,1.43,0
C5,476.28,0,1.43,0
S1,477.09,0,1.43,0
C2,478.71,0,1.43,0
M2,479.52,0,1.43,0
NF,481.14,0,1.43,0
C7,481.95,0,1.43,0
S3,482.76,0,1.43,0
C4,484.38,0,1.43,0
M4,485.19,0,1.43,0
C1,486.81,0,1.43,0
M1,487.62,0,1.43,0
O1B,488.43,0,1.43,0
C6,490.05,0,1.43,0
S2,490.86,0,1.43,0
C3,492.48,0,1.43,0
M3,493.29,0,1.43,0
WA,494.91,0,1.43,0
D1,495.72,0,1.43,0
O1A,496.53,0,1.43,0
C5,498.15,0,1.43,0
S1,498.96,0,1.43,0
C2,500.58,0,1.43,0
M2,501.39,0,1.43,0
NF,503.01,0,1.43,0
C7,503.82,0,1.43,0
S3,504.63,0,1.43,0
C4,506.25,0,1.43,0
M4,507.06,0,1.43,0
C1,508.68,0,1.43,0
M1,509.49,0,1.43,0
O1B,510.3,0,1.43,0
C6,511.92,0,1.43,0
S2,512.73,0,1.43,0
C3,514.35,0,1.43,0
M3,515.16,0,1.43,0
WA,516.78,0,1.43,0
D1,517.59,0,1.43,0
O1A,518.4,0,1.43,0
C5,520.02,0,1.43,0
S1,520.83,0,1.43,0
C2,522.45,0,1.43,0
M2,523.26,0,1.43,0
NF,524.88,0,1.43,0
C7,525.69,0,1.43,0
S3,526.5,0,1.43,0
C4,528.12,0,1.43,0
M4,528.93,0,1.43,0
C1,530.55,0,1.43,0
M1,531.36,0,1.43,0
O1B,532.17,0,1.43,0
C6,533.79,0,1.43,0
S2,534.6,0,1.43,0
C3,536.22,0,1.43,0
M3,537.03,0,1.43,0
WA,538.65,0,1.43,0
D1,539.46,0,1.43,0
O1A,540.27,0,1.43,0
C5,541.89,0,1.43,0
S1,542.7,0,1.43,0
C2,544.32,0,1.43,0
M2,545.13,0,1.43,0
NF,546.75,0,1.43,0
C7,547.56,0,1.43,0
S3,548.37,0,1.43,0
C4,549.99,0,1.43,0
M4,550.8,0,1.43,0
C1,552.42,0,1.43,0
M1,553.23,0,1.43,0
O1B,554.04,0,1.43,0
C6,555.66,0,1.43,0
S2,556.47,0,1.43,0
C3,558.09,0,1.43,0
M3,558.9,0,1.43,0
WA,560.52,0,1.43,0
D1,561.33,0,1.43,0
O1A,562.14,0,1.43,0
C5,563.76,0,1.43,0
S1,564.57,0,1.43,0
C2,566.19,0,1.43,0
M2,567,0,1.43,0
NF,568.62,0,1.43,0
C7,569.43,0,1.43,0
S3,570.24,0,1.43,0
C4,571.86,0,1.43,0
M4,572.67,0,1.43,0
C1,574.29,0,1.43,0
M1,575.1,0,1.43,0
O1B,575.91,0,1.43,0
C6,577.53,0,1.43,0
S2,578.34,0,1.43,0
C3,579.96,0,1.43,0
M3,580.77,0,1.43,0
WA,582.39,0,1.43,0
D1,583.2,0,1.43,0
O1A,584.01,0,1.43,0
C5,585.63,0,1.43,0
S1,586.44,0,1.43,0
C2,588.06,0,1.43,0
M2,588.87,0,1.43,0
NF,590.49,0,1.43,0
C7,591.3,0,1.43,0
S3,592.11,0,1.43,0
C4,593.73,0,1.43,0
M4,594.54,0,1.43,0
C1,596.16,0,1.43,0
M1,596.97,0,1.43,0
O1B,597.78,0,1.43,0
C6,599.4,0,1.43,0
S2,0,393660,1.43,0
C3,1.62,393660,1.43,1.62
M3,2.43,393660,1.43,2.43
WA,4.05,393660,1.43,4.05
D1,4.86,393660,1.43,4.86
O1A,5.67,393660,1.43,5.67
C5,7.29,393660,1.43,7.29
S1,8.1,393660,1.43,8.1
C2,9.72,393660,1.43,9.72
M2,10.53,393660,1.43,10.53
NF,12.15,393660,1.43,12.15
C7,12.96,393660,1.43,12.96
S3,13.77,393660,1.43,13.77
C4,15.39,393660,1.43,15.39
M4,16.2,393660,1.43,16.2
C1,17.82,393660,1.43,17.82
M1,18.63,393660,1.43,18.63
O1B,19.44,393660,1.43,19.44
C6,21.06,393660,1.43,21.06
S2,21.87,393660,1.43,21.87
C3,23.49,393660,1.43,23.49
M3,24.3,393660,1.43,24.3
WA,25.92,393660,1.43,25.92
D1,26.73,393660,1.43,26.73
O1A,27.54,393660,1.43,27.54
C5,29.16,393660,1.43,29.16
S1,29.97,393660,1.43,29.97
C2,31.59,393660,1.43,31.59
M2,32.4,393660,1.43,32.4
NF,34.02,393660,1.43,34.02
C7,34.83,393660,1.43,34.83
S3,35.64,393660,1.43,35.64
C4,37.26,393660,1.43,37.26
M4,38.07,393660,1.43,38.07
C1,39.69,393660,1.43,39.69
M1,40.5,393660,1.43,40.5
O1B,41.31,393660,1.43,41.31
C6,42.93,393660,1.43,42.93
S2,43.74,393660,1.43,43.74
C3,45.36,393660,1.43,45.36
M3,46.17,393660,1.43,46.17
WA,47.79,393660,1.43,47.79
D1,48.6,393660,1.43,48.6
O1A,49.41,393660,1.43,49.41
C5,51.03,393660,1.43,51.03
S1,51.84,393660,1.43,51.84
C2,53.46,393660,1.43,53.46
M2,54.27,393660,1.43,54.27
NF,55.89,393660,1.43,55.89
C7,56.7,393660,1.43,56.7
S3,57.51,393660,1.43,57.51
C4,59.13,393660,1.43,59.13
M4,59.94,393660,1.43,59.94
C1,61.56,393660,1.43,61.56
M1,62.37,393660,1.43,62.37
O1B,63.18,393660,1.43,63.18
C6,64.8,393660,1.43,64.8
S2,65.61,393660,1.43,65.61
C3,67.23,393660,1.43,67.23
M3,68.04,393660,1.43,68.04
WA,69.66,393660,1.43,69.66
D1,70.47,393660,1.43,70.47
O1A,71.28,393660,1.43,71.28
C5,72.9,393660,1.43,72.9
S1,73.71,393660,1.43,73.71
C2,75.33,393660,1.43,75.33
M2,76.14,393660,1.43,76.14
NF,77.76,393660,1.43,77.76
C7,78.57,393660,1.43,78.57
S3,79.38,393660,1.43,79.38
C4,81,393660,1.43,81
M4,81.81,393660,1.43,81.81
C1,83.43,393660,1.43,83.43
M1,84.24,393660,1.43,84.24
O1B,85.05,393660,1.43,85.05
C6,86.67,393660,1.43,86.67
S2,87.48,393660,1.43,87.48
C3,89.1,393660,1.43,89.1
M3,89.91,393660,1.43,89.91
WA,91.53,393660,1.43,91.53
D1,92.34,393660,1.43,92.34
O1A,93.15,393660,1.43,93.15
C5,94.77,393660,1.43,94.77
S1,95.58,393660,1.43,95.58
C2,97.2,393660,1.43,97.2
M2,98.01,393660,1.43,98.01
NF,99.63,393660,1.43,99.63
C7,100.44,393660,1.43,100.44
S3,101.25,393660,1.43,101.25
C4,102.87,393660,1.43,102.87
M4,103.68,393660,1.43,103.68
C1,105.3,393660,1.43,105.3
M1,106.11,393660,1.43,106.11
O1B,106.92,393660,1.43,106.92
C6,108.54,393660,1.43,108.54
S2,109.35,393660,1.43,109.35
C3,110.97,393660,1.43,110.97
M3,111.78,393660,1.43,111.78
WA,113.4,393660,1.43,113.4
D1,114.21,393660,1.43,114.21
O1A,115.02,393660,1.43,115.02
C5,116.64,393660,1.43,116.64
S1,117.45,393660,1.43,117.45
C2,119.07,393660,1.43,119.07
M2,119.88,393660,1.43,119.88
NF,121.5,393660,1.43,121.5
C7,122.31,393660,1.43,122.31
S3,123.12,393660,1.43,123.12
C4,124.74,393660,1.43,124.74
M4,125.55,393660,1.43,125.55
C1,127.17,393660,1.43,127.17
M1,127.98,393660,1.43,127.98
O1B,128.79,393660,1.43,128.79
C6,130.41,393660,1.43,130.41
S2,131.22,393660,1.43,131.22
C3,132.84,393660,1.43,132.84
M3,133.65,393660,1.43,133.65
WA,135.27,393660,1.43,135.27
D1,136.08,393660,1.43,136.08
O1A,136.89,393660,1.43,136.89
C5,138.51,393660,1.43,138.51
S1,139.32,393660,1.43,139.32
C2,140.94,393660,1.43,140.94
M2,141.75,393660,1.43,141.75
NF,143.37,393660,1.43,143.37
C7,144.18,393660,1.43,144.18
S3,144.99,393660,1.43,144.99
C4,146.61,393660,1.43,146.61
M4,147.42,393660,1.43,147.42
C1,149.04,393660,1.43,149.04
M1,149.85,393660,1.43,149.85
O1B,150.66,393660,1.43,150.66
C6,152.28,393660,1.43,152.28
S2,153.09,393660,1.43,153.09
C3,154.71,393660,1.43,154.71
M3,155.52,393660,1.43,155.52
WA,157.14,393660,1.43,157.14
D1,157.95,393660,1.43,157.95
O1A,158.76,393660,1.43,158.76
C5,160.38,393660,1.43,160.38
S1,161.19,393660,1.43,161.19
C2,162.81,393660,1.43,162.81
M2,163.62,393660,1.43,163.62
NF,165.24,393660,1.43,165.24
C7,166.05,393660,1.43,166.05
S3,166.86,393660,1.43,166.86
C4,168.48,393660,1.43,168.48
M4,169.29,393660,1.43,169.29
C1,170.91,393660,1.43,170.91
M1,171.72,393660,1.43,171.72
O1B,172.53,393660,1.43,172.53
C6,174.15,393660,1.43,174.15
S2,174.96,393660,1.43,174.96
C3,176.58,393660,1.43,176.58
M3,177.39,393660,1.43,177.39
WA,179.01,393660,1.43,179.01
D1,179.82,393660,1.43,179.82
O1A,180.63,393660,1.43,180.63
C5,182.25,393660,1.43,182.25
S1,183.06,393660,1.43,183.06
C2,184.68,393660,1.43,184.68
M2,185.49,393660,1.43,185.49
NF,187.11,393660,1.43,187.11
C7,187.92,393660,1.43,187.92
S3,188.73,393660,1.43,188.73
C4,190.35,393660,1.43,190.35
M4,191.16,393660,1.43,191.16
C1,192.78,393660,1.43,192.78
M1,193.59,393660,1.43,193.59
O1B,194.4,393660,1.43,194.4
C6,196.02,393660,1.43,196.02
S2,196.83,393660,1.43,196.83
C3,198.45,393660,1.43,198.45
M3,199.26,393660,1.43,199.26
WA,200.88,393660,1.43,200.88
D1,201.69,393660,1.43,201.69
O1A,202.5,393660,1.43,202.5
C5,204.12,393660,1.43,204.12
S1,204.93,393660,1.43,204.93
C2,206.55,393660,1.43,206.55
M2,207.36,393660,1.43,207.36
NF,208.98,393660,1.43,208.98
C7,209.79,393660,1.43,209.79
S3,210.6,393660,1.43,210.6
C4,212.22,393660,1.43,212.22
M4,213.03,393660,1.43,213.03
C1,214.65,393660,1.43,214.65
M1,215.46,393660,1.43,215.46
O1B,216.27,393660,1.43,216.27
C6,217.89,393660,1.43,217.89
S2,218.7,393660,1.43,218.7
C3,220.32,393660,1.43,220.32
M3,221.13,393660,1.43,221.13
WA,222.75,393660,1.43,222.75
D1,223.56,393660,1.43,223.56
O1A,224.37,393660,1.43,224.37
C5,225.99,393660,1.43,225.99
S1,226.8,393660,1.43,226.8
C2,228.42,393660,1.43,228.42
M2,229.23,393660,1.43,229.23
NF,230.85,393660,1.43,230.85
C7,231.66,393660,1.43,231.66
S3,232.47,393660,1.43,232.47
C4,234.09,393660,1.43,234.09
M4,234.9,393660,1.43,234.9
C1,236.52,393660,1.43,236.52
M1,237.33,393660,1.43,237.33
O1B,238.14,393660,1.43,238.14
C6,239.76,393660,1.43,239.76
S2,240.57,393660,1.43,240.57
C3,242.19,393660,1.43,242.19
M3,243,393660,1.43,243
WA,244.62,393660,1.43,244.62
D1,245.43,393660,1.43,245.43
O1A,246.24,393660,1.43,246.24
C5,247.86,393660,1.43,247.86
S1,248.67,393660,1.43,248.67
C2,250.29,393660,1.43,250.29
M2,251.1,393660,1.43,251.1
NF,252.72,393660,1.43,252.72
C7,253.53,393660,1.43,253.53
S3,254.34,393660,1.43,254.34
C4,255.96,393660,1.43,255.96
M4,256.77,393660,1.43,256.77
C1,258.39,393660,1.43,258.39
M1,259.2,393660,1.43,259.2
O1B,260.01,393660,1.43,260.01
C6,261.63,393660,1.43,261.63
S2,262.44,393660,1.43,262.44
C3,264.06,393660,1.43,264.06
M3,264.87,393660,1.43,264.87
WA,266.49,393660,1.43,266.49
D1,267.3,393660,1.43,267.3
O1A,268.11,393660,1.43,268.11
C5,269.73,393660,1.43,269.73
S1,270.54,393660,1.43,270.54
C2,272.16,393660,1.43,272.16
M2,272.97,393660,1.43,272.97
NF,274.59,393660,1.43,274.59
C7,275.4,393660,1.43,275.4
S3,276.21,393660,1.43,276.21
C4,277.83,393660,1.43,277.83
M4,278.64,393660,1.43,278.64
C1,280.26,393660,1.43,280.26
M1,281.07,393660,1.43,281.07
O1B,281.88,393660,1.43,281.88
C6,283.5,393660,1.43,283.5
S2,284.31,393660,1.43,284.31
C3,285.93,393660,1.43,285.93
M3,286.74,393660,1.43,286.74
WA,288.36,393660,1.43,288.36
D1,289.17,393660,1.43,289.17
O1A,289.98,393660,1.43,289.98
C5,291.6,393660,1.43,291.6
S1,292.41,393660,1.43,292.41
C2,294.03,393660,1.43,294.03
M2,294.84,393660,1.43,294.84
NF,296.46,393660,1.43,296.46
C7,297.27,393660,1.43,297.27
S3,298.08,393660,1.43,298.08
C4,299.7,393660,1.43,299.7
M4,300.51,393660,1.43,300.51
C1,302.13,393660,1.43,302.13
M1,302.94,393660,1.43,302.94
O1B,303.75,393660,1.43,303.75
C6,305.37,393660,1.43,305.37
S2,306.18,393660,1.43,306.18
C3,307.8,393660,1.43,307.8
M3,308.61,393660,1.43,308.61
WA,310.23,393660,1.43,310.23
D1,311.04,393660,1.43,311.04
O1A,311.85,393660,1.43,311.85
C5,313.47,393660,1.43,313.47
S1,314.28,393660,1.43,314.28
C2,315.9,393660,1.43,315.9
M2,316.71,393660,1.43,316.71
NF,318.33,393660,1.43,318.33
C7,319.14,393660,1.43,319.14
S3,319.95,393660,1.43,319.95
C4,321.57,393660,1.43,321.57
M4,322.38,393660,1.43,322.38
C1,324,393660,1.43,324
M1,324.81,393660,1.43,324.81
O1B,325.62,393660,1.43,325.62
C6,327.24,393660,1.43,327.24
S2,328.05,393660,1.43,328.05
C3,329.67,393660,1.43,329.67
M3,330.48,393660,1.43,330.48
WA,332.1,393660,1.43,332.1
D1,332.91,393660,1.43,332.91
O1A,333.72,393660,1.43,333.72
C5,335.34,393660,1.43,335.34
S1,336.15,393660,1.43,336.15
C2,337.77,393660,1.43,337.77
M2,338.58,393660,1.43,338.58
NF,340.2,393660,1.43,340.2
C7,341.01,393660,1.43,341.01
S3,341.82,393660,1.43,341.82
C4,343.44,393660,1.43,343.44
M4,344.25,393660,1.43,344.25
C1,345.87,393660,1.43,345.87
M1,346.68,393660,1.43,346.68
O1B,347.49,393660,1.43,347.49
C6,349.11,393660,1.43,349.11
S2,349.92,393660,1.43,349.92
C3,351.54,393660,1.43,351.54
M3,352.35,393660,1.43,352.35
WA,353.97,393660,1.43,353.97
D1,354.78,393660,1.43,354.78
O1A,355.59,393660,1.43,355.59
C5,357.21,393660,1.43,357.21
S1,358.02,393660,1.43,358.02
C2,359.64,393660,1.43,359.64
M2,360.45,393660,1.43,360.45
NF,362.07,393660,1.43,362.07
C7,362.88,393660,1.43,362.88
S3,363.69,393660,1.43,363.69
C4,365.31,393660,1.43,365.31
M4,366.12,393660,1.43,366.12
C1,367.74,393660,1.43,367.74
M1,368.55,393660,1.43,368.55
O1B,369.36,393660,1.43,369.36
C6,370.98,393660,1.43,370.98
S2,371.79,393660,1.43,371.79
C3,373.41,393660,1.43,373.41
M3,374.22,393660,1.43,374.22
WA,375.84,393660,1.43,375.84
D1,376.65,393660,1.43,376.65
O1A,377.46,393660,1.43,377.46
C5,379.08,393660,1.43,379.08
S1,379.89,393660,1.43,379.89
C2,381.51,393660,1.43,381.51
M2,382.32,393660,1.43,382.32
NF,383.94,393660,1.43,383.94
C7,384.75,393660,1.43,384.75
S3,385.56,393660,1.43,385.56
C4,387.18,393660,1.43,387.18
M4,387.99,393660,1.43,387.99
C1,389.61,393660,1.43,389.61
M1,390.42,393660,1.43,390.42
O1B,391.23,393660,1.43,391.23
C6,392.85,393660,1.43,392.85
S2,393.66,393660,1.43,393.66
C3,395.28,393660,1.43,395.28
M3,396.09,393660,1.43,396.09
WA,397.71,393660,1.43,397.71
D1,398.52,393660,1.43,398.52
O1A,399.33,393660,1.43,399.33
C5,400.95,393660,1.43,400.95
S1,401.76,393660,1.43,401.76
C2,403.38,393660,1.43,403.38
M2,404.19,393660,1.43,404.19
NF,405.81,393660,1.43,405.81
C7,406.62,393660,1.43,406.62
S3,407.43,393660,1.43,407.43
C4,409.05,393660,1.43,409.05
M4,409.86,393660,1.43,409.86
C1,411.48,393660,1.43,411.48
M1,412.29,393660,1.43,412.29
O1B,413.1,393660,1.43,413.1
C6,414.72,393660,1.43,414.72
S2,415.53,393660,1.43,415.53
C3,417.15,393660,1.43,417.15
M3,417.96,393660,1.43,417.96
WA,419.58,393660,1.43,419.58
D1,420.39,393660,1.43,420.39
O1A,421.2,393660,1.43,421.2
C5,422.82,393660,1.43,422.82
S1,423.63,393660,1.43,423.63
C2,425.25,393660,1.43,425.25
M2,426.06,393660,1.43,426.06
NF,427.68,393660,1.43,427.68
C7,428.49,393660,1.43,428.49
S3,429.3,393660,1.43,429.3
C4,430.92,393660,1.43,430.92
M4,431.73,393660,1.43,431.73
C1,433.35,393660,1.43,433.35
M1,434.16,393660,1.43,434.16
O1B,434.97,393660,1.43,434.97
C6,436.59,393660,1.43,436.59
S2,437.4,393660,1.43,437.4
C3,439.02,393660,1.43,439.02
M3,439.83,393660,1.43,439.83
WA,441.45,393660,1.43,441.45
D1,442.26,393660,1.43,442.26
O1A,443.07,393660,1.43,443.07
C5,444.69,393660,1.43,444.69
S1,445.5,393660,1.43,445.5
C2,447.12,393660,1.43,447.12
M2,447.93,393660,1.43,447.93
NF,449.55,393660,1.43,449.55
C7,450.36,393660,1.43,450.36
S3,451.17,393660,1.43,451.17
C4,452.79,393660,1.43,452.79
M4,453.6,393660,1.43,453.6
C1,455.22,393660,1.43,455.22
M1,456.03,393660,1.43,456.03
O1B,456.84,393660,1.43,456.84
C6,458.46,393660,1.43,458.46
S2,459.27,393660,1.43,459.27
C3,460.89,393660,1.43,460.89
M3,461.7,393660,1.43,461.7
WA,463.32,393660,1.43,463.32
D1,464.13,393660,1.43,464.13
O1A,464.94,393660,1.43,464.94
C5,466.56,393660,1.43,466.56
S1,467.37,393660,1.43,467.37
C2,468.99,393660,1.43,468.99
M2,469.8,393660,1.43,469.8
NF,471.42,393660,1.43,471.42
C7,472.23,393660,1.43,472.23
S3,473.04,393660,1.43,473.04
C4,474.66,393660,1.43,474.66
M4,475.47,393660,1.43,475.47
C1,477.09,393660,1.43,477.09
M1,477.9,393660,1.43,477.9
O1B,478.71,393660,1.43,478.71
C6,480.33,393660,1.43,480.33
S2,481.14,393660,1.43,481.14
C3,482.76,393660,1.43,482.76
M3,483.57,393660,1.43,483.57
WA,485.19,393660,1.43,485.19
D1,486,393660,1.43,486
O1A,486.81,393660,1.43,486.81
C5,488.43,393660,1.43,488.43
S1,489.24,393660,1.43,489.24
C2,490.86,393660,1.43,490.86
M2,491.67,393660,1.43,491.67
NF,493.29,393660,1.43,493.29
C7,494.1,393660,1.43,494.1
S3,494.91,393660,1.43,494.91
C4,496.53,393660,1.43,496.53
M4,497.34,393660,1.43,497.34
C1,498.96,393660,1.43,498.96
M1,499.77,393660,1.43,499.77
O1B,500.58,393660,1.43,500.58
C6,502.2,393660,1.43,502.2
S2,503.01,393660,1.43,503.01
C3,504.63,393660,1.43,504.63
M3,505.44,393660,1.43,505.44
WA,507.06,393660,1.43,507.06
D1,507.87,393660,1.43,507.87
O1A,508.68,393660,1.43,508.68
C5,510.3,393660,1.43,510.3
S1,511.11,393660,1.43,511.11
C2,512.73,393660,1.43,512.73
M2,513.54,393660,1.43,513.54
NF,515.16,393660,1.43,515.16
C7,515.97,393660,1.43,515.97
S3,516.78,393660,1.43,516.78
C4,518.4,393660,1.43,518.4
M4,519.21,393660,1.43,519.21
C1,520.83,393660,1.43,520.83
M1,521.64,393660,1.43,521.64
O1B,522.45,393660,1.43,522.45
C6,524.07,393660,1.43,524.07
S2,524.88,393660,1.43,524.88
C3,526.5,393660,1.43,526.5
M3,527.31,393660,1.43,527.31
WA,528.93,393660,1.43,528.93
D1,529.74,393660,1.43,529.74
O1A,530.55,393660,1.43,530.55
C5,532.17,393660,1.43,532.17
S1,532.98,393660,1.43,532.98
C2,534.6,393660,1.43,534.6
M2,535.41,393660,1.43,535.41
NF,537.03,393660,1.43,537.03
C7,537.84,393660,1.43,537.84
S3,538.65,393660,1.43,538.65
C4,540.27,393660,1.43,540.27
M4,541.08,393660,1.43,541.08
C1,542.7,393660,1.43,542.7
M1,543.51,393660,1.43,543.51
O1B,544.32,393660,1.43,544.32
C6,545.94,393660,1.43,545.94
S2,546.75,393660,1.43,546.75
C3,548.37,393660,1.43,548.37
M3,549.18,393660,1.43,549.18
WA,550.8,393660,1.43,550.8
D1,551.61,393660,1.43,551.61
O1A,552.42,393660,1.43,552.42
C5,554.04,393660,1.43,554.04
S1,554.85,393660,1.43,554.85
C2,556.47,393660,1.43,556.47
M2,557.28,393660,1.43,557.28
NF,558.9,393660,1.43,558.9
C7,559.71,393660,1.43,559.71
S3,560.52,393660,1.43,560.52
C4,562.14,393660,1.43,562.14
M4,562.95,393660,1.43,562.95
C1,564.57,393660,1.43,564.57
M1,565.38,393660,1.43,565.38
O1B,566.19,393660,1.43,566.19
C6,567.81,393660,1.43,567.81
S2,568.62,393660,1.43,568.62
C3,570.24,393660,1.43,570.24
M3,571.05,393660,1.43,571.05
WA,572.67,393660,1.43,572.67
D1,573.48,393660,1.43,573.48
O1A,574.29,393660,1.43,574.29
C5,575.91,393660,1.43,575.91
S1,576.72,393660,1.43,576.72
C2,578.34,393660,1.43,578.34
M2,579.15,393660,1.43,579.15
NF,580.77,393660,1.43,580.77
C7,581.58,393660,1.43,581.58
S3,582.39,393660,1.43,582.39
C4,584.01,393660,1.43,584.01
M4,584.82,393660,1.43,584.82
C1,586.44,393660,1.43,586.44
M1,587.25,393660,1.43,587.25
O1B,588.06,393660,1.43,588.06
C6,589.68,393660,1.43,589.68
S2,590.49,393660,1.43,590.49
C3,592.11,393660,1.43,592.11
M3,592.92,393660,1.43,592.92
WA,594.54,393660,1.43,594.54
D1,595.35,393660,1.43,595.35
O1A,596.16,393660,1.43,596.16
C5,597.78,393660,1.43,597.78
S1,598.59,393660,1.43,598.59
