FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
O1A,26.4,437.4,0,0.675442420521806,81,2.02632726156542,437.4,6561,81,27,54,72.9,0,RAZ,29.3125369460079
M3,10.8,218.7,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,81,27,54,72.9,0,RAZ,155.339250619777
M3,85.5,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,54,72.9,0,RAZ,5.39625390004312e-31
C7,93,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,19683,0,54,54,72.9,0,RAZ,-170.346553252197
M3,73.8,437.4,0,2.02632726156542,162,-3.14159265358979,218.7,6561,27,54,54,72.9,0,RAZ,-3.94431673835099e-15
C1,81.3,218.7,218.7,2.02632726156542,0,2.02632726156542,0,19683,27,54,54,72.9,0,RAZ,196.398630818847
C1,59.7,874.8,0,-3.14159265358979,162,0.675442420521806,0,6561,54,54,54,72.9,0,RAZ,6.45870736201984
S3,43.8,656.1,218.7,-3.14159265358979,0,-3.14159265358979,0,19683,54,54,54,72.9,0,RAZ,-2.67821409580954e-14
S2,47.7,218.7,72.9,0.675442420521806,81,4.4924774946334,437.4,0,81,54,54,72.9,0,RAZ,19.1985000704272
M1,32.1,0,291.6,0.675442420521806,162,-3.14159265358979,437.4,13122,81,54,54,72.9,0,RAZ,182.320758587492
C2,28.8,0,72.9,4.4924774946334,0,2.02632726156542,218.7,0,0,81,54,72.9,0,RAZ,-71.1443319453349
C3,13.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,13122,0,81,54,72.9,0,RAZ,-203.909447877259
C2,17.1,437.4,72.9,2.02632726156542,162,2.02632726156542,0,0,27,81,54,72.9,0,RAZ,92.8233270443528
O1A,1.2,218.7,291.6,2.02632726156542,0,4.4924774946334,0,13122,27,81,54,72.9,0,RAZ,261.86484253212
NF,81,656.1,72.9,-3.14159265358979,162,-3.14159265358979,0,0,54,81,54,72.9,0,RAZ,NA
D1,88.2,437.4,291.6,-3.14159265358979,0,2.02632726156542,437.4,6561,54,81,54,72.9,0,RAZ,-4.56024652282221e-14
O1A,71.4,218.7,145.8,0.675442420521806,81,0.675442420521806,437.4,19683,54,81,54,72.9,0,RAZ,112.118051300196
D1,76.5,874.8,291.6,0.675442420521806,162,2.02632726156542,218.7,6561,81,81,54,72.9,0,RAZ,208.545471176275
O1A,59.7,656.1,145.8,4.4924774946334,0,4.4924774946334,218.7,19683,81,81,54,72.9,0,RAZ,-142.288663890669
C1,34.5,656.1,291.6,4.4924774946334,81,-3.14159265358979,218.7,6561,0,0,81,72.9,0,RAZ,-284.577327781339
C4,40.8,437.4,145.8,2.02632726156542,162,4.4924774946334,0,19683,0,0,81,72.9,0,RAZ,101.160932914235
O1B,18.9,0,0,-3.14159265358979,81,0.675442420521806,0,6561,27,0,81,72.9,0,RAZ,16.8063097417215
S1,26.4,874.8,145.8,-3.14159265358979,162,2.02632726156542,437.4,13122,27,0,81,72.9,0,RAZ,31.5674044238399
O1B,7.2,437.4,0,0.675442420521806,0,4.4924774946334,437.4,0,54,0,81,72.9,0,RAZ,-9.7574549517326e-08
S2,92.7,0,218.7,0.675442420521806,81,-3.14159265358979,437.4,13122,54,0,81,72.9,0,RAZ,136.740568940619
WA,96.9,656.1,0,4.4924774946334,162,4.4924774946334,218.7,0,81,0,81,72.9,0,RAZ,NA
S2,81,437.4,218.7,4.4924774946334,0,0.675442420521806,218.7,13122,81,0,81,72.9,0,RAZ,-213.432995836004
C7,77.7,437.4,0,2.02632726156542,81,2.02632726156542,0,0,0,27,81,72.9,0,RAZ,21.0770011108779
C2,62.1,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,27,81,72.9,0,RAZ,215.747010345603
C2,40.5,874.8,0,-3.14159265358979,81,-3.14159265358979,0,0,27,27,81,72.9,0,RAZ,-3.73533576057852e-15
M3,47.7,656.1,218.7,-3.14159265358979,162,4.4924774946334,437.4,6561,27,27,81,72.9,0,RAZ,-29.1800905177333
WA,31.2,437.4,72.9,0.675442420521806,0,0.675442420521806,437.4,19683,27,27,81,72.9,0,RAZ,NA
C5,36,0,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,54,27,81,72.9,0,RAZ,192.586997750884
WA,19.5,874.8,72.9,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,81,72.9,0,RAZ,NA
M2,1.2,437.4,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,81,27,81,72.9,0,RAZ,-284.577327781339
S1,7.5,218.7,145.8,2.02632726156542,81,4.4924774946334,0,19683,81,27,81,72.9,0,RAZ,96.6287367935526
WA,83.4,0,291.6,2.02632726156542,162,-3.14159265358979,0,6561,0,54,81,72.9,0,RAZ,NA
NF,87.3,874.8,72.9,-3.14159265358979,81,2.02632726156542,437.4,13122,0,54,81,72.9,0,RAZ,NA
M1,69,437.4,291.6,-3.14159265358979,162,0.675442420521806,437.4,0,27,54,81,72.9,0,RAZ,18.509111763942
O1B,52.2,218.7,145.8,0.675442420521806,0,-3.14159265358979,437.4,13122,27,54,81,72.9,0,RAZ,91.1603792937458
M1,57.3,874.8,291.6,0.675442420521806,81,4.4924774946334,218.7,0,54,54,81,72.9,0,RAZ,153.122298931032
O1B,40.5,656.1,145.8,4.4924774946334,162,-3.14159265358979,218.7,13122,54,54,81,72.9,0,RAZ,-142.288663890669
O1A,44.4,218.7,0,2.02632726156542,0,2.02632726156542,0,0,81,54,81,72.9,0,RAZ,-1.42458392890967e-13
M3,28.8,0,218.7,2.02632726156542,81,0.675442420521806,0,13122,81,54,81,72.9,0,RAZ,215.700067920048
NF,0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,81,81,72.9,0,RAZ,NA
S2,7.2,874.8,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,81,81,72.9,0,RAZ,-26.2322288650337
C5,91.8,437.4,0,0.675442420521806,162,-3.14159265358979,437.4,19683,0,81,81,72.9,0,RAZ,-1.8974598804861e-15
M2,96.6,0,218.7,0.675442420521806,0,2.02632726156542,218.7,6561,27,81,81,72.9,0,RAZ,136.740568940619
C5,80.1,874.8,0,4.4924774946334,81,0.675442420521806,218.7,19683,27,81,81,72.9,0,RAZ,7.55064976450481
M2,84.9,437.4,218.7,4.4924774946334,162,2.02632726156542,0,6561,54,81,81,72.9,0,RAZ,-184.97471582476
NF,68.4,218.7,72.9,2.02632726156542,0,4.4924774946334,0,19683,54,81,81,72.9,0,RAZ,NA
S3,50.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,0,6561,81,81,81,72.9,0,RAZ,196.398630818847
D1,54,656.1,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,81,81,81,72.9,0,RAZ,1.29573834991296e-13
C6,38.4,0,145.8,0.675442420521806,0,0.675442420521806,437.4,0,0,0,0,145.8,0,RAZ,91.1603792937455
C2,45.9,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,13122,0,0,0,145.8,0,RAZ,209.76429693201
C6,26.7,437.4,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,0,0,145.8,0,RAZ,-132.764366805779
S2,9.9,218.7,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,0,0,145.8,0,RAZ,-1.45188693414085e-24
C6,15,874.8,145.8,2.02632726156542,81,4.4924774946334,0,0,54,0,0,145.8,0,RAZ,116.067476938198
C6,96.9,437.4,0,-3.14159265358979,0,0.675442420521806,0,13122,54,0,0,145.8,0,RAZ,20.3183580633152
S1,3,437.4,218.7,-3.14159265358979,81,2.02632726156542,437.4,19683,54,0,0,145.8,0,RAZ,31.5658628689067
C6,85.2,874.8,0,0.675442420521806,162,0.675442420521806,437.4,6561,81,0,0,145.8,0,RAZ,10.9753729263666
C1,69.6,656.1,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,81,0,0,145.8,0,RAZ,136.740568940619
S1,66,656.1,0,4.4924774946334,81,4.4924774946334,218.7,6561,0,27,0,145.8,0,RAZ,-35.1033073819191
D1,50.4,437.4,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,0,27,0,145.8,0,RAZ,-213.432995836004
C7,54.3,0,72.9,2.02632726156542,0,2.02632726156542,0,6561,27,27,0,145.8,0,RAZ,65.4662102729489
D1,38.7,874.8,218.7,2.02632726156542,81,0.675442420521806,0,19683,27,27,0,145.8,0,RAZ,214.267711822227
C2,17.1,437.4,72.9,-3.14159265358979,0,-3.14159265358979,0,6561,54,27,0,145.8,0,RAZ,-8.92738031927634e-15
M3,24.3,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,13122,54,27,0,145.8,0,RAZ,-29.0306918033732
C2,5.4,874.8,72.9,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,0,145.8,0,RAZ,45.5801896468729
M3,12.6,656.1,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,27,0,145.8,0,RAZ,182.320758584909
M3,87.3,437.4,72.9,4.4924774946334,81,0.675442420521806,218.7,0,0,54,0,145.8,0,RAZ,-46.4459255610071
C1,94.8,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,0,54,0,145.8,0,RAZ,-270.387969360028
M3,75.6,874.8,72.9,2.02632726156542,0,4.4924774946334,0,0,27,54,0,145.8,0,RAZ,65.4662102729489
C6,60,656.1,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,54,0,145.8,0,RAZ,261.864841091796
NF,63.9,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,19683,27,54,0,145.8,0,RAZ,NA
C3,44.7,0,0,0.675442420521806,81,0.675442420521806,437.4,6561,54,54,0,145.8,0,RAZ,9.54850124777853
NF,52.2,874.8,145.8,0.675442420521806,162,2.02632726156542,218.7,19683,54,54,0,145.8,0,RAZ,NA
C3,33,437.4,0,4.4924774946334,0,4.4924774946334,218.7,6561,81,54,0,145.8,0,RAZ,-6.66561679616634e-13
O1B,17.1,218.7,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,81,54,0,145.8,0,RAZ,-213.432995836004
M2,13.8,218.7,0,2.02632726156542,162,4.4924774946334,0,6561,0,81,0,145.8,0,RAZ,-27.8717492788356
S1,99.3,874.8,145.8,2.02632726156542,0,0.675442420521806,0,19683,0,81,0,145.8,0,RAZ,130.932420545898
C2,100.8,437.4,0,-3.14159265358979,162,2.02632726156542,437.4,0,27,81,0,145.8,0,RAZ,39.5309862096705
O1A,84.9,218.7,218.7,-3.14159265358979,0,4.4924774946334,437.4,13122,27,81,0,145.8,0,RAZ,-109.741839880012
C7,66,874.8,0,0.675442420521806,81,-3.14159265358979,437.4,0,54,81,0,145.8,0,RAZ,-2.8427577252467e-15
O1A,73.2,656.1,218.7,0.675442420521806,162,4.4924774946334,218.7,13122,54,81,0,145.8,0,RAZ,26.9987290606066
C1,54.3,218.7,72.9,4.4924774946334,0,0.675442420521806,218.7,0,81,81,0,145.8,0,RAZ,-71.1443319453347
M2,61.5,0,291.6,4.4924774946334,81,2.02632726156542,0,13122,81,81,0,145.8,0,RAZ,-257.134436454075
D1,35.1,0,72.9,2.02632726156542,162,0.675442420521806,0,0,0,0,27,145.8,0,RAZ,83.3285908687271
M1,19.5,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,13122,0,0,27,145.8,0,RAZ,196.398630818847
C2,23.4,656.1,72.9,-3.14159265358979,162,4.4924774946334,437.4,19683,0,0,27,145.8,0,RAZ,-29.7303039121453
M4,5.1,218.7,291.6,-3.14159265358979,0,0.675442420521806,437.4,6561,27,0,27,145.8,0,RAZ,2.23252728974057e-07
S3,11.4,0,145.8,0.675442420521806,81,2.02632726156542,218.7,19683,27,0,27,145.8,0,RAZ,103.984012786111
S2,94.5,437.4,291.6,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,145.8,0,RAZ,252.629295292442
C3,78,218.7,145.8,4.4924774946334,0,-3.14159265358979,218.7,19683,54,0,27,145.8,0,RAZ,-142.288663890669
S2,82.8,874.8,291.6,4.4924774946334,81,4.4924774946334,0,6561,81,0,27,145.8,0,RAZ,-312.962774739399
C3,66.3,656.1,145.8,2.02632726156542,162,-3.14159265358979,0,19683,81,0,27,145.8,0,RAZ,130.932420545898
C2,63.9,656.1,291.6,2.02632726156542,0,2.02632726156542,437.4,0,0,27,27,145.8,0,RAZ,261.864841091796
WA,44.7,437.4,145.8,-3.14159265358979,162,0.675442420521806,437.4,13122,0,27,27,145.8,0,RAZ,NA
C4,25.5,0,0,0.675442420521806,0,-3.14159265358979,437.4,0,27,27,27,145.8,0,RAZ,-3.55289356778579e-27
WA,33,874.8,145.8,0.675442420521806,81,4.4924774946334,218.7,13122,27,27,27,145.8,0,RAZ,NA
C4,13.8,437.4,0,4.4924774946334,162,-3.14159265358979,218.7,0,54,27,27,145.8,0,RAZ,-3.73058307884927e-15
S1,21,218.7,218.7,4.4924774946334,0,2.02632726156542,0,13122,54,27,27,145.8,0,RAZ,-213.432995836014
C4,2.1,874.8,0,2.02632726156542,81,0.675442420521806,0,0,81,27,27,145.8,0,RAZ,19.047090051339
S1,9.3,656.1,218.7,2.02632726156542,162,2.02632726156542,437.4,6561,81,27,27,145.8,0,RAZ,227.964493782974
S1,91.2,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,19683,81,27,27,145.8,0,RAZ,-65.2852340850246
O1B,65.7,218.7,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,54,27,145.8,0,RAZ,-3.01420473436903e-14
C1,72.3,0,72.9,0.675442420521806,0,2.02632726156542,218.7,19683,0,54,27,145.8,0,RAZ,45.5801896468729
O1B,54,656.1,218.7,0.675442420521806,81,0.675442420521806,218.7,6561,27,54,27,145.8,0,RAZ,153.707326925791
C1,60.6,437.4,72.9,4.4924774946334,162,2.02632726156542,0,19683,27,54,27,145.8,0,RAZ,-61.8585699499746
M3,42.3,0,291.6,4.4924774946334,0,4.4924774946334,0,6561,54,54,27,145.8,0,RAZ,-284.577327781339
C6,25.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,54,54,27,145.8,0,RAZ,65.4662102729489
M3,30.6,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,81,54,27,145.8,0,RAZ,231.735341657402
M1,11.4,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,13122,81,54,27,145.8,0,RAZ,18.8295240357323
D1,9,218.7,291.6,-3.14159265358979,162,2.02632726156542,218.7,0,0,81,27,145.8,0,RAZ,25.6472632592228
C5,93.6,874.8,72.9,0.675442420521806,0,4.4924774946334,218.7,13122,0,81,27,145.8,0,RAZ,45.5801896468729
S3,75.3,437.4,291.6,0.675442420521806,81,-3.14159265358979,218.7,0,27,81,27,145.8,0,RAZ,182.320758587492
NF,81.9,218.7,145.8,4.4924774946334,162,4.4924774946334,0,13122,27,81,27,145.8,0,RAZ,NA
S3,63.6,874.8,291.6,4.4924774946334,0,0.675442420521806,0,0,54,81,27,145.8,0,RAZ,-284.577327781339
NF,70.2,656.1,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,27,145.8,0,RAZ,NA
O1A,50.7,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,54,81,27,145.8,0,RAZ,1.24711540057308e-13
C7,32.7,0,218.7,-3.14159265358979,81,-3.14159265358979,437.4,6561,81,81,27,145.8,0,RAZ,-2.95806353012624e-14
O1A,39,874.8,0,0.675442420521806,162,4.4924774946334,218.7,19683,81,81,27,145.8,0,RAZ,-31.8892146628656
C1,13.8,874.8,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,0,54,145.8,0,RAZ,91.1603792933228
C4,20.1,656.1,0,4.4924774946334,81,2.02632726156542,0,19683,0,0,54,145.8,0,RAZ,27.3572081531743
S2,1.8,218.7,218.7,4.4924774946334,162,0.675442420521806,0,6561,27,0,54,145.8,0,RAZ,-196.626736234141
M3,86.4,874.8,0,2.02632726156542,0,-3.14159265358979,0,19683,27,0,54,145.8,0,RAZ,-2.15850156001725e-30
O1A,91.2,437.4,218.7,2.02632726156542,81,4.4924774946334,437.4,0,54,0,54,145.8,0,RAZ,152.799512709898
S2,72,218.7,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,54,0,54,145.8,0,RAZ,-1.44376704010615e-14
C6,77.1,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,0,81,0,54,145.8,0,RAZ,14.4441424925025
S2,60.3,656.1,72.9,0.675442420521806,162,0.675442420521806,218.7,13122,81,0,54,145.8,0,RAZ,62.7213439139254
NF,35.1,656.1,218.7,0.675442420521806,0,-3.14159265358979,218.7,0,0,27,54,145.8,0,RAZ,NA
C2,41.4,437.4,72.9,4.4924774946334,81,4.4924774946334,0,13122,0,27,54,145.8,0,RAZ,-100.918903931063
M4,23.1,0,291.6,4.4924774946334,162,-3.14159265358979,0,0,27,27,54,145.8,0,RAZ,-284.577327781339
C2,29.7,874.8,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,27,27,54,145.8,0,RAZ,65.4662102729509
O1A,13.8,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,27,54,145.8,0,RAZ,282.272446512121
M4,93.3,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,54,145.8,0,RAZ,-1.78547606387303e-14
D1,100.8,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,19683,54,27,54,145.8,0,RAZ,-53.410994032306
M4,81.6,437.4,145.8,0.675442420521806,162,-3.14159265358979,218.7,6561,81,27,54,145.8,0,RAZ,91.1603792937458
S3,87.9,218.7,0,4.4924774946334,0,2.02632726156542,0,19683,81,27,54,145.8,0,RAZ,0
WA,62.7,218.7,145.8,4.4924774946334,81,0.675442420521806,0,6561,0,54,54,145.8,0,RAZ,NA
C3,69,0,0,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,54,145.8,0,RAZ,13.9614371481757
WA,51,656.1,145.8,2.02632726156542,0,4.4924774946334,437.4,0,27,54,54,145.8,0,RAZ,NA
O1B,31.5,437.4,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,27,54,54,145.8,0,RAZ,-3.29231630752731e-15
C3,36.6,0,218.7,-3.14159265358979,0,2.02632726156542,218.7,0,54,54,54,145.8,0,RAZ,1.31504962254088e-13
O1B,19.8,874.8,0,0.675442420521806,81,0.675442420521806,218.7,13122,54,54,54,145.8,0,RAZ,16.8063320982613
C3,24.9,437.4,218.7,0.675442420521806,162,2.02632726156542,0,0,81,54,54,145.8,0,RAZ,150.419447207662
M3,8.1,218.7,72.9,4.4924774946334,0,4.4924774946334,0,13122,81,54,54,145.8,0,RAZ,-71.1443319361986
O1B,83.7,0,218.7,4.4924774946334,81,-3.14159265358979,0,0,0,81,54,145.8,0,RAZ,-213.432995836004
C7,90.3,874.8,0,2.02632726156542,162,4.4924774946334,437.4,6561,0,81,54,145.8,0,RAZ,-25.7755340152044
C2,74.7,656.1,218.7,2.02632726156542,0,0.675442420521806,437.4,19683,0,81,54,145.8,0,RAZ,196.398630818847
M2,75.9,218.7,72.9,-3.14159265358979,162,2.02632726156542,218.7,6561,27,81,54,145.8,0,RAZ,26.7428186452233
C5,60.3,0,291.6,-3.14159265358979,0,4.4924774946334,218.7,19683,27,81,54,145.8,0,RAZ,2.99406011963508e-15
S3,41.1,656.1,72.9,0.675442420521806,81,-3.14159265358979,218.7,6561,54,81,54,145.8,0,RAZ,45.5801896468729
C5,48.6,437.4,291.6,0.675442420521806,162,4.4924774946334,0,19683,54,81,54,145.8,0,RAZ,171.099559963123
M1,29.4,0,145.8,4.4924774946334,0,0.675442420521806,0,6561,81,81,54,145.8,0,RAZ,-142.28866389067
C5,36.9,874.8,291.6,4.4924774946334,81,2.02632726156542,437.4,13122,81,81,54,145.8,0,RAZ,-274.309493943048
C3,10.5,874.8,72.9,2.02632726156542,162,0.675442420521806,437.4,0,0,0,81,145.8,0,RAZ,74.9897566232392
WA,96,437.4,291.6,2.02632726156542,0,-3.14159265358979,437.4,13122,0,0,81,145.8,0,RAZ,NA
D1,97.2,0,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,27,0,81,145.8,0,RAZ,-109.741839880012
M1,81.6,874.8,291.6,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,81,145.8,0,RAZ,-4.3974956400005e-14
D1,85.5,437.4,145.8,0.675442420521806,81,2.02632726156542,0,0,54,0,81,145.8,0,RAZ,118.457103117854
O1A,68.7,218.7,0,4.4924774946334,162,0.675442420521806,0,13122,54,0,81,145.8,0,RAZ,20.9095505286085
S1,50.7,874.8,145.8,4.4924774946334,0,-3.14159265358979,0,0,81,0,81,145.8,0,RAZ,-142.288663890669
O1A,57,656.1,0,2.02632726156542,81,4.4924774946334,437.4,6561,81,0,81,145.8,0,RAZ,-32.2770917421791
M3,41.4,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,19683,81,0,81,145.8,0,RAZ,196.398630818847
S1,35.4,437.4,0,-3.14159265358979,81,2.02632726156542,218.7,6561,0,27,81,145.8,0,RAZ,31.5829842469267
D1,19.8,218.7,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,27,81,145.8,0,RAZ,17.8567038688536
NF,0.9,874.8,0,0.675442420521806,0,-3.14159265358979,218.7,6561,27,27,81,145.8,0,RAZ,NA
D1,8.1,656.1,218.7,0.675442420521806,81,4.4924774946334,0,19683,27,27,81,145.8,0,RAZ,108.868825911961
S2,90,0,72.9,4.4924774946334,162,-3.14159265358979,0,6561,54,27,81,145.8,0,RAZ,-71.1443319453347
M2,97.5,874.8,218.7,4.4924774946334,0,2.02632726156542,437.4,13122,54,27,81,145.8,0,RAZ,-213.432995836004
S2,78.3,437.4,72.9,2.02632726156542,81,0.675442420521806,437.4,0,81,27,81,145.8,0,RAZ,83.0803209900444
C4,85.8,218.7,291.6,2.02632726156542,162,2.02632726156542,218.7,13122,81,27,81,145.8,0,RAZ,291.805105245478
M3,56.7,218.7,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,0,54,81,145.8,0,RAZ,-30.6800767796326
C6,41.1,0,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,0,54,81,145.8,0,RAZ,-3.757959271084e-14
M3,45,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,27,54,81,145.8,0,RAZ,45.580189646873
C6,29.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,13122,27,54,81,145.8,0,RAZ,191.845966803824
M1,35.7,218.7,145.8,4.4924774946334,162,2.02632726156542,437.4,19683,27,54,81,145.8,0,RAZ,-116.152886411106
C6,17.7,874.8,291.6,4.4924774946334,0,4.4924774946334,437.4,6561,54,54,81,145.8,0,RAZ,-284.577327781408
S2,0.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,19683,54,54,81,145.8,0,RAZ,130.932420545898
C3,2.4,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,6561,81,54,81,145.8,0,RAZ,-2.34857750946385e-07
C6,87.9,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,81,54,81,145.8,0,RAZ,12.4707669266183
C5,85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,81,81,145.8,0,RAZ,11.477477692128
S1,68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,81,81,145.8,0,RAZ,91.1603792937458
O1B,49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,81,81,145.8,0,RAZ,-3.31066291482598e-15
C7,57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,81,145.8,0,RAZ,-235.944092997796
O1B,37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,81,81,145.8,0,RAZ,-7.75573328998781e-13
C7,45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,81,81,145.8,0,RAZ,216.96707318194
C1,23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,81,81,145.8,0,RAZ,-2.24441033968228e-11
C2,8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,81,81,145.8,0,RAZ,-3.05127229127255e-14
S2,15.3,218.7,291.6,0.675442420521806,81,4.4924774946334,0,0,0,0,0,0,72.9,RAZ,156.088508018744
M3,99.9,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,13122,0,0,0,0,72.9,RAZ,-71.1443319453347
NF,6.3,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,19683,0,0,0,0,72.9,RAZ,NA
C5,88.2,218.7,145.8,2.02632726156542,81,0.675442420521806,437.4,6561,27,0,0,0,72.9,RAZ,139.39399722126
C3,69,0,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,0,0,0,72.9,RAZ,4.04719042503234e-30
S2,73.8,656.1,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,0,0,0,72.9,RAZ,-27.1561594057636
C3,57.3,437.4,0,0.675442420521806,162,-3.14159265358979,218.7,19683,54,0,0,0,72.9,RAZ,-1.88662516933858e-15
D1,62.1,0,218.7,0.675442420521806,0,2.02632726156542,0,6561,81,0,0,0,72.9,RAZ,136.740568940619
C3,45.6,874.8,0,4.4924774946334,81,0.675442420521806,0,19683,81,0,0,0,72.9,RAZ,9.55222226730642
C2,43.2,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,27,0,0,72.9,RAZ,-114.875264282308
M2,26.4,656.1,0,2.02632726156542,0,4.4924774946334,437.4,13122,0,27,0,0,72.9,RAZ,1.96205655693709e-11
C1,8.4,218.7,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,27,27,0,0,72.9,RAZ,196.398630818847
S1,12,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,27,27,0,0,72.9,RAZ,-8.1627877839953e-09
M4,95.1,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,54,27,0,0,72.9,RAZ,27.8118272019693
S1,0.3,437.4,72.9,0.675442420521806,162,2.02632726156542,0,13122,54,27,0,0,72.9,RAZ,77.1460439260532
M4,83.4,874.8,218.7,0.675442420521806,0,4.4924774946334,0,0,81,27,0,0,72.9,RAZ,136.740568940619
C1,66.9,656.1,72.9,4.4924774946334,81,-3.14159265358979,0,13122,81,27,0,0,72.9,RAZ,-71.1443319453347
M2,74.1,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,27,0,0,72.9,RAZ,-314.686455133125
D1,47.7,437.4,72.9,2.02632726156542,0,0.675442420521806,437.4,6561,0,54,0,0,72.9,RAZ,65.4662102729489
O1B,54.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,0,54,0,0,72.9,RAZ,362.848041986077
O1B,33.3,874.8,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,27,54,0,0,72.9,RAZ,-109.741839880012
M4,17.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,54,0,0,72.9,RAZ,-3.93641740899819e-14
M3,21.6,218.7,145.8,0.675442420521806,162,4.4924774946334,0,6561,54,54,0,0,72.9,RAZ,61.0371997997089
WA,5.1,0,0,4.4924774946334,0,0.675442420521806,0,19683,54,54,0,0,72.9,RAZ,NA
M3,9.9,656.1,145.8,4.4924774946334,81,2.02632726156542,437.4,0,81,54,0,0,72.9,RAZ,-114.570014095017
C2,94.5,218.7,0,2.02632726156542,162,0.675442420521806,437.4,13122,81,54,0,0,72.9,RAZ,70.3085367049501
C6,69,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,0,0,81,0,0,72.9,RAZ,130.932420545898
NF,72.9,0,0,-3.14159265358979,162,4.4924774946334,218.7,13122,0,81,0,0,72.9,RAZ,NA
