ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1,1,3.31310341182432,54.9,0,0,0,0,0.0700776003002337,8.2834249293086e-08,1.33059013225999,0.0700776003002337,8.2834249293086e-08,0,0,2.10232800900701e-05,2.48502747879258e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,1904.47944147821,0.000118561021162104,100.302373994943,1.10339275057522,1.10339275057522,0,0.000331017825172567,1e-06,0
1,1,1,3.31310341182432,54.9,0,0,0,0,0.0700776003002337,8.2834249293086e-08,1.33059013225999,0.0700776003002337,8.2834249293086e-08,0,0,2.10232800900701e-05,2.48502747879258e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,1916.04979045439,0.000119281318982044,100.911744432336,0.00382154987642368,0.00382154987642368,0,1.1464649629271e-06,1e-06,0
1,1,10,0.896211452298798,52.2,0,162,0,0,0.00825513683570674,0.000594749214859524,0.0600547568072759,0.00825513683570674,0.000594749214859524,0,0,3.6469226291841,0.262746022692061,1.47258719096765,1.47258719096765,0,0,0,3.67344038198145,3.67344038198145,28.7169856669431,85.9566345258923,0.851267137094588,11.8156132448463,0.00163348909154717,0.00163348909154717,0,0.721636533839325,1.47258719096765,0
1,1,10,0.0774520397254617,32.4,120,162,0.738323100885108,1107.43730913492,0.000576744200026981,1.7955469833873e-12,0.0112099672555724,0.000576744200026981,1.7955469833873e-12,0,0,0.865079318487212,2.69320534238192e-09,4.99978626253338,4.99978626253338,0,0,0,9.71831815286872,9.71831815286872,249.110765381769,0,0,0,0.000726700459212217,0.000726700459212217,0,1.09000409188378,4.99978626253338,0
1,1,10,3.78133658119039e-06,7.5,120,81,6.96072187245647,3132.30572411315,1.57805826865187e-12,4.00833934891052e-24,3.07018491801026e-11,1.57805826865187e-12,4.00833934891052e-24,0,0,7.10121886559153e-10,1.80374169760493e-21,1.49999084458355,1.49999084458355,0,0,0,9.72772989122099,9.72772989122099,320.101842469314,4.42106628193477e-08,5.77200866243116e-21,2.2724039068587e-09,1.39411577151131e-13,1.39411577151131e-13,0,6.27348268066947e-11,1.49999084458355,0
1,1,10,1.12820823020354,45.9,120,81,2.27190770384953,3132.30572411315,0.037951187993187,9.3476828474269e-08,0.731022497021153,0.037951187993187,9.3476828474269e-08,0,0,52.3237467730454,0.00012887759674646,4.59570565418915,4.59570565418915,0,0,0,9.6310896859041,9.6310896859041,175.170874551705,1046.31567834506,0.000133793791016215,54.3197003798137,0.0112504748029028,0.0112504748029028,0,15.5111611992039,4.59570565418915,0
1,1,10,5.08417726515029,60.6,0,324,0,0,0.323090389187952,0.000206643392350686,5.82964073474392,0.323090389187952,0.000206643392350686,0,0,9.69271167563855e-05,6.19930177052057e-08,1e-06,1e-06,0,0,0,9.02200680247543,9.02200680247543,108.625823126011,8394.68265803125,0.297566484984988,465.250160430651,0.0180292297708487,0.0180292297708487,0,5.40876893125461e-06,1e-06,0
1,1.56449112090807,10,7.05647002112445e-08,1.5,0,324,0,0,2.00110101670846e-26,6.62317559804197e-45,3.88678295219806e-25,2.00110101670846e-26,6.62317559804197e-45,0,0,1.92105660788143e-22,6.35824735560127e-41,31.9999938673979,31.9999938673979,0,0,0,9.71161105747498,9.71161105747498,232.860935196956,5.5631693385374e-22,9.47978002989311e-42,2.86418458565402e-23,2.71448704020108e-27,2.71448704020108e-27,0,2.60590705918697e-23,31.9999938673979,0
1,1,10,3.96538336086498,57,120,243,22465496.1198526,6739.64883595577,0.0300528945906368,1.22019308015636e-13,0.583964543830556,0.0300528945906368,1.22019308015636e-13,0,0,9.01586837719105e-06,3.66057924046908e-17,1e-06,1e-06,0,0,0,9.71561228602279,9.71561228602279,241.581605208098,835.830990560953,1.7464676608151e-10,43.0148386923376,0.013993049539742,0.013993049539742,0,4.1979148619226e-06,1e-06,0
1,1,10,3.96538336202154,57,120,243,22465496.1198526,6739.64883595577,0.030052722697935,1.20325322515355e-13,0.583964544151014,0.030052722697935,1.20325322515355e-13,0,0,9.0158168093805e-06,3.60975967546065e-17,1e-06,1e-06,0,0,0,9.71566786178844,9.71566786178844,241.720325203721,840.90894357746,1.73268464422111e-10,43.2759206850264,0.00250416860176952,0.00250416860176952,0,7.51250580530857e-07,1e-06,0
1,1.22892309204248,10,3.78133658119714e-06,7.5,120,81,4.27161402367852,3132.30572411315,6.67408412493482e-11,9.68930845682907e-22,1.29847643377609e-09,6.67408412493482e-11,9.68930845682907e-22,0,0,4.89399833221433e-08,7.10501374276501e-19,2.44427961480139,2.44427961480139,0,0,0,9.72774997640396,9.72774997640396,320.633200412074,1.85851496521342e-06,1.38683493216875e-18,9.55264562577627e-08,5.63309138153859e-12,5.63309138153859e-12,0,4.13065512966246e-09,2.44427961480139,0
1,1.22892309204248,10,3.78133658119113e-06,7.5,120,81,6.96072187245647,3132.30572411315,1.93931180897577e-12,3.84923409182835e-24,3.77302114258336e-11,1.93931180897577e-12,3.84923409182835e-24,0,0,8.72684987476926e-10,1.73214476892042e-21,1.49999084458355,1.49999084458355,0,0,0,9.72773208805557,9.72773208805557,320.1595493983,5.43315044532005e-08,5.54289709223282e-21,2.79260900492512e-09,1.42617500309169e-13,1.42617500309169e-13,0,6.41774834223433e-11,1.49999084458355,0
1,1.28591541923173,1,9.03877310667922,74.7,120,324,0.738682056958656,1107.43730913492,0.777985760758422,2.89929527430904e-08,15.0966800548665,0.777985760758422,2.89929527430904e-08,0.00899911525640618,0,1168.04198096821,4.34664376469091e-05,5.00455595241032,4.9973566602052,0.467581204879008,25.9902825431741,0,9.70241413489523,9.70241413489523,218.7,21598.5127795027,4.14796271803676e-05,1113.04838778744,0.0503981773059245,0.0503981773059245,0,75.5573001065892,4.9973566602052,0
1,1.21851828579165,10,0.000143417292491483,14.4,120,324,2.10194667284416,3132.30572411315,3.54790365198844e-09,3.31706508846568e-13,6.28485636083639e-08,3.54790365198844e-09,3.31706508846568e-13,0,0,5.2870603528148e-06,4.94306639558941e-10,4.96730921638908,4.96730921638908,0,0,0,8.85718743794645,8.85718743794645,101.459558052331,8.99554223472756e-05,4.74772968314306e-10,5.07812992275911e-06,4.84139667144002e-10,4.84139667144002e-10,0,7.21461429187182e-07,4.96730921638908,0
1,1.23415876500536,1,5.62328924702998,62.4,120,81,2.40863579185125,3132.30572411315,0.31995641438437,4.48061699886019e-11,6.22380080567462,0.31995641438437,4.48061699886019e-11,0,0,416.086695893778,5.82680964908422e-08,4.33482684086179,4.33482684086179,7.072423050114,0,0,9.72601349107923,9.72601349107923,291.6,8962.27316017146,6.45208847835868e-08,460.737236713492,0.0192703916737951,0.0192703916737951,0,25.060143318446,4.33482684086179,0
1,1.23415876500536,1,0.00658766828795682,24,120,0,2.08829308537016,3132.30572411315,2.63578020937826e-05,4.65028925257988e-15,0.000512712677514002,2.63578020937826e-05,4.65028925257988e-15,0,0,0.0395350130457204,6.97513569655665e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0.733847884511346,6.6559792258665e-12,0.0377260367359706,2.31042539716044e-05,2.31042539716044e-05,0,0.034654899483993,4.99978626253338,0
1,1,10,5.08417726515029,60.6,0,324,0,0,0.323090389187952,0.000206643392350686,5.82964073474392,0.323090389187952,0.000206643392350686,0,0,9.69271167563855e-05,6.19930177052057e-08,1e-06,1e-06,0,0,0,9.02200680247543,9.02200680247543,108.625823126011,8394.68265803125,0.297566484984988,465.250160430651,0.545769822104516,0.545769822104516,0,0.000163730946631355,1e-06,0
1,1,10,7.02859120418229e-05,15,120,243,3.09628062737944,3132.30572411315,2.31477994376315e-08,1.94969963204322e-09,1.73332827043016e-07,2.31477994376315e-08,1.94969963204322e-09,0,0,2.3417123124425e-05,1.97238430643124e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615961200401,3.78615961200401,29.6103280894015,0.000249599270941942,2.80756747014224e-06,3.33328311901893e-05,1.68074442290905e-07,1.68074442290905e-07,0,0.000170029981458916,3.37211652847306,0
1,1,10,3.96538336086498,57,120,243,22465496.1198526,6739.64883595577,0.0300528945906368,1.22019308015636e-13,0.583964543830556,0.0300528945906368,1.22019308015636e-13,0,0,9.01586837719105e-06,3.66057924046908e-17,1e-06,1e-06,0,0,0,9.71561228602279,9.71561228602279,241.581605208098,835.830990560953,1.7464676608151e-10,43.0148386923376,0.00198089978689181,0.00198089978689181,0,5.94269936067543e-07,1e-06,0
1,1,1,2.95499108614708,53.7,120,324,3.4237216870478,4822.50014133582,0.0107698379758841,3.85160760312321e-14,0.20449103518762,0.0107698379758841,3.85160760312321e-14,0,0,15.1699086281893,5.42520096791165e-11,4.69518317798213,4.69518317798213,0,0,0,9.49369134640448,9.49369134640448,145.8,294.467090670173,5.54631494849743e-11,15.5085666852731,0.00569675178634234,0.00569675178634234,0,8.02418794691225,4.69518317798213,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,4.71999273412484e-07,4.2,120,162,30.033150263557,45049.4814328682,8.32348839191476e-23,4.10115218957016e-39,1.615158628507e-21,8.32348839191476e-23,4.10115218957016e-39,0,0,1.24851649752925e-19,6.15169497026071e-36,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,2.32582842505008e-18,5.90565915298102e-36,1.19858232843573e-19,5.39198357790258e-24,5.39198357790258e-24,0,8.08793156719898e-21,4.99997292297954,0
1,1,1,9.03877310667922,74.7,120,324,0.738682056958656,1107.43730913492,0.605005390808074,2.25465472374631e-08,11.7400256883816,0.605005390808074,2.25465472374631e-08,0,0,907.028315764433,3.38019414005301e-05,4.9973566602052,4.9973566602052,0.617105493587714,0,0,9.70241413489523,9.70241413489523,218.7,16905.6369912695,3.24670280219468e-05,871.207762763626,9.66147195794834,9.66147195794834,0.871553355301564,16505.4635634361,5.69459934444645,0.775951514217051
1,1,1,0.0293625539998512,28.8,85,243,6726595.71998348,2017.97871599504,0.000441026261134789,5.19902508290506e-11,0.00855803880779809,0.000441026261134789,5.19902508290506e-11,0,0,1.32307878340437e-07,1.55970752487152e-14,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,12.2491581544658,7.4413872056189e-08,0.631242805067707,2.35276332932073e-05,2.35276332932073e-05,0,7.0582899879622e-09,1e-06,0
1,1,10,7.20982631567771e-05,15,120,243,2.42339564960336,3132.30572411315,3.43299175559574e-08,2.74796718532028e-09,2.61568910016862e-07,3.43299175559574e-08,2.74796718532028e-09,0,0,4.43723653983029e-05,3.55182338701591e-06,4.30842528007594,4.30842528007594,0,0,0,3.84965790802365,3.84965790802365,30.1155587621432,0.000376659230424282,3.9570727468612e-06,4.94350812805787e-05,6.26338217648279e-08,6.26338217648279e-08,0,8.09559423238065e-05,4.30842528007594,0
1,1,1,0.00658766828795682,24,120,0,2.08829308537016,3132.30572411315,7.28032492952893e-06,1.25962410800522e-15,0.000141617076966818,7.28032492952893e-06,1.25962410800522e-15,0,0,0.0109200205708314,1.8893553933481e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0.202697137989028,1.80290546241442e-12,0.0104203607252214,3.79528224770736e-07,3.79528224770736e-07,0,0.000569268001335722,4.99978626253338,0
1,1,10,0.482423620714128,40.8,120,324,14.97702547528,6739.64883595577,0.000493465468871963,1.21573424384309e-18,0.00960034811339383,0.000493465468871963,1.21573424384309e-18,0,0,0.222059044925616,5.47079384679718e-16,1.49999718949083,1.49999718949083,0,0,0,9.72747711743615,9.72747711743615,314.051503333652,13.7410199953446,1.74008570901367e-15,0.706299271098479,0.000139900930495191,0.000139900930495191,0,0.0629553007649817,1.49999718949083,0
1,1.15976733600983,10,0.000217428628645081,15.3,120,243,11.9584384449012,16275.9379770084,9.59656486811387e-20,1.52827855570503e-36,1.83517288438275e-18,9.59656486811387e-20,1.52827855570503e-36,0,0,1.30613286429848e-16,2.08005142969588e-33,4.53680694515429,4.53680694515429,0,0,0,9.56161350235023,9.56161350235023,157.223829425538,2.64264895351116e-15,2.20072112021524e-33,1.3819053410084e-16,5.19572534640872e-21,5.19572534640872e-21,0,7.07160085101038e-18,4.53680694515429,0
1,1.22032376357346,10,7.64713590242241,70.8,120,162,3.22052873076872,4822.50014133582,0.189338065358721,4.83121967769295e-09,3.20316680464589,0.189338065358721,4.83121967769295e-09,0,0,283.519547032494,7.23438898585372e-06,4.9914165700619,4.9914165700619,0,0,0,8.45885586558725,8.45885586558725,88.4659880220376,4584.70657430186,6.91494572998486e-06,271.000396156917,0.111831889102624,0.111831889102624,0,167.459863298449,4.9914165700619,0
1,1,1,3.77688404601238,56.4,120,324,10441019.0803772,3132.30572411315,0.029250257878565,7.05311016386324e-13,0.568976805488234,0.029250257878565,7.05311016386324e-13,0,0,8.77507736356949e-06,2.11593304915897e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,819.326599903057,1.01564786359631e-09,42.1203713451336,0.00152483557454918,0.00152483557454918,0,4.57450672364755e-07,1e-06,0
1,1.18973115702605,1,2.4032060895103e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.44795147252286e-23,9.72163338893944e-46,2.80972496672964e-22,1.44795147252286e-23,9.72163338893944e-46,0,0,2.16397639027482e-20,1.4529067809101e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,4.04600395209068e-19,1.39991520800728e-42,2.08505012043292e-20,2.87733087105678e-24,2.87733087105678e-24,0,4.30019665032486e-21,4.98169639738082,0
1,1.23415876500536,1,0.000324735058581927,16.2,120,0,2.08829308537016,3132.30572411315,5.10167660248271e-07,1.00394799599519e-11,9.68673856314891e-06,5.10167660248271e-07,1.00394799599519e-11,0,0,0.000765218777789431,1.50585761960241e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0138646710216897,1.43695513165921e-08,0.000730205190233613,6.12950153042697e-08,6.12950153042697e-08,0,9.19385926440183e-05,4.99978626253338,0
1,1,10,0.00202912346545202,20.7,120,81,3691457.69711641,1107.43730913492,2.44717922985588e-06,3.08235381106931e-17,4.7611341613745e-05,2.44717922985588e-06,3.08235381106931e-17,0,0,7.34153768956763e-10,9.24706143320792e-21,1e-06,1e-06,0,0,0,9.72780028387619,9.72780028387619,322.002500653876,0.0685603319237928,4.4385894879398e-14,0.00352393809099246,3.11612349580022e-07,3.11612349580022e-07,0,9.34837048740067e-11,1e-06,0
1,1.06638523791114,10,0.482423620714759,40.8,120,324,14.97702547528,6739.64883595577,0.000526223714081001,1.2661686505434e-18,0.0102376695069579,0.000526223714081001,1.2661686505434e-18,0,0,0.236800227649478,5.6977482517095e-16,1.49999718949083,1.49999718949083,0,0,0,9.72748778990034,9.72748778990034,314.285938909946,14.6532208769154,1.81227269460386e-15,0.753186289893329,8.6121553380814e-05,8.6121553380814e-05,0,0.0387546264077417,1.49999718949083,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.000277266309850474,15.9,120,0,10441019.0803772,3132.30572411315,8.81501467872574e-08,1.35094300276427e-10,1.36680605419394e-06,8.81501467872574e-08,1.35094300276427e-10,0,0,2.64450440361772e-11,4.05282900829281e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.00196820071803927,1.94535792398055e-07,0.000126936211373651,2.18897375622858e-08,2.18897375622858e-08,0,6.56692126868575e-12,1e-06,0
1,1,10,0.406522270157306,39.9,0,324,0,0,0.00045329051589001,1.62150277257762e-07,0.00864725389172302,0.00045329051589001,1.62150277257762e-07,0,0,7.34330635741816,0.00262683449157574,54,54,0,0,0,9.53849213569092,9.53849213569092,105.133061679269,12.3768520919792,0.00023208639684024,0.648796686221701,0.000180048296779701,0.000180048296779701,0,2.91678240783116,54,0
1,1,10,0.0774520397096163,32.4,120,162,0.738323100885108,1107.43730913492,0.000576747589526038,1.81984333580235e-12,0.0112099672521361,0.000576747589526038,1.81984333580235e-12,0,0,0.865084402518457,2.72964831309226e-09,4.99978626253338,4.99978626253338,0,0,0,9.71826103613896,9.71826103613896,248.932945587162,16.142352843076,2.62057440355539e-09,0.830516528917495,0.000116884211859671,0.000116884211859671,0,0.175318823028907,4.99978626253338,0
1,1,10,7.64713590242241,70.8,120,162,3.22052873076872,4822.50014133582,0.155153960785196,3.95896549907848e-09,2.62484997855494,0.155153960785196,3.95896549907848e-09,0,0,232.331415232189,5.92825379772111e-06,4.9914165700619,4.9914165700619,0,0,0,8.45885586558725,8.45885586558725,88.4659880220376,3756.9591866969,5.6664845317245e-06,222.07253865429,0.0115456022164151,0.0115456022164151,0,17.2886730643074,4.9914165700619,0
1,1,10,3.48675993062304,75.3,120,0,10441019.0803772,3132.30572411315,0.161917197914286,0.0133776322251991,0,0,0,0,0,4.85751593742857e-05,4.01328966755972e-06,1e-06,1e-06,0,0,0,3.80426312863938,1,29.7542132334233,0,0,0,1.18124313011858,0,0,0.000354372939035575,1e-06,0
1,1,1,2.4032060895103e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.21704089530805e-23,8.17128586700247e-46,2.36164695707647e-22,1.21704089530805e-23,8.17128586700247e-46,0,0,1.81887847308637e-20,1.22120596096845e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,3.40077161819012e-19,1.17666516484836e-42,1.75253888924359e-20,7.34801925176624e-25,7.34801925176624e-25,0,1.09816803103226e-21,4.98169639738082,0
1,1,1,8.53012018276411,73.5,120,162,7.09025526258738,3132.30572411315,0.0990596816526677,9.26950189899968e-10,1.92223611000318,0.0990596816526677,9.26950189899968e-10,0,0,43.7622055029156,4.09504492893518e-07,1.47258719096765,1.47258719096765,0,0,0,9.70241413489523,9.70241413489523,218.7,2751.30490179586,1.32674783702204e-06,141.784553043731,0.0870273189510823,0.0870273189510823,0,38.4465945454861,1.47258719096765,0
1,1,10,0.00796005724335877,24.6,120,162,4595796.86741787,602.812517666978,8.82530771113066e-15,1.41834440538523e-26,1.45533078470254e-13,8.82530771113066e-15,1.41834440538523e-26,0,0,1.15758074475591e-18,1.86038631948831e-30,4.37220163740371e-07,4.37220163740371e-07,0,0,0,8.24521270157632,8.24521270157632,83.0350206336255,2.09567632997165e-10,2.04241594375474e-23,1.27084431040281e-11,7.27773663932537e-16,7.27773663932537e-16,0,9.54591961531539e-20,4.37220163740371e-07,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.03056087606326,45.3,0,162,0,0,0.0406758929638348,1.90642682166861e-09,0,0,0,0,0,97.387287158945,4.56441697529366e-06,7.98075387843217,7.98075387843217,0,0,0,9.71974927710749,1,253.90703356819,0,0,0,0.00320186430291647,0,0,7.66598728611424,7.98075387843217,0
1,1,10,7.05647002382779e-08,1.5,0,324,0,0,1.27906859315513e-26,4.23343763958068e-45,2.48437520689928e-25,1.27906859315513e-26,4.23343763958068e-45,0,0,1.22790561410836e-22,4.06409935513779e-41,31.9999938673979,31.9999938673979,0,0,0,9.71165745212682,9.71165745212682,232.950036759791,3.57750029793496e-22,6.09615020099617e-42,1.84185877414339e-23,2.02024588837133e-27,2.02024588837133e-27,0,1.93943568115555e-23,31.9999938673979,0
1,1,10,0.406522270157306,39.9,0,324,0,0,0.00045329051589001,1.62150277257762e-07,0.00864725389172302,0.00045329051589001,1.62150277257762e-07,0,0,3.67165317870908,0.00131341724578787,27,27,0,0,0,9.53849213569092,9.53849213569092,105.133061679269,12.3768520919792,0.00023208639684024,0.648796686221701,3.15584137600671e-05,3.15584137600671e-05,0,0.255623151456543,27,0
1,1.22892309204248,10,0.0242725058265795,31.5,120,162,2.08930836646517,3132.30572411315,0.00103388961548675,0.000102767137066801,0.00805399990804228,0.00103388961548675,0.000102767137066801,0,0,1.55001454676092,0.154069211061299,4.9973566602052,4.9973566602052,0,0,0,3.94469918399794,3.94469918399794,30.8748763634282,11.5977598675809,0.147984677376193,1.48880104630093,0.00016662804552733,0.00016662804552733,0,0.249809931927892,4.9973566602052,0
