dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
36.9,42.9,-10,121.22,55.8,1,TRUE,15.9657
255.6,42.9,-10,121.22,55.8,1,TRUE,74.6632
474.3,42.9,-10,121.22,55.8,1,TRUE,83.8051
693,42.9,-10,121.22,55.8,1,TRUE,88.3275
911.7,42.9,-10,121.22,55.8,1,TRUE,91.3252
129.6,-30,55.61,121.22,55.8,1,TRUE,49.8626
348.3,-30,55.61,121.22,55.8,1,TRUE,73.7117
567,-30,55.61,121.22,55.8,1,TRUE,80.0363
785.7,-30,55.61,121.22,55.8,1,TRUE,83.7669
4.2,-5.7,55.61,121.22,55.8,1,TRUE,1.31028
222.9,-5.7,55.61,121.22,55.8,1,TRUE,65.9614
441.6,-5.7,55.61,121.22,55.8,1,TRUE,76.9352
660.3,-5.7,55.61,121.22,55.8,1,TRUE,81.8186
879,-5.7,55.61,121.22,55.8,1,TRUE,84.9793
97.5,18.6,55.61,121.22,55.8,1,TRUE,39.4737
316.2,18.6,55.61,121.22,55.8,1,TRUE,73.3536
534.9,18.6,55.61,121.22,55.8,1,TRUE,80.4108
753.6,18.6,55.61,121.22,55.8,1,TRUE,84.384
972.3,18.6,55.61,121.22,55.8,1,TRUE,87.1176
190.8,42.9,55.61,121.22,55.8,1,TRUE,64.664
409.5,42.9,55.61,121.22,55.8,1,TRUE,78.3509
628.2,42.9,55.61,121.22,55.8,1,TRUE,83.6481
846.9,42.9,55.61,121.22,55.8,1,TRUE,86.9856
64.8,-30,-10,186.83,55.8,1,TRUE,20.1885
283.5,-30,-10,186.83,55.8,1,TRUE,70.1586
502.2,-30,-10,186.83,55.8,1,TRUE,78.2477
720.9,-30,-10,186.83,55.8,1,TRUE,82.5297
939.6,-30,-10,186.83,55.8,1,TRUE,85.4185
158.1,-5.7,-10,186.83,55.8,1,TRUE,56.3799
376.8,-5.7,-10,186.83,55.8,1,TRUE,74.479
595.5,-5.7,-10,186.83,55.8,1,TRUE,80.3198
814.2,-5.7,-10,186.83,55.8,1,TRUE,83.8806
32.7,18.6,-10,186.83,55.8,1,TRUE,10.8103
251.4,18.6,-10,186.83,55.8,1,TRUE,70.6782
470.1,18.6,-10,186.83,55.8,1,TRUE,80.0832
688.8,18.6,-10,186.83,55.8,1,TRUE,84.6809
907.5,18.6,-10,186.83,55.8,1,TRUE,87.718
126,42.9,-10,186.83,55.8,1,TRUE,54.3232
344.7,42.9,-10,186.83,55.8,1,TRUE,79.1703
563.4,42.9,-10,186.83,55.8,1,TRUE,85.6157
782.1,42.9,-10,186.83,55.8,1,TRUE,89.3973
0,-30,55.61,186.83,55.8,1,TRUE,0
218.7,-30,55.61,186.83,55.8,1,TRUE,65.1465
437.4,-30,55.61,186.83,55.8,1,TRUE,76.4858
656.1,-30,55.61,186.83,55.8,1,TRUE,81.4547
874.8,-30,55.61,186.83,55.8,1,TRUE,84.6581
93.3,-5.7,55.61,186.83,55.8,1,TRUE,36.0907
312,-5.7,55.61,186.83,55.8,1,TRUE,71.7104
530.7,-5.7,55.61,186.83,55.8,1,TRUE,78.9303
749.4,-5.7,55.61,186.83,55.8,1,TRUE,82.9646
968.1,-5.7,55.61,186.83,55.8,1,TRUE,85.7325
186.6,18.6,55.61,186.83,55.8,1,TRUE,62.3363
405.3,18.6,55.61,186.83,55.8,1,TRUE,76.5524
624,18.6,55.61,186.83,55.8,1,TRUE,81.9476
842.7,18.6,55.61,186.83,55.8,1,TRUE,85.3315
61.2,42.9,55.61,186.83,55.8,1,TRUE,21.4942
279.9,42.9,55.61,186.83,55.8,1,TRUE,72.3463
498.6,42.9,55.61,186.83,55.8,1,TRUE,80.5625
717.3,42.9,55.61,186.83,55.8,1,TRUE,84.8778
936,42.9,55.61,186.83,55.8,1,TRUE,87.7825
153.9,-30,-10,252.44,55.8,1,TRUE,55.3023
372.6,-30,-10,252.44,55.8,1,TRUE,74.1586
591.3,-30,-10,252.44,55.8,1,TRUE,80.0923
810,-30,-10,252.44,55.8,1,TRUE,83.692
28.5,-5.7,-10,252.44,55.8,1,TRUE,7.76246
247.2,-5.7,-10,252.44,55.8,1,TRUE,67.502
465.9,-5.7,-10,252.44,55.8,1,TRUE,77.1475
684.6,-5.7,-10,252.44,55.8,1,TRUE,81.8054
903.3,-5.7,-10,252.44,55.8,1,TRUE,84.8724
121.8,18.6,-10,252.44,55.8,1,TRUE,49.5145
340.5,18.6,-10,252.44,55.8,1,TRUE,75.5315
559.2,18.6,-10,252.44,55.8,1,TRUE,82.089
777.9,18.6,-10,252.44,55.8,1,TRUE,85.9136
996.6,18.6,-10,252.44,55.8,1,TRUE,88.5776
215.1,42.9,-10,252.44,55.8,1,TRUE,70.5398
433.8,42.9,-10,252.44,55.8,1,TRUE,82.1796
652.5,42.9,-10,252.44,55.8,1,TRUE,87.2099
871.2,42.9,-10,252.44,55.8,1,TRUE,90.4427
89.1,-30,55.61,252.44,55.8,1,TRUE,33.9086
307.8,-30,55.61,252.44,55.8,1,TRUE,71.3241
526.5,-30,55.61,252.44,55.8,1,TRUE,78.6846
745.2,-30,55.61,252.44,55.8,1,TRUE,82.767
963.9,-30,55.61,252.44,55.8,1,TRUE,85.5605
182.4,-5.7,55.61,252.44,55.8,1,TRUE,60.4418
401.1,-5.7,55.61,252.44,55.8,1,TRUE,75.175
619.8,-5.7,55.61,252.44,55.8,1,TRUE,80.6502
838.5,-5.7,55.61,252.44,55.8,1,TRUE,84.0699
57,18.6,55.61,252.44,55.8,1,TRUE,18.5761
275.7,18.6,55.61,252.44,55.8,1,TRUE,70.5788
494.4,18.6,55.61,252.44,55.8,1,TRUE,78.9778
713.1,18.6,55.61,252.44,55.8,1,TRUE,83.3471
931.8,18.6,55.61,252.44,55.8,1,TRUE,86.2795
150.3,42.9,55.61,252.44,55.8,1,TRUE,56.9198
369,42.9,55.61,252.44,55.8,1,TRUE,76.4266
587.7,42.9,55.61,252.44,55.8,1,TRUE,82.4239
806.4,42.9,55.61,252.44,55.8,1,TRUE,86.0476
24.3,-30,-10,-10,-90,4,TRUE,24.3
243,-30,-10,-10,-90,4,TRUE,243
461.7,-30,-10,-10,-90,4,TRUE,461.7
680.4,-30,-10,-10,-90,4,TRUE,680.4
899.1,-30,-10,-10,-90,4,TRUE,899.1
117.6,-5.7,-10,-10,-90,4,TRUE,117.6
336.3,-5.7,-10,-10,-90,4,TRUE,336.3
555,-5.7,-10,-10,-90,4,TRUE,555
773.7,-5.7,-10,-10,-90,4,TRUE,773.7
992.4,-5.7,-10,-10,-90,4,TRUE,992.4
210.9,18.6,-10,-10,-90,4,TRUE,214.142
429.6,18.6,-10,-10,-90,4,TRUE,432.842
648.3,18.6,-10,-10,-90,4,TRUE,651.542
867,18.6,-10,-10,-90,4,TRUE,870.242
85.5,42.9,-10,-10,-90,4,TRUE,92.7419
304.2,42.9,-10,-10,-90,4,TRUE,311.442
522.9,42.9,-10,-10,-90,4,TRUE,530.142
741.6,42.9,-10,-10,-90,4,TRUE,748.842
960.3,42.9,-10,-10,-90,4,TRUE,967.542
178.2,-30,55.61,-10,-90,4,TRUE,178.2
396.9,-30,55.61,-10,-90,4,TRUE,396.9
615.6,-30,55.61,-10,-90,4,TRUE,615.6
834.3,-30,55.61,-10,-90,4,TRUE,834.3
52.8,-5.7,55.61,-10,-90,4,TRUE,52.8
271.5,-5.7,55.61,-10,-90,4,TRUE,271.5
490.2,-5.7,55.61,-10,-90,4,TRUE,490.2
708.9,-5.7,55.61,-10,-90,4,TRUE,708.9
927.6,-5.7,55.61,-10,-90,4,TRUE,927.6
146.1,18.6,55.61,-10,-90,4,TRUE,147.408
364.8,18.6,55.61,-10,-90,4,TRUE,366.108
583.5,18.6,55.61,-10,-90,4,TRUE,584.808
802.2,18.6,55.61,-10,-90,4,TRUE,803.508
20.7,42.9,55.61,-10,-90,4,TRUE,23.6224
239.4,42.9,55.61,-10,-90,4,TRUE,242.322
458.1,42.9,55.61,-10,-90,4,TRUE,461.022
676.8,42.9,55.61,-10,-90,4,TRUE,679.722
895.5,42.9,55.61,-10,-90,4,TRUE,898.422
113.4,-30,-10,55.61,-90,4,TRUE,46.0805
332.1,-30,-10,55.61,-90,4,TRUE,74.2049
550.8,-30,-10,55.61,-90,4,TRUE,80.7152
769.5,-30,-10,55.61,-90,4,TRUE,84.4785
988.2,-30,-10,55.61,-90,4,TRUE,87.0944
206.7,-5.7,-10,55.61,-90,4,TRUE,65.6004
425.4,-5.7,-10,55.61,-90,4,TRUE,77.5535
644.1,-5.7,-10,55.61,-90,4,TRUE,82.5174
862.8,-5.7,-10,55.61,-90,4,TRUE,85.6949
81.3,18.6,-10,55.61,-90,4,TRUE,35.3494
300,18.6,-10,55.61,-90,4,TRUE,75.922
518.7,18.6,-10,55.61,-90,4,TRUE,83.2451
737.4,18.6,-10,55.61,-90,4,TRUE,87.2592
956.1,18.6,-10,55.61,-90,4,TRUE,90.0003
174.6,42.9,-10,55.61,-90,4,TRUE,68.4538
393.3,42.9,-10,55.61,-90,4,TRUE,83.7771
612,42.9,-10,55.61,-90,4,TRUE,89.1788
830.7,42.9,-10,55.61,-90,4,TRUE,92.5376
48.6,-30,55.61,55.61,-90,4,TRUE,16.3238
267.3,-30,55.61,55.61,-90,4,TRUE,70.7825
486,-30,55.61,55.61,-90,4,TRUE,79.2156
704.7,-30,55.61,55.61,-90,4,TRUE,83.5198
923.4,-30,55.61,55.61,-90,4,TRUE,86.4006
141.9,-5.7,55.61,55.61,-90,4,TRUE,54.5831
360.6,-5.7,55.61,55.61,-90,4,TRUE,75.366
579.3,-5.7,55.61,55.61,-90,4,TRUE,81.3046
798,-5.7,55.61,55.61,-90,4,TRUE,84.8688
16.5,18.6,55.61,55.61,-90,4,TRUE,7.40695
235.2,18.6,55.61,55.61,-90,4,TRUE,69.7076
453.9,18.6,55.61,55.61,-90,4,TRUE,79.6807
672.6,18.6,55.61,55.61,-90,4,TRUE,84.3114
891.3,18.6,55.61,55.61,-90,4,TRUE,87.3426
109.8,42.9,55.61,55.61,-90,4,TRUE,47.6952
328.5,42.9,55.61,55.61,-90,4,TRUE,76.9691
547.2,42.9,55.61,55.61,-90,4,TRUE,83.5604
765.9,42.9,55.61,55.61,-90,4,TRUE,87.3504
984.6,42.9,55.61,55.61,-90,4,TRUE,89.9798
202.5,-30,-10,121.22,-90,4,TRUE,63.7582
421.2,-30,-10,121.22,-90,4,TRUE,76.3188
639.9,-30,-10,121.22,-90,4,TRUE,81.4574
858.6,-30,-10,121.22,-90,4,TRUE,84.7283
77.1,-5.7,-10,121.22,-90,4,TRUE,28.3561
295.8,-5.7,-10,121.22,-90,4,TRUE,71.2282
514.5,-5.7,-10,121.22,-90,4,TRUE,78.8591
733.2,-5.7,-10,121.22,-90,4,TRUE,83.0024
951.9,-5.7,-10,121.22,-90,4,TRUE,85.82
170.4,18.6,-10,121.22,-90,4,TRUE,62.353
389.1,18.6,-10,121.22,-90,4,TRUE,78.5018
607.8,18.6,-10,121.22,-90,4,TRUE,84.1009
826.5,18.6,-10,121.22,-90,4,TRUE,87.5604
45,42.9,-10,121.22,-90,4,TRUE,20.8261
263.7,42.9,-10,121.22,-90,4,TRUE,76.5161
482.4,42.9,-10,121.22,-90,4,TRUE,85.3014
701.1,42.9,-10,121.22,-90,4,TRUE,89.7422
919.8,42.9,-10,121.22,-90,4,TRUE,92.7019
137.7,-30,55.61,121.22,-90,4,TRUE,52.0953
356.4,-30,55.61,121.22,-90,4,TRUE,74.0404
575.1,-30,55.61,121.22,-90,4,TRUE,80.2054
793.8,-30,55.61,121.22,-90,4,TRUE,83.8791
12.3,-5.7,55.61,121.22,-90,4,TRUE,4.55142
231,-5.7,55.61,121.22,-90,4,TRUE,66.7186
449.7,-5.7,55.61,121.22,-90,4,TRUE,77.1692
668.4,-5.7,55.61,121.22,-90,4,TRUE,81.9581
887.1,-5.7,55.61,121.22,-90,4,TRUE,85.0769
105.6,18.6,55.61,121.22,-90,4,TRUE,43.0443
324.3,18.6,55.61,121.22,-90,4,TRUE,73.9697
543,18.6,55.61,121.22,-90,4,TRUE,80.8248
761.7,18.6,55.61,121.22,-90,4,TRUE,84.7341
980.4,18.6,55.61,121.22,-90,4,TRUE,87.4357
198.9,42.9,55.61,121.22,-90,4,TRUE,66.2401
417.6,42.9,55.61,121.22,-90,4,TRUE,79.1282
636.3,42.9,55.61,121.22,-90,4,TRUE,84.3146
855,42.9,55.61,121.22,-90,4,TRUE,87.6057
72.9,-30,-10,186.83,-90,4,TRUE,25.4927
291.6,-30,-10,186.83,-90,4,TRUE,70.6279
510.3,-30,-10,186.83,-90,4,TRUE,78.4468
729,-30,-10,186.83,-90,4,TRUE,82.6555
947.7,-30,-10,186.83,-90,4,TRUE,85.5089
166.2,-5.7,-10,186.83,-90,4,TRUE,57.942
384.9,-5.7,-10,186.83,-90,4,TRUE,74.7732
603.6,-5.7,-10,186.83,-90,4,TRUE,80.4798
822.3,-5.7,-10,186.83,-90,4,TRUE,83.9886
40.8,18.6,-10,186.83,-90,4,TRUE,14.6729
259.5,18.6,-10,186.83,-90,4,TRUE,71.8451
478.2,18.6,-10,186.83,-90,4,TRUE,80.8748
696.9,18.6,-10,186.83,-90,4,TRUE,85.3887
915.6,18.6,-10,186.83,-90,4,TRUE,88.3871
134.1,42.9,-10,186.83,-90,4,TRUE,57.9452
352.8,42.9,-10,186.83,-90,4,TRUE,80.7902
571.5,42.9,-10,186.83,-90,4,TRUE,87.0708
790.2,42.9,-10,186.83,-90,4,TRUE,90.7942
8.1,-30,55.61,186.83,-90,4,TRUE,2.97518
226.8,-30,55.61,186.83,-90,4,TRUE,65.9386
445.5,-30,55.61,186.83,-90,4,TRUE,76.7247
664.2,-30,55.61,186.83,-90,4,TRUE,81.5962
882.9,-30,55.61,186.83,-90,4,TRUE,84.7569
101.4,-5.7,55.61,186.83,-90,4,TRUE,39.6103
320.1,-5.7,55.61,186.83,-90,4,TRUE,72.1062
538.8,-5.7,55.61,186.83,-90,4,TRUE,79.1156
757.5,-5.7,55.61,186.83,-90,4,TRUE,83.0845
976.2,-5.7,55.61,186.83,-90,4,TRUE,85.8197
194.7,18.6,55.61,186.83,-90,4,TRUE,63.6811
413.4,18.6,55.61,186.83,-90,4,TRUE,77.0494
632.1,18.6,55.61,186.83,-90,4,TRUE,82.3303
850.8,18.6,55.61,186.83,-90,4,TRUE,85.6669
69.3,42.9,55.61,186.83,-90,4,TRUE,26.243
288,42.9,55.61,186.83,-90,4,TRUE,73.3448
506.7,42.9,55.61,186.83,-90,4,TRUE,81.2813
725.4,42.9,55.61,186.83,-90,4,TRUE,85.5223
944.1,42.9,55.61,186.83,-90,4,TRUE,88.3913
162,-30,-10,252.44,-90,4,TRUE,56.9491
380.7,-30,-10,252.44,-90,4,TRUE,74.4588
599.4,-30,-10,252.44,-90,4,TRUE,80.2543
818.1,-30,-10,252.44,-90,4,TRUE,83.801
36.6,-5.7,-10,252.44,-90,4,TRUE,9.38605
255.3,-5.7,-10,252.44,-90,4,TRUE,68.1166
474,-5.7,-10,252.44,-90,4,TRUE,77.3679
692.7,-5.7,-10,252.44,-90,4,TRUE,81.94
911.4,-5.7,-10,252.44,-90,4,TRUE,84.9676
129.9,18.6,-10,252.44,-90,4,TRUE,52.5562
348.6,18.6,-10,252.44,-90,4,TRUE,76.4504
567.3,18.6,-10,252.44,-90,4,TRUE,82.8376
786,18.6,-10,252.44,-90,4,TRUE,86.603
4.5,42.9,-10,252.44,-90,4,TRUE,8.6777
223.2,42.9,-10,252.44,-90,4,TRUE,72.6457
441.9,42.9,-10,252.44,-90,4,TRUE,83.7053
660.6,42.9,-10,252.44,-90,4,TRUE,88.6363
879.3,42.9,-10,252.44,-90,4,TRUE,91.8257
97.2,-30,55.61,252.44,-90,4,TRUE,37.6176
315.9,-30,55.61,252.44,-90,4,TRUE,71.7306
534.6,-30,55.61,252.44,-90,4,TRUE,78.8725
753.3,-30,55.61,252.44,-90,4,TRUE,82.888
972,-30,55.61,252.44,-90,4,TRUE,85.6483
190.5,-5.7,55.61,252.44,-90,4,TRUE,61.6111
409.2,-5.7,55.61,252.44,-90,4,TRUE,75.445
627.9,-5.7,55.61,252.44,-90,4,TRUE,80.8028
846.6,-5.7,55.61,252.44,-90,4,TRUE,84.1743
65.1,18.6,55.61,252.44,-90,4,TRUE,21.7258
283.8,18.6,55.61,252.44,-90,4,TRUE,71.3066
502.5,18.6,55.61,252.44,-90,4,TRUE,79.4135
721.2,18.6,55.61,252.44,-90,4,TRUE,83.7068
939.9,18.6,55.61,252.44,-90,4,TRUE,86.603
158.4,42.9,55.61,252.44,-90,4,TRUE,59.16
377.1,42.9,55.61,252.44,-90,4,TRUE,77.249
595.8,42.9,55.61,252.44,-90,4,TRUE,83.1051
814.5,42.9,55.61,252.44,-90,4,TRUE,86.6752
32.4,-30,-10,-10,-17.1,4,TRUE,32.4
251.1,-30,-10,-10,-17.1,4,TRUE,251.1
469.8,-30,-10,-10,-17.1,4,TRUE,469.8
688.5,-30,-10,-10,-17.1,4,TRUE,688.5
907.2,-30,-10,-10,-17.1,4,TRUE,907.2
125.7,-5.7,-10,-10,-17.1,4,TRUE,125.7
344.4,-5.7,-10,-10,-17.1,4,TRUE,344.4
563.1,-5.7,-10,-10,-17.1,4,TRUE,563.1
781.8,-5.7,-10,-10,-17.1,4,TRUE,781.8
0.3,18.6,-10,-10,-17.1,4,TRUE,3.78865
219,18.6,-10,-10,-17.1,4,TRUE,222.489
437.7,18.6,-10,-10,-17.1,4,TRUE,441.189
656.4,18.6,-10,-10,-17.1,4,TRUE,659.889
875.1,18.6,-10,-10,-17.1,4,TRUE,878.589
93.6,42.9,-10,-10,-17.1,4,TRUE,101.392
312.3,42.9,-10,-10,-17.1,4,TRUE,320.092
531,42.9,-10,-10,-17.1,4,TRUE,538.792
749.7,42.9,-10,-10,-17.1,4,TRUE,757.492
968.4,42.9,-10,-10,-17.1,4,TRUE,976.192
186.3,-30,55.61,-10,-17.1,4,TRUE,186.3
405,-30,55.61,-10,-17.1,4,TRUE,405
623.7,-30,55.61,-10,-17.1,4,TRUE,623.7
842.4,-30,55.61,-10,-17.1,4,TRUE,842.4
60.9,-5.7,55.61,-10,-17.1,4,TRUE,60.9
279.6,-5.7,55.61,-10,-17.1,4,TRUE,279.6
498.3,-5.7,55.61,-10,-17.1,4,TRUE,498.3
717,-5.7,55.61,-10,-17.1,4,TRUE,717
935.7,-5.7,55.61,-10,-17.1,4,TRUE,935.7
154.2,18.6,55.61,-10,-17.1,4,TRUE,155.608
372.9,18.6,55.61,-10,-17.1,4,TRUE,374.308
591.6,18.6,55.61,-10,-17.1,4,TRUE,593.008
810.3,18.6,55.61,-10,-17.1,4,TRUE,811.708
28.8,42.9,55.61,-10,-17.1,4,TRUE,31.9444
247.5,42.9,55.61,-10,-17.1,4,TRUE,250.644
466.2,42.9,55.61,-10,-17.1,4,TRUE,469.344
684.9,42.9,55.61,-10,-17.1,4,TRUE,688.044
903.6,42.9,55.61,-10,-17.1,4,TRUE,906.744
121.5,-30,-10,55.61,-17.1,4,TRUE,48.8164
340.2,-30,-10,55.61,-17.1,4,TRUE,74.5508
558.9,-30,-10,55.61,-17.1,4,TRUE,80.8866
777.6,-30,-10,55.61,-17.1,4,TRUE,84.5912
996.3,-30,-10,55.61,-17.1,4,TRUE,87.1772
214.8,-5.7,-10,55.61,-17.1,4,TRUE,66.48
433.5,-5.7,-10,55.61,-17.1,4,TRUE,77.7936
652.2,-5.7,-10,55.61,-17.1,4,TRUE,82.6581
870.9,-5.7,-10,55.61,-17.1,4,TRUE,85.7927
89.4,18.6,-10,55.61,-17.1,4,TRUE,39.6508
308.1,18.6,-10,55.61,-17.1,4,TRUE,76.5795
526.8,18.6,-10,55.61,-17.1,4,TRUE,83.6764
745.5,18.6,-10,55.61,-17.1,4,TRUE,87.6243
964.2,18.6,-10,55.61,-17.1,4,TRUE,90.3328
182.7,42.9,-10,55.61,-17.1,4,TRUE,70.2709
401.4,42.9,-10,55.61,-17.1,4,TRUE,84.5949
620.1,42.9,-10,55.61,-17.1,4,TRUE,89.8789
838.8,42.9,-10,55.61,-17.1,4,TRUE,93.1901
56.7,-30,55.61,55.61,-17.1,4,TRUE,19.4826
275.4,-30,55.61,55.61,-17.1,4,TRUE,71.2933
494.1,-30,55.61,55.61,-17.1,4,TRUE,79.4169
712.8,-30,55.61,55.61,-17.1,4,TRUE,83.6456
931.5,-30,55.61,55.61,-17.1,4,TRUE,86.4905
150,-5.7,55.61,55.61,-17.1,4,TRUE,56.4882
368.7,-5.7,55.61,55.61,-17.1,4,TRUE,75.6701
587.4,-5.7,55.61,55.61,-17.1,4,TRUE,81.4654
806.1,-5.7,55.61,55.61,-17.1,4,TRUE,84.9765
24.6,18.6,55.61,55.61,-17.1,4,TRUE,9.54212
243.3,18.6,55.61,55.61,-17.1,4,TRUE,70.4715
462,18.6,55.61,55.61,-17.1,4,TRUE,80.0002
680.7,18.6,55.61,55.61,-17.1,4,TRUE,84.5441
899.4,18.6,55.61,55.61,-17.1,4,TRUE,87.536
117.9,42.9,55.61,55.61,-17.1,4,TRUE,50.7791
336.6,42.9,55.61,55.61,-17.1,4,TRUE,77.5431
555.3,42.9,55.61,55.61,-17.1,4,TRUE,83.9552
774,42.9,55.61,55.61,-17.1,4,TRUE,87.6857
992.7,42.9,55.61,55.61,-17.1,4,TRUE,90.2849
210.6,-30,-10,121.22,-17.1,4,TRUE,64.6892
429.3,-30,-10,121.22,-17.1,4,TRUE,76.5683
648,-30,-10,121.22,-17.1,4,TRUE,81.6025
866.7,-30,-10,121.22,-17.1,4,TRUE,84.8288
85.2,-5.7,-10,121.22,-17.1,4,TRUE,32.6471
303.9,-5.7,-10,121.22,-17.1,4,TRUE,71.6597
522.6,-5.7,-10,121.22,-17.1,4,TRUE,79.0506
741.3,-5.7,-10,121.22,-17.1,4,TRUE,83.1248
960,-5.7,-10,121.22,-17.1,4,TRUE,85.9085
178.5,18.6,-10,121.22,-17.1,4,TRUE,63.9412
397.2,18.6,-10,121.22,-17.1,4,TRUE,79.0269
615.9,18.6,-10,121.22,-17.1,4,TRUE,84.502
834.6,18.6,-10,121.22,-17.1,4,TRUE,87.9121
53.1,42.9,-10,121.22,-17.1,4,TRUE,24.557
271.8,42.9,-10,121.22,-17.1,4,TRUE,77.6015
490.5,42.9,-10,121.22,-17.1,4,TRUE,86.0596
709.2,42.9,-10,121.22,-17.1,4,TRUE,90.4216
927.9,42.9,-10,121.22,-17.1,4,TRUE,93.3442
145.8,-30,55.61,121.22,-17.1,4,TRUE,54.1101
364.5,-30,55.61,121.22,-17.1,4,TRUE,74.3576
583.2,-30,55.61,121.22,-17.1,4,TRUE,80.3715
801.9,-30,55.61,121.22,-17.1,4,TRUE,83.9899
20.4,-5.7,55.61,121.22,-17.1,4,TRUE,6.79354
239.1,-5.7,55.61,121.22,-17.1,4,TRUE,67.4205
457.8,-5.7,55.61,121.22,-17.1,4,TRUE,77.3976
676.5,-5.7,55.61,121.22,-17.1,4,TRUE,82.0955
895.2,-5.7,55.61,121.22,-17.1,4,TRUE,85.1734
113.7,18.6,55.61,121.22,-17.1,4,TRUE,46.1636
332.4,18.6,55.61,121.22,-17.1,4,TRUE,74.4375
551.1,18.6,55.61,121.22,-17.1,4,TRUE,81.1029
769.8,18.6,55.61,121.22,-17.1,4,TRUE,84.9501
988.5,18.6,55.61,121.22,-17.1,4,TRUE,87.6204
207,42.9,55.61,121.22,-17.1,4,TRUE,67.4297
425.7,42.9,55.61,121.22,-17.1,4,TRUE,79.6026
644.4,42.9,55.61,121.22,-17.1,4,TRUE,84.6827
863.1,42.9,55.61,121.22,-17.1,4,TRUE,87.9287
81,-30,-10,186.83,-17.1,4,TRUE,30.0264
299.7,-30,-10,186.83,-17.1,4,TRUE,71.0736
518.4,-30,-10,186.83,-17.1,4,TRUE,78.6417
737.1,-30,-10,186.83,-17.1,4,TRUE,82.7795
955.8,-30,-10,186.83,-17.1,4,TRUE,85.5984
174.3,-5.7,-10,186.83,-17.1,4,TRUE,59.3568
393,-5.7,-10,186.83,-17.1,4,TRUE,75.0585
611.7,-5.7,-10,186.83,-17.1,4,TRUE,80.6371
830.4,-5.7,-10,186.83,-17.1,4,TRUE,84.0953
48.9,18.6,-10,186.83,-17.1,4,TRUE,18.2582
267.6,18.6,-10,186.83,-17.1,4,TRUE,72.6472
486.3,18.6,-10,186.83,-17.1,4,TRUE,81.3332
705,18.6,-10,186.83,-17.1,4,TRUE,85.7662
923.7,18.6,-10,186.83,-17.1,4,TRUE,88.7267
142.2,42.9,-10,186.83,-17.1,4,TRUE,60.6059
360.9,42.9,-10,186.83,-17.1,4,TRUE,81.6649
579.6,42.9,-10,186.83,-17.1,4,TRUE,87.7894
798.3,42.9,-10,186.83,-17.1,4,TRUE,91.4564
16.2,-30,55.61,186.83,-17.1,4,TRUE,5.67677
234.9,-30,55.61,186.83,-17.1,4,TRUE,66.6719
453.6,-30,55.61,186.83,-17.1,4,TRUE,76.9577
672.3,-30,55.61,186.83,-17.1,4,TRUE,81.7356
891,-30,55.61,186.83,-17.1,4,TRUE,84.8546
109.5,-5.7,55.61,186.83,-17.1,4,TRUE,42.7944
328.2,-5.7,55.61,186.83,-17.1,4,TRUE,72.4854
546.9,-5.7,55.61,186.83,-17.1,4,TRUE,79.2974
765.6,-5.7,55.61,186.83,-17.1,4,TRUE,83.2027
984.3,-5.7,55.61,186.83,-17.1,4,TRUE,85.9059
202.8,18.6,55.61,186.83,-17.1,4,TRUE,64.7971
421.5,18.6,55.61,186.83,-17.1,4,TRUE,77.4067
640.2,18.6,55.61,186.83,-17.1,4,TRUE,82.578
858.9,18.6,55.61,186.83,-17.1,4,TRUE,85.8686
77.4,42.9,55.61,186.83,-17.1,4,TRUE,31.2133
296.1,42.9,55.61,186.83,-17.1,4,TRUE,74.0226
514.8,42.9,55.61,186.83,-17.1,4,TRUE,81.7
733.5,42.9,55.61,186.83,-17.1,4,TRUE,85.869
952.2,42.9,55.61,186.83,-17.1,4,TRUE,88.7031
170.1,-30,-10,252.44,-17.1,4,TRUE,58.4395
388.8,-30,-10,252.44,-17.1,4,TRUE,74.7497
607.5,-30,-10,252.44,-17.1,4,TRUE,80.4135
826.2,-30,-10,252.44,-17.1,4,TRUE,83.9088
44.7,-5.7,-10,252.44,-17.1,4,TRUE,12.9073
263.4,-5.7,-10,252.44,-17.1,4,TRUE,68.6924
482.1,-5.7,-10,252.44,-17.1,4,TRUE,77.5832
700.8,-5.7,-10,252.44,-17.1,4,TRUE,82.0727
919.5,-5.7,-10,252.44,-17.1,4,TRUE,85.0618
138,18.6,-10,252.44,-17.1,4,TRUE,55.0294
356.7,18.6,-10,252.44,-17.1,4,TRUE,77.0285
575.4,18.6,-10,252.44,-17.1,4,TRUE,83.2546
794.1,18.6,-10,252.44,-17.1,4,TRUE,86.9625
12.6,42.9,-10,252.44,-17.1,4,TRUE,12.3729
231.3,42.9,-10,252.44,-17.1,4,TRUE,73.956
450,42.9,-10,252.44,-17.1,4,TRUE,84.4917
668.7,42.9,-10,252.44,-17.1,4,TRUE,89.3271
887.4,42.9,-10,252.44,-17.1,4,TRUE,92.4742
105.3,-30,55.61,252.44,-17.1,4,TRUE,40.9734
324,-30,55.61,252.44,-17.1,4,TRUE,72.1195
542.7,-30,55.61,252.44,-17.1,4,TRUE,79.0567
761.4,-30,55.61,252.44,-17.1,4,TRUE,83.0075
980.1,-30,55.61,252.44,-17.1,4,TRUE,85.7353
198.6,-5.7,55.61,252.44,-17.1,4,TRUE,62.6778
417.3,-5.7,55.61,252.44,-17.1,4,TRUE,75.7075
636,-5.7,55.61,252.44,-17.1,4,TRUE,80.9529
