temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
-16.3,41.03,72.9,121.22,0,18,41.53
56.6,41.03,72.9,121.22,0,18,95.29
39.4,48.32,72.9,121.22,0,18,90.87
22.2,55.61,72.9,121.22,0,18,84.66
5,62.9,72.9,121.22,0,18,65.84
-12.2,70.19,72.9,121.22,0,18,38.05
-29.4,77.48,72.9,121.22,0,18,18.24
43.5,77.48,72.9,121.22,0,18,85.91
26.3,84.77,72.9,121.22,0,18,74.96
9.1,92.06,72.9,121.22,0,18,36.79
-8.1,99.35,72.9,121.22,0,18,1.986
-25.3,106.64,72.9,121.22,0,18,0
47.6,106.64,72.9,121.22,0,18,0
30.3,-10,145.8,121.22,0,18,NA
13.1,-2.71,145.8,121.22,0,18,NA
-4.1,4.58,145.8,121.22,0,18,79.58
-21.3,11.87,145.8,121.22,0,18,48.81
51.6,11.87,145.8,121.22,0,18,99.95
34.4,19.16,145.8,121.22,0,18,95.86
17.2,26.45,145.8,121.22,0,18,90.42
0,33.74,145.8,121.22,0,18,75.81
-17.2,41.03,145.8,121.22,0,18,49.08
55.7,41.03,145.8,121.22,0,18,95.13
38.5,48.32,145.8,121.22,0,18,90.74
21.3,55.61,145.8,121.22,0,18,85.92
4.1,62.9,145.8,121.22,0,18,72.77
-13.1,70.19,145.8,121.22,0,18,46.24
59.8,70.19,145.8,121.22,0,18,90.33
42.6,77.48,145.8,121.22,0,18,85.84
25.4,84.77,145.8,121.22,0,18,78.7
8.2,92.06,145.8,121.22,0,18,45.63
-9,99.35,145.8,121.22,0,18,2.61
-26.2,106.64,145.8,121.22,0,18,0
46.7,106.64,145.8,121.22,0,18,0
29.4,-10,218.7,121.22,0,18,NA
12.2,-2.71,218.7,121.22,0,18,NA
-5,4.58,218.7,121.22,0,18,83.4
-22.2,11.87,218.7,121.22,0,18,53.26
50.7,11.87,218.7,121.22,0,18,99.82
33.5,19.16,218.7,121.22,0,18,95.71
16.3,26.45,218.7,121.22,0,18,90.73
-0.9,33.74,218.7,121.22,0,18,78.78
-18.1,41.03,218.7,121.22,0,18,53.56
54.8,41.03,218.7,121.22,0,18,94.97
37.6,48.32,218.7,121.22,0,18,90.59
20.4,55.61,218.7,121.22,0,18,86.13
3.2,62.9,218.7,121.22,0,18,75.76
-14,70.19,218.7,121.22,0,18,51.07
58.9,70.19,218.7,121.22,0,18,90.18
41.7,77.48,218.7,121.22,0,18,85.7
24.5,84.77,218.7,121.22,0,18,79.74
7.3,92.06,218.7,121.22,0,18,50.74
-9.9,99.35,218.7,121.22,0,18,3.036
-27.1,106.64,218.7,121.22,0,18,0
45.8,106.64,218.7,121.22,0,18,0
28.5,-10,291.6,121.22,0,18,NA
11.3,-2.71,291.6,121.22,0,18,NA
-5.9,4.58,291.6,121.22,0,18,85.63
-23.1,11.87,291.6,121.22,0,18,56.28
49.8,11.87,291.6,121.22,0,18,99.69
32.6,19.16,291.6,121.22,0,18,95.57
15.4,26.45,291.6,121.22,0,18,90.77
-1.8,33.74,291.6,121.22,0,18,80.39
-19,41.03,291.6,121.22,0,18,56.52
53.9,41.03,291.6,121.22,0,18,94.81
36.7,48.32,291.6,121.22,0,18,90.44
19.5,55.61,291.6,121.22,0,18,86.13
2.3,62.9,291.6,121.22,0,18,77.31
-14.9,70.19,291.6,121.22,0,18,54.25
58,70.19,291.6,121.22,0,18,90.03
40.8,77.48,291.6,121.22,0,18,85.56
23.6,84.77,291.6,121.22,0,18,80.09
6.4,92.06,291.6,121.22,0,18,54.05
-10.8,99.35,291.6,121.22,0,18,3.353
-28,106.64,291.6,121.22,0,18,0
44.9,106.64,291.6,121.22,0,18,0
26.7,-10,0,186.83,0,18,NA
9.5,-2.71,0,186.83,0,18,NA
-7.7,4.58,0,186.83,0,18,29.28
-24.9,11.87,0,186.83,0,18,14.67
48,11.87,0,186.83,0,18,98.56
30.8,19.16,0,186.83,0,18,83.23
13.6,26.45,0,186.83,0,18,52.54
-3.6,33.74,0,186.83,0,18,27.11
-20.8,41.03,0,186.83,0,18,13.08
52.1,41.03,0,186.83,0,18,93.29
34.9,48.32,0,186.83,0,18,74.74
17.7,55.61,0,186.83,0,18,42.65
0.5,62.9,0,186.83,0,18,19.86
-16.7,70.19,0,186.83,0,18,8.557
56.2,70.19,0,186.83,0,18,83.69
39,77.48,0,186.83,0,18,49.84
21.8,84.77,0,186.83,0,18,19.21
4.6,92.06,0,186.83,0,18,5.282
-12.6,99.35,0,186.83,0,18,0.2252
-29.8,106.64,0,186.83,0,18,0
43.1,106.64,0,186.83,0,18,0
25.8,-10,72.9,186.83,0,18,NA
8.6,-2.71,72.9,186.83,0,18,NA
-8.6,4.58,72.9,186.83,0,18,62.64
-25.8,11.87,72.9,186.83,0,18,34.38
47.1,11.87,72.9,186.83,0,18,99.31
29.9,19.16,72.9,186.83,0,18,94.92
12.7,26.45,72.9,186.83,0,18,85.25
-4.5,33.74,72.9,186.83,0,18,61.04
-21.7,41.03,72.9,186.83,0,18,34.58
51.2,41.03,72.9,186.83,0,18,94.32
34,48.32,72.9,186.83,0,18,89.84
16.8,55.61,72.9,186.83,0,18,81.27
-0.4,62.9,72.9,186.83,0,18,58.07
-17.6,70.19,72.9,186.83,0,18,31.66
55.3,70.19,72.9,186.83,0,18,89.57
38.1,77.48,72.9,186.83,0,18,84.79
20.9,84.77,72.9,186.83,0,18,69.52
3.7,92.06,72.9,186.83,0,18,30.66
-13.5,99.35,72.9,186.83,0,18,1.623
59.4,99.35,72.9,186.83,0,18,24.74
42.2,106.64,72.9,186.83,0,18,0
24.9,-10,145.8,186.83,0,18,NA
7.7,-2.71,145.8,186.83,0,18,NA
-9.5,4.58,145.8,186.83,0,18,71.03
-26.7,11.87,145.8,186.83,0,18,40.83
46.2,11.87,145.8,186.83,0,18,99.18
29,19.16,145.8,186.83,0,18,94.94
11.8,26.45,145.8,186.83,0,18,88
-5.4,33.74,145.8,186.83,0,18,68.59
-22.6,41.03,145.8,186.83,0,18,41.39
50.3,41.03,145.8,186.83,0,18,94.16
33.1,48.32,145.8,186.83,0,18,89.8
15.9,55.61,145.8,186.83,0,18,83.86
-1.3,62.9,145.8,186.83,0,18,66.15
-18.5,70.19,145.8,186.83,0,18,39.03
54.4,70.19,145.8,186.83,0,18,89.41
37.2,77.48,145.8,186.83,0,18,84.93
20,84.77,145.8,186.83,0,18,75.22
2.8,92.06,145.8,186.83,0,18,38.65
-14.4,99.35,145.8,186.83,0,18,2.133
58.5,99.35,145.8,186.83,0,18,31.96
41.3,106.64,145.8,186.83,0,18,0
24,-10,218.7,186.83,0,18,NA
6.8,-2.71,218.7,186.83,0,18,NA
-10.4,4.58,218.7,186.83,0,18,75.59
-27.6,11.87,218.7,186.83,0,18,44.9
45.3,11.87,218.7,186.83,0,18,99.05
28.1,19.16,218.7,186.83,0,18,94.82
10.9,26.45,218.7,186.83,0,18,88.87
-6.3,33.74,218.7,186.83,0,18,72.41
-23.5,41.03,218.7,186.83,0,18,45.6
49.4,41.03,218.7,186.83,0,18,94
32.2,48.32,218.7,186.83,0,18,89.67
15,55.61,218.7,186.83,0,18,84.58
-2.2,62.9,218.7,186.83,0,18,70.08
-19.4,70.19,218.7,186.83,0,18,43.56
53.5,70.19,218.7,186.83,0,18,89.26
36.3,77.48,218.7,186.83,0,18,84.83
19.1,84.77,218.7,186.83,0,18,77.2
1.9,92.06,218.7,186.83,0,18,43.52
-15.3,99.35,218.7,186.83,0,18,2.48
57.6,99.35,218.7,186.83,0,18,36.58
40.4,106.64,218.7,186.83,0,18,0
23.1,-10,291.6,186.83,0,18,NA
5.9,-2.71,291.6,186.83,0,18,NA
-11.3,4.58,291.6,186.83,0,18,78.42
-28.5,11.87,291.6,186.83,0,18,47.72
44.4,11.87,291.6,186.83,0,18,98.92
27.2,19.16,291.6,186.83,0,18,94.69
10,26.45,291.6,186.83,0,18,89.2
-7.2,33.74,291.6,186.83,0,18,74.66
-24.4,41.03,291.6,186.83,0,18,48.48
48.5,41.03,291.6,186.83,0,18,93.84
31.3,48.32,291.6,186.83,0,18,89.52
14.1,55.61,291.6,186.83,0,18,84.81
-3.1,62.9,291.6,186.83,0,18,72.31
-20.3,70.19,291.6,186.83,0,18,46.66
52.6,70.19,291.6,186.83,0,18,89.11
35.4,77.48,291.6,186.83,0,18,84.69
18.2,84.77,291.6,186.83,0,18,78.06
1,92.06,291.6,186.83,0,18,46.81
-16.2,99.35,291.6,186.83,0,18,2.739
56.7,99.35,291.6,186.83,0,18,39.83
39.5,106.64,291.6,186.83,0,18,0
21.3,-10,0,252.44,0,18,NA
4.1,-2.71,0,252.44,0,18,NA
-13.1,4.58,0,252.44,0,18,23.97
59.8,4.58,0,252.44,0,18,101.19
42.6,11.87,0,252.44,0,18,96.29
25.4,19.16,0,252.44,0,18,75.32
8.2,26.45,0,252.44,0,18,44.12
-9,33.74,0,252.44,0,18,22.2
-26.2,41.03,0,252.44,0,18,10.67
46.7,41.03,0,252.44,0,18,90.53
29.5,48.32,0,252.44,0,18,66.52
12.3,55.61,0,252.44,0,18,35.47
-4.9,62.9,0,252.44,0,18,16.23
-22.1,70.19,0,252.44,0,18,6.983
50.8,70.19,0,252.44,0,18,77.94
33.6,77.48,0,252.44,0,18,41.95
16.4,84.77,0,252.44,0,18,15.7
-0.8,92.06,0,252.44,0,18,4.312
-18,99.35,0,252.44,0,18,0.184
54.9,99.35,0,252.44,0,18,2.81
37.7,106.64,0,252.44,0,18,0
20.4,-10,72.9,252.44,0,18,NA
3.2,-2.71,72.9,252.44,0,18,NA
-14,4.58,72.9,252.44,0,18,53.41
58.9,4.58,72.9,252.44,0,18,101.15
41.7,11.87,72.9,252.44,0,18,98.53
24.5,19.16,72.9,252.44,0,18,93.54
7.3,26.45,72.9,252.44,0,18,79.78
-9.9,33.74,72.9,252.44,0,18,52.58
-27.1,41.03,72.9,252.44,0,18,28.56
45.8,41.03,72.9,252.44,0,18,93.36
28.6,48.32,72.9,252.44,0,18,88.56
11.4,55.61,72.9,252.44,0,18,76.35
-5.8,62.9,72.9,252.44,0,18,50.1
-23,70.19,72.9,252.44,0,18,26.16
49.9,70.19,72.9,252.44,0,18,88.66
32.7,77.48,72.9,252.44,0,18,83.23
15.5,84.77,72.9,252.44,0,18,62.81
-1.7,92.06,72.9,252.44,0,18,25.36
-18.9,99.35,72.9,252.44,0,18,1.326
54,99.35,72.9,252.44,0,18,20.31
36.8,106.64,72.9,252.44,0,18,0
19.5,-10,145.8,252.44,0,18,NA
2.3,-2.71,145.8,252.44,0,18,NA
-14.9,4.58,145.8,252.44,0,18,61.79
58,4.58,145.8,252.44,0,18,101.08
40.8,11.87,145.8,252.44,0,18,98.41
23.6,19.16,145.8,252.44,0,18,93.9
6.4,26.45,145.8,252.44,0,18,84.23
-10.8,33.74,145.8,252.44,0,18,60.46
-28,41.03,145.8,252.44,0,18,34.49
44.9,41.03,145.8,252.44,0,18,93.21
27.7,48.32,145.8,252.44,0,18,88.8
10.5,55.61,145.8,252.44,0,18,80.68
-6.7,62.9,145.8,252.44,0,18,58.6
-23.9,70.19,145.8,252.44,0,18,32.55
49,70.19,145.8,252.44,0,18,88.51
31.8,77.48,145.8,252.44,0,18,83.89
14.6,84.77,145.8,252.44,0,18,70.31
-2.6,92.06,145.8,252.44,0,18,32.34
-19.8,99.35,145.8,252.44,0,18,1.742
53.1,99.35,145.8,252.44,0,18,26.42
35.9,106.64,145.8,252.44,0,18,0
18.6,-10,218.7,252.44,0,18,NA
1.4,-2.71,218.7,252.44,0,18,NA
-15.8,4.58,218.7,252.44,0,18,66.65
57.1,4.58,218.7,252.44,0,18,101.01
39.9,11.87,218.7,252.44,0,18,98.28
22.7,19.16,218.7,252.44,0,18,93.88
5.5,26.45,218.7,252.44,0,18,85.94
-11.7,33.74,218.7,252.44,0,18,64.8
-28.9,41.03,218.7,252.44,0,18,38.27
44,41.03,218.7,252.44,0,18,93.05
26.8,48.32,218.7,252.44,0,18,88.72
9.6,55.61,218.7,252.44,0,18,82.19
-7.6,62.9,218.7,252.44,0,18,63.15
-24.8,70.19,218.7,252.44,0,18,36.62
48.1,70.19,218.7,252.44,0,18,88.36
30.9,77.48,218.7,252.44,0,18,83.9
13.7,84.77,218.7,252.44,0,18,73.39
-3.5,92.06,218.7,252.44,0,18,36.76
-20.7,99.35,218.7,252.44,0,18,2.026
52.2,99.35,218.7,252.44,0,18,30.42
35,106.64,218.7,252.44,0,18,0
17.7,-10,291.6,252.44,0,18,NA
0.5,-2.71,291.6,252.44,0,18,NA
-16.7,4.58,291.6,252.44,0,18,69.83
56.2,4.58,291.6,252.44,0,18,100.93
39,11.87,291.6,252.44,0,18,98.16
21.8,19.16,291.6,252.44,0,18,93.78
4.6,26.45,291.6,252.44,0,18,86.75
-12.6,33.74,291.6,252.44,0,18,67.51
-29.8,41.03,291.6,252.44,0,18,40.9
43.1,41.03,291.6,252.44,0,18,92.89
25.9,48.32,291.6,252.44,0,18,88.6
8.7,55.61,291.6,252.44,0,18,82.84
-8.5,62.9,291.6,252.44,0,18,65.92
-25.7,70.19,291.6,252.44,0,18,39.48
47.2,70.19,291.6,252.44,0,18,88.21
30,77.48,291.6,252.44,0,18,83.81
12.8,84.77,291.6,252.44,0,18,74.93
-4.4,92.06,291.6,252.44,0,18,39.83
-21.6,99.35,291.6,252.44,0,18,2.238
51.3,99.35,291.6,252.44,0,18,33.28
34.1,106.64,291.6,252.44,0,18,0
10.5,-10,0,-10,72.9,18,NA
-6.7,-2.71,0,-10,72.9,18,NA
-23.9,4.58,0,-10,72.9,18,79.7
49,4.58,0,-10,72.9,18,100.28
31.8,11.87,0,-10,72.9,18,95.94
14.6,19.16,0,-10,72.9,18,88.36
-2.6,26.45,0,-10,72.9,18,81.1
-19.8,33.74,0,-10,72.9,18,76.47
53.1,33.74,0,-10,72.9,18,96.02
35.9,41.03,0,-10,72.9,18,90.52
18.7,48.32,0,-10,72.9,18,83.67
1.5,55.61,0,-10,72.9,18,77.9
-15.7,62.9,0,-10,72.9,18,74.65
57.2,62.9,0,-10,72.9,18,91.08
40,70.19,0,-10,72.9,18,84.9
22.8,77.48,0,-10,72.9,18,78.24
5.6,84.77,0,-10,72.9,18,74.26
-11.6,92.06,0,-10,72.9,18,72.91
-28.8,99.35,0,-10,72.9,18,71.41
44.1,99.35,0,-10,72.9,18,73.05
26.9,106.64,0,-10,72.9,18,NA
9.6,-10,72.9,-10,72.9,18,NA
-7.6,-2.71,72.9,-10,72.9,18,NA
-24.8,4.58,72.9,-10,72.9,18,85.76
48.1,4.58,72.9,-10,72.9,18,100.29
30.9,11.87,72.9,-10,72.9,18,97.01
13.7,19.16,72.9,-10,72.9,18,92.11
-3.5,26.45,72.9,-10,72.9,18,85.91
-20.7,33.74,72.9,-10,72.9,18,79.88
52.2,33.74,72.9,-10,72.9,18,95.93
35,41.03,72.9,-10,72.9,18,91.48
17.8,48.32,72.9,-10,72.9,18,87.02
0.6,55.61,72.9,-10,72.9,18,81.95
-16.6,62.9,72.9,-10,72.9,18,77.17
56.3,62.9,72.9,-10,72.9,18,91.16
39.1,70.19,72.9,-10,72.9,18,86.87
21.9,77.48,72.9,-10,72.9,18,82.3
4.7,84.77,72.9,-10,72.9,18,76.92
-12.5,92.06,72.9,-10,72.9,18,72.9
-29.7,99.35,72.9,-10,72.9,18,70.06
43.2,99.35,72.9,-10,72.9,18,73.78
26,106.64,72.9,-10,72.9,18,NA
8.7,-10,145.8,-10,72.9,18,NA
-8.5,-2.71,145.8,-10,72.9,18,NA
-25.7,4.58,145.8,-10,72.9,18,87.25
47.2,4.58,145.8,-10,72.9,18,100.21
30,11.87,145.8,-10,72.9,18,96.89
12.8,19.16,145.8,-10,72.9,18,92.21
-4.4,26.45,145.8,-10,72.9,18,86.53
-21.6,33.74,145.8,-10,72.9,18,80.58
51.3,33.74,145.8,-10,72.9,18,95.77
34.1,41.03,145.8,-10,72.9,18,91.33
16.9,48.32,145.8,-10,72.9,18,87.04
-0.3,55.61,145.8,-10,72.9,18,82.36
-17.5,62.9,145.8,-10,72.9,18,77.62
55.4,62.9,145.8,-10,72.9,18,91.01
38.2,70.19,145.8,-10,72.9,18,86.73
21,77.48,145.8,-10,72.9,18,82.35
3.8,84.77,145.8,-10,72.9,18,77.22
-13.4,92.06,145.8,-10,72.9,18,72.9
59.5,92.06,145.8,-10,72.9,18,83.2
42.3,99.35,145.8,-10,72.9,18,73.94
25.1,106.64,145.8,-10,72.9,18,NA
7.8,-10,218.7,-10,72.9,18,NA
-9.4,-2.71,218.7,-10,72.9,18,NA
-26.6,4.58,218.7,-10,72.9,18,88.08
46.3,4.58,218.7,-10,72.9,18,100.14
29.1,11.87,218.7,-10,72.9,18,96.77
11.9,19.16,218.7,-10,72.9,18,92.16
-5.3,26.45,218.7,-10,72.9,18,86.74
-22.5,33.74,218.7,-10,72.9,18,80.92
50.4,33.74,218.7,-10,72.9,18,95.61
33.2,41.03,218.7,-10,72.9,18,91.18
16,48.32,218.7,-10,72.9,18,86.94
-1.2,55.61,218.7,-10,72.9,18,82.47
-18.4,62.9,218.7,-10,72.9,18,77.82
54.5,62.9,218.7,-10,72.9,18,90.85
37.3,70.19,218.7,-10,72.9,18,86.58
20.1,77.48,218.7,-10,72.9,18,82.26
2.9,84.77,218.7,-10,72.9,18,77.29
-14.3,92.06,218.7,-10,72.9,18,72.9
58.6,92.06,218.7,-10,72.9,18,83.06
41.4,99.35,218.7,-10,72.9,18,74.01
24.2,106.64,218.7,-10,72.9,18,NA
6.9,-10,291.6,-10,72.9,18,NA
-10.3,-2.71,291.6,-10,72.9,18,NA
-27.5,4.58,291.6,-10,72.9,18,88.61
45.4,4.58,291.6,-10,72.9,18,100.07
28.2,11.87,291.6,-10,72.9,18,96.65
11,19.16,291.6,-10,72.9,18,92.05
-6.2,26.45,291.6,-10,72.9,18,86.81
-23.4,33.74,291.6,-10,72.9,18,81.1
49.5,33.74,291.6,-10,72.9,18,95.44
32.3,41.03,291.6,-10,72.9,18,91.02
15.1,48.32,291.6,-10,72.9,18,86.81
-2.1,55.61,291.6,-10,72.9,18,82.46
-19.3,62.9,291.6,-10,72.9,18,77.9
53.6,62.9,291.6,-10,72.9,18,90.7
36.4,70.19,291.6,-10,72.9,18,86.44
19.2,77.48,291.6,-10,72.9,18,82.15
2,84.77,291.6,-10,72.9,18,77.28
-15.2,92.06,291.6,-10,72.9,18,72.9
57.7,92.06,291.6,-10,72.9,18,82.92
40.5,99.35,291.6,-10,72.9,18,74.03
23.3,106.64,291.6,-10,72.9,18,NA
5.1,-10,0,55.61,72.9,18,NA
-12.1,-2.71,0,55.61,72.9,18,NA
-29.3,4.58,0,55.61,72.9,18,20.53
43.6,4.58,0,55.61,72.9,18,98.41
26.4,11.87,0,55.61,72.9,18,82.27
9.2,19.16,0,55.61,72.9,18,54.06
-8,26.45,0,55.61,72.9,18,31.83
-25.2,33.74,0,55.61,72.9,18,19.38
47.7,33.74,0,55.61,72.9,18,93.6
30.5,41.03,0,55.61,72.9,18,75.63
13.3,48.32,0,55.61,72.9,18,47.29
-3.9,55.61,0,55.61,72.9,18,26.78
-21.1,62.9,0,55.61,72.9,18,16.1
51.8,62.9,0,55.61,72.9,18,85.8
34.6,70.19,0,55.61,72.9,18,58.67
17.4,77.48,0,55.61,72.9,18,30.61
0.2,84.77,0,55.61,72.9,18,15.8
-17,92.06,0,55.61,72.9,18,9.596
55.9,92.06,0,55.61,72.9,18,41.7
38.7,99.35,0,55.61,72.9,18,8.783
21.5,106.64,0,55.61,72.9,18,0
4.2,-10,72.9,55.61,72.9,18,NA
-13,-2.71,72.9,55.61,72.9,18,NA
59.9,-2.71,72.9,55.61,72.9,18,NA
42.7,4.58,72.9,55.61,72.9,18,99.86
25.5,11.87,72.9,55.61,72.9,18,95.82
8.3,19.16,72.9,55.61,72.9,18,84.43
-8.9,26.45,72.9,55.61,72.9,18,60.55
-26.1,33.74,72.9,55.61,72.9,18,37.35
46.8,33.74,72.9,55.61,72.9,18,94.96
29.6,41.03,72.9,55.61,72.9,18,90.29
12.4,48.32,72.9,55.61,72.9,18,80.66
-4.8,55.61,72.9,55.61,72.9,18,58.66
-22,62.9,72.9,55.61,72.9,18,35.91
50.9,62.9,72.9,55.61,72.9,18,90.23
33.7,70.19,72.9,55.61,72.9,18,85.64
16.5,77.48,72.9,55.61,72.9,18,73.69
-0.7,84.77,72.9,55.61,72.9,18,45.89
-17.9,92.06,72.9,55.61,72.9,18,21.05
55,92.06,72.9,55.61,72.9,18,82.16
37.8,99.35,72.9,55.61,72.9,18,18.29
20.6,106.64,72.9,55.61,72.9,18,0
3.3,-10,145.8,55.61,72.9,18,NA
-13.9,-2.71,145.8,55.61,72.9,18,NA
59,-2.71,145.8,55.61,72.9,18,NA
41.8,4.58,145.8,55.61,72.9,18,99.79
24.6,11.87,145.8,55.61,72.9,18,96.02
7.4,19.16,145.8,55.61,72.9,18,87.76
-9.8,26.45,145.8,55.61,72.9,18,67.39
-27,33.74,145.8,55.61,72.9,18,43.02
45.9,33.74,145.8,55.61,72.9,18,94.8
28.7,41.03,145.8,55.61,72.9,18,90.35
11.5,48.32,145.8,55.61,72.9,18,83.59
-5.7,55.61,145.8,55.61,72.9,18,65.76
-22.9,62.9,145.8,55.61,72.9,18,42.11
50,62.9,145.8,55.61,72.9,18,90.08
32.8,70.19,145.8,55.61,72.9,18,85.78
15.6,77.48,145.8,55.61,72.9,18,77.94
-1.6,84.77,145.8,55.61,72.9,18,53.81
-18.8,92.06,145.8,55.61,72.9,18,25.02
54.1,92.06,145.8,55.61,72.9,18,82.32
36.9,99.35,145.8,55.61,72.9,18,21.66
19.7,106.64,145.8,55.61,72.9,18,0
2.4,-10,218.7,55.61,72.9,18,NA
-14.8,-2.71,218.7,55.61,72.9,18,NA
58.1,-2.71,218.7,55.61,72.9,18,NA
40.9,4.58,218.7,55.61,72.9,18,99.71
23.7,11.87,218.7,55.61,72.9,18,95.97
6.5,19.16,218.7,55.61,72.9,18,88.98
-10.7,26.45,218.7,55.61,72.9,18,71.03
-27.9,33.74,218.7,55.61,72.9,18,46.55
45,33.74,218.7,55.61,72.9,18,94.64
27.8,41.03,218.7,55.61,72.9,18,90.23
10.6,48.32,218.7,55.61,72.9,18,84.53
-6.6,55.61,218.7,55.61,72.9,18,69.37
-23.8,62.9,218.7,55.61,72.9,18,45.93
49.1,62.9,218.7,55.61,72.9,18,89.93
31.9,70.19,218.7,55.61,72.9,18,85.69
14.7,77.48,218.7,55.61,72.9,18,79.35
-2.5,84.77,218.7,55.61,72.9,18,58.18
-19.7,92.06,218.7,55.61,72.9,18,27.64
53.2,92.06,218.7,55.61,72.9,18,82.22
36,99.35,218.7,55.61,72.9,18,23.91
18.8,106.64,218.7,55.61,72.9,18,0
1.5,-10,291.6,55.61,72.9,18,NA
-15.7,-2.71,291.6,55.61,72.9,18,NA
57.2,-2.71,291.6,55.61,72.9,18,NA
40,4.58,291.6,55.61,72.9,18,99.64
22.8,11.87,291.6,55.61,72.9,18,95.88
5.6,19.16,291.6,55.61,72.9,18,89.52
-11.6,26.45,291.6,55.61,72.9,18,73.25
-28.8,33.74,291.6,55.61,72.9,18,48.98
44.1,33.74,291.6,55.61,72.9,18,94.48
26.9,41.03,291.6,55.61,72.9,18,90.09
9.7,48.32,291.6,55.61,72.9,18,84.9
-7.5,55.61,291.6,55.61,72.9,18,71.5
-24.7,62.9,291.6,55.61,72.9,18,48.55
48.2,62.9,291.6,55.61,72.9,18,89.78
31,70.19,291.6,55.61,72.9,18,85.56
13.8,77.48,291.6,55.61,72.9,18,79.93
-3.4,84.77,291.6,55.61,72.9,18,60.92
-20.6,92.06,291.6,55.61,72.9,18,29.53
52.3,92.06,291.6,55.61,72.9,18,82.09
35.1,99.35,291.6,55.61,72.9,18,25.56
17.9,106.64,291.6,55.61,72.9,18,0
-0.3,-10,0,121.22,72.9,18,NA
-17.5,-2.71,0,121.22,72.9,18,NA
55.4,-2.71,0,121.22,72.9,18,NA
38.2,4.58,0,121.22,72.9,18,95.77
21,11.87,0,121.22,72.9,18,74.04
3.8,19.16,0,121.22,72.9,18,45.67
-13.4,26.45,0,121.22,72.9,18,26.37
59.5,26.45,0,121.22,72.9,18,98.63
42.3,33.74,0,121.22,72.9,18,90.53
25.1,41.03,0,121.22,72.9,18,67.53
7.9,48.32,0,121.22,72.9,18,39.77
-9.3,55.61,0,121.22,72.9,18,22.19
-26.5,62.9,0,121.22,72.9,18,13.38
46.4,62.9,0,121.22,72.9,18,80.76
29.2,70.19,0,121.22,72.9,18,50.42
12,77.48,0,121.22,72.9,18,25.42
-5.2,84.77,0,121.22,72.9,18,13.14
-22.4,92.06,0,121.22,72.9,18,8.066
50.5,92.06,0,121.22,72.9,18,34.95
33.3,99.35,0,121.22,72.9,18,7.4
16.1,106.64,0,121.22,72.9,18,0
-1.2,-10,72.9,121.22,72.9,18,NA
-18.4,-2.71,72.9,121.22,72.9,18,NA
54.5,-2.71,72.9,121.22,72.9,18,NA
37.3,4.58,72.9,121.22,72.9,18,99.41
20.1,11.87,72.9,121.22,72.9,18,94.16
2.9,19.16,72.9,121.22,72.9,18,78.23
-14.3,26.45,72.9,121.22,72.9,18,52.18
58.6,26.45,72.9,121.22,72.9,18,98.55
41.4,33.74,72.9,121.22,72.9,18,94
24.2,41.03,72.9,121.22,72.9,18,88.76
7,48.32,72.9,121.22,72.9,18,75.25
-10.2,55.61,72.9,121.22,72.9,18,50.79
-27.4,62.9,72.9,121.22,72.9,18,30.01
45.5,62.9,72.9,121.22,72.9,18,89.31
28.3,70.19,72.9,121.22,72.9,18,84.03
11.1,77.48,72.9,121.22,72.9,18,67.7
-6.1,84.77,72.9,121.22,72.9,18,38.98
-23.3,92.06,72.9,121.22,72.9,18,17.51
49.6,92.06,72.9,121.22,72.9,18,80.62
32.4,99.35,72.9,121.22,72.9,18,15.2
15.2,106.64,72.9,121.22,72.9,18,0
-2.1,-10,145.8,121.22,72.9,18,NA
-19.3,-2.71,145.8,121.22,72.9,18,NA
53.6,-2.71,145.8,121.22,72.9,18,NA
36.4,4.58,145.8,121.22,72.9,18,99.36
19.2,11.87,145.8,121.22,72.9,18,94.92
2,19.16,145.8,121.22,72.9,18,83.18
-15.2,26.45,145.8,121.22,72.9,18,59.18
57.7,26.45,145.8,121.22,72.9,18,98.38
40.5,33.74,145.8,121.22,72.9,18,93.85
23.3,41.03,145.8,121.22,72.9,18,89.23
6.1,48.32,145.8,121.22,72.9,18,79.82
-11.1,55.61,145.8,121.22,72.9,18,58.2
-28.3,62.9,145.8,121.22,72.9,18,35.48
44.6,62.9,145.8,121.22,72.9,18,89.17
27.4,70.19,145.8,121.22,72.9,18,84.7
10.2,77.48,145.8,121.22,72.9,18,73.7
-7,84.77,145.8,121.22,72.9,18,46.54
-24.2,92.06,145.8,121.22,72.9,18,20.83
48.7,92.06,145.8,121.22,72.9,18,81.32
31.5,99.35,145.8,121.22,72.9,18,17.99
14.3,106.64,145.8,121.22,72.9,18,0
-3,-10,218.7,121.22,72.9,18,NA
-20.2,-2.71,218.7,121.22,72.9,18,NA
52.7,-2.71,218.7,121.22,72.9,18,NA
35.5,4.58,218.7,121.22,72.9,18,99.29
18.3,11.87,218.7,121.22,72.9,18,95.04
1.1,19.16,218.7,121.22,72.9,18,85.3
-16.1,26.45,218.7,121.22,72.9,18,63.17
56.8,26.45,218.7,121.22,72.9,18,98.22
39.6,33.74,218.7,121.22,72.9,18,93.69
22.4,41.03,218.7,121.22,72.9,18,89.23
5.2,48.32,218.7,121.22,72.9,18,81.6
-12,55.61,218.7,121.22,72.9,18,62.29
-29.2,62.9,218.7,121.22,72.9,18,38.95
