dmc,temp,prec,rh,mon,day,ws,sdmc
494.1,-30,186.83,55.61,1,162,218.7,7.95814
150,-5.7,186.83,55.61,1,162,218.7,2.92385
806.1,-5.7,186.83,55.61,1,162,218.7,0.704126
462,18.6,186.83,55.61,1,162,218.7,2.82466
117.9,42.9,186.83,55.61,1,162,218.7,6.96528
774,42.9,186.83,55.61,1,162,218.7,8.8266
429.3,-30,-10,77.48,1,162,218.7,8.8266
85.2,-5.7,-10,77.48,1,162,218.7,8.8266
741.3,-5.7,-10,77.48,1,162,218.7,8.8266
397.2,18.6,-10,77.48,1,162,218.7,10.2596
53.1,42.9,-10,77.48,1,162,218.7,13.4602
709.2,42.9,-10,77.48,1,162,218.7,16.6609
364.5,-30,186.83,77.48,1,162,218.7,5.81956
20.4,-5.7,186.83,77.48,1,162,218.7,2.02969
676.5,-5.7,186.83,77.48,1,162,218.7,0.26829
332.4,18.6,186.83,77.48,1,162,218.7,1.43301
988.5,18.6,186.83,77.48,1,162,218.7,3.20063
644.4,42.9,186.83,77.48,1,162,218.7,4.03715
299.7,-30,-10,99.35,1,162,218.7,4.03715
955.8,-30,-10,99.35,1,162,218.7,4.03715
611.7,-5.7,-10,99.35,1,162,218.7,4.03715
267.6,18.6,-10,99.35,1,162,218.7,4.07851
923.7,18.6,-10,99.35,1,162,218.7,4.11987
579.6,42.9,-10,99.35,1,162,218.7,4.21225
234.9,-30,186.83,99.35,1,162,218.7,1.31017
891,-30,186.83,99.35,1,162,218.7,0
546.9,-5.7,186.83,99.35,1,162,218.7,0
202.8,18.6,186.83,99.35,1,162,218.7,0.0413613
858.9,18.6,186.83,99.35,1,162,218.7,0.0413613
514.8,42.9,186.83,99.35,1,162,218.7,0.0923806
170.1,-30,-10,-10,4,162,218.7,0.0923806
826.2,-30,-10,-10,4,162,218.7,0.0923806
482.1,-5.7,-10,-10,4,162,218.7,0.0923806
138,18.6,-10,-10,4,162,218.7,5.81933
794.1,18.6,-10,-10,4,162,218.7,11.5463
450,42.9,-10,-10,4,162,218.7,24.3375
105.3,-30,186.83,-10,4,162,218.7,7.41362
761.4,-30,186.83,-10,4,162,218.7,2.70304
417.3,-5.7,186.83,-10,4,162,218.7,0.597656
73.2,18.6,186.83,-10,4,162,218.7,5.72695
729.3,18.6,186.83,-10,4,162,218.7,7.71629
385.2,42.9,186.83,-10,4,162,218.7,15.6175
40.5,-30,-10,11.87,4,162,218.7,15.6175
696.6,-30,-10,11.87,4,162,218.7,15.6175
352.5,-5.7,-10,11.87,4,162,218.7,15.6175
8.4,18.6,-10,11.87,4,162,218.7,21.2255
664.5,18.6,-10,11.87,4,162,218.7,26.8334
320.4,42.9,-10,11.87,4,162,218.7,39.3588
976.5,42.9,-10,11.87,4,162,218.7,10.8797
631.8,-30,186.83,11.87,4,162,218.7,4.02854
287.7,-5.7,186.83,11.87,4,162,218.7,1.22535
943.8,-5.7,186.83,11.87,4,162,218.7,5.60796
599.7,18.6,186.83,11.87,4,162,218.7,7.54525
255.6,42.9,186.83,11.87,4,162,218.7,15.2822
911.7,42.9,186.83,11.87,4,162,218.7,15.2822
567,-30,-10,33.74,4,162,218.7,15.2822
222.9,-5.7,-10,33.74,4,162,218.7,15.2822
879,-5.7,-10,33.74,4,162,218.7,19.4985
534.9,18.6,-10,33.74,4,162,218.7,23.7149
190.8,42.9,-10,33.74,4,162,218.7,33.132
846.9,42.9,-10,33.74,4,162,218.7,7.98197
502.2,-30,186.83,33.74,4,162,218.7,2.9334
158.1,-5.7,186.83,33.74,4,162,218.7,0.708716
814.2,-5.7,186.83,33.74,4,162,218.7,0
470.1,18.6,186.83,33.74,4,162,218.7,4.21631
126,42.9,186.83,33.74,4,162,218.7,10.7292
782.1,42.9,186.83,33.74,4,162,218.7,13.3921
437.4,-30,-10,55.61,4,162,218.7,13.3921
93.3,-5.7,-10,55.61,4,162,218.7,13.3921
749.4,-5.7,-10,55.61,4,162,218.7,13.3921
405.3,18.6,-10,55.61,4,162,218.7,16.2167
61.2,42.9,-10,55.61,4,162,218.7,22.5256
717.3,42.9,-10,55.61,4,162,218.7,28.8345
372.6,-30,186.83,55.61,4,162,218.7,7.95814
28.5,-5.7,186.83,55.61,4,162,218.7,2.92385
684.6,-5.7,186.83,55.61,4,162,218.7,0.704126
340.5,18.6,186.83,55.61,4,162,218.7,2.82466
996.6,18.6,186.83,55.61,4,162,218.7,6.96528
652.5,42.9,186.83,55.61,4,162,218.7,8.8266
307.8,-30,-10,77.48,4,162,218.7,8.8266
963.9,-30,-10,77.48,4,162,218.7,8.8266
619.8,-5.7,-10,77.48,4,162,218.7,8.8266
275.7,18.6,-10,77.48,4,162,218.7,10.2596
931.8,18.6,-10,77.48,4,162,218.7,13.4602
587.7,42.9,-10,77.48,4,162,218.7,16.6609
243,-30,186.83,77.48,4,162,218.7,5.81956
899.1,-30,186.83,77.48,4,162,218.7,2.02969
555,-5.7,186.83,77.48,4,162,218.7,0.26829
210.9,18.6,186.83,77.48,4,162,218.7,1.43301
867,18.6,186.83,77.48,4,162,218.7,3.20063
522.9,42.9,186.83,77.48,4,162,218.7,4.03715
178.2,-30,-10,99.35,4,162,218.7,4.03715
834.3,-30,-10,99.35,4,162,218.7,4.03715
490.2,-5.7,-10,99.35,4,162,218.7,4.03715
146.1,18.6,-10,99.35,4,162,218.7,4.07851
802.2,18.6,-10,99.35,4,162,218.7,4.11987
458.1,42.9,-10,99.35,4,162,218.7,4.21225
113.4,-30,186.83,99.35,4,162,218.7,1.31017
769.5,-30,186.83,99.35,4,162,218.7,0
425.4,-5.7,186.83,99.35,4,162,218.7,0
81.3,18.6,186.83,99.35,4,162,218.7,0.0413613
737.4,18.6,186.83,99.35,4,162,218.7,0.0413613
393.3,42.9,186.83,99.35,4,162,218.7,0.0923806
48.6,-30,-10,-10,7,162,218.7,0.0923806
704.7,-30,-10,-10,7,162,218.7,0.0923806
360.6,-5.7,-10,-10,7,162,218.7,0.0923806
16.5,18.6,-10,-10,7,162,218.7,3.78719
672.6,18.6,-10,-10,7,162,218.7,7.482
328.5,42.9,-10,-10,7,162,218.7,15.7344
984.6,42.9,-10,-10,7,162,218.7,5.56745
639.9,-30,186.83,-10,7,162,218.7,1.91952
295.8,-5.7,186.83,-10,7,162,218.7,0.21373
951.9,-5.7,186.83,-10,7,162,218.7,3.69481
607.8,18.6,186.83,-10,7,162,218.7,4.7647
263.7,42.9,186.83,-10,7,162,218.7,9.81443
919.8,42.9,186.83,-10,7,162,218.7,9.81443
575.1,-30,-10,11.87,7,162,218.7,9.81443
231,-5.7,-10,11.87,7,162,218.7,9.81443
887.1,-5.7,-10,11.87,7,162,218.7,13.4325
543,18.6,-10,11.87,7,162,218.7,17.0505
198.9,42.9,-10,11.87,7,162,218.7,25.1314
855,42.9,-10,11.87,7,162,218.7,7.52984
510.3,-30,186.83,11.87,7,162,218.7,2.75056
166.2,-5.7,186.83,11.87,7,162,218.7,0.620634
822.3,-5.7,186.83,11.87,7,162,218.7,3.61804
478.2,18.6,186.83,11.87,7,162,218.7,4.65193
134.1,42.9,186.83,11.87,7,162,218.7,9.59193
790.2,42.9,186.83,11.87,7,162,218.7,9.59193
445.5,-30,-10,33.74,7,162,218.7,9.59193
101.4,-5.7,-10,33.74,7,162,218.7,9.59193
757.5,-5.7,-10,33.74,7,162,218.7,12.3121
413.4,18.6,-10,33.74,7,162,218.7,15.0323
69.3,42.9,-10,33.74,7,162,218.7,21.1079
725.4,42.9,-10,33.74,7,162,218.7,27.1835
380.7,-30,186.83,33.74,7,162,218.7,7.78996
36.6,-5.7,186.83,33.74,7,162,218.7,2.85615
692.7,-5.7,186.83,33.74,7,162,218.7,0.671565
348.6,18.6,186.83,33.74,7,162,218.7,2.7202
4.5,42.9,186.83,33.74,7,162,218.7,6.68153
660.6,42.9,186.83,33.74,7,162,218.7,8.47435
315.9,-30,-10,55.61,7,162,218.7,8.47435
972,-30,-10,55.61,7,162,218.7,8.47435
627.9,-5.7,-10,55.61,7,162,218.7,8.47435
283.8,18.6,-10,55.61,7,162,218.7,10.2967
939.9,18.6,-10,55.61,7,162,218.7,14.367
595.8,42.9,-10,55.61,7,162,218.7,18.4372
251.1,-30,186.83,55.61,7,162,218.7,6.26626
907.2,-30,186.83,55.61,7,162,218.7,2.22243
563.1,-5.7,186.83,55.61,7,162,218.7,0.363288
219,18.6,186.83,55.61,7,162,218.7,1.82236
875.1,18.6,186.83,55.61,7,162,218.7,4.23571
531,42.9,186.83,55.61,7,162,218.7,5.39121
186.3,-30,-10,77.48,7,162,218.7,5.39121
842.4,-30,-10,77.48,7,162,218.7,5.39121
498.3,-5.7,-10,77.48,7,162,218.7,5.39121
154.2,18.6,-10,77.48,7,162,218.7,6.31573
810.3,18.6,-10,77.48,7,162,218.7,8.38066
466.2,42.9,-10,77.48,7,162,218.7,10.4456
121.5,-30,186.83,77.48,7,162,218.7,3.87292
777.6,-30,186.83,77.48,7,162,218.7,1.15307
433.5,-5.7,186.83,77.48,7,162,218.7,0
89.4,18.6,186.83,77.48,7,162,218.7,0.924523
745.5,18.6,186.83,77.48,7,162,218.7,0.924523
401.4,42.9,186.83,77.48,7,162,218.7,2.06493
56.7,-30,-10,99.35,7,162,218.7,2.06493
712.8,-30,-10,99.35,7,162,218.7,2.06493
368.7,-5.7,-10,99.35,7,162,218.7,2.06493
24.6,18.6,-10,99.35,7,162,218.7,2.09161
680.7,18.6,-10,99.35,7,162,218.7,2.11829
336.6,42.9,-10,99.35,7,162,218.7,2.17789
992.7,42.9,-10,99.35,7,162,218.7,0.34139
648,-30,186.83,99.35,7,162,218.7,0
303.9,-5.7,186.83,99.35,7,162,218.7,0
960,-5.7,186.83,99.35,7,162,218.7,0.0266847
615.9,18.6,186.83,99.35,7,162,218.7,0.0266847
271.8,42.9,186.83,99.35,7,162,218.7,0.0596004
927.9,42.9,186.83,99.35,7,162,218.7,0.0596004
583.2,-30,-10,-10,10,162,218.7,0.0596004
239.1,-5.7,-10,-10,10,162,218.7,0.0596004
895.2,-5.7,-10,-10,10,162,218.7,3.75441
551.1,18.6,-10,-10,10,162,218.7,7.44922
207,42.9,-10,-10,10,162,218.7,15.7016
863.1,42.9,-10,-10,10,162,218.7,5.55829
518.4,-30,186.83,-10,10,162,218.7,1.9155
174.3,-5.7,186.83,-10,10,162,218.7,0.211734
830.4,-5.7,186.83,-10,10,162,218.7,3.69481
486.3,18.6,186.83,-10,10,162,218.7,4.7647
142.2,42.9,186.83,-10,10,162,218.7,9.81443
798.3,42.9,186.83,-10,10,162,218.7,9.81443
453.6,-30,-10,11.87,10,162,218.7,9.81443
109.5,-5.7,-10,11.87,10,162,218.7,9.81443
765.6,-5.7,-10,11.87,10,162,218.7,13.4325
421.5,18.6,-10,11.87,10,162,218.7,17.0505
77.4,42.9,-10,11.87,10,162,218.7,25.1314
733.5,42.9,-10,11.87,10,162,218.7,7.52984
388.8,-30,186.83,11.87,10,162,218.7,2.75056
44.7,-5.7,186.83,11.87,10,162,218.7,0.620634
700.8,-5.7,186.83,11.87,10,162,218.7,3.61804
356.7,18.6,186.83,11.87,10,162,218.7,4.65193
12.6,42.9,186.83,11.87,10,162,218.7,9.59193
668.7,42.9,186.83,11.87,10,162,218.7,9.59193
324,-30,-10,33.74,10,162,218.7,9.59193
980.1,-30,-10,33.74,10,162,218.7,9.59193
636,-5.7,-10,33.74,10,162,218.7,12.3121
291.9,18.6,-10,33.74,10,162,218.7,15.0323
948,18.6,-10,33.74,10,162,218.7,21.1079
603.9,42.9,-10,33.74,10,162,218.7,27.1835
259.2,-30,186.83,33.74,10,162,218.7,7.78996
915.3,-30,186.83,33.74,10,162,218.7,2.85615
571.2,-5.7,186.83,33.74,10,162,218.7,0.671565
227.1,18.6,186.83,33.74,10,162,218.7,2.7202
883.2,18.6,186.83,33.74,10,162,218.7,6.68153
539.1,42.9,186.83,33.74,10,162,218.7,8.47435
194.4,-30,-10,55.61,10,162,218.7,8.47435
850.5,-30,-10,55.61,10,162,218.7,8.47435
506.4,-5.7,-10,55.61,10,162,218.7,8.47435
162.3,18.6,-10,55.61,10,162,218.7,10.2967
818.4,18.6,-10,55.61,10,162,218.7,14.367
474.3,42.9,-10,55.61,10,162,218.7,18.4372
129.6,-30,186.83,55.61,10,162,218.7,6.26626
785.7,-30,186.83,55.61,10,162,218.7,2.22243
441.6,-5.7,186.83,55.61,10,162,218.7,0.363288
97.5,18.6,186.83,55.61,10,162,218.7,1.82236
753.6,18.6,186.83,55.61,10,162,218.7,4.23571
409.5,42.9,186.83,55.61,10,162,218.7,5.39121
64.8,-30,-10,77.48,10,162,218.7,5.39121
720.9,-30,-10,77.48,10,162,218.7,5.39121
376.8,-5.7,-10,77.48,10,162,218.7,5.39121
32.7,18.6,-10,77.48,10,162,218.7,6.31573
688.8,18.6,-10,77.48,10,162,218.7,8.38066
344.7,42.9,-10,77.48,10,162,218.7,10.4456
0,-30,186.83,77.48,10,162,218.7,3.87292
656.1,-30,186.83,77.48,10,162,218.7,1.15307
312,-5.7,186.83,77.48,10,162,218.7,0
968.1,-5.7,186.83,77.48,10,162,218.7,0.924523
624,18.6,186.83,77.48,10,162,218.7,0.924523
279.9,42.9,186.83,77.48,10,162,218.7,2.06493
936,42.9,186.83,77.48,10,162,218.7,2.06493
591.3,-30,-10,99.35,10,162,218.7,2.06493
247.2,-5.7,-10,99.35,10,162,218.7,2.06493
903.3,-5.7,-10,99.35,10,162,218.7,2.09161
559.2,18.6,-10,99.35,10,162,218.7,2.11829
215.1,42.9,-10,99.35,10,162,218.7,2.17789
871.2,42.9,-10,99.35,10,162,218.7,0.34139
526.5,-30,186.83,99.35,10,162,218.7,0
182.4,-5.7,186.83,99.35,10,162,218.7,0
838.5,-5.7,186.83,99.35,10,162,218.7,0.0266847
494.4,18.6,186.83,99.35,10,162,218.7,0.0266847
150.3,42.9,186.83,99.35,10,162,218.7,0.0596004
806.4,42.9,186.83,99.35,10,162,218.7,0.0596004
437.4,-30,-10,-10,1,243,218.7,0.0596004
93.3,-5.7,-10,-10,1,243,218.7,0.0596004
749.4,-5.7,-10,-10,1,243,218.7,3.75441
405.3,18.6,-10,-10,1,243,218.7,12.0068
61.2,42.9,-10,-10,1,243,218.7,20.2591
717.3,42.9,-10,-10,1,243,218.7,6.67503
372.6,-30,186.83,-10,1,243,218.7,2.39604
28.5,-5.7,186.83,-10,1,243,218.7,0.448363
684.6,-5.7,186.83,-10,1,243,218.7,3.69481
340.5,18.6,186.83,-10,1,243,218.7,4.7647
996.6,18.6,186.83,-10,1,243,218.7,9.81443
652.5,42.9,186.83,-10,1,243,218.7,9.81443
307.8,-30,-10,11.87,1,243,218.7,9.81443
963.9,-30,-10,11.87,1,243,218.7,9.81443
619.8,-5.7,-10,11.87,1,243,218.7,13.4325
275.7,18.6,-10,11.87,1,243,218.7,17.0505
931.8,18.6,-10,11.87,1,243,218.7,25.1314
587.7,42.9,-10,11.87,1,243,218.7,7.52984
243,-30,186.83,11.87,1,243,218.7,2.75056
899.1,-30,186.83,11.87,1,243,218.7,0.620634
555,-5.7,186.83,11.87,1,243,218.7,3.61804
210.9,18.6,186.83,11.87,1,243,218.7,4.65193
867,18.6,186.83,11.87,1,243,218.7,9.59193
522.9,42.9,186.83,11.87,1,243,218.7,9.59193
178.2,-30,-10,33.74,1,243,218.7,9.59193
834.3,-30,-10,33.74,1,243,218.7,9.59193
490.2,-5.7,-10,33.74,1,243,218.7,12.3121
146.1,18.6,-10,33.74,1,243,218.7,15.0323
802.2,18.6,-10,33.74,1,243,218.7,21.1079
458.1,42.9,-10,33.74,1,243,218.7,6.84863
113.4,-30,186.83,33.74,1,243,218.7,2.46897
769.5,-30,186.83,33.74,1,243,218.7,0.483963
425.4,-5.7,186.83,33.74,1,243,218.7,2.7202
81.3,18.6,186.83,33.74,1,243,218.7,3.32616
737.4,18.6,186.83,33.74,1,243,218.7,6.97173
393.3,42.9,186.83,33.74,1,243,218.7,6.97173
48.6,-30,-10,55.61,1,243,218.7,6.97173
704.7,-30,-10,55.61,1,243,218.7,6.97173
360.6,-5.7,-10,55.61,1,243,218.7,8.79409
16.5,18.6,-10,55.61,1,243,218.7,10.6165
672.6,18.6,-10,55.61,1,243,218.7,14.6867
328.5,42.9,-10,55.61,1,243,218.7,18.757
984.6,42.9,-10,55.61,1,243,218.7,6.34159
639.9,-30,186.83,55.61,1,243,218.7,2.25462
295.8,-5.7,186.83,55.61,1,243,218.7,0.379099
951.9,-5.7,186.83,55.61,1,243,218.7,1.82236
607.8,18.6,186.83,55.61,1,243,218.7,4.23571
263.7,42.9,186.83,55.61,1,243,218.7,5.39121
919.8,42.9,186.83,55.61,1,243,218.7,5.39121
575.1,-30,-10,77.48,1,243,218.7,5.39121
231,-5.7,-10,77.48,1,243,218.7,5.39121
887.1,-5.7,-10,77.48,1,243,218.7,6.31573
543,18.6,-10,77.48,1,243,218.7,8.38066
198.9,42.9,-10,77.48,1,243,218.7,10.4456
855,42.9,-10,77.48,1,243,218.7,3.87292
510.3,-30,186.83,77.48,1,243,218.7,1.15307
166.2,-5.7,186.83,77.48,1,243,218.7,0
822.3,-5.7,186.83,77.48,1,243,218.7,0.924523
478.2,18.6,186.83,77.48,1,243,218.7,2.06493
134.1,42.9,186.83,77.48,1,243,218.7,2.35063
790.2,42.9,186.83,77.48,1,243,218.7,2.35063
445.5,-30,-10,99.35,1,243,218.7,2.35063
101.4,-5.7,-10,99.35,1,243,218.7,2.35063
757.5,-5.7,-10,99.35,1,243,218.7,2.37731
413.4,18.6,-10,99.35,1,243,218.7,2.43691
69.3,42.9,-10,99.35,1,243,218.7,2.49651
725.4,42.9,-10,99.35,1,243,218.7,0.497385
380.7,-30,186.83,99.35,1,243,218.7,0
36.6,-5.7,186.83,99.35,1,243,218.7,0
692.7,-5.7,186.83,99.35,1,243,218.7,0.0266847
348.6,18.6,186.83,99.35,1,243,218.7,0.0596004
4.5,42.9,186.83,99.35,1,243,218.7,0.0596004
660.6,42.9,186.83,99.35,1,243,218.7,0.0596004
315.9,-30,-10,-10,4,243,218.7,0.0596004
972,-30,-10,-10,4,243,218.7,0.0596004
627.9,-5.7,-10,-10,4,243,218.7,3.75441
283.8,18.6,-10,-10,4,243,218.7,12.0068
939.9,18.6,-10,-10,4,243,218.7,20.2591
595.8,42.9,-10,-10,4,243,218.7,6.67503
251.1,-30,186.83,-10,4,243,218.7,2.39604
907.2,-30,186.83,-10,4,243,218.7,0.448363
563.1,-5.7,186.83,-10,4,243,218.7,3.69481
219,18.6,186.83,-10,4,243,218.7,4.7647
875.1,18.6,186.83,-10,4,243,218.7,9.81443
531,42.9,186.83,-10,4,243,218.7,9.81443
186.3,-30,-10,11.87,4,243,218.7,9.81443
842.4,-30,-10,11.87,4,243,218.7,9.81443
498.3,-5.7,-10,11.87,4,243,218.7,13.4325
154.2,18.6,-10,11.87,4,243,218.7,17.0505
810.3,18.6,-10,11.87,4,243,218.7,25.1314
466.2,42.9,-10,11.87,4,243,218.7,7.52984
121.5,-30,186.83,11.87,4,243,218.7,2.75056
777.6,-30,186.83,11.87,4,243,218.7,0.620634
433.5,-5.7,186.83,11.87,4,243,218.7,3.61804
89.4,18.6,186.83,11.87,4,243,218.7,4.65193
745.5,18.6,186.83,11.87,4,243,218.7,9.59193
401.4,42.9,186.83,11.87,4,243,218.7,9.59193
56.7,-30,-10,33.74,4,243,218.7,9.59193
712.8,-30,-10,33.74,4,243,218.7,9.59193
368.7,-5.7,-10,33.74,4,243,218.7,12.3121
24.6,18.6,-10,33.74,4,243,218.7,15.0323
680.7,18.6,-10,33.74,4,243,218.7,21.1079
336.6,42.9,-10,33.74,4,243,218.7,6.84863
992.7,42.9,-10,33.74,4,243,218.7,2.46897
648,-30,186.83,33.74,4,243,218.7,0.483963
303.9,-5.7,186.83,33.74,4,243,218.7,2.7202
960,-5.7,186.83,33.74,4,243,218.7,3.32616
615.9,18.6,186.83,33.74,4,243,218.7,6.97173
271.8,42.9,186.83,33.74,4,243,218.7,6.97173
927.9,42.9,186.83,33.74,4,243,218.7,6.97173
583.2,-30,-10,55.61,4,243,218.7,6.97173
239.1,-5.7,-10,55.61,4,243,218.7,8.79409
895.2,-5.7,-10,55.61,4,243,218.7,10.6165
551.1,18.6,-10,55.61,4,243,218.7,14.6867
207,42.9,-10,55.61,4,243,218.7,18.757
863.1,42.9,-10,55.61,4,243,218.7,6.34159
518.4,-30,186.83,55.61,4,243,218.7,2.25462
174.3,-5.7,186.83,55.61,4,243,218.7,0.379099
830.4,-5.7,186.83,55.61,4,243,218.7,1.82236
486.3,18.6,186.83,55.61,4,243,218.7,4.23571
142.2,42.9,186.83,55.61,4,243,218.7,5.39121
798.3,42.9,186.83,55.61,4,243,218.7,5.39121
453.6,-30,-10,77.48,4,243,218.7,5.39121
109.5,-5.7,-10,77.48,4,243,218.7,5.39121
765.6,-5.7,-10,77.48,4,243,218.7,6.31573
421.5,18.6,-10,77.48,4,243,218.7,8.38066
77.4,42.9,-10,77.48,4,243,218.7,10.4456
733.5,42.9,-10,77.48,4,243,218.7,3.87292
388.8,-30,186.83,77.48,4,243,218.7,1.15307
44.7,-5.7,186.83,77.48,4,243,218.7,0
700.8,-5.7,186.83,77.48,4,243,218.7,0.924523
356.7,18.6,186.83,77.48,4,243,218.7,2.06493
12.6,42.9,186.83,77.48,4,243,218.7,2.35063
668.7,42.9,186.83,77.48,4,243,218.7,2.35063
324,-30,-10,99.35,4,243,218.7,2.35063
980.1,-30,-10,99.35,4,243,218.7,2.35063
636,-5.7,-10,99.35,4,243,218.7,2.37731
291.9,18.6,-10,99.35,4,243,218.7,2.43691
948,18.6,-10,99.35,4,243,218.7,2.49651
603.9,42.9,-10,99.35,4,243,218.7,0.497385
259.2,-30,186.83,99.35,4,243,218.7,0
915.3,-30,186.83,99.35,4,243,218.7,0
571.2,-5.7,186.83,99.35,4,243,218.7,0.0266847
227.1,18.6,186.83,99.35,4,243,218.7,0.0596004
883.2,18.6,186.83,99.35,4,243,218.7,0.0596004
539.1,42.9,186.83,99.35,4,243,218.7,0.0596004
194.4,-30,-10,-10,7,243,218.7,0.0596004
850.5,-30,-10,-10,7,243,218.7,0.0596004
506.4,-5.7,-10,-10,7,243,218.7,3.75441
162.3,18.6,-10,-10,7,243,218.7,12.0068
818.4,18.6,-10,-10,7,243,218.7,20.2591
474.3,42.9,-10,-10,7,243,218.7,6.67503
129.6,-30,186.83,-10,7,243,218.7,2.39604
785.7,-30,186.83,-10,7,243,218.7,0.448363
441.6,-5.7,186.83,-10,7,243,218.7,3.69481
97.5,18.6,186.83,-10,7,243,218.7,9.32226
753.6,18.6,186.83,-10,7,243,218.7,11.7088
409.5,42.9,186.83,-10,7,243,218.7,11.7088
64.8,-30,-10,11.87,7,243,218.7,11.7088
720.9,-30,-10,11.87,7,243,218.7,11.7088
376.8,-5.7,-10,11.87,7,243,218.7,15.3268
32.7,18.6,-10,11.87,7,243,218.7,23.4077
688.8,18.6,-10,11.87,7,243,218.7,31.4886
344.7,42.9,-10,11.87,7,243,218.7,8.15454
0,-30,186.83,11.87,7,243,218.7,3.00234
656.1,-30,186.83,11.87,7,243,218.7,0.741791
312,-5.7,186.83,11.87,7,243,218.7,3.61804
968.1,-5.7,186.83,11.87,7,243,218.7,9.11479
624,18.6,186.83,11.87,7,243,218.7,11.4582
279.9,42.9,186.83,11.87,7,243,218.7,11.4582
936,42.9,186.83,11.87,7,243,218.7,11.4582
591.3,-30,-10,33.74,7,243,218.7,11.4582
247.2,-5.7,-10,33.74,7,243,218.7,14.1784
903.3,-5.7,-10,33.74,7,243,218.7,16.8986
559.2,18.6,-10,33.74,7,243,218.7,22.9742
215.1,42.9,-10,33.74,7,243,218.7,7.19338
871.2,42.9,-10,33.74,7,243,218.7,2.61239
526.5,-30,186.83,33.74,7,243,218.7,0.553729
182.4,-5.7,186.83,33.74,7,243,218.7,2.7202
838.5,-5.7,186.83,33.74,7,243,218.7,3.32616
494.4,18.6,186.83,33.74,7,243,218.7,6.97173
150.3,42.9,186.83,33.74,7,243,218.7,6.97173
806.4,42.9,186.83,33.74,7,243,218.7,6.97173
461.7,-30,-10,55.61,7,243,218.7,6.97173
117.6,-5.7,-10,55.61,7,243,218.7,8.79409
773.7,-5.7,-10,55.61,7,243,218.7,10.6165
429.6,18.6,-10,55.61,7,243,218.7,14.6867
85.5,42.9,-10,55.61,7,243,218.7,5.26643
741.6,42.9,-10,55.61,7,243,218.7,1.78666
396.9,-30,186.83,55.61,7,243,218.7,0.147686
52.8,-5.7,186.83,55.61,7,243,218.7,1.82236
708.9,-5.7,186.83,55.61,7,243,218.7,1.98782
364.8,18.6,186.83,55.61,7,243,218.7,4.31783
20.7,42.9,186.83,55.61,7,243,218.7,4.31783
676.8,42.9,186.83,55.61,7,243,218.7,4.31783
332.1,-30,-10,77.48,7,243,218.7,4.31783
988.2,-30,-10,77.48,7,243,218.7,5.24235
644.1,-5.7,-10,77.48,7,243,218.7,6.16687
300,18.6,-10,77.48,7,243,218.7,8.2318
956.1,18.6,-10,77.48,7,243,218.7,3.03305
612,42.9,-10,77.48,7,243,218.7,0.7565
267.3,-30,186.83,77.48,7,243,218.7,0
923.4,-30,186.83,77.48,7,243,218.7,0
579.3,-5.7,186.83,77.48,7,243,218.7,0.924523
235.2,18.6,186.83,77.48,7,243,218.7,2.06493
891.3,18.6,186.83,77.48,7,243,218.7,2.35063
547.2,42.9,186.83,77.48,7,243,218.7,2.35063
202.5,-30,-10,99.35,7,243,218.7,2.35063
858.6,-30,-10,99.35,7,243,218.7,2.35063
514.5,-5.7,-10,99.35,7,243,218.7,2.37731
170.4,18.6,-10,99.35,7,243,218.7,2.43691
826.5,18.6,-10,99.35,7,243,218.7,2.49651
482.4,42.9,-10,99.35,7,243,218.7,0.497385
137.7,-30,186.83,99.35,7,243,218.7,0
793.8,-30,186.83,99.35,7,243,218.7,0
449.7,-5.7,186.83,99.35,7,243,218.7,0.0266847
105.6,18.6,186.83,99.35,7,243,218.7,0.0596004
761.7,18.6,186.83,99.35,7,243,218.7,0.0596004
417.6,42.9,186.83,99.35,7,243,218.7,0.0596004
72.9,-30,-10,-10,10,243,218.7,0.0596004
729,-30,-10,-10,10,243,218.7,0.0596004
384.9,-5.7,-10,-10,10,243,218.7,3.75441
40.8,18.6,-10,-10,10,243,218.7,12.0068
696.9,18.6,-10,-10,10,243,218.7,20.2591
352.8,42.9,-10,-10,10,243,218.7,6.67503
8.1,-30,186.83,-10,10,243,218.7,2.39604
664.2,-30,186.83,-10,10,243,218.7,0.448363
320.1,-5.7,186.83,-10,10,243,218.7,3.69481
976.2,-5.7,186.83,-10,10,243,218.7,9.32226
632.1,18.6,186.83,-10,10,243,218.7,11.7088
288,42.9,186.83,-10,10,243,218.7,11.7088
944.1,42.9,186.83,-10,10,243,218.7,11.7088
599.4,-30,-10,11.87,10,243,218.7,11.7088
255.3,-5.7,-10,11.87,10,243,218.7,15.3268
911.4,-5.7,-10,11.87,10,243,218.7,23.4077
567.3,18.6,-10,11.87,10,243,218.7,31.4886
223.2,42.9,-10,11.87,10,243,218.7,8.15454
879.3,42.9,-10,11.87,10,243,218.7,3.00234
534.6,-30,186.83,11.87,10,243,218.7,0.741791
190.5,-5.7,186.83,11.87,10,243,218.7,3.61804
846.6,-5.7,186.83,11.87,10,243,218.7,9.11479
502.5,18.6,186.83,11.87,10,243,218.7,11.4582
158.4,42.9,186.83,11.87,10,243,218.7,11.4582
814.5,42.9,186.83,11.87,10,243,218.7,11.4582
469.8,-30,-10,33.74,10,243,218.7,11.4582
125.7,-5.7,-10,33.74,10,243,218.7,14.1784
781.8,-5.7,-10,33.74,10,243,218.7,16.8986
