FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,81,81,145.8,291.6,RAZ,3.142,291.6,0.1908,-3.571e-14,-291.6,291.6,3.142
C2,54,874.8,72.9,4.492,162,0.6754,437.4,19683,0,27,0,145.8,145.8,RAZ,4.867,52.56,1.193,-51.93,8.076,52.56,4.867
C2,54,874.8,72.9,4.492,162,0.6754,437.4,19683,0,54,54,145.8,291.6,RAZ,4.867,52.56,1.193,-51.93,8.076,52.56,4.867
C2,54,874.8,72.9,4.492,162,0.6754,437.4,19683,0,81,27,0,72.9,RAZ,4.867,52.56,1.193,-51.93,8.076,52.56,4.867
C2,62.1,218.7,218.7,2.026,162,0.6754,0,13122,0,27,0,145.8,218.7,RAZ,1.893,227.46,2.194,215.75,-72.06,227.46,1.893
C2,62.1,218.7,218.7,2.026,162,0.6754,0,13122,0,27,81,72.9,0,RAZ,1.893,227.46,2.194,215.75,-72.06,227.46,1.893
C2,62.1,218.7,218.7,2.026,162,0.6754,0,13122,0,81,27,0,145.8,RAZ,1.893,227.46,2.194,215.75,-72.06,227.46,1.893
C2,63.9,0,0,0.6754,162,4.492,437.4,13122,81,0,54,145.8,145.8,RAZ,4.492,30.99,2.399,-30.24,-6.76,30.99,4.492
C2,63.9,0,0,0.6754,162,4.492,437.4,13122,81,54,0,72.9,291.6,RAZ,4.492,30.99,2.399,-30.24,-6.76,30.99,4.492
C2,63.9,0,0,0.6754,162,4.492,437.4,13122,81,54,81,0,72.9,RAZ,4.492,30.99,2.399,-30.24,-6.76,30.99,4.492
C2,63.9,656.1,291.6,2.026,0,2.026,437.4,0,0,0,54,72.9,291.6,RAZ,2.026,291.6,0.5032,261.86,-128.29,291.6,2.026
C2,63.9,656.1,291.6,2.026,0,2.026,437.4,0,0,27,27,145.8,0,RAZ,2.026,291.6,0.5032,261.86,-128.29,291.6,2.026
C2,63.9,656.1,291.6,2.026,0,2.026,437.4,0,0,54,81,145.8,145.8,RAZ,2.026,291.6,0.5032,261.86,-128.29,291.6,2.026
C2,68.4,437.4,218.7,-3.142,162,2.026,0,19683,81,0,54,145.8,291.6,RAZ,3.022,234.05,2.847,27.92,-232.38,234.05,3.022
C2,68.4,437.4,218.7,-3.142,162,2.026,0,19683,81,27,27,0,72.9,RAZ,3.022,234.05,2.847,27.92,-232.38,234.05,3.022
C2,68.4,437.4,218.7,-3.142,162,2.026,0,19683,81,54,81,0,218.7,RAZ,3.022,234.05,2.847,27.92,-232.38,234.05,3.022
C2,74.7,656.1,218.7,2.026,0,0.6754,437.4,19683,0,27,27,72.9,145.8,RAZ,2.026,218.7,0.7532,196.4,-96.21,218.7,2.026
C2,74.7,656.1,218.7,2.026,0,0.6754,437.4,19683,0,54,81,72.9,291.6,RAZ,2.026,218.7,0.7532,196.4,-96.21,218.7,2.026
C2,74.7,656.1,218.7,2.026,0,0.6754,437.4,19683,0,81,54,145.8,0,RAZ,2.026,218.7,0.7532,196.4,-96.21,218.7,2.026
C2,77.4,0,72.9,-3.142,81,2.026,437.4,6561,54,0,0,0,218.7,RAZ,2.827,91.2,4.369,28.22,-86.72,91.2,2.827
C2,77.4,0,72.9,-3.142,81,2.026,437.4,6561,54,54,27,72.9,72.9,RAZ,2.827,91.2,4.369,28.22,-86.72,91.2,2.827
C2,77.4,0,72.9,-3.142,81,2.026,437.4,6561,54,81,81,72.9,218.7,RAZ,2.827,91.2,4.369,28.22,-86.72,91.2,2.827
C2,78.3,874.8,72.9,0.6754,81,2.026,0,19683,81,0,27,145.8,72.9,RAZ,1.043,85.49,4.723,73.87,43.03,85.49,1.043
C2,78.3,874.8,72.9,0.6754,81,2.026,0,19683,81,27,81,145.8,218.7,RAZ,1.043,85.49,4.723,73.87,43.03,85.49,1.043
C2,78.3,874.8,72.9,0.6754,81,2.026,0,19683,81,54,54,0,0,RAZ,1.043,85.49,4.723,73.87,43.03,85.49,1.043
C2,86.4,218.7,218.7,4.492,81,2.026,218.7,6561,81,0,27,145.8,145.8,RAZ,4.384,193.69,13.84,-183.35,-62.45,193.69,4.384
C2,86.4,218.7,218.7,4.492,81,2.026,218.7,6561,81,27,81,145.8,291.6,RAZ,4.384,193.69,13.84,-183.35,-62.45,193.69,4.384
C2,86.4,218.7,218.7,4.492,81,2.026,218.7,6561,81,54,54,0,72.9,RAZ,4.384,193.69,13.84,-183.35,-62.45,193.69,4.384
C2,90,437.4,72.9,-3.142,162,4.492,218.7,19683,54,0,27,145.8,72.9,RAZ,3.554,88.22,26.64,-35.39,-80.81,88.22,3.554
C2,90,437.4,72.9,-3.142,162,4.492,218.7,19683,54,27,81,145.8,218.7,RAZ,3.554,88.22,26.64,-35.39,-80.81,88.22,3.554
C2,90,437.4,72.9,-3.142,162,4.492,218.7,19683,54,54,54,0,0,RAZ,3.554,88.22,26.64,-35.39,-80.81,88.22,3.554
C2,94.5,218.7,0,2.026,162,0.6754,437.4,13122,81,27,27,145.8,291.6,RAZ,0.6754,112.45,103.27,70.31,87.76,112.45,0.6754
C2,94.5,218.7,0,2.026,162,0.6754,437.4,13122,81,54,0,0,72.9,RAZ,0.6754,112.45,103.27,70.31,87.76,112.45,0.6754
C2,94.5,218.7,0,2.026,162,0.6754,437.4,13122,81,81,54,0,218.7,RAZ,0.6754,112.45,103.27,70.31,87.76,112.45,0.6754
C2,96.3,656.1,72.9,2.026,0,2.026,218.7,6561,81,27,54,145.8,72.9,RAZ,2.026,72.9,10.33,65.47,-32.07,72.9,2.026
C2,96.3,656.1,72.9,2.026,0,2.026,218.7,6561,81,81,0,72.9,218.7,RAZ,2.026,72.9,10.33,65.47,-32.07,72.9,2.026
C2,96.3,656.1,72.9,2.026,0,2.026,218.7,6561,81,81,81,0,0,RAZ,2.026,72.9,10.33,65.47,-32.07,72.9,2.026
C2,99,656.1,218.7,4.492,162,4.492,0,19683,81,0,54,72.9,72.9,RAZ,4.492,277.74,163.3,-271.05,-60.59,277.74,4.492
C2,99,656.1,218.7,4.492,162,4.492,0,19683,81,54,0,0,218.7,RAZ,4.492,277.74,163.3,-271.05,-60.59,277.74,4.492
C2,100.8,437.4,0,-3.142,162,2.026,437.4,0,27,0,81,145.8,145.8,RAZ,2.026,44.02,163.3,39.53,-19.37,44.02,2.026
C2,100.8,437.4,0,-3.142,162,2.026,437.4,0,27,54,27,72.9,291.6,RAZ,2.026,44.02,163.3,39.53,-19.37,44.02,2.026
C2,100.8,437.4,0,-3.142,162,2.026,437.4,0,27,81,0,145.8,0,RAZ,2.026,44.02,163.3,39.53,-19.37,44.02,2.026
C3,0.6,437.4,218.7,4.492,0,4.492,437.4,0,0,27,0,72.9,218.7,RAZ,4.492,218.7,2.986e-09,-213.43,-47.71,218.7,4.492
C3,0.6,437.4,218.7,4.492,0,4.492,437.4,0,0,27,81,0,0,RAZ,4.492,218.7,2.986e-09,-213.43,-47.71,218.7,4.492
C3,0.6,437.4,218.7,4.492,0,4.492,437.4,0,0,81,27,145.8,72.9,RAZ,4.492,218.7,2.986e-09,-213.43,-47.71,218.7,4.492
C3,1.5,0,291.6,0.6754,81,-3.142,437.4,19683,0,0,54,145.8,145.8,RAZ,0.7095,279.87,1.267e-08,182.32,212.34,279.87,0.7095
C3,1.5,0,291.6,0.6754,81,-3.142,437.4,19683,0,54,0,72.9,291.6,RAZ,0.7095,279.87,1.267e-08,182.32,212.34,279.87,0.7095
C3,1.5,0,291.6,0.6754,81,-3.142,437.4,19683,0,54,81,0,72.9,RAZ,0.7095,279.87,1.267e-08,182.32,212.34,279.87,0.7095
C3,2.4,218.7,0,-3.142,0,2.026,218.7,6561,81,0,54,72.9,145.8,RAZ,5.168,2.615e-07,1.132e-08,-2.349e-07,1.151e-07,2.615e-07,5.168
C3,2.4,218.7,0,-3.142,0,2.026,218.7,6561,81,54,0,0,291.6,RAZ,5.168,2.615e-07,1.132e-08,-2.349e-07,1.151e-07,2.615e-07,5.168
C3,2.4,218.7,0,-3.142,0,2.026,218.7,6561,81,54,81,145.8,0,RAZ,5.168,2.615e-07,1.132e-08,-2.349e-07,1.151e-07,2.615e-07,5.168
C3,8.7,437.4,0,2.026,81,-3.142,0,13122,0,0,54,145.8,218.7,RAZ,3.142,15.23,1.364e-06,-1.865e-15,-15.23,15.23,3.142
C3,8.7,437.4,0,2.026,81,-3.142,0,13122,0,27,27,0,0,RAZ,3.142,15.23,1.364e-06,-1.865e-15,-15.23,15.23,3.142
C3,8.7,437.4,0,2.026,81,-3.142,0,13122,0,54,81,0,145.8,RAZ,3.142,15.23,1.364e-06,-1.865e-15,-15.23,15.23,3.142
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,0,0,0,291.6,RAZ,1.834,77.66,3.679e-06,74.99,-20.18,77.66,1.834
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,0,81,145.8,0,RAZ,1.834,77.66,3.679e-06,74.99,-20.18,77.66,1.834
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,54,27,72.9,145.8,RAZ,1.834,77.66,3.679e-06,74.99,-20.18,77.66,1.834
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,81,81,72.9,291.6,RAZ,1.834,77.66,3.679e-06,74.99,-20.18,77.66,1.834
C3,11.4,437.4,145.8,4.492,0,-3.142,437.4,19683,0,27,81,145.8,72.9,RAZ,4.492,145.8,2.741e-06,-142.29,-31.81,145.8,4.492
C3,11.4,437.4,145.8,4.492,0,-3.142,437.4,19683,0,81,27,72.9,218.7,RAZ,4.492,145.8,2.741e-06,-142.29,-31.81,145.8,4.492
C3,13.2,874.8,218.7,4.492,81,0.6754,218.7,13122,0,27,27,0,145.8,RAZ,4.538,207.03,1.457e-05,-203.91,-35.82,207.03,4.538
C3,13.2,874.8,218.7,4.492,81,0.6754,218.7,13122,0,54,81,0,291.6,RAZ,4.538,207.03,1.457e-05,-203.91,-35.82,207.03,4.538
C3,13.2,874.8,218.7,4.492,81,0.6754,218.7,13122,0,81,54,72.9,0,RAZ,4.538,207.03,1.457e-05,-203.91,-35.82,207.03,4.538
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,0,0,72.9,291.6,RAZ,4.492,15.23,3.406e-05,-14.86,-3.323,15.23,4.492
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,0,81,0,72.9,RAZ,4.492,15.23,3.406e-05,-14.86,-3.323,15.23,4.492
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,54,27,145.8,145.8,RAZ,4.492,15.23,3.406e-05,-14.86,-3.323,15.23,4.492
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,81,81,145.8,291.6,RAZ,4.492,15.23,3.406e-05,-14.86,-3.323,15.23,4.492
C3,23.1,0,145.8,0.6754,81,4.492,218.7,6561,81,0,81,0,145.8,RAZ,0.6044,134.25,0.000869,76.3,110.46,134.25,0.6044
C3,23.1,0,145.8,0.6754,81,4.492,218.7,6561,81,54,27,145.8,218.7,RAZ,0.6044,134.25,0.000869,76.3,110.46,134.25,0.6044
C3,23.1,0,145.8,0.6754,81,4.492,218.7,6561,81,81,0,0,0,RAZ,0.6044,134.25,0.000869,76.3,110.46,134.25,0.6044
C3,24.9,437.4,218.7,0.6754,162,2.026,0,0,81,0,27,72.9,145.8,RAZ,0.7423,222.52,0.001595,150.42,163.98,222.52,0.7423
C3,24.9,437.4,218.7,0.6754,162,2.026,0,0,81,27,81,72.9,291.6,RAZ,0.7423,222.52,0.001595,150.42,163.98,222.52,0.7423
C3,24.9,437.4,218.7,0.6754,162,2.026,0,0,81,54,54,145.8,0,RAZ,0.7423,222.52,0.001595,150.42,163.98,222.52,0.7423
C3,25.8,0,291.6,-3.142,0,4.492,0,19683,81,27,27,72.9,218.7,RAZ,3.142,291.6,0.0009895,-1.026e-11,-291.6,291.6,3.142
C3,25.8,0,291.6,-3.142,0,4.492,0,19683,81,81,54,145.8,72.9,RAZ,3.142,291.6,0.0009895,-1.026e-11,-291.6,291.6,3.142
C3,33,437.4,0,4.492,0,4.492,218.7,6561,81,27,27,72.9,291.6,RAZ,4.492,6.83e-13,0.0075,-6.666e-13,-1.49e-13,6.83e-13,4.492
C3,33,437.4,0,4.492,0,4.492,218.7,6561,81,54,0,145.8,0,RAZ,4.492,6.83e-13,0.0075,-6.666e-13,-1.49e-13,6.83e-13,4.492
C3,33,437.4,0,4.492,0,4.492,218.7,6561,81,81,54,145.8,145.8,RAZ,4.492,6.83e-13,0.0075,-6.666e-13,-1.49e-13,6.83e-13,4.492
C3,34.8,874.8,72.9,4.492,81,2.026,0,0,81,27,54,72.9,72.9,RAZ,4.338,61.75,0.02488,-57.46,-22.61,61.75,4.338
C3,34.8,874.8,72.9,4.492,81,2.026,0,0,81,81,0,0,218.7,RAZ,4.338,61.75,0.02488,-57.46,-22.61,61.75,4.338
C3,35.7,437.4,145.8,0.6754,162,0.6754,0,19683,81,0,27,0,291.6,RAZ,0.6754,161.04,0.03056,100.69,125.68,161.04,0.6754
C3,35.7,437.4,145.8,0.6754,162,0.6754,0,19683,81,27,0,72.9,0,RAZ,0.6754,161.04,0.03056,100.69,125.68,161.04,0.6754
C3,35.7,437.4,145.8,0.6754,162,0.6754,0,19683,81,54,54,72.9,145.8,RAZ,0.6754,161.04,0.03056,100.69,125.68,161.04,0.6754
C3,36.6,0,218.7,-3.142,0,2.026,218.7,0,54,0,27,72.9,145.8,RAZ,3.142,218.7,0.0173,1.315e-13,-218.7,218.7,3.142
C3,36.6,0,218.7,-3.142,0,2.026,218.7,0,54,27,81,72.9,291.6,RAZ,3.142,218.7,0.0173,1.315e-13,-218.7,218.7,3.142
C3,36.6,0,218.7,-3.142,0,2.026,218.7,0,54,54,54,145.8,0,RAZ,3.142,218.7,0.0173,1.315e-13,-218.7,218.7,3.142
C3,37.5,874.8,218.7,0.6754,0,2.026,437.4,6561,81,0,54,0,72.9,RAZ,0.6754,218.7,0.02096,136.74,170.68,218.7,0.6754
C3,37.5,874.8,218.7,0.6754,0,2.026,437.4,6561,81,54,0,145.8,145.8,RAZ,0.6754,218.7,0.02096,136.74,170.68,218.7,0.6754
C3,37.5,874.8,218.7,0.6754,0,2.026,437.4,6561,81,81,54,145.8,291.6,RAZ,0.6754,218.7,0.02096,136.74,170.68,218.7,0.6754
C3,44.7,0,0,0.6754,81,0.6754,437.4,6561,54,27,27,72.9,291.6,RAZ,0.6754,15.27,0.1689,9.549,11.92,15.27,0.6754
C3,44.7,0,0,0.6754,81,0.6754,437.4,6561,54,54,0,145.8,0,RAZ,0.6754,15.27,0.1689,9.549,11.92,15.27,0.6754
C3,44.7,0,0,0.6754,81,0.6754,437.4,6561,54,81,54,145.8,145.8,RAZ,0.6754,15.27,0.1689,9.549,11.92,15.27,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,0,0,0,72.9,RAZ,0.6754,15.28,0.1941,9.552,11.92,15.28,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,27,54,0,218.7,RAZ,0.6754,15.28,0.1941,9.552,11.92,15.28,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,81,0,145.8,291.6,RAZ,0.6754,15.28,0.1941,9.552,11.92,15.28,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,81,81,72.9,72.9,RAZ,0.6754,15.28,0.1941,9.552,11.92,15.28,0.6754
C3,46.5,437.4,72.9,0.6754,162,4.492,218.7,0,54,27,54,72.9,72.9,RAZ,0.52,61.72,0.2218,30.66,53.56,61.72,0.52
C3,46.5,437.4,72.9,0.6754,162,4.492,218.7,0,54,81,0,0,218.7,RAZ,0.52,61.72,0.2218,30.66,53.56,61.72,0.52
C3,47.4,0,145.8,-3.142,0,0.6754,218.7,19683,54,0,27,0,291.6,RAZ,3.142,145.8,0.1167,1.061e-13,-145.8,145.8,3.142
C3,47.4,0,145.8,-3.142,0,0.6754,218.7,19683,54,27,0,72.9,0,RAZ,3.142,145.8,0.1167,1.061e-13,-145.8,145.8,3.142
C3,47.4,0,145.8,-3.142,0,0.6754,218.7,19683,54,54,54,72.9,145.8,RAZ,3.142,145.8,0.1167,1.061e-13,-145.8,145.8,3.142
C3,49.2,437.4,218.7,-3.142,81,4.492,0,13122,54,0,54,0,72.9,RAZ,3.209,222.54,0.3205,-14.94,-222.04,222.54,3.209
C3,49.2,437.4,218.7,-3.142,81,4.492,0,13122,54,54,0,145.8,145.8,RAZ,3.209,222.54,0.3205,-14.94,-222.04,222.54,3.209
C3,49.2,437.4,218.7,-3.142,81,4.492,0,13122,54,81,54,145.8,291.6,RAZ,3.209,222.54,0.3205,-14.94,-222.04,222.54,3.209
C3,51,874.8,291.6,-3.142,162,2.026,437.4,0,54,0,0,72.9,72.9,RAZ,3.095,298.66,0.3991,13.76,-298.34,298.66,3.095
C3,51,874.8,291.6,-3.142,162,2.026,437.4,0,54,27,54,72.9,218.7,RAZ,3.095,298.66,0.3991,13.76,-298.34,298.66,3.095
C3,51,874.8,291.6,-3.142,162,2.026,437.4,0,54,81,81,145.8,72.9,RAZ,3.095,298.66,0.3991,13.76,-298.34,298.66,3.095
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,0,0,0,145.8,RAZ,1.926,149.9,0.534,140.53,-52.16,149.9,1.926
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,27,54,0,291.6,RAZ,1.926,149.9,0.534,140.53,-52.16,149.9,1.926
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,54,27,72.9,0,RAZ,1.926,149.9,0.534,140.53,-52.16,149.9,1.926
C3,53.7,218.7,145.8,2.026,81,0.6754,218.7,6561,81,81,81,72.9,145.8,RAZ,1.926,149.9,0.534,140.53,-52.16,149.9,1.926
C3,55.5,656.1,218.7,2.026,162,4.492,0,0,81,27,0,72.9,291.6,RAZ,2.073,206.92,0.6326,181.39,-99.57,206.92,2.073
C3,55.5,656.1,218.7,2.026,162,4.492,0,0,81,27,81,0,72.9,RAZ,2.073,206.92,0.6326,181.39,-99.57,206.92,2.073
C3,55.5,656.1,218.7,2.026,162,4.492,0,0,81,81,27,145.8,145.8,RAZ,2.073,206.92,0.6326,181.39,-99.57,206.92,2.073
C3,56.4,218.7,291.6,4.492,0,0.6754,0,19683,81,0,54,145.8,218.7,RAZ,4.492,291.6,0.3147,-284.58,-63.61,291.6,4.492
C3,56.4,218.7,291.6,4.492,0,0.6754,0,19683,81,27,27,0,0,RAZ,4.492,291.6,0.3147,-284.58,-63.61,291.6,4.492
C3,56.4,218.7,291.6,4.492,0,0.6754,0,19683,81,54,81,0,145.8,RAZ,4.492,291.6,0.3147,-284.58,-63.61,291.6,4.492
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,0,0,0,72.9,RAZ,3.142,15.41,0.7353,-1.887e-15,-15.41,15.41,3.142
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,27,54,0,218.7,RAZ,3.142,15.41,0.7353,-1.887e-15,-15.41,15.41,3.142
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,81,0,145.8,291.6,RAZ,3.142,15.41,0.7353,-1.887e-15,-15.41,15.41,3.142
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,81,81,72.9,72.9,RAZ,3.142,15.41,0.7353,-1.887e-15,-15.41,15.41,3.142
C3,58.2,0,72.9,-3.142,0,4.492,437.4,0,27,27,54,72.9,72.9,RAZ,3.142,72.9,0.362,-5.623e-14,-72.9,72.9,3.142
C3,58.2,0,72.9,-3.142,0,4.492,437.4,0,27,81,0,0,218.7,RAZ,3.142,72.9,0.362,-5.623e-14,-72.9,72.9,3.142
C3,59.1,874.8,72.9,0.6754,0,4.492,0,13122,54,27,0,72.9,218.7,RAZ,0.6754,72.9,0.3856,45.58,56.89,72.9,0.6754
C3,59.1,874.8,72.9,0.6754,0,4.492,0,13122,54,27,81,0,0,RAZ,0.6754,72.9,0.3856,45.58,56.89,72.9,0.6754
C3,59.1,874.8,72.9,0.6754,0,4.492,0,13122,54,81,27,145.8,72.9,RAZ,0.6754,72.9,0.3856,45.58,56.89,72.9,0.6754
C3,61.8,874.8,218.7,-3.142,162,0.6754,437.4,19683,54,0,0,0,218.7,RAZ,3.095,206.86,0.99,9.67,-206.63,206.86,3.095
C3,61.8,874.8,218.7,-3.142,162,0.6754,437.4,19683,54,54,27,72.9,72.9,RAZ,3.095,206.86,0.99,9.67,-206.63,206.86,3.095
C3,61.8,874.8,218.7,-3.142,162,0.6754,437.4,19683,54,81,81,72.9,218.7,RAZ,3.095,206.86,0.99,9.67,-206.63,206.86,3.095
C3,66.3,656.1,145.8,2.026,162,-3.142,0,19683,81,0,27,145.8,0,RAZ,2.117,153.26,1.21,130.93,-79.66,153.26,2.117
C3,66.3,656.1,145.8,2.026,162,-3.142,0,19683,81,27,81,145.8,145.8,RAZ,2.117,153.26,1.21,130.93,-79.66,153.26,2.117
C3,66.3,656.1,145.8,2.026,162,-3.142,0,19683,81,81,27,72.9,291.6,RAZ,2.117,153.26,1.21,130.93,-79.66,153.26,2.117
C3,67.2,218.7,218.7,4.492,0,4.492,218.7,0,54,27,0,72.9,291.6,RAZ,4.492,218.7,0.5713,-213.43,-47.71,218.7,4.492
C3,67.2,218.7,218.7,4.492,0,4.492,218.7,0,54,27,81,0,72.9,RAZ,4.492,218.7,0.5713,-213.43,-47.71,218.7,4.492
C3,67.2,218.7,218.7,4.492,0,4.492,218.7,0,54,81,27,145.8,145.8,RAZ,4.492,218.7,0.5713,-213.43,-47.71,218.7,4.492
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,0,0,0,72.9,RAZ,0,3.305e-14,0.6058,4.047e-30,3.305e-14,3.305e-14,0
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,27,54,0,218.7,RAZ,0,3.305e-14,0.6058,4.047e-30,3.305e-14,3.305e-14,0
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,81,0,145.8,291.6,RAZ,0,3.305e-14,0.6058,4.047e-30,3.305e-14,3.305e-14,0
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,81,81,72.9,72.9,RAZ,0,3.305e-14,0.6058,4.047e-30,3.305e-14,3.305e-14,0
C3,69,0,0,2.026,162,2.026,437.4,13122,0,0,27,72.9,145.8,RAZ,2.026,15.55,1.326,13.96,-6.84,15.55,2.026
C3,69,0,0,2.026,162,2.026,437.4,13122,0,27,81,72.9,291.6,RAZ,2.026,15.55,1.326,13.96,-6.84,15.55,2.026
C3,69,0,0,2.026,162,2.026,437.4,13122,0,54,54,145.8,0,RAZ,2.026,15.55,1.326,13.96,-6.84,15.55,2.026
C3,70.8,437.4,72.9,-3.142,81,0.6754,218.7,13122,27,27,0,72.9,218.7,RAZ,2.983,61.53,1.406,9.733,-60.75,61.53,2.983
C3,70.8,437.4,72.9,-3.142,81,0.6754,218.7,13122,27,27,81,0,0,RAZ,2.983,61.53,1.406,9.733,-60.75,61.53,2.983
C3,70.8,437.4,72.9,-3.142,81,0.6754,218.7,13122,27,81,27,145.8,72.9,RAZ,2.983,61.53,1.406,9.733,-60.75,61.53,2.983
C3,72.6,874.8,145.8,-3.142,162,4.492,0,6561,27,0,54,0,291.6,RAZ,3.243,149.97,1.502,-15.21,-149.2,149.97,3.243
C3,72.6,874.8,145.8,-3.142,162,4.492,0,6561,27,27,27,72.9,0,RAZ,3.243,149.97,1.502,-15.21,-149.2,149.97,3.243
C3,72.6,874.8,145.8,-3.142,162,4.492,0,6561,27,54,81,72.9,145.8,RAZ,3.243,149.97,1.502,-15.21,-149.2,149.97,3.243
C3,75.3,218.7,0,2.026,81,-3.142,437.4,6561,54,0,54,145.8,291.6,RAZ,3.142,15.64,1.712,-1.915e-15,-15.64,15.64,3.142
C3,75.3,218.7,0,2.026,81,-3.142,437.4,6561,54,27,27,0,72.9,RAZ,3.142,15.64,1.712,-1.915e-15,-15.64,15.64,3.142
C3,75.3,218.7,0,2.026,81,-3.142,437.4,6561,54,54,81,0,218.7,RAZ,3.142,15.64,1.712,-1.915e-15,-15.64,15.64,3.142
C3,77.1,656.1,72.9,2.026,162,0.6754,218.7,0,54,0,81,145.8,72.9,RAZ,1.828,77.84,1.933,75.28,-19.82,77.84,1.828
C3,77.1,656.1,72.9,2.026,162,0.6754,218.7,0,54,54,27,72.9,218.7,RAZ,1.828,77.84,1.933,75.28,-19.82,77.84,1.828
C3,78,218.7,145.8,4.492,0,-3.142,218.7,19683,54,0,27,145.8,0,RAZ,4.492,145.8,0.9413,-142.29,-31.81,145.8,4.492
C3,78,218.7,145.8,4.492,0,-3.142,218.7,19683,54,27,81,145.8,145.8,RAZ,4.492,145.8,0.9413,-142.29,-31.81,145.8,4.492
C3,78,218.7,145.8,4.492,0,-3.142,218.7,19683,54,81,27,72.9,291.6,RAZ,4.492,145.8,0.9413,-142.29,-31.81,145.8,4.492
C3,79.8,656.1,218.7,4.492,81,0.6754,0,13122,54,27,27,0,218.7,RAZ,4.54,206.59,2.47,-203.54,-35.36,206.59,4.54
C3,79.8,656.1,218.7,4.492,81,0.6754,0,13122,54,81,54,72.9,72.9,RAZ,4.54,206.59,2.47,-203.54,-35.36,206.59,4.54
C3,88.8,218.7,72.9,4.492,0,0.6754,437.4,0,27,0,81,145.8,72.9,RAZ,4.492,72.9,3.606,-71.14,-15.9,72.9,4.492
C3,88.8,218.7,72.9,4.492,0,0.6754,437.4,0,27,54,27,72.9,218.7,RAZ,4.492,72.9,3.606,-71.14,-15.9,72.9,4.492
C3,91.5,218.7,218.7,0.6754,162,-3.142,218.7,13122,27,27,27,0,218.7,RAZ,0.7324,204.5,13.56,136.74,152.07,204.5,0.7324
C3,91.5,218.7,218.7,0.6754,162,-3.142,218.7,13122,27,81,54,72.9,72.9,RAZ,0.7324,204.5,13.56,136.74,152.07,204.5,0.7324
C3,93.3,656.1,291.6,0.6754,0,4.492,0,6561,27,0,81,145.8,218.7,RAZ,0.6754,291.6,6.839,182.32,227.57,291.6,0.6754
C3,93.3,656.1,291.6,0.6754,0,4.492,0,6561,27,27,54,0,0,RAZ,0.6754,291.6,6.839,182.32,227.57,291.6,0.6754
C3,93.3,656.1,291.6,0.6754,0,4.492,0,6561,27,81,0,145.8,72.9,RAZ,0.6754,291.6,6.839,182.32,227.57,291.6,0.6754
C3,94.2,874.8,0,-3.142,162,0.6754,218.7,6561,0,0,27,0,72.9,RAZ,0.6754,20.91,22.23,13.07,16.32,20.91,0.6754
C3,94.2,874.8,0,-3.142,162,0.6754,218.7,6561,0,27,81,0,218.7,RAZ,0.6754,20.91,22.23,13.07,16.32,20.91,0.6754
C3,94.2,874.8,0,-3.142,162,0.6754,218.7,6561,0,81,27,145.8,291.6,RAZ,0.6754,20.91,22.23,13.07,16.32,20.91,0.6754
C4,2.1,874.8,0,2.026,81,0.6754,0,0,81,0,54,72.9,291.6,RAZ,0.6754,30.46,4.234e-08,19.05,23.77,30.46,0.6754
C4,2.1,874.8,0,2.026,81,0.6754,0,0,81,27,27,145.8,0,RAZ,0.6754,30.46,4.234e-08,19.05,23.77,30.46,0.6754
C4,2.1,874.8,0,2.026,81,0.6754,0,0,81,54,81,145.8,145.8,RAZ,0.6754,30.46,4.234e-08,19.05,23.77,30.46,0.6754
C4,3.9,0,145.8,0.6754,0,0.6754,218.7,0,54,0,0,145.8,72.9,RAZ,0.6754,145.8,3.214e-08,91.16,113.79,145.8,0.6754
